network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss
chmi_blanice,0-203-1-165600,90,1.5735278614803394,1.6089604909928383
chmi_blanice,0-203-1-165600,180,3.4809453778402384,3.400729051179031
chmi_blanice,0-203-1-165600,365,1.4955686925480314,6.931355774386115
chmi_blanice,0-203-1-166200,7,0.6785442018861241,0.6276287181522431
chmi_blanice,0-203-1-166200,14,1.4955686925480314,0.7260176241641554
chmi_blanice,0-203-1-166200,30,1.2321526399321787,1.1203451640233184
chmi_blanice,0-203-1-166200,60,1.4955686925480314,1.3097938264751439
chmi_blanice,0-203-1-166200,90,1.7663602595588408,1.755194310561837
chmi_blanice,0-203-1-166200,180,3.6250361383441545,3.374750372160831
chmi_blanice,0-203-1-166200,365,1.4955686925480314,7.096523147310047
chmi_botic,0-203-1-200480,7,0.5112661316580078,0.5181965964993542
chmi_botic,0-203-1-200480,14,1.1904294749569722,0.6010536429583226
chmi_botic,0-203-1-200480,30,0.7707316098171522,0.640786798581362
chmi_botic,0-203-1-200480,60,1.1904294749569722,0.7882280744689474
chmi_botic,0-203-1-200480,90,1.1130409337733431,1.0729169654334458
chmi_botic,0-203-1-200480,180,2.1775896336929454,2.133420727988621
chmi_botic,0-203-1-200480,365,1.1904294749569722,3.981492652321607
chmi_botic,0-203-1-200550,7,0.3622293661456342,0.39784456657984896
chmi_botic,0-203-1-200550,14,1.1904294749569722,0.4649845380516526
chmi_botic,0-203-1-200550,30,0.5814509675140005,0.6190633408688359
chmi_botic,0-203-1-200550,60,1.1904294749569722,0.8329190112358018
chmi_botic,0-203-1-200550,90,1.0600901316053073,1.105607004413066
chmi_botic,0-203-1-200550,180,2.4607161074010997,2.5778846008507648
chmi_botic,0-203-1-200550,365,1.1904294749569722,5.012806447790972
chmi_botic,0-203-1-200580,7,0.4319990755172015,0.37599515282918533
chmi_botic,0-203-1-200580,14,1.1904294749569722,0.4621319370614486
chmi_botic,0-203-1-200580,30,0.6782675854919376,0.5722881856153246
chmi_botic,0-203-1-200580,60,1.1904294749569722,0.7055034569175231
chmi_botic,0-203-1-200580,90,1.0730701034574748,1.013218315461374
chmi_botic,0-203-1-200580,180,2.4163037597816017,2.182080662258174
chmi_botic,0-203-1-200580,365,1.1904294749569722,4.318259127335614
chmi_botic,0-203-1-200590,7,0.39335351119256085,0.470365330983722
chmi_botic,0-203-1-200590,14,1.1904294749569722,0.5164233493245496
chmi_botic,0-203-1-200590,30,0.7482534186682402,0.6777020873605418
chmi_botic,0-203-1-200590,60,1.1904294749569722,1.0853576872770492
chmi_botic,0-203-1-200590,90,1.416805877302625,1.5264263737072283
chmi_botic,0-203-1-200590,180,3.1751644332635838,3.654472040277864
chmi_botic,0-203-1-200590,365,1.1904294749569722,6.984301511937825
chmi_botic,0-203-1-200600,7,0.39444191021038955,0.44390441830196076
chmi_botic,0-203-1-200600,14,1.1904294749569722,0.5356875637628195
chmi_botic,0-203-1-200600,30,0.6511933975433516,0.6414860138588827
chmi_botic,0-203-1-200600,60,1.1904294749569722,0.8464627195131683
chmi_botic,0-203-1-200600,90,1.051607971233369,1.0954001712894441
chmi_botic,0-203-1-200600,180,2.2340900696202133,2.2339520999500833
chmi_botic,0-203-1-200600,365,1.1904294749569722,4.326125979488324
chmi_dyje,0-203-1-430000,7,0.5924146902707612,0.6758476422859769
chmi_dyje,0-203-1-430000,14,1.4953121802614178,0.8048008735573736
chmi_dyje,0-203-1-430000,30,0.9709041200085325,1.1775486229240304
chmi_dyje,0-203-1-430000,60,1.4953121802614178,1.4674769184958283
chmi_dyje,0-203-1-430000,90,1.8334800968583096,1.9135243580706358
chmi_dyje,0-203-1-430000,180,4.189781954522594,4.071418700280327
chmi_dyje,0-203-1-430000,365,1.4953121802614178,7.938042476220227
chmi_dyje,0-203-1-434000,7,0.2520881423190372,0.2846118506042606
chmi_dyje,0-203-1-434000,14,1.4953121802614178,0.3075041391045032
chmi_dyje,0-203-1-434000,30,0.3378605981523093,0.36850067958557525
chmi_dyje,0-203-1-434000,60,1.4953121802614178,0.4223606837743219
chmi_dyje,0-203-1-434000,90,0.8645725917023354,0.8681238265207044
chmi_dyje,0-203-1-434000,180,1.8422548196440487,1.8768798380537421
chmi_dyje,0-203-1-434000,365,1.4953121802614178,2.9231558295801774
chmi_dyje,0-203-1-437000,7,0.3480902949445795,0.5908019141545371
chmi_dyje,0-203-1-437000,14,1.4953121802614178,0.7019358441615406
chmi_dyje,0-203-1-437000,30,0.5860476145272565,1.0501224389427508
chmi_dyje,0-203-1-437000,60,1.4953121802614178,1.2725167485549629
chmi_dyje,0-203-1-437000,90,1.2261289465986953,1.5886738625973347
chmi_dyje,0-203-1-437000,180,3.0302254959271266,3.5559384092256905
chmi_dyje,0-203-1-437000,365,1.4953121802614178,7.009307781930794
chmi_dyje,0-203-1-480500,7,0.45278656038362597,0.4541243036194781
chmi_dyje,0-203-1-480500,14,1.4953121802614178,0.5552751575979176
chmi_dyje,0-203-1-480500,30,0.7547113912485091,0.8952532096707587
chmi_dyje,0-203-1-480500,60,1.4953121802614178,1.1851320625835269
chmi_dyje,0-203-1-480500,90,1.7788709979152926,1.789549627140507
chmi_dyje,0-203-1-480500,180,4.289498927638756,4.182153386393259
chmi_dyje,0-203-1-480500,365,1.4953121802614178,8.657460744557213
chmi_jizera,0-203-1-084500,7,0.5672299560073061,0.6264484267989243
chmi_jizera,0-203-1-084500,14,1.236141329215872,0.6718109536887361
chmi_jizera,0-203-1-084500,30,0.7542465953458096,0.896229041021593
chmi_jizera,0-203-1-084500,60,1.236141329215872,0.9904273817017373
chmi_jizera,0-203-1-084500,90,1.0518979604157546,1.3052701252857717
chmi_jizera,0-203-1-084500,180,2.176794391746099,2.455259462882618
chmi_jizera,0-203-1-084500,365,1.236141329215872,4.589994617099849
chmi_jizera,0-203-1-091000,7,0.5285352902414833,0.4084014941397167
chmi_jizera,0-203-1-091000,14,1.236141329215872,0.5925750506121343
chmi_jizera,0-203-1-091000,30,0.7916459751007001,0.813689578109471
chmi_jizera,0-203-1-091000,60,1.236141329215872,0.8932688980476016
chmi_jizera,0-203-1-091000,90,1.112823255645454,1.1927716266168569
chmi_jizera,0-203-1-091000,180,2.27456989197679,2.4677972876435654
chmi_jizera,0-203-1-091000,365,1.236141329215872,4.708852323651747
chmi_jizera,0-203-1-098000,7,0.536455358257206,0.5827951060699703
chmi_jizera,0-203-1-098000,14,1.236141329215872,0.7575401322061708
chmi_jizera,0-203-1-098000,30,0.8054383568715417,0.8801447502539249
chmi_jizera,0-203-1-098000,60,1.236141329215872,0.88973701187772
chmi_jizera,0-203-1-098000,90,1.174155651866395,1.2075973422786905
chmi_jizera,0-203-1-098000,180,2.518868606766716,2.28833778090354
chmi_jizera,0-203-1-098000,365,1.236141329215872,4.276711372848423
chmi_jizera,0-203-1-099900,7,0.351519143289705,0.36841861836493967
chmi_jizera,0-203-1-099900,14,1.236141329215872,0.62925803208774
chmi_jizera,0-203-1-099900,30,0.703229194384863,0.9960698470779011
chmi_jizera,0-203-1-099900,60,1.236141329215872,1.0751268845817048
chmi_jizera,0-203-1-099900,90,1.1742795058022675,1.3514328482991422
chmi_jizera,0-203-1-099900,180,2.675555026077503,3.0521231787402248
chmi_jizera,0-203-1-099900,365,1.236141329215872,5.73544287847251
chmi_jizera,0-203-1-101800,7,0.4196540780165199,0.49672068976228656
chmi_jizera,0-203-1-101800,14,1.236141329215872,0.6839845668716126
chmi_jizera,0-203-1-101800,30,0.7863392621164087,1.0833375179076674
chmi_jizera,0-203-1-101800,60,1.236141329215872,1.14503413983231
chmi_jizera,0-203-1-101800,90,1.3019262449233375,1.4097530531681688
chmi_jizera,0-203-1-101800,180,2.991667327093136,3.2279098554205325
chmi_jizera,0-203-1-101800,365,1.236141329215872,6.275088925759103
chmi_kamenice,0-203-1-087930,7,0.5146387375443356,0.5827830074489132
chmi_kamenice,0-203-1-087930,14,1.0833160089803826,0.7246275637908434
chmi_kamenice,0-203-1-087930,30,0.8388397666402316,0.9405687586257587
chmi_kamenice,0-203-1-087930,60,1.0833160089803826,0.980309911903275
chmi_kamenice,0-203-1-087930,90,1.1520643098484782,1.3342955005689774
chmi_kamenice,0-203-1-087930,180,2.377629757604433,2.346437861992218
chmi_kamenice,0-203-1-087930,365,1.0833160089803826,4.214519906966385
chmi_kamenice,0-203-1-088000,7,0.15161466501008788,0.18986340632514348
chmi_kamenice,0-203-1-088000,14,1.0833160089803826,0.2456615190705404
chmi_kamenice,0-203-1-088000,30,0.2800496365648218,0.3422936681386238
chmi_kamenice,0-203-1-088000,60,1.0833160089803826,0.40836319321937226
chmi_kamenice,0-203-1-088000,90,0.5507775028005673,0.590434063389712
chmi_kamenice,0-203-1-088000,180,1.3278231572362067,1.432920436498132
chmi_kamenice,0-203-1-088000,365,1.0833160089803826,2.660276224801906
chmi_kamenice,0-203-1-090000,7,0.6528367588757563,0.5467682846198005
chmi_kamenice,0-203-1-090000,14,1.0833160089803826,0.7249683681947185
chmi_kamenice,0-203-1-090000,30,1.0188211959765543,0.9636722011501508
chmi_kamenice,0-203-1-090000,60,1.0833160089803826,0.9952851855349731
chmi_kamenice,0-203-1-090000,90,1.355387515804567,1.3622687012473347
chmi_kamenice,0-203-1-090000,180,2.789039025893734,2.7291854041296277
chmi_kamenice,0-203-1-090000,365,1.0833160089803826,5.194802668801428
chmi_labe,0-203-1-004200,7,0.6154251507439351,0.4185821972574505
chmi_labe,0-203-1-004200,14,1.6040705263384964,0.6137640443993404
chmi_labe,0-203-1-004200,30,0.9521519911947461,0.7083334146790342
chmi_labe,0-203-1-004200,60,1.6040705263384964,1.0474473449401809
chmi_labe,0-203-1-004200,90,1.5352002520965387,1.2659856286910651
chmi_labe,0-203-1-004200,180,3.2115706122400547,2.9556241472374434
chmi_labe,0-203-1-004200,365,1.6040705263384964,5.6280354055691015
chmi_labe,0-203-1-042000,7,0.7270173532556864,0.7321228074885548
chmi_labe,0-203-1-042000,14,1.6040705263384964,1.081037306397166
chmi_labe,0-203-1-042000,30,1.266030929856549,1.1704571310768555
chmi_labe,0-203-1-042000,60,1.6040705263384964,1.5896304012163853
chmi_labe,0-203-1-042000,90,1.9323660688271516,1.6895805449580632
chmi_labe,0-203-1-042000,180,3.8460145408364874,4.004328039396842
chmi_labe,0-203-1-042000,365,1.6040705263384964,7.482139640936064
chmi_labe,0-203-1-104400,7,0.36325678496855557,0.3666768500423546
chmi_labe,0-203-1-104400,14,1.6040705263384964,0.6444152699592306
chmi_labe,0-203-1-104400,30,0.8396937061019594,0.875958898566186
chmi_labe,0-203-1-104400,60,1.6040705263384964,1.3443849187515435
chmi_labe,0-203-1-104400,90,1.5886876814791244,1.581260835669934
chmi_labe,0-203-1-104400,180,3.55716441157598,3.8977410234646164
chmi_labe,0-203-1-104400,365,1.6040705263384964,7.514930531923646
chmi_labe,0-203-1-204000,7,0.3253425828527314,0.2976914335054065
chmi_labe,0-203-1-204000,14,1.6040705263384964,0.6815307267737274
chmi_labe,0-203-1-204000,30,0.7947510284262592,0.8893190054756417
chmi_labe,0-203-1-204000,60,1.6040705263384964,1.2368611959102414
chmi_labe,0-203-1-204000,90,1.4627230622755132,1.4010973868125212
chmi_labe,0-203-1-204000,180,3.479694660344214,3.695424167893916
chmi_labe,0-203-1-204000,365,1.6040705263384964,7.212555601373202
chmi_labe,0-203-1-240000,7,0.46678799622366596,0.5685886801277739
chmi_labe,0-203-1-240000,14,1.6040705263384964,0.84649285046546
chmi_labe,0-203-1-240000,30,0.9088658261159004,0.957184472161676
chmi_labe,0-203-1-240000,60,1.6040705263384964,1.250448644768466
chmi_labe,0-203-1-240000,90,1.4189530016959893,1.413048839393018
chmi_labe,0-203-1-240000,180,3.1239667968816582,3.529656477796825
chmi_labe,0-203-1-240000,365,1.6040705263384964,6.677300518686894
chmi_labe,0-203-1-245000,7,0.38430383346899205,0.34021516290922016
chmi_labe,0-203-1-245000,14,1.6040705263384964,0.5853178190872372
chmi_labe,0-203-1-245000,30,0.8367852347981772,0.7718990588116454
chmi_labe,0-203-1-245000,60,1.6040705263384964,1.1372847371976351
chmi_labe,0-203-1-245000,90,1.4405310853356164,1.3631735803315412
chmi_labe,0-203-1-245000,180,3.3279563716312786,3.607875578188991
chmi_labe,0-203-1-245000,365,1.6040705263384964,7.050587109653857
chmi_luznice,0-203-1-119000,7,0.4243053256111612,0.4082647393902712
chmi_luznice,0-203-1-119000,14,1.7613426049267915,0.6586621589000086
chmi_luznice,0-203-1-119000,30,0.8637421197240162,1.004697066956505
chmi_luznice,0-203-1-119000,60,1.7613426049267915,1.3760270992730235
chmi_luznice,0-203-1-119000,90,1.4190160761590023,1.419481696687615
chmi_luznice,0-203-1-119000,180,3.0025545246701197,3.224208250134152
chmi_luznice,0-203-1-119000,365,1.7613426049267915,5.356466809143926
chmi_luznice,0-203-1-131000,7,0.43204385783009897,0.44552248237313624
chmi_luznice,0-203-1-131000,14,1.7613426049267915,0.7170532750878584
chmi_luznice,0-203-1-131000,30,0.9727166184714365,0.9831572818422136
chmi_luznice,0-203-1-131000,60,1.7613426049267915,1.5283635406561162
chmi_luznice,0-203-1-131000,90,1.8152777646445812,1.7820217684068655
chmi_luznice,0-203-1-131000,180,4.074006738859546,4.226960820688724
chmi_luznice,0-203-1-131000,365,1.7613426049267915,7.789468025203317
chmi_luznice,0-203-1-133000,7,0.46477220827137733,0.40157446352638615
chmi_luznice,0-203-1-133000,14,1.7613426049267915,0.6310942138073454
chmi_luznice,0-203-1-133000,30,1.0724388820076234,0.9532123195501029
chmi_luznice,0-203-1-133000,60,1.7613426049267915,1.496806376373423
chmi_luznice,0-203-1-133000,90,1.9330452026541398,1.6929567704680537
chmi_luznice,0-203-1-133000,180,4.276474551318765,4.305641546159752
chmi_luznice,0-203-1-133000,365,1.7613426049267915,7.734693444634914
chmi_morava,0-203-1-345000,7,0.5662661084026676,0.5527968359524701
chmi_morava,0-203-1-345000,14,1.5564227212759647,0.7318685488883359
chmi_morava,0-203-1-345000,30,0.7826145078183886,0.7312136446334889
chmi_morava,0-203-1-345000,60,1.5564227212759647,1.002087235778721
chmi_morava,0-203-1-345000,90,1.094767282119532,1.0224437746746469
chmi_morava,0-203-1-345000,180,2.0301509206720523,2.117518849459964
chmi_morava,0-203-1-345000,365,1.5564227212759647,3.799002620138153
chmi_morava,0-203-1-355000,7,0.6069800520343959,0.647495528487932
chmi_morava,0-203-1-355000,14,1.5564227212759647,0.842004549307678
chmi_morava,0-203-1-355000,30,0.9768668100569572,0.8750847064650878
chmi_morava,0-203-1-355000,60,1.5564227212759647,1.1513082710681322
chmi_morava,0-203-1-355000,90,1.3372524861463457,1.1483997127347965
chmi_morava,0-203-1-355000,180,2.743637258715009,2.488802229774543
chmi_morava,0-203-1-355000,365,1.5564227212759647,4.796049647741022
chmi_morava,0-203-1-367000,7,0.6639055015816235,0.6457336261991751
chmi_morava,0-203-1-367000,14,1.5564227212759647,0.9479730372485851
chmi_morava,0-203-1-367000,30,1.058251754469451,1.0059922066691869
chmi_morava,0-203-1-367000,60,1.5564227212759647,1.4090963084508275
chmi_morava,0-203-1-367000,90,1.6362846194446767,1.4373035537691299
chmi_morava,0-203-1-367000,180,3.461203797631807,3.3293246159116037
chmi_morava,0-203-1-367000,365,1.5564227212759647,6.272751165147135
chmi_morava,0-203-1-403000,7,0.7938203440092051,0.6378138655329508
chmi_morava,0-203-1-403000,14,1.5564227212759647,0.9444092399984332
chmi_morava,0-203-1-403000,30,1.1477291624593522,1.0560966002291317
chmi_morava,0-203-1-403000,60,1.5564227212759647,1.6130672570472584
chmi_morava,0-203-1-403000,90,1.9090860034564279,1.913865709343635
chmi_morava,0-203-1-403000,180,3.644007098144013,3.2875759005180933
chmi_morava,0-203-1-403000,365,1.5564227212759647,5.423717648358034
chmi_morava,0-203-1-413000,7,0.6745267478706242,0.616548038285876
chmi_morava,0-203-1-413000,14,1.5564227212759647,0.9955143953654038
chmi_morava,0-203-1-413000,30,1.1989522533977686,1.1785682399530126
chmi_morava,0-203-1-413000,60,1.5564227212759647,1.6121301975316544
chmi_morava,0-203-1-413000,90,1.8754079494395246,1.688776095678407
chmi_morava,0-203-1-413000,180,3.6250044584206074,3.7880977642253044
chmi_morava,0-203-1-413000,365,1.5564227212759647,6.930797588632951
chmi_morava,0-203-1-421500,7,0.48615532105174364,0.31893369095666063
chmi_morava,0-203-1-421500,14,1.5564227212759647,0.6781036689970064
chmi_morava,0-203-1-421500,30,0.959425715491804,0.943559441073198
chmi_morava,0-203-1-421500,60,1.5564227212759647,1.2888899008593389
chmi_morava,0-203-1-421500,90,1.6204088278140663,1.452940806257946
chmi_morava,0-203-1-421500,180,2.85913493809642,3.151279938179214
chmi_morava,0-203-1-421500,365,1.5564227212759647,6.633314957189876
chmi_odra,0-203-1-247800,7,0.4125221912670294,0.3826151298667921
chmi_odra,0-203-1-247800,14,1.7676633325601638,0.49346841348061166
chmi_odra,0-203-1-247800,30,0.8146077476973732,0.8597082908140343
chmi_odra,0-203-1-247800,60,1.7676633325601638,1.1712357379531573
chmi_odra,0-203-1-247800,90,1.469470105441946,1.4301400877640378
chmi_odra,0-203-1-247800,180,3.313927762493811,3.7857419508256327
chmi_odra,0-203-1-247800,365,1.7676633325601638,6.511922162189383
chmi_odra,0-203-1-257000,7,0.6648844404740477,0.611534667897529
chmi_odra,0-203-1-257000,14,1.7676633325601638,0.7831523910470891
chmi_odra,0-203-1-257000,30,1.1852624652955128,1.1479369954035419
chmi_odra,0-203-1-257000,60,1.7676633325601638,1.752779690257519
chmi_odra,0-203-1-257000,90,1.8493757936046336,1.9827672307079507
chmi_odra,0-203-1-257000,180,3.357725631542705,3.800502834437625
chmi_odra,0-203-1-257000,365,1.7676633325601638,6.672319141911918
chmi_odra,0-203-1-294000,7,0.698090017249813,0.7773797536293576
chmi_odra,0-203-1-294000,14,1.7676633325601638,0.8568487372212312
chmi_odra,0-203-1-294000,30,1.246183298742496,1.2465055261376339
chmi_odra,0-203-1-294000,60,1.7676633325601638,1.8947881477829824
chmi_odra,0-203-1-294000,90,1.921315680481173,2.0344539609898353
chmi_odra,0-203-1-294000,180,3.9452210427841736,4.3175385990738695
chmi_odra,0-203-1-294000,365,1.7676633325601638,7.664789696659
chmi_otava,0-203-1-137000,7,0.7725552613450505,0.6762095740559824
chmi_otava,0-203-1-137000,14,1.47120143120601,0.8477214130978041
chmi_otava,0-203-1-137000,30,1.1028027304614336,0.8964190088408971
chmi_otava,0-203-1-137000,60,1.47120143120601,1.546242407486238
chmi_otava,0-203-1-137000,90,1.5795948639163229,1.7464519972159018
chmi_otava,0-203-1-137000,180,2.849369007899284,3.0193151990623233
chmi_otava,0-203-1-137000,365,1.47120143120601,5.116513532663203
chmi_otava,0-203-1-138000,7,0.4644844391138948,0.3932150765877346
chmi_otava,0-203-1-138000,14,1.47120143120601,0.5982719191233714
chmi_otava,0-203-1-138000,30,0.7273733120681153,0.6691698985933549
chmi_otava,0-203-1-138000,60,1.47120143120601,1.0984483946608736
chmi_otava,0-203-1-138000,90,1.2030945055296973,1.2292649645534417
chmi_otava,0-203-1-138000,180,2.493790131089491,2.47184057162832
chmi_otava,0-203-1-138000,365,1.47120143120601,4.377070990505702
chmi_otava,0-203-1-141000,7,0.7378038271552266,0.605183423266157
chmi_otava,0-203-1-141000,14,1.47120143120601,0.8090223251087177
chmi_otava,0-203-1-141000,30,1.0989686682495772,0.8270288390253867
chmi_otava,0-203-1-141000,60,1.47120143120601,1.3441078004303812
chmi_otava,0-203-1-141000,90,1.5534189342346674,1.6089856745634026
chmi_otava,0-203-1-141000,180,2.805852390996943,2.82279303087606
chmi_otava,0-203-1-141000,365,1.47120143120601,5.039937558963397
chmi_sazava,0-203-1-154900,7,0.4721070201493813,0.4382186789492888
chmi_sazava,0-203-1-154900,14,1.209461880974539,0.4919111320602652
chmi_sazava,0-203-1-154900,30,0.7575613758890061,0.8580663415508104
chmi_sazava,0-203-1-154900,60,1.209461880974539,0.9746997582195807
chmi_sazava,0-203-1-154900,90,1.3748903209991663,1.2818827614703308
chmi_sazava,0-203-1-154900,180,2.8949749675176726,3.304308421931643
chmi_sazava,0-203-1-154900,365,1.209461880974539,6.348307619511108
chmi_sazava,0-203-1-155000,7,0.4370193901433315,0.469103892983199
chmi_sazava,0-203-1-155000,14,1.209461880974539,0.48603304927228974
chmi_sazava,0-203-1-155000,30,0.6002482197595517,0.7533276855380447
chmi_sazava,0-203-1-155000,60,1.209461880974539,0.7781966683104036
chmi_sazava,0-203-1-155000,90,0.9426098711119251,0.9221105075893694
chmi_sazava,0-203-1-155000,180,1.8295192575678225,2.2184837930759715
chmi_sazava,0-203-1-155000,365,1.209461880974539,4.182521879296862
chmi_sazava,0-203-1-155800,7,0.6507076878442535,0.5391913873232833
chmi_sazava,0-203-1-155800,14,1.209461880974539,0.6124270626666054
chmi_sazava,0-203-1-155800,30,0.8720696869501925,0.945207428124152
chmi_sazava,0-203-1-155800,60,1.209461880974539,1.0072567798510166
chmi_sazava,0-203-1-155800,90,1.2021718626306224,1.1352660338659246
chmi_sazava,0-203-1-155800,180,2.061993035369082,2.6604359160389945
chmi_sazava,0-203-1-155800,365,1.209461880974539,5.148584718607731
chmi_sazava,0-203-1-158000,7,0.531094690654326,0.5939216586797299
chmi_sazava,0-203-1-158000,14,1.209461880974539,0.5880905995502029
chmi_sazava,0-203-1-158000,30,0.7738446065012147,1.1213043570944337
chmi_sazava,0-203-1-158000,60,1.209461880974539,1.220946804403814
chmi_sazava,0-203-1-158000,90,1.0850684911205015,1.408454279498741
chmi_sazava,0-203-1-158000,180,2.1924782377365735,3.5807074830326977
chmi_sazava,0-203-1-158000,365,1.209461880974539,6.888276818767975
chmi_sazava,0-203-1-159000,7,0.5080199661843003,0.4383252433014375
chmi_sazava,0-203-1-159000,14,1.209461880974539,0.4784697898878897
chmi_sazava,0-203-1-159000,30,0.8035143182093967,0.9035623403988003
chmi_sazava,0-203-1-159000,60,1.209461880974539,0.99129165210818
chmi_sazava,0-203-1-159000,90,1.1262342843776223,1.2584397830381868
chmi_sazava,0-203-1-159000,180,2.578213156657508,3.024477179042286
chmi_sazava,0-203-1-159000,365,1.209461880974539,6.109189882178093
chmi_sazava,0-203-1-161000,7,0.5129820619091194,0.4232120693215343
chmi_sazava,0-203-1-161000,14,1.209461880974539,0.4510357166465765
chmi_sazava,0-203-1-161000,30,0.7286664905405895,0.792384235907749
chmi_sazava,0-203-1-161000,60,1.209461880974539,0.9077344562882944
chmi_sazava,0-203-1-161000,90,0.9960615143286145,1.2053837425957394
chmi_sazava,0-203-1-161000,180,2.284649727891849,3.062910268651566
chmi_sazava,0-203-1-161000,365,1.209461880974539,6.213383172073139
chmi_sazava,0-203-1-165000,7,0.2913952125844806,0.5013070444586855
chmi_sazava,0-203-1-165000,14,1.209461880974539,0.5501444313384649
chmi_sazava,0-203-1-165000,30,0.5265767356476101,0.9569542765242082
chmi_sazava,0-203-1-165000,60,1.209461880974539,1.2202518767360329
chmi_sazava,0-203-1-165000,90,0.9792875806176902,1.5514302634072932
chmi_sazava,0-203-1-165000,180,2.154058168787051,3.531353717601874
chmi_sazava,0-203-1-165000,365,1.209461880974539,6.141194128977906
chmi_sazava,0-203-1-167200,7,0.4879312195036468,0.42590615807295656
chmi_sazava,0-203-1-167200,14,1.209461880974539,0.4927120145399397
chmi_sazava,0-203-1-167200,30,0.9826946969435857,0.8814361777735227
chmi_sazava,0-203-1-167200,60,1.209461880974539,1.1087484655305127
chmi_sazava,0-203-1-167200,90,1.5758338287578855,1.4560104939045635
chmi_sazava,0-203-1-167200,180,3.202260436499921,3.583919049474754
chmi_sazava,0-203-1-167200,365,1.209461880974539,7.10614776271585
chmi_smeda,0-203-1-321610,7,0.5106973420836335,0.5350486312527735
