network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
chmi_morava,0-203-1-367000,90,0.6093840362651073,0.6714081567507295,0.6755726623186395,0.9322791694757738,0-203-1-345000|0-203-1-355000|0-203-1-403000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.009035000507609404,-0.008190443313427383,1.3378786700623975,-1.9093359948111344,4.585093334935929,1.4373035537691299
chmi_morava,0-203-1-367000,180,0.7234849824468523,0.6714081567507295,0.6714404531891252,0.9322791694757738,0-203-1-345000|0-203-1-355000|0-203-1-403000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.07605477278341619,-0.0009717996512119021,2.3785542178890386,-0.8686604469844932,5.6257688827625705,3.3293246159116037
chmi_morava,0-203-1-367000,365,0.8058177078816241,0.6714081567507295,0.6720735588785607,0.9322791694757738,0-203-1-345000|0-203-1-355000|0-203-1-403000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.00041413208720658126,0.04996591220252332,4.806536095378479,1.559321430504947,8.053750760252012,6.272751165147135
chmi_morava,0-203-1-403000,7,0.0510702401922315,0.029548865849495787,0.6930561848914656,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.002307033115807271,0.04587636435999886,0.04129489725083246,-3.2059197676226994,3.2885095621243643,0.6378138655329508
chmi_morava,0-203-1-403000,14,0.08660136989934619,0.029548865849495787,0.5508038049098885,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004594589822388455,0.04204483785521561,0.5025706422928422,-2.7446440225806894,3.7497853071663743,0.9444092399984332
chmi_morava,0-203-1-403000,30,0.16093706544871356,0.029548865849495787,0.4111414768710089,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.007413871954435066,0.030281074447660844,1.0016665718571498,-2.245548093016382,4.248881236730682,1.0560966002291317
chmi_morava,0-203-1-403000,60,0.2736324641165111,0.029548865849495787,0.31922100725704405,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004147793133920797,0.00864520753076804,1.4711680379225034,-1.7760466269510284,4.718382702796035,1.6130672570472584
chmi_morava,0-203-1-403000,90,0.3595816772380719,0.029548865849495787,0.24729045643946268,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.009035000507609404,-0.008190443313427383,1.9349628048227998,-1.312251860050732,5.182177469696332,1.913865709343635
chmi_morava,0-203-1-403000,180,0.5198724102898526,0.029548865849495787,0.12842283426617818,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.07605477278341619,-0.0009717996512119021,3.231803003168004,-0.01541166170552799,6.479017668041536,3.2875759005180933
chmi_morava,0-203-1-403000,365,0.6602399115002064,0.029548865849495787,0.02955007562655676,0.4561255360241533,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-413000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.00041413208720658126,0.04996591220252332,5.844527617431811,2.597312952558279,9.091742282305344,5.423717648358034
chmi_morava,0-203-1-413000,7,0.08634162586813976,0.6505329522585425,0.8434967678505383,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.002307033115807271,0.04587636435999886,0.7102361753198037,-2.536978489553728,3.9574508401933355,0.616548038285876
chmi_morava,0-203-1-413000,14,0.1431991788601248,0.6505329522585425,0.7551940768263489,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004594589822388455,0.04204483785521561,0.9614562242227545,-2.2857584406507776,4.208670889096286,0.9955143953654038
chmi_morava,0-203-1-413000,30,0.2533375268209829,0.6505329522585425,0.6774504704558031,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.007413871954435066,0.030281074447660844,1.1958919322695554,-2.0513227326039765,4.443106597143087,1.1785682399530126
chmi_morava,0-203-1-413000,60,0.3982732191218794,0.6505329522585425,0.6569689713915925,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004147793133920797,0.00864520753076804,1.3789151368507582,-1.8682995280227737,4.62612980172429,1.6121301975316544
chmi_morava,0-203-1-413000,90,0.49207523739874137,0.6505329522585425,0.6561358654285093,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.009035000507609404,-0.008190443313427383,1.608046215396318,-1.6391684494772139,4.855260880269849,1.688776095678407
chmi_morava,0-203-1-413000,180,0.6360784571199627,0.6505329522585425,0.650618143149041,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.07605477278341619,-0.0009717996512119021,2.5907305899969297,-0.6564840748766021,5.837945254870462,3.7880977642253044
chmi_morava,0-203-1-413000,365,0.7443460896691063,0.6505329522585425,0.6508695667565839,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-421500,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.00041413208720658126,0.04996591220252332,4.965897467606826,1.7186828027332943,8.213112132480358,6.930797588632951
chmi_morava,0-203-1-421500,7,0.10432111064855831,0.5519553763835007,0.8062736752381937,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.002307033115807271,0.04587636435999886,0.5388924565382791,-2.708322208335253,3.7861071214118107,0.31893369095666063
chmi_morava,0-203-1-421500,14,0.1710503803205463,0.5519553763835007,0.7153567140729229,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004594589822388455,0.04204483785521561,0.7775907595172713,-2.4696239053562605,4.024805424390803,0.6781036689970064
chmi_morava,0-203-1-421500,30,0.29529054364893736,0.5519553763835007,0.6145240121566715,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.007413871954435066,0.030281074447660844,1.0535706939862055,-2.1936439708873263,4.300785358859738,0.943559441073198
chmi_morava,0-203-1-421500,60,0.4478664885837267,0.5519553763835007,0.5678671427401449,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004147793133920797,0.00864520753076804,1.3010656837409085,-1.9461489811326234,4.5482803486144405,1.2888899008593389
chmi_morava,0-203-1-421500,90,0.5397628609930434,0.5519553763835007,0.5596043880881069,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.009035000507609404,-0.008190443313427383,1.556977644532291,-1.690237020341241,4.804192309405822,1.452940806257946
chmi_morava,0-203-1-421500,180,0.672647432138433,0.5519553763835007,0.5521904366434021,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.07605477278341619,-0.0009717996512119021,2.5686296915059113,-0.6785849733676206,5.8158443563794435,3.151279938179214
chmi_morava,0-203-1-421500,365,0.7701016530448728,0.5519553763835007,0.5525447031936093,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.00041413208720658126,0.04996591220252332,4.965990352543353,1.7187756876698215,8.213205017416886,6.633314957189876
chmi_odra,0-203-1-247800,7,0.06361315553609825,0.0,0.6417779472163216,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153467,0.049647600473388336,0.012890555613053856,-3.234324109260478,3.2601052204865857,0.3826151298667921
chmi_odra,0-203-1-247800,14,0.10702717173337761,0.0,0.47638643658662994,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.004979455513224866,0.044980395751538095,0.5288097110296095,-2.7184049538439226,3.776024375903141,0.49346841348061166
chmi_odra,0-203-1-247800,30,0.19541314705799628,0.0,0.3112237755755374,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008793969932143361,0.0353278628066977,1.0769612672241897,-2.170253397649342,4.324175932097722,0.8597082908140343
chmi_odra,0-203-1-247800,60,0.3227373649828491,0.0,0.2158779892292907,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.009208954140564852,0.0173982120632049,1.5265288931809682,-1.7206857716925636,4.7737435580545,1.1712357379531573
chmi_odra,0-203-1-247800,90,0.41405677946511177,0.0,0.17837143868794414,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0008458840213840579,0.001728695972117064,1.873440007294822,-1.3737746575787098,5.120654672168354,1.4301400877640378
chmi_odra,0-203-1-247800,180,0.570907042903213,0.0,0.11615151813963209,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.053737998558997746,-0.0006836705618708028,3.003495435627532,-0.24371922924599998,6.250710100501063,3.7857419508256327
chmi_odra,0-203-1-247800,365,0.6978780355438845,0.0,0.08263923229375814,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215127,0.05125860881024301,5.443406051003015,2.196191386129483,8.690620715876546,6.511922162189383
chmi_odra,0-203-1-257000,7,0.11895965861311897,0.4673621753332944,0.7297724843381443,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153467,0.049647600473388336,0.560910108358212,-2.68630455651532,3.808124773231744,0.611534667897529
chmi_odra,0-203-1-257000,14,0.193232169211902,0.4673621753332944,0.6069525006025882,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.004979455513224866,0.044980395751538095,0.8818698870862909,-2.365344777787241,4.1290845519598225,0.7831523910470891
chmi_odra,0-203-1-257000,30,0.32711106001393153,0.4673621753332944,0.5140927500149095,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008793969932143361,0.0353278628066977,1.1133031780779592,-2.1339114867955726,4.3605178429514915,1.1479369954035419
chmi_odra,0-203-1-257000,60,0.4828358666220035,0.4673621753332944,0.48217745025253345,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.009208954140564852,0.0173982120632049,1.3089768445626486,-1.9382378203108832,4.5561915094361805,1.752779690257519
chmi_odra,0-203-1-257000,90,0.5718964349324518,0.4673621753332944,0.4762730621050265,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0008458840213840579,0.001728695972117064,1.5635501429803917,-1.68366452189314,4.810764807853923,1.9827672307079507
chmi_odra,0-203-1-257000,180,0.696382812844607,0.4673621753332944,0.4678591876939424,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.053737998558997746,-0.0006836705618708028,2.5957546028470526,-0.6514600620264792,5.8429692677205844,3.800502834437625
chmi_odra,0-203-1-257000,365,0.7867819771207125,0.4673621753332944,0.469096381463717,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215127,0.05125860881024301,5.005090138665398,1.7578754737918665,8.25230480353893,6.672319141911918
chmi_odra,0-203-1-294000,7,0.11458469434624041,0.5058995800336953,0.7591019319852781,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153467,0.049647600473388336,0.5769926806655685,-2.6702219842079633,3.8242073455391004,0.7773797536293576
chmi_odra,0-203-1-294000,14,0.18664906867251319,0.5058995800336953,0.6541756659313792,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.004979455513224866,0.044980395751538095,0.8476032365483122,-2.39961142832522,4.094817901421844,0.8568487372212312
chmi_odra,0-203-1-294000,30,0.3178119987606455,0.5058995800336953,0.5677218961982475,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008793969932143361,0.0353278628066977,1.0650194944440237,-2.182195170429508,4.312234159317556,1.2465055261376339
chmi_odra,0-203-1-294000,60,0.472841960712446,0.5058995800336953,0.5258540816891106,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.009208954140564852,0.0173982120632049,1.2927004934389013,-1.9545141714346306,4.539915158312433,1.8947881477829824
chmi_odra,0-203-1-294000,90,0.5628289677131602,0.5058995800336953,0.5112372901202542,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0008458840213840579,0.001728695972117064,1.5720982270734845,-1.6751164378000474,4.819312891947016,2.0344539609898353
chmi_odra,0-203-1-294000,180,0.6897421763456023,0.5058995800336953,0.5060535168535303,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.053737998558997746,-0.0006836705618708028,2.5893323255168132,-0.6578823393567186,5.836546990390345,4.3175385990738695
chmi_odra,0-203-1-294000,365,0.7821165536551111,0.5058995800336953,0.5065425202490562,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215127,0.05125860881024301,4.9968536360128875,1.7496389711393556,8.244068300886418,7.664789696659
chmi_otava,0-203-1-137000,7,0.10046353532878338,0.10455643212453014,0.6061012782913693,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153467,0.049647600473388336,0.15450290178865211,-3.0927117630848797,3.401717566662184,0.6762095740559824
chmi_otava,0-203-1-137000,14,0.16513130475073134,0.10455643212453014,0.4606608030450945,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.004979455513224866,0.044980395751538095,0.5649163844824254,-2.682298280391106,3.8121310493559575,0.8477214130978041
chmi_otava,0-203-1-137000,30,0.28656295429512346,0.10455643212453014,0.3510767154494052,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008793969932143361,0.0353278628066977,0.8736152652321156,-2.3735993996414164,4.120829930105647,0.8964190088408971
chmi_otava,0-203-1-137000,60,0.43788541557992977,0.10455643212453014,0.3045669081125266,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.009208954140564852,0.0173982120632049,1.12326797135614,-2.123946693517392,4.370482636229672,1.546242407486238
chmi_otava,0-203-1-137000,90,0.5303737572789753,0.10455643212453014,0.2933034591173982,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0008458840213840579,0.001728695972117064,1.3871618193076203,-1.8600528455659116,4.634376484181152,1.7464519972159018
chmi_otava,0-203-1-137000,180,0.6655918739829267,0.10455643212453014,0.23558856502117964,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.053737998558997746,-0.0006836705618708028,2.5484140265637847,-0.6988006383097471,5.795628691437317,3.0193151990623233
chmi_otava,0-203-1-137000,365,0.7651396063615487,0.10455643212453014,0.20144073876737312,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215127,0.05125860881024301,5.047361408153366,1.800146743279834,8.294576073026898,5.116513532663203
chmi_otava,0-203-1-138000,7,0.15698665718320026,0.6898101627188167,0.8265853917177551,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153467,0.049647600473388336,0.6740016772574668,-2.573212987616065,3.9212163421309985,0.3932150765877346
chmi_otava,0-203-1-138000,14,0.2488041516784112,0.6898101627188167,0.7612228396862168,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.004979455513224866,0.044980395751538095,0.7820062066640308,-2.465208458209501,4.029220871537563,0.5982719191233714
chmi_otava,0-203-1-138000,30,0.40092495960083585,0.6898101627188167,0.7164770325896852,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008793969932143361,0.0353278628066977,0.8277242853453988,-2.419490379528133,4.074938950218931,0.6691698985933549
chmi_otava,0-203-1-138000,60,0.5561405365971903,0.6898101627188167,0.7019338878056804,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.009208954140564852,0.0173982120632049,0.9711137732971797,-2.276100891576352,4.218328438170712,1.0984483946608736
chmi_otava,0-203-1-138000,90,0.6360121590888416,0.6898101627188167,0.6991000356055105,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0008458840213840579,0.001728695972117064,1.235386494507074,-2.011828170366458,4.482601159380605,1.2292649645534417
chmi_otava,0-203-1-138000,180,0.742501046900524,0.6898101627188167,0.6922844106124328,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.053737998558997746,-0.0006836705618708028,2.3001474654128558,-0.9470671994606761,5.547362130286388,2.47184057162832
chmi_otava,0-203-1-138000,365,0.819172083213924,0.6898101627188167,0.6941181731256949,0.9589135925902573,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215127,0.05125860881024301,4.736228090801706,1.4890134259281744,7.983442755675238,4.377070990505702
chmi_otava,0-203-1-141000,7,0.16885744071382958,0.6909442740786851,0.8183124712263655,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153467,0.049647600473388336,0.6775501446954764,-2.5696645201780557,3.924764809569008,0.605183423266157
chmi_otava,0-203-1-141000,14,0.2655523009740115,0.6909442740786851,0.7498231472297779,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.004979455513224866,0.044980395751538095,0.7850030714123013,-2.4622115934612303,4.032217736285833,0.8090223251087177
chmi_otava,0-203-1-141000,30,0.4215964899335193,0.6909442740786851,0.710008591190228,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008793969932143361,0.0353278628066977,0.8074118412812266,-2.4398028235923053,4.054626506154758,0.8270288390253867
chmi_otava,0-203-1-141000,60,0.5749474553437228,0.6909442740786851,0.6987975123115056,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.009208954140564852,0.0173982120632049,0.9444510855894248,-2.302763579284107,4.191665750462956,1.3441078004303812
chmi_otava,0-203-1-141000,90,0.6519174412866079,0.6909442740786851,0.6971094891233307,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0008458840213840579,0.001728695972117064,1.2112454898407552,-2.0359691750327764,4.458460154714287,1.6089856745634026
chmi_otava,0-203-1-141000,180,0.753805286416618,0.6909442740786851,0.692173294365747,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.053737998558997746,-0.0006836705618708028,2.2798130382149426,-0.9674016266585892,5.527027703088475,2.82279303087606
chmi_otava,0-203-1-141000,365,0.8271105069449273,0.6909442740786851,0.6936897980478456,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215127,0.05125860881024301,4.723874263053915,1.4766595981803832,7.971088927927447,5.039937558963397
chmi_sazava,0-203-1-154900,7,0.0893589356354304,0.3484319013988345,0.7208819495194234,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.3915946018601786,-2.8556200630133532,3.6388092667337104,0.4382186789492888
chmi_sazava,0-203-1-154900,14,0.14792006246685607,0.3484319013988345,0.5944902802788881,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.7562272318317258,-2.490987433041806,4.003441896705258,0.4919111320602652
chmi_sazava,0-203-1-154900,30,0.26060834337797634,0.3484319013988345,0.47954412430874127,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,1.099591777354394,-2.147622887519138,4.346806442227926,0.8580663415508104
chmi_sazava,0-203-1-154900,60,0.4071650474422547,0.3484319013988345,0.42084238542265295,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.3966024886252344,-1.8506121762482974,4.643817153498766,0.9746997582195807
chmi_sazava,0-203-1-154900,90,0.5008210511752897,0.3484319013988345,0.3973820171696456,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.6955184417751399,-1.551696223098392,4.942733106648672,1.2818827614703308
chmi_sazava,0-203-1-154900,180,0.6429340943697537,0.3484319013988345,0.35474858153677347,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,2.796107697199824,-0.4511069676737076,6.043322362073356,3.304308421931643
chmi_sazava,0-203-1-154900,365,0.7491833634258624,0.3484319013988345,0.35145617916694305,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,5.186358002796949,1.9391433379234169,8.43357266767048,6.348307619511108
chmi_sazava,0-203-1-155000,7,0.16515227985822922,0.6065716513144301,0.7765610414405953,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.6300424177858204,-2.6171722470877112,3.8772570826593524,0.469103892983199
chmi_sazava,0-203-1-155000,14,0.2603551502010898,0.6065716513144301,0.6934185042184553,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.7855963511617667,-2.461618313711765,4.032811016035298,0.48603304927228974
chmi_sazava,0-203-1-155000,30,0.41525684276577546,0.6065716513144301,0.6320777307111234,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,0.8764833588194874,-2.3707313060540445,4.123698023693019,0.7533276855380447
chmi_sazava,0-203-1-155000,60,0.569251583026932,0.6065716513144301,0.614617145418572,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.0313726898187092,-2.215841975054823,4.278587354692241,0.7781966683104036
chmi_sazava,0-203-1-155000,90,0.6471185873060494,0.6065716513144301,0.6105936502254494,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.3034712999988742,-1.9437433648746576,4.550685964872406,0.9221105075893694
