network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
chmi_labe,0-203-1-004200,multi_block,90,DJF,1,0.6068389268888944,0.7258809850772427,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,MAM,1,0.6197503406068553,0.9040807272885379,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,MAM,1,0.8690736480381176,0.9040807272885379,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,JJA,1,1.0192089643893034,1.078450937836157,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,SON,1,0.8439580492213151,0.9533626638513741,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,DJF,1,0.6804902919824574,0.7258809850772427,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,DJF,1,1.0239194860680718,0.7258809850772427,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,MAM,1,0.530130244473203,0.9040807272885379,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,JJA,1,0.5797232866287229,1.078450937836157,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,SON,1,0.5440620286222816,0.9533626638513741,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,DJF,1,0.5364897333841393,0.7258809850772427,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,DJF,1,0.4968328706276965,0.7258809850772427,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,MAM,1,0.6496453506359156,0.9040807272885379,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,JJA,1,0.8616158468135887,1.078450937836157,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,SON,1,0.769930637575578,0.9533626638513741,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,DJF,1,0.6805486836525553,0.9441731514101923,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,MAM,1,0.5392844009514591,1.2597925080644838,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,MAM,1,1.0722753373399447,1.2597925080644838,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,JJA,1,1.052907528478128,1.1830067198850347,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,SON,1,1.1817233130649283,0.9017623056105755,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,DJF,1,0.7216538773642648,0.9441731514101923,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,DJF,1,0.7915240208749416,0.9441731514101923,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,MAM,1,1.1452862985045822,1.2597925080644838,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,JJA,1,1.0977427872975665,1.1830067198850347,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,JJA,1,0.7470580064879524,1.1830067198850347,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,SON,1,0.9683288044246113,0.9017623056105755,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,DJF,1,0.8842483026163589,0.9441731514101923,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,MAM,1,1.2875926340029433,1.2597925080644838,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,MAM,1,0.8586184441586429,1.2597925080644838,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,JJA,1,1.2094618272604765,1.1830067198850347,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,SON,1,0.6152871009168993,0.9017623056105755,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,DJF,1,0.7540607355643011,0.9441731514101923,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,DJF,1,0.9846269554945967,0.9441731514101923,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,MAM,1,0.7727474226774993,1.2597925080644838,station_gap_season
chmi_labe,0-203-1-004200,multi_block,180,JJA,1,0.85471674009694,1.1830067198850347,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.1392110733758837,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.42033862159365754,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.30512468247186575,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.3950252169654474,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.5134035382952022,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.2715950920468297,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.1586498078845803,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.5201453890119281,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,1.0228205635434104,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.42750394003731884,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.536605762300037,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.1276087987990608,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.37450152805873266,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.43422172183082147,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.27657739548456106,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.2866443997337707,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.39198457627069416,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.6494376137143085,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.2806453977312365,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,7,JJA,1,0.2318336032685784,0.5886549285430591,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.7462097040812171,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.6536554929945204,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.6593575965033638,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.5833537970648863,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.9108635139465335,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.9924647479587126,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,1.5534622743394644,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,1.4691800244649251,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,1.5523366949293345,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.9739236534966363,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,1.1381621721055766,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.4498977533976242,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.5047512393527558,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,2.8091025479634597,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,1.5031559986538352,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.6024469841851128,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.9974071227179634,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.7531181547376846,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.7818897967868381,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,30,JJA,1,0.41433599260118287,1.085086014383657,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,2.0984492711667664,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,2.244676015641954,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.0017727343241374,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.0176246742813677,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.8934615752396762,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.2649009414955419,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.1337506025808826,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.4681341785854758,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,2.910237736539488,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,0.7213641901510732,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,3.3566401806584105,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,2.0971322102016874,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.4802909273218228,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.0361348671736539,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.3262686365268848,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.8322008026970757,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.7070909429479526,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.3432721632074427,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,1.0582013543023003,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,90,JJA,1,0.7756117548342105,1.7364726092602027,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.189275098772402,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.1375854557955707,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.8219464683956574,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.5764117677547316,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.4977655844317543,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.380238119100641,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,3.4674087535469615,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.7904392448990432,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.4425121176613702,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.4441190151885703,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.8993739241211502,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.9337664169664732,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.8436237246831255,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.1216208408320387,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.7903951694170632,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.8159416012234155,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.481256155685142,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.8677158681816524,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,2.7157809544757563,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,summer_biased,180,JJA,1,1.2715177518562035,2.2383469371762144,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.1890894299461728,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.7037849426269531,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.42033862159365754,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.3354959033784409,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.36022418794177824,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,SON,1,0.4309748150053484,0.5708957831064859,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.22658164614722814,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.19214722769601014,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.14210631960914202,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.42811391921270364,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,SON,1,0.36678009941464423,0.5708957831064859,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.5154275349208278,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.8538122631254643,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.1376211075555704,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.3606288728259851,0.6198279137542281,station_gap_season
