station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
P3,T,published_v2,air_only,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,2.8430389943544188,,365.0,right,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,1.1692096228718083,365.0,1710.0,290.0,709.0,2.01207165463847,365.0,1710.0,290.0,1490.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,climatology,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,,,0.0,2000.0,0.0,,,0.0,2000.0,0.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,donor_regression,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,365.0,right,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,1.1016486956696492,365.0,285.0,1715.0,58.0,365.0,365.0,1170.0,830.0,1170.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,kalman,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,173.55142579071386,,173.55142579071386,,station_year_overlap_cluster,True,,159.99221446109107,,threshold_crossing_interpolated,161.63193724600717,188.33536930990658,2000.0,0.0,0.0,161.63193724600717,188.33536930990658,2000.0,0.0,0.0,240.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,linear,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,114.18902136970158,,114.18902136970158,,station_year_overlap_cluster,True,,100.32862666329632,,threshold_crossing_interpolated,100.32862666329632,127.73023302674247,2000.0,0.0,0.0,100.32862666329632,127.73023302674247,2000.0,0.0,0.0,240.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,pchip,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,111.91026618611394,,111.91026618611394,,station_year_overlap_cluster,True,,93.1190303464094,,threshold_crossing_interpolated,92.26201912210364,155.42405644198314,2000.0,0.0,0.0,93.1190303464094,155.42405644198314,2000.0,0.0,0.0,90.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,random_forest,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,365.0,right,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,365.0,365.0,83.0,1917.0,83.0,365.0,365.0,1480.0,520.0,1480.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,xgboost,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,365.0,right,station_year_overlap_cluster,True,,365.0,right,above_threshold_through_largest_gap,365.0,365.0,280.0,1720.0,280.0,365.0,365.0,2000.0,0.0,2000.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,,left,365.0,right,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,3.3542597351935037,365.0,316.0,1684.0,81.0,365.0,365.0,1484.0,516.0,1484.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,2.4140922211493354,3.464871203732476,286.0,1714.0,0.0,4.190786251649128,365.0,805.0,1195.0,748.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,,,0.0,2000.0,0.0,,,0.0,2000.0,0.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,365.0,right,365.0,right,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,365.0,365.0,1503.0,497.0,1503.0,365.0,365.0,1928.0,72.0,1928.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,45.52881980534125,,45.52881980534125,,station_year_overlap_cluster,True,,22.70165720762282,,threshold_crossing_interpolated,2.8553774817647035,120.69771289696901,2000.0,0.0,0.0,22.70165720762282,120.37763399625412,2000.0,0.0,0.0,240.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,39.167827683687406,,39.167827683687406,,station_year_overlap_cluster,True,,22.409912054797175,,threshold_crossing_interpolated,2.866777743957183,81.0181226107633,2000.0,0.0,0.0,22.409912054797175,79.2079645372589,2000.0,0.0,0.0,90.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,29.632068598678185,,29.632068598678185,,station_year_overlap_cluster,True,,21.18910635492402,,threshold_crossing_interpolated,2.589638993551927,50.91206390271938,2000.0,0.0,0.0,21.18910635492402,68.54214602708149,2000.0,0.0,0.0,120.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,365.0,right,365.0,right,station_year_overlap_cluster,True,,365.0,right,above_threshold_through_largest_gap,5.634677272777229,365.0,1704.0,296.0,1630.0,365.0,365.0,2000.0,0.0,2000.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",19.0,1.0,3.0,0.0,2000.0,365.0,right,365.0,right,station_year_overlap_cluster,True,,365.0,right,above_threshold_through_largest_gap,6.127361332017465,365.0,2000.0,0.0,1935.0,365.0,365.0,2000.0,0.0,2000.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,air_hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-8.749556109790289,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,air_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001049041748046875,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,0.00014810001148897058,24,24,True,0.05,within_named_hypothesis_family,-1.3833883073734055,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,climatology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6702880859375e-05,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,4.00543212890625e-05,24,24,True,0.05,within_named_hypothesis_family,-0.8038385111405845,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,donor_regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20244979858398438,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,0.21125196373980978,24,24,False,0.05,within_named_hypothesis_family,-0.33728456073240226,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,kalman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-1.788652755397813,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-2.1008489268788666,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,pchip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-2.1687727417128806,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,,random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26109886169433594,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,0.26109886169433594,24,24,False,0.05,within_named_hypothesis_family,-0.11548663329041342,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,air_hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,6.103515625e-06,24,24,True,0.05,within_named_hypothesis_family,-45.973060902592465,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,air_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-42.48721963494203,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,climatology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-52.388305928070835,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,donor_regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-50.98342737432787,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-0.26314283487017986,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,pchip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-0.9025174789460737,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-55.75352817950626,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,,xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-56.4374397978047,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
S2,T,,air_hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014324188232421875,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,0.001718902587890625,24,24,True,0.05,within_named_hypothesis_family,-0.4729206968981125,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
