network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
chmi_berounka,0-203-1-187200,60,0.9120544830052576,1.0870387992139858,1.061083404031456,1.3467915008205418,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1625298674204154,1.3132086422111382,1.0259710911496733,0.9170587709937762,1.0419303265875315,1.0059545354438795,
chmi_berounka,0-203-1-187200,90,1.1662462855443745,1.0870387992139858,1.209111182642795,1.5304409322027053,1.4850117888568983,1.39682524381267,1.189642453305535,1.2497350603573727,1.3934576342706193,1.5560379674376548,1.325249578587687,1.2135608113639302,1.384084604580578,1.342015352278056,
chmi_berounka,0-203-1-187200,180,3.0076600510766847,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.4850117888568983,3.0610014937202044,2.724668535111683,2.6924110508381647,2.2815637015659744,2.5570815831785496,2.3615364746051366,2.1224862740369925,2.556874722233368,2.4869070536169184,
chmi_berounka,0-203-1-187200,365,5.649839582773813,1.0870387992139858,3.553003618124637,2.1710629652703415,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,4.3295728503956,4.935071493862554,4.548903381783128,2.266090865184921,4.052514607892764,3.8804938109324763,
chmi_berounka,0-203-1-194500,7,0.5017016870634896,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.4850117888568983,0.5231841861986257,0.6096325664298401,0.5937779479301492,0.32711422253518974,0.4038825773658621,0.5178337939977982,0.577869483888702,0.2576708983662587,0.25789004215708794,
chmi_berounka,0-203-1-194500,14,0.5833687749317286,1.0870387992139858,0.660349026102864,0.6684944583433101,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,0.6690670628218509,0.7871953744934248,0.6645887288732936,0.7339933723739164,0.5893743312350814,0.5751116819337626,
chmi_berounka,0-203-1-194500,30,0.7595987252421863,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.4850117888568983,0.9590362316960933,1.0478516858701532,1.0371489538768377,1.0261909244752565,1.1729076362473785,0.7886258837977,0.8252789686192058,0.8914227826900142,0.8606513963048382,
chmi_berounka,0-203-1-194500,60,1.1847141768618696,1.0870387992139858,1.061083404031456,1.3467915008205418,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.2688132390931963,1.4145858949691485,1.0259710911496733,1.0186972734693145,1.177875750510207,1.138423725645628,
chmi_berounka,0-203-1-194500,90,1.4746174791559472,1.0870387992139858,1.209111182642795,1.5304409322027053,1.4850117888568983,1.39682524381267,1.5789308589123021,1.637335632773604,1.5218549306626943,1.6832603756827802,1.325249578587687,1.3255370310073418,1.5416312571103534,1.4951539247461316,
chmi_berounka,0-203-1-194500,180,3.679277637658208,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.4850117888568983,3.0610014937202044,3.397212608798146,3.32307997711429,2.4758922425219874,2.7595163784899728,2.3615364746051366,2.281944865597801,2.7891266659404335,2.7122941336725273,
chmi_berounka,0-203-1-194500,365,6.721445520790407,1.0870387992139858,3.553003618124637,2.1710629652703415,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,4.526881990533307,5.138888388740824,4.548903381783128,2.4477668451520542,4.300483182605873,4.121871462670624,
chmi_berounka,0-203-1-198000,7,0.6042427921827349,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.4850117888568983,0.5231841861986257,0.6560436851074708,0.6443679087121612,0.5565155299027695,0.6960639050399033,0.5178337939977982,0.7062816471308115,0.4948501436649579,0.4858113016059778,
chmi_berounka,0-203-1-198000,14,0.6992400344762553,1.0870387992139858,0.660349026102864,0.6684944583433101,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,0.717715231891759,0.8597893081119252,0.6645887288732936,0.8760932048463568,0.7107109057500558,0.6967014716432627,
chmi_berounka,0-203-1-198000,30,0.9076974560247812,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.4850117888568983,0.9590362316960933,1.154884264102722,1.1489061127982805,0.8432855248466893,0.9634656723771551,0.7886258837977,0.9735147577741544,0.8573110597153338,0.8387572862260761,
chmi_berounka,0-203-1-198000,60,1.2940437230747164,1.0870387992139858,1.061083404031456,1.3467915008205418,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.0067801077103178,1.1072816406125554,1.0259710911496733,1.1808549800415982,1.0979564632075354,1.0750387676646673,
chmi_berounka,0-203-1-198000,90,1.5259708108499548,1.0870387992139858,1.209111182642795,1.5304409322027053,1.4850117888568983,1.39682524381267,1.6068570098927277,1.663663182996601,1.2371471409771009,1.3515967620430418,1.325249578587687,1.5128529678391824,1.4616771452855035,1.4333796096675868,
chmi_berounka,0-203-1-198000,180,3.5259645820934624,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.4850117888568983,3.0610014937202044,3.332800050173175,3.248861578226697,2.1417265565266836,2.3795007875866876,2.3615364746051366,2.540149249244327,2.7190005493840848,2.664245919956824,
chmi_berounka,0-203-1-198000,365,6.610413708367839,1.0870387992139858,3.553003618124637,2.1710629652703415,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,4.213070517107598,4.791520909709441,4.548903381783128,2.720738129320969,4.2533507367331165,4.096056303589546,
chmi_berounka,0-203-1-198600,7,0.4391341125492064,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.4850117888568983,0.5231841861986257,0.4989887675020791,0.4893095720495867,0.5640142382532087,0.7178718879281765,0.5178337939977982,0.6202858758755523,0.44681803204537773,0.43573598971713845,
chmi_berounka,0-203-1-198600,14,0.5905718292187806,1.0870387992139858,0.660349026102864,0.6684944583433101,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,0.74846437970815,0.914814148117594,0.6645887288732936,0.7811656854764896,0.6731445177667241,0.6557300636982154,
chmi_berounka,0-203-1-198600,30,0.7654626371592079,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.4850117888568983,0.9590362316960933,0.9758289606720206,0.9640743785000192,0.9322769191199451,1.0944049353861,0.7886258837977,0.8746787941169835,0.857381073327981,0.8323672420576516,
chmi_berounka,0-203-1-198600,60,1.080038505571976,1.0870387992139858,1.061083404031456,1.3467915008205418,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1175875517888156,1.2666173667155987,1.0259710911496733,1.0734365782789317,1.1077212987080036,1.0770618327932402,
chmi_berounka,0-203-1-198600,90,1.3824796382091264,1.0870387992139858,1.209111182642795,1.5304409322027053,1.4850117888568983,1.39682524381267,1.402310142276751,1.4470275541711413,1.3459405680308678,1.506523277767537,1.325249578587687,1.3906097117323972,1.4608872395907273,1.424664861452934,
chmi_berounka,0-203-1-198600,180,3.3650015018415766,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.4850117888568983,3.0610014937202044,3.022463196690211,2.9250545343331438,2.2261945485715318,2.4992745693213885,2.3615364746051366,2.3735210709111607,2.6740275295904823,2.6117359090388046,
chmi_berounka,0-203-1-198600,365,6.349258923770766,1.0870387992139858,3.553003618124637,2.1710629652703415,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,4.269601164846426,4.872808858413599,4.548903381783128,2.5340256644702928,4.176828204508238,4.013041102194901,
chmi_blanice,0-203-1-147000,7,0.7167336702890443,1.0870387992139858,0.5260384962026289,0.351926725756329,1.4955686925480314,0.5453518766281091,0.8495886204700385,0.840794556206039,0.6051211426184804,0.6671046222698873,0.5178337939977982,0.5492287243658184,0.43115567590524606,0.4165999067848781,
chmi_blanice,0-203-1-147000,14,0.8622384081841025,1.0870387992139858,0.660349026102864,0.6757493588765554,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,0.799298410098497,0.8549775762204543,0.6645887288732936,0.7039338679342726,0.660354114057325,0.638849192503188,
chmi_blanice,0-203-1-147000,30,1.1347354493019934,1.0870387992139858,0.8080282450616992,1.0321113972982199,1.4955686925480314,0.9384605669898886,1.2420890804633755,1.2342341590746906,0.8714997148689958,0.8875845662663453,0.7886258837977,0.7934403798133456,0.7653565159466695,0.7418848141523702,
chmi_blanice,0-203-1-147000,60,1.4239667307367032,1.0870387992139858,1.061083404031456,1.3354112421150064,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.0898206288726806,1.1033674429907059,1.0259710911496733,0.9680541909773116,1.0234699782825296,0.9921980873078013,
chmi_blanice,0-203-1-147000,90,1.614013293498386,1.0870387992139858,1.209111182642795,1.4994926138239293,1.4955686925480314,1.438269386964617,1.754333286324652,1.7481579817797883,1.3730894776016689,1.418163450113209,1.325249578587687,1.2471371455811031,1.3908504898884075,1.3504714068186383,
chmi_blanice,0-203-1-147000,180,3.0358036615634925,1.0870387992139858,2.3695116722865133,1.8257412144549483,1.4955686925480314,3.060192939609511,3.222936485649869,3.205854608390194,2.3303883124378935,2.521038941940171,2.3615364746051366,2.170291440377404,2.6200299701335426,2.548487363715877,
chmi_blanice,0-203-1-147000,365,5.918544804893348,1.0870387992139858,3.553003618124637,2.1897411769885724,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,4.451958179307958,5.00153934597261,4.548903381783128,2.3969450241994807,4.217550857313381,4.04179223435191,
chmi_blanice,0-203-1-148000,7,0.2309728648549032,1.0870387992139858,0.5260384962026289,0.351926725756329,1.4955686925480314,0.5453518766281091,0.18311619575061494,0.1803382959517221,-0.06572728503720571,-0.10199716725925878,0.5178337939977982,0.4956068625999921,0.0,0.0,
chmi_blanice,0-203-1-148000,14,0.2454254115952384,1.0870387992139858,0.660349026102864,0.6757493588765554,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,0.25301014900402485,0.2658251805815399,0.6645887288732936,0.6438231781028075,0.24732678828050705,0.25260435846872287,
chmi_blanice,0-203-1-148000,30,0.512045604596499,1.0870387992139858,0.8080282450616992,1.0321113972982199,1.4955686925480314,0.9384605669898886,0.2941441988804812,0.2874393968562269,0.7589174237276679,0.8468872094437645,0.7886258837977,0.7311190334313121,0.6492202570057704,0.6303002685417263,
chmi_blanice,0-203-1-148000,60,0.8519837741072436,1.0870387992139858,1.061083404031456,1.3354112421150064,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4512810314571623,1.6391016686383146,1.0259710911496733,0.9048394689292748,1.2327714877506573,1.1817821183946289,
chmi_blanice,0-203-1-148000,90,1.2000928563535234,1.0870387992139858,1.209111182642795,1.4994926138239293,1.4955686925480314,1.438269386964617,0.6540585372368807,0.6365969330180036,2.0110986982243735,2.2787685431156812,1.325249578587687,1.182387208364622,1.789362654068738,1.7150877317605375,
chmi_blanice,0-203-1-148000,180,3.0870879976723726,1.0870387992139858,2.3695116722865133,1.8257412144549483,1.4955686925480314,3.060192939609511,1.8640069400039248,1.8172650981311125,3.3424300060367114,3.802022044142341,2.3615364746051366,2.099279390130224,3.2718043626850806,3.147107136237904,
chmi_blanice,0-203-1-148000,365,5.460305049151752,1.0870387992139858,3.553003618124637,2.1897411769885724,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,5.481821277054577,6.268815167466599,4.548903381783128,2.285817911749984,4.856795839284068,4.626197533065479,
chmi_blanice,0-203-1-165600,7,0.4986803591819037,1.0870387992139858,0.5260384962026289,0.351926725756329,1.4955686925480314,0.5453518766281091,0.4669419999255074,0.4566133385310096,0.3018899889724209,0.32158535841240443,0.5178337939977982,0.6225861861316581,0.26795258244157244,0.27032422464166606,
chmi_blanice,0-203-1-165600,14,0.644182336680473,1.0870387992139858,0.660349026102864,0.6757493588765554,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,0.7400321801830292,0.8117690140763498,0.6645887288732936,0.7850560002891948,0.6697288627200939,0.6528201520360243,
chmi_blanice,0-203-1-165600,30,1.0031295487477276,1.0870387992139858,0.8080282450616992,1.0321113972982199,1.4955686925480314,0.9384605669898886,1.002813248554938,1.0142896329901263,1.13356658887748,1.232093380666237,0.7886258837977,0.8789451050107712,0.9984262994961904,0.9631963321301132,
chmi_blanice,0-203-1-165600,60,1.1666177967121292,1.0870387992139858,1.061083404031456,1.3354112421150064,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4853078174797685,1.596644275247743,1.0259710911496733,1.0618798983062925,1.3534374052620883,1.3037420790973977,
chmi_blanice,0-203-1-165600,90,1.6089604909928383,1.0870387992139858,1.209111182642795,1.4994926138239293,1.4955686925480314,1.438269386964617,1.5806584000676653,1.5735278614803394,1.779259942854367,1.913913081189258,1.325249578587687,1.3567651503729177,1.7379318806074755,1.678887560431879,
chmi_blanice,0-203-1-165600,180,3.400729051179031,1.0870387992139858,2.3695116722865133,1.8257412144549483,1.4955686925480314,3.060192939609511,3.505175228763491,3.4809453778402384,2.699665486117125,2.9569488010898506,2.3615364746051366,2.3337506555028056,2.975009363324965,2.8877270099269774,
chmi_blanice,0-203-1-165600,365,6.931355774386115,1.0870387992139858,3.553003618124637,2.1897411769885724,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,4.7411426306375475,5.331370992677358,4.548903381783128,2.5603040442440306,4.517296396455521,4.329890703475108,
chmi_blanice,0-203-1-166200,7,0.6276287181522431,1.0870387992139858,0.5260384962026289,0.3528386348235265,1.4955686925480314,0.5453518766281091,0.6817606903662756,0.6785442018861241,0.02476460976789374,-0.004877991025755701,0.5178337939977982,0.7305500703416061,0.14402125376202077,0.16264993278738396,
chmi_blanice,0-203-1-166200,14,0.7260176241641554,1.0870387992139858,0.660349026102864,0.6757336588456992,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,0.48824836354187573,0.5205880410784585,0.6645887288732936,0.9029672885590136,0.5693656380332179,0.5676091074351004,
chmi_blanice,0-203-1-166200,30,1.1203451640233184,1.0870387992139858,0.8080282450616992,1.0315967156677694,1.4955686925480314,0.9384605669898886,1.2147957400607592,1.2321526399321787,0.9415574918811731,1.0189964893457517,0.7886258837977,1.0019088798972446,0.9422894597897598,0.9192509687581709,
chmi_blanice,0-203-1-166200,60,1.309793826475144,1.0870387992139858,1.061083404031456,1.3343053650358125,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.362228718788656,1.4688813532318785,1.0259710911496733,1.1965176106510722,1.3519113434121621,1.3111059735447164,
chmi_blanice,0-203-1-166200,90,1.755194310561837,1.0870387992139858,1.209111182642795,1.4988559590660848,1.4955686925480314,1.438269386964617,1.76402732422927,1.7663602595588408,1.6987939143624846,1.8351173111077876,1.325249578587687,1.5094907607502872,1.7768771045576521,1.724891091145865,
chmi_blanice,0-203-1-166200,180,3.374750372160831,1.0870387992139858,2.3695116722865133,1.8268963371577744,1.4955686925480314,3.060192939609511,3.6486531040207573,3.6250361383441545,2.652468768292519,2.9107097271898774,2.3615364746051366,2.5360631209099544,3.0674344130404902,2.986463112862332,
chmi_blanice,0-203-1-166200,365,7.096523147310047,1.0870387992139858,3.553003618124637,2.1899081798369098,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.4955686925480314,4.660005170491496,5.2390223217713885,4.548903381783128,2.805922629652921,4.613041923785617,4.434515545092676,
chmi_botic,0-203-1-200480,7,0.5181965964993542,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.1904294749569722,0.42515570709225764,0.5193963976798345,0.5112661316580078,0.5190217568518429,0.6172036993718006,0.5178337939977982,0.3638943213065848,0.25730299006866697,0.243575003882769,
chmi_botic,0-203-1-200480,14,0.6010536429583226,1.0870387992139858,0.660349026102864,0.6684944583433101,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.6664079160128695,0.7565019508891231,0.6645887288732936,0.4999079381912198,0.4427608854842435,0.424116785361725,
chmi_botic,0-203-1-200480,30,0.640786798581362,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.1904294749569722,0.6895921517451329,0.7656557524202123,0.7707316098171522,0.7496199722386854,0.8035486721952319,0.7886258837977,0.5789841446700719,0.5488833890725485,0.5275078954060934,
chmi_botic,0-203-1-200480,60,0.7882280744689474,1.0870387992139858,1.061083404031456,1.3467915008205418,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.9457260206462583,0.9878067063238574,1.0259710911496733,0.7460995954893399,0.7870780718856493,0.7588940601634716,
chmi_botic,0-203-1-200480,90,1.0729169654334458,1.0870387992139858,1.209111182642795,1.5304409322027053,1.1904294749569722,1.1279113602309077,1.1188819413248594,1.1130409337733431,1.2124064767690825,1.2792823789973022,1.325249578587687,1.0081382884453485,1.1325034365804687,1.0957317916244846,
chmi_botic,0-203-1-200480,180,2.133420727988621,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.1904294749569722,2.5190586807595907,2.2104979811921575,2.177589633692945,2.148355425122445,2.3518502563760912,2.3615364746051366,1.8354510852753485,2.2877126237715926,2.21901983049813,
chmi_botic,0-203-1-200480,365,3.981492652321607,1.0870387992139858,3.553003618124637,2.1710629652703415,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,4.254961851139521,4.8110055842975115,4.548903381783128,1.9746572025639444,3.8210775460155126,3.647253571033022,
chmi_botic,0-203-1-200550,7,0.3978445665798489,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.1904294749569722,0.42515570709225764,0.3669361706838351,0.3622293661456342,0.5225393644200245,0.6528262677073984,0.5178337939977982,0.5255890340898554,0.3597497115966608,0.3489627730091487,
chmi_botic,0-203-1-200550,14,0.4649845380516526,1.0870387992139858,0.660349026102864,0.6684944583433101,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.6957469605450528,0.8327316357223102,0.6645887288732936,0.6772632703449525,0.5726535584575222,0.5559317967755538,
chmi_botic,0-203-1-200550,30,0.6190633408688359,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.1904294749569722,0.6895921517451329,0.587518666495701,0.5814509675140005,0.8567052729901183,0.9803106293054269,0.7886258837977,0.766127337410691,0.738298429190068,0.715056796854934,
chmi_botic,0-203-1-200550,60,0.8329190112358018,1.0870387992139858,1.061083404031456,1.3467915008205418,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.0693009589271036,1.1819931202275027,1.0259710911496733,0.955719696199874,1.0017371158389488,0.9712771948625536,
chmi_botic,0-203-1-200550,90,1.105607004413066,1.0870387992139858,1.209111182642795,1.5304409322027053,1.1904294749569722,1.1279113602309077,1.022447077450767,1.0600901316053073,1.3235136222678745,1.4531942982940178,1.325249578587687,1.2532996270605945,1.3605737162326583,1.3228499790091208,
chmi_botic,0-203-1-200550,180,2.5778846008507648,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.1904294749569722,2.5190586807595907,2.453878721317781,2.4607161074011,2.2228458449185147,2.4726276580938285,2.3615364746051366,2.183831171259185,2.5544518705576196,2.4886724899065538,
chmi_botic,0-203-1-200550,365,5.012806447790972,1.0870387992139858,3.553003618124637,2.1710629652703415,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,4.291850867691011,4.880040400025018,4.548903381783128,2.326701588977593,4.064040960220754,3.895119039716573,
chmi_botic,0-203-1-200580,7,0.3759951528291853,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.1904294749569722,0.42515570709225764,0.4393219555815156,0.4319990755172015,0.5420252629212474,0.6768341570011773,0.5178337939977982,0.4316909106072573,0.3150751413041741,0.3014792949062156,
chmi_botic,0-203-1-200580,14,0.4621319370614486,1.0870387992139858,0.660349026102864,0.6684944583433101,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.6940598328762326,0.8310985738628243,0.6645887288732936,0.5742903750502265,0.5078052289619401,0.48918262014662395,
chmi_botic,0-203-1-200580,30,0.5722881856153246,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.1904294749569722,0.6895921517451329,0.6844356857830951,0.6782675854919376,0.8296403443388651,0.9479153667383504,0.7886258837977,0.6581284623697877,0.6528887028081917,0.6289475251378011,
chmi_botic,0-203-1-200580,60,0.7055034569175231,1.0870387992139858,1.061083404031456,1.3467915008205418,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.034078633025595,1.1397828040041722,1.0259710911496733,0.834571852259019,0.9025851637640989,0.8715892819217819,
chmi_botic,0-203-1-200580,90,1.013218315461374,1.0870387992139858,1.209111182642795,1.5304409322027053,1.1904294749569722,1.1279113602309077,1.078820727563697,1.0730701034574748,1.2916854802424564,1.415331488929332,1.325249578587687,1.1124169697738129,1.2515502374814051,1.2127360599687291,
chmi_botic,0-203-1-200580,180,2.182080662258174,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.1904294749569722,2.5190586807595907,2.4347641592444655,2.4163037597816017,2.195529715354907,2.4410408185764347,2.3615364746051366,1.9840213166895837,2.412085913229016,2.343848112890978,
chmi_botic,0-203-1-200580,365,4.318259127335614,1.0870387992139858,3.553003618124637,2.1710629652703415,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,4.269518503253368,4.855093322688442,4.548903381783128,2.1243429220416683,3.9236353674036577,3.751954289873824,
chmi_botic,0-203-1-200590,7,0.470365330983722,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.1904294749569722,0.42515570709225764,0.3960236066759918,0.3933535111925608,0.28698521204819194,0.3205678148575575,0.5178337939977982,0.557270945796425,0.217287928229177,0.21916109344168952,
chmi_botic,0-203-1-200590,14,0.5164233493245496,1.0870387992139858,0.660349026102864,0.6684944583433101,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.6556519121069682,0.7337844724774427,0.6645887288732936,0.7121911987424814,0.5666140250998123,0.5526153828687326,
chmi_botic,0-203-1-200590,30,0.6777020873605418,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.1904294749569722,0.6895921517451329,0.7519700528442591,0.7482534186682402,1.0743775414520065,1.1894224204229447,0.7886258837977,0.8023710741824318,0.9103404637988395,0.8766601932783503,
chmi_botic,0-203-1-200590,60,1.0853576872770492,1.0870387992139858,1.061083404031456,1.3467915008205418,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.4856142155377343,1.6265532591405214,1.0259710911496733,0.9933053547658708,1.311210560283437,1.2601754467496846,
chmi_botic,0-203-1-200590,90,1.5264263737072283,1.0870387992139858,1.209111182642795,1.5304409322027053,1.1904294749569722,1.1279113602309077,1.386455266471573,1.416805877302625,1.8008219674884105,1.9677807822419875,1.325249578587687,1.299799341172052,1.7174956830457053,1.6562479658922356,
chmi_botic,0-203-1-200590,180,3.654472040277864,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.1904294749569722,2.5190586807595907,3.2456362613842904,3.175164433263584,2.6987488683630403,2.9798863554148722,2.3615364746051366,2.255223884861965,2.9257643398739432,2.8370120330341466,
chmi_botic,0-203-1-200590,365,6.984301511937825,1.0870387992139858,3.553003618124637,2.1710629652703415,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,4.805068836067498,5.425520607134564,4.548903381783128,2.395531912311698,4.45938772025639,4.265533097566243,
chmi_botic,0-203-1-200600,7,0.4439044183019607,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.1904294749569722,0.42515570709225764,0.4041004048401112,0.3944419102103895,0.5843266936867548,0.7243662711553731,0.5178337939977982,0.4850854302155446,0.3771880396928117,0.36245842311612225,
chmi_botic,0-203-1-200600,14,0.5356875637628195,1.0870387992139858,0.660349026102864,0.6684944583433101,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.6879429275076916,0.8177165036889755,0.6645887288732936,0.63265270106307,0.5396922733561481,0.5225087739980614,
chmi_botic,0-203-1-200600,30,0.6414860138588827,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.1904294749569722,0.6895921517451329,0.6583806011823967,0.6511933975433516,0.7670535434766859,0.8638905078056487,0.7886258837977,0.7188238216714656,0.6473832821692969,0.6278151610460411,
chmi_botic,0-203-1-200600,60,0.8464627195131683,1.0870387992139858,1.061083404031456,1.3467915008205418,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,0.9456938717036183,1.0255169681312661,1.0259710911496733,0.901233763574895,0.8830278149386764,0.857839906658358,
chmi_botic,0-203-1-200600,90,1.095400171289444,1.0870387992139858,1.209111182642795,1.5304409322027053,1.1904294749569722,1.1279113602309077,1.0329517883436417,1.051607971233369,1.1959656867541004,1.2947364290580328,1.325249578587687,1.1909264559375634,1.2342756074872818,1.2018732718795548,
