network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
arso_bistrica,7440,7,0.5655430783544269,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.1063485869235001,0.5630315230068351,0.6678501541699682,0.6747981805801391,0.6050502590860454,0.5178337939977982,0.5830937245461265,0.4987839664572743,
arso_bistrica,7440,14,0.6793232921191624,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,0.7004066994885025,0.6645887288732936,0.7761715985266823,0.6357855741923867,
arso_bistrica,7440,30,0.7788592091401418,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.1063485869235001,0.8289189690742642,0.9655399357080461,0.9764256770133972,0.7228328504744472,0.7886258837977,0.8403909470281692,0.6842636826680226,
arso_bistrica,7440,60,1.0179885732730232,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,0.8782099666267067,1.0259710911496733,0.9474321661065046,0.8884745331736257,
arso_bistrica,7440,90,1.1643933293554518,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.1063485869235001,1.0822781188271733,1.162378113284707,1.1583897822555569,1.1791634699934352,1.325249578587687,1.3157089960914456,1.2634926864934624,
arso_bistrica,7440,180,2.3438610178629555,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.1063485869235001,1.9511657367857278,1.9811029290532072,2.02449180829078,2.282404498971053,2.3615364746051366,2.2148003018354308,2.583190157021845,
arso_bistrica,7440,365,3.86467266313997,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,4.756102446413271,4.548903381783128,2.671442394269856,4.990337979114669,
arso_drava,2005,7,0.257049412727356,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.031543363925247,0.36907109040589553,0.33235783257654733,0.327463531749589,0.30982626757048015,0.5178337939977982,0.5566664468222082,0.21148605362510275,
arso_drava,2005,14,0.3707619529111045,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,0.7346611245833263,0.6645887288732936,0.7595143101159046,0.6605706505263469,
arso_drava,2005,30,0.6861897234916687,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.031543363925247,0.6376974217924807,0.7810469889541467,0.7573652756432693,1.3579975080472078,0.7886258837977,0.8101424542786301,1.2782242037051945,
arso_drava,2005,60,1.2232642935117086,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,1.8286964273925108,1.0259710911496733,0.9291687622337204,1.782978651693358,
arso_drava,2005,90,1.6346127682261995,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.031543363925247,0.9600502974048809,1.2865834118690755,1.3178125700930754,2.111787212027075,1.325249578587687,1.292102020054609,2.1423440695322036,
arso_drava,2005,180,3.335869243608581,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.031543363925247,2.159354646097731,2.916793759461906,2.776606235564086,3.1090909509870386,2.3615364746051366,2.201589809639356,3.366312338988576,
arso_drava,2005,365,6.46225387598717,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,5.432159509250901,4.548903381783128,2.6370108816301783,5.614647169692172,
arso_drava,2150,7,0.3717570430891855,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.031543363925247,0.36907109040589553,0.2880766361100333,0.2879402802671705,0.6970319316008182,0.5178337939977982,0.1897844427777942,0.5873324551922673,
arso_drava,2150,14,0.4225110185146332,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,0.8261748868529548,0.6645887288732936,0.3444562168526878,0.7565982848353477,
arso_drava,2150,30,0.5822953581015269,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.031543363925247,0.6376974217924807,0.41631310472885774,0.4122683980544407,0.9471842580250622,0.7886258837977,0.3841146575801255,0.898984939518653,
arso_drava,2150,60,0.8533801112572352,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,1.147694955437636,1.0259710911496733,0.4740902764083096,1.1483681150563712,
arso_drava,2150,90,1.2278578781021967,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.031543363925247,0.9600502974048809,0.6056169575916397,0.612385335984495,1.4174871229509276,1.325249578587687,0.7528653618670602,1.4972728748990913,
arso_drava,2150,180,2.2665417430003485,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.031543363925247,2.159354646097731,1.2743075517548454,1.1411930478447014,2.4487042768781278,2.3615364746051366,1.4403561495749044,2.7550272533544278,
arso_drava,2150,365,3.318465428097608,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,4.854513656676211,4.548903381783128,1.7790634395275036,5.09270752823117,
arso_drava,2160,7,0.4547396971498216,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.031543363925247,0.36907109040589553,0.48677880253110606,0.4894551884787422,0.6764779585974503,0.5178337939977982,0.4752148901487774,0.5747528930459367,
arso_drava,2160,14,0.5874994298389979,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,0.7780316739201483,0.6645887288732936,0.6656625130977837,0.7185355978431731,
arso_drava,2160,30,0.7734984753926595,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.031543363925247,0.6376974217924807,0.7157321716944376,0.7245998355388641,0.8382186810001533,0.7886258837977,0.7163699618015312,0.8037396127378471,
arso_drava,2160,60,1.1267145082553227,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,1.0037456197576167,1.0259710911496733,0.8262676638761104,1.020737755893472,
arso_drava,2160,90,1.4515765056345198,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.031543363925247,0.9600502974048809,0.9879505227539275,0.9981312389002904,1.2880076944252004,1.325249578587687,1.174678693699431,1.385233034038713,
arso_drava,2160,180,2.815623845881886,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.031543363925247,2.159354646097731,2.2869626270764405,2.1967715720189944,2.3401144818346613,2.3615364746051366,2.0277130195408057,2.667148352324263,
arso_drava,2160,365,6.035760115329533,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.031543363925247,1.031543363925247,1.031543363925247,1.031543363925247,4.772642066759419,4.548903381783128,2.443014160459455,5.027144825175813,
arso_dravinja,2600,7,0.6317772432735989,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.2835470185951285,0.642084040460842,0.7049846383929252,0.7063663465976715,0.5819844755296393,0.5178337939977982,0.6395049342784872,0.46597973061665476,
arso_dravinja,2600,14,0.6145895065580096,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,0.6700626239469845,0.6645887288732936,0.840978113891666,0.5949862156171399,
arso_dravinja,2600,30,0.8330655768712362,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.2835470185951285,0.9133019632324576,0.9697925951182842,0.9746618840595084,0.6580811180461836,0.7886258837977,0.9060679742441208,0.6102425317773886,
arso_dravinja,2600,60,1.010222616871198,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,0.825308201097755,1.0259710911496733,1.0184874023796957,0.824113168623968,
arso_dravinja,2600,90,1.224473220692741,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.2835470185951285,1.20286382451074,1.2367795556386312,1.2410085115538705,1.1388280843778062,1.325249578587687,1.3989083039612864,1.2094037791177406,
arso_dravinja,2600,180,2.354890323665407,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.2835470185951285,2.375938246176475,2.302331513474385,2.248165890124441,2.2510786600677237,2.3615364746051366,2.3349894119015007,2.532918045846613,
arso_dravinja,2600,365,3.9293252317578826,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,4.734907350760567,4.548903381783128,2.805400953303942,4.944521688437119,
arso_dravinja,2620,7,0.5833050256116049,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.2835470185951285,0.642084040460842,0.6542714623042515,0.6456743688583374,0.5661977937079259,0.5178337939977982,0.6730790826033265,0.47652343411435877,
arso_dravinja,2620,14,0.6770820518902371,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,0.7899318884152275,0.6645887288732936,0.8833047450867421,0.7369958372172468,
arso_dravinja,2620,30,0.964913425763448,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.2835470185951285,0.9133019632324576,0.9606955089569092,0.9588008470217388,0.9436874030486169,0.7886258837977,0.945909063737095,0.9108741240899102,
arso_dravinja,2620,60,1.200895844856898,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,1.1232832949915907,1.0259710911496733,1.0648952174469963,1.1402253756747747,
arso_dravinja,2620,90,1.4988835343519846,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.2835470185951285,1.20286382451074,1.3272884412242307,1.3395441488060686,1.3958486090710627,1.325249578587687,1.453681929823929,1.4925660179644644,
arso_dravinja,2620,180,2.8936423893107306,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.2835470185951285,2.375938246176475,2.6240027127249372,2.523027924918135,2.4787706336148667,2.3615364746051366,2.40698139494707,2.8025799065447075,
arso_dravinja,2620,365,5.001590726659723,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,4.929979690547257,4.548903381783128,2.892892380542801,5.1901971060856695,
arso_dravinja,2640,7,0.377389308299337,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.2835470185951285,0.642084040460842,0.4830941702638354,0.4786916263103485,0.6853323170553607,0.5178337939977982,0.2626884631334658,0.6114391617870085,
arso_dravinja,2640,14,0.4138809501273292,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,0.7356059520492868,0.6645887288732936,0.4201728069675789,0.7093663961092581,
arso_dravinja,2640,30,0.506723834991455,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.2835470185951285,0.9133019632324576,0.5618329104284445,0.553208806091547,0.7165297757295241,0.7886258837977,0.4693166007583466,0.7212195464144594,
arso_dravinja,2640,60,0.5855798565944036,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,0.8572577996652568,1.0259710911496733,0.5571075497505654,0.9170564165135145,
arso_dravinja,2640,90,0.7453239826096428,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.2835470185951285,1.20286382451074,0.6190681878659461,0.6107112003339662,1.150077874539196,1.325249578587687,0.8511040315997531,1.291524277919951,
arso_dravinja,2640,180,1.3226450451016425,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.2835470185951285,2.375938246176475,1.20990764534639,1.1614522552500168,2.2342312533384905,2.3615364746051366,1.5753471764469753,2.617828552648429,
arso_dravinja,2640,365,2.083744643867832,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,4.699493105184532,4.548903381783128,1.93557371090441,5.01636089104032,
arso_dravinja,2652,7,0.627294632451875,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.2835470185951285,0.642084040460842,0.7259858908823558,0.724704145022801,0.6803382304475956,0.5178337939977982,0.8582017786948393,0.629486863158936,
arso_dravinja,2652,14,0.7223297874416623,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,0.8415332468354901,0.6645887288732936,1.0910638599726863,0.8350545383529493,
arso_dravinja,2652,30,1.1232515074014664,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.2835470185951285,0.9133019632324576,1.1608868384261926,1.1647493170042833,0.9227349325543426,0.7886258837977,1.1607708667950425,0.942649632408515,
arso_dravinja,2652,60,1.5016998592416446,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,1.051744075615945,1.0259710911496733,1.2926867120674,1.1290479048981164,
arso_dravinja,2652,90,1.84645197113355,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.2835470185951285,1.20286382451074,1.6283191133141517,1.6248719890872636,1.3113928405250845,1.325249578587687,1.7246448166565789,1.4782372079129245,
arso_dravinja,2652,180,3.4192714753150937,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.2835470185951285,2.375938246176475,3.3675111131601865,3.3022446666330096,2.3563689068410967,2.3615364746051366,2.799461122879619,2.783881306179752,
arso_dravinja,2652,365,6.099697295388131,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.2835470185951285,1.2835470185951285,1.2835470185951285,1.2835470185951283,4.796352290788605,4.548903381783128,3.322341665071928,5.155896531000913,
arso_kamniska_bistrica,4400,7,0.35849894455501,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.7078324580387699,0.42196792863664173,0.3680787786415645,0.3690147014004843,0.5299146104426742,0.5178337939977982,0.1707564459300575,0.3424428944210436,
arso_kamniska_bistrica,4400,14,0.3998686007090977,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.5694398534342162,0.6645887288732936,0.3098689619255663,0.41843072259972003,
arso_kamniska_bistrica,4400,30,0.4928378324508666,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.7078324580387699,0.5184811151093907,0.4661180162827174,0.4747599552790323,0.5843675678615394,0.7886258837977,0.3652181966227127,0.45609085943283934,
arso_kamniska_bistrica,4400,60,0.6662484335104624,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7765399038332785,1.0259710911496733,0.436168077428057,0.6857179993987307,
arso_kamniska_bistrica,4400,90,0.7191122588581509,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.7078324580387699,0.696821956290139,0.5701789607339435,0.5820851290649838,1.0919346613045207,1.325249578587687,0.7134500400566499,1.0560684755865273,
arso_kamniska_bistrica,4400,180,1.2459775765736896,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.7078324580387699,1.1940588321189085,0.9076555164986188,0.867107921886444,2.2348105901548516,2.3615364746051366,1.3409831372679275,2.3491623500515293,
arso_kamniska_bistrica,4400,365,1.9665157808277705,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,4.72543941413394,4.548903381783128,1.7075697200320523,4.778323850788018,
arso_kamniska_bistrica,4430,7,0.5099495615277971,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.7078324580387699,0.42196792863664173,0.4305588287966592,0.4302609080246516,0.6070990466774819,0.5178337939977982,0.2793173335888911,0.4871711998030025,
arso_kamniska_bistrica,4430,14,0.4809573417050498,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.710512385584795,0.6645887288732936,0.4354516308982665,0.6308406158609312,
arso_kamniska_bistrica,4430,30,0.6233021703561147,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.7078324580387699,0.5184811151093907,0.5258997630079587,0.5294506564776102,0.7473711797278597,0.7886258837977,0.4935176353357478,0.6944637585442925,
arso_kamniska_bistrica,4430,60,0.9251632805267972,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.902739548941172,1.0259710911496733,0.5738595759667147,0.8994978264143519,
arso_kamniska_bistrica,4430,90,0.9355097098085616,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.7078324580387699,0.696821956290139,0.7546410771608352,0.7761203424162335,1.2082392812271243,1.325249578587687,0.8812361890283718,1.2753061640807613,
arso_kamniska_bistrica,4430,180,1.721696858035194,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.7078324580387699,1.1940588321189085,1.3279889319572185,1.3069115870873134,2.313052110685803,2.3615364746051366,1.572115276301599,2.5735018848894042,
arso_kamniska_bistrica,4430,365,2.7948533015153183,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,4.777067853400673,4.548903381783128,1.967155863192084,4.982772769976196,
arso_kamniska_bistrica,4445,7,0.4567527512141637,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.7078324580387699,0.42196792863664173,0.4672661784717015,0.4646941809313637,0.5479308572237509,0.5178337939977982,0.3007945572676795,0.36787643672201625,
arso_kamniska_bistrica,4445,14,0.5377793495995657,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.677282055992781,0.6645887288732936,0.4621491678511334,0.5295271445072358,
arso_kamniska_bistrica,4445,30,0.594796400864919,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.7078324580387699,0.5184811151093907,0.5634255660374959,0.5749918081521989,0.7093546149495766,0.7886258837977,0.5135155865635097,0.5831280003993589,
arso_kamniska_bistrica,4445,60,0.7357173835436502,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.9234316638277456,1.0259710911496733,0.6031313210283723,0.8348371047665315,
arso_kamniska_bistrica,4445,90,0.8619108300209046,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.7078324580387699,0.696821956290139,0.7656458309756384,0.7787911141024695,1.2505871082354743,1.325249578587687,0.908342904662772,1.2204235496501312,
arso_kamniska_bistrica,4445,180,1.5001385140419008,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.7078324580387699,1.1940588321189085,1.3465320479008887,1.2987577437970372,2.391308110461687,2.3615364746051366,1.640699118772878,2.528621024656311,
arso_kamniska_bistrica,4445,365,2.4446129576669984,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.7078324580387699,0.7078324580387699,0.7078324580387699,0.7078324580387699,4.879316247216892,4.548903381783128,2.022341110536793,4.937422745372788,
arso_kolpa,4820,7,0.6438216488701957,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.4808587592940325,0.7281572800590879,0.8092465254238673,0.7923761402879442,0.5798958697799059,0.5178337939977982,0.7434323944173891,0.48852331700823914,
arso_kolpa,4820,14,0.634933956350599,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,0.7419705251844313,0.6645887288732936,0.9471857259969636,0.6905778167533594,
arso_kolpa,4820,30,0.9479110306898751,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.4808587592940325,1.1812779385182592,1.2118165966669718,1.1903616050799688,0.8135367358884122,0.7886258837977,1.039216737443103,0.790038986163343,
arso_kolpa,4820,60,1.3191158088048298,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,0.9804584519655906,1.0259710911496733,1.1349356781379525,1.0081227190363122,
arso_kolpa,4820,90,1.673711190859477,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.4808587592940325,1.5160262845202728,1.4350652466548814,1.4556023892627823,1.283258678646406,1.325249578587687,1.5634117033489867,1.3864896985222508,
arso_kolpa,4820,180,3.162866703616248,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.4808587592940325,2.49797353407851,2.243806044899755,2.288144699048996,2.368198895097732,2.3615364746051366,2.459970115118168,2.6660044903341675,
arso_kolpa,4820,365,4.278305483164853,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,4.837260307822216,4.548903381783128,3.0249378099911017,5.102417739853163,
arso_kolpa,4828,7,0.6541709143774851,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.4808587592940325,0.7281572800590879,0.6209906498023442,0.61238530087471,0.6784879650014248,0.5178337939977982,0.5657615509588684,0.588265296951169,
arso_kolpa,4828,14,0.7200365853309633,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,0.8600255298172013,0.6645887288732936,0.750655958367411,0.8097901839997568,
arso_kolpa,4828,30,0.9491027169227602,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.4808587592940325,1.1812779385182592,0.9476131536165873,0.941877323158582,0.9469635154846467,0.7886258837977,0.8312508381533286,0.9237931970335982,
arso_kolpa,4828,60,1.274954348087311,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,1.0798514538115802,1.0259710911496733,0.9194562777260232,1.1136411925257028,
arso_kolpa,4828,90,1.6442162244584826,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.4808587592940325,1.5160262845202728,1.1996528660588794,1.234002431268162,1.3550297297120417,1.325249578587687,1.3040807712450555,1.4644934615826046,
