station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02334430,30,linear,107,0.21980571267639548,0.22365573042182513,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,108,0.4765214186023129,0.13784937807308714,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,109,-0.19540230389046997,0.34666671752929684,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,110,0.709101542413531,0.2172042057078371,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,111,0.7938462123532284,0.2233332633972168,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,112,-0.22449020503320205,0.20000003178914388,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,113,-0.19984224828984076,0.16397841771443686,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,114,-0.1933031394736897,0.2605378786722819,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,115,0.8033670349349931,0.16451625618883348,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,116,0.5524650212305492,0.12978515522454379,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,117,0.03709709798120686,0.1925806722333353,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,118,0.33905635117072186,0.6664514285261911,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,119,0.5873233276248222,0.35215072631835936,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,120,0.23230175885294013,0.3812902142924645,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,101,-0.45768536498656776,0.5101899240838685,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,102,0.6366988694735394,0.262787780790571,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,103,0.5422042203838119,0.13276079500751123,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,104,0.6963528708882765,0.1912976343895604,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,105,-0.12711463769611053,0.23293694629784217,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,106,-1.2879794814919987,0.728340113121747,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,107,0.4739300987970039,0.15080672842416204,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,108,0.32256887986895144,0.17839021865629365,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,109,0.2266820805587415,0.22426222859601394,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,110,0.5862034962723093,0.30896809031769096,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,111,0.7254128036471248,0.297469453986723,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,112,-0.22449020503320205,0.20000003178914388,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,113,-0.18642921475670637,0.16214530338740846,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,114,-0.25794515588315337,0.27465138702678815,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,115,0.8011211247536865,0.16639533447381386,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,116,0.49073591727207344,0.14768659694235406,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,117,-0.01635987705239561,0.2032720723381102,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,118,0.22286726349437325,0.7836087438256362,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,119,0.595979948255194,0.34476374409592714,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,pchip,120,0.12742299259962075,0.4333800135340354,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,101,0.46651335331178456,0.18672034329995918,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,102,0.35228907962256295,0.4685108331844508,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,103,0.012857724078798483,0.2862713008116786,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,104,0.3842326639087671,0.38793330624664973,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,105,-0.08575378231908126,0.2243890390792071,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,106,0.1526100316925113,0.2697524651632101,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,107,0.048006691112944866,0.27290479091589565,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,108,0.31513711811692646,0.18034724951086786,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,109,-0.05611648063603902,0.3062738230294017,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,110,0.5709059660022244,0.3203902475170556,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,111,0.29797220943825975,0.7605300841250229,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,112,-0.2531597480104524,0.20468272298851922,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,113,-0.3121642871764556,0.17932909421990134,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,114,-0.06186997241640113,0.2318416342734037,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,115,0.6757122783942242,0.271320741509193,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,116,-0.04805614131071545,0.30393630763355345,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,117,-0.13051146706975802,0.22610240122792663,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,118,0.7544005463611856,0.2476460845228857,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,119,0.47687597332063403,0.4463991261959301,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,random_forest,120,0.6002256208757442,0.19855465404892733,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,101,0.6158367687555251,0.13445714314778645,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,102,0.47835132628428745,0.37732582092285155,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,103,0.08002866503427597,0.26679172515869143,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,104,0.22173961297614064,0.49030389785766604,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,105,-0.3055079786419952,0.26980489095052085,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,106,0.15762054955509097,0.2681574503580729,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,107,-0.03352641538830903,0.2962776184082031,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,108,0.4172501432472956,0.1534574826558431,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,109,0.0005454029752989253,0.28984187444051107,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,110,0.5530449561597244,0.33372646967569985,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,111,0.38615224944341364,0.6650017102559408,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,112,-0.015993996911067843,0.16594565709431966,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,113,-0.5922292745026296,0.2176046371459961,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,114,0.01687573850602342,0.21464881896972657,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,115,0.6727289320721377,0.27381680806477865,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,116,0.14619146358520996,0.24760449727376302,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,117,-0.04980609426207816,0.20996131896972656,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,118,0.5580478457676716,0.4456350326538086,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,119,0.5324024850221896,0.39901650746663414,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,xgboost,120,0.6778334649488926,0.1600094159444173,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,101,-0.08967471551595385,0.5109363873924875,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,102,0.019829826432559372,1.095612380291234,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,103,-0.021035686088877403,0.8848976216585691,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,104,-0.1330234672380064,0.7452776020219299,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,105,0.060519534445445,0.3387348942230493,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,106,-0.018547012866105606,0.9019799906617945,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,107,0.3648399128518012,0.13479511814040357,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,108,-0.3430797938347925,0.2663776048750068,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,109,-0.023379278258382152,0.8675982504689504,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,110,-0.02370551648928454,0.6182044509028267,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,111,-0.014451092207644622,1.0809539659676761,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,112,0.4246069952115512,0.1368156645401003,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,113,-0.009161243011641673,0.38516322806701214,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,114,0.45949556812482617,0.115307642488543,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,115,0.04737199245322632,0.6133866478513038,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,116,0.256836524860682,0.20395710911557474,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,117,0.4575268139138501,0.11512492195487375,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,118,-0.052105306278866115,0.8299941581931664,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,119,-0.007130204545623853,0.9937017132412829,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_hydro,120,-0.06575834388870838,0.6068901962806911,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,101,-0.35324823442218833,0.6345230868402322,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,102,-0.05182848142199137,1.1757104401520246,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,103,-0.11112864736076311,0.9629781904808516,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,104,-0.20082069702116523,0.7898731097916807,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,105,-0.20405040568917832,0.4341270540091497,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,106,-0.10556475279882327,0.9790390358118694,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,107,-0.10575807627854994,0.23466649360147093,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,108,-0.5326313595580767,0.3039720146110874,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,109,-0.12114752314877841,0.9504839996925257,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,110,-0.20242300571365357,0.7261299680687189,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,111,-0.06415966892817493,1.1339212145234767,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,112,0.03975329141788364,0.22832531932745476,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,113,-0.2748809278697517,0.48657957980429156,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,114,0.08362747115804625,0.19549285761718357,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,115,-0.12253388481875671,0.7227871648259002,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,116,-0.0899306999443803,0.2991254577672795,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,117,-0.04415192153436265,0.22159235066152153,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,118,-0.18270567185748066,0.9330233320232342,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,119,-0.08987017739130154,1.0753384791720406,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,air_only,120,-0.29807068700933526,0.7391791756007791,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,101,0.0,0.4688889079623752,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,102,0.0,1.1177777184380426,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,103,0.0,0.8666666931576199,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,104,0.0,0.6577777279747857,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,105,0.0,0.36055554813808866,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,106,0.0,0.8855555799272326,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,107,0.0,0.21222227414449055,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,108,0.0,0.19833341704474555,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,109,0.0,0.8477778169843886,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,110,0.0,0.6038889514075385,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,111,0.0,1.0655555248260498,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,112,0.0,0.2377777682410346,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,113,0.0,0.3816666867997911,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,114,0.0,0.2133333894941542,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,115,0.0,0.6438889503479004,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,116,0.0,0.27444447411431205,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,117,0.0,0.21222232712639702,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,118,0.0,0.7888888623979357,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,climatology,119,0.0,0.9866665787167019,90,validation,post_frozen_external_validation_mask_placement_diagnostic
