donor_station_id,gap_length,mask_seed,envelope_model,donor_envelope_skill,MAE,n_evaluated,evaluation_split,evidence_role,dam_envelope_skill,donor_minus_dam_skill
02335000,90,104,xgboost,0.6686437687148357,0.24649220572577582,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5407626612896652,0.12788110742517045
02335000,90,105,xgboost,0.39838039878475207,0.4157859802246094,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4049103273083188,-0.006529928523566708
02335000,90,106,random_forest,0.8479532344697951,0.15897334104881694,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.40103510993779523,0.44691812453199986
02335000,90,107,random_forest,0.37470465240379824,0.4248534308461801,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3648399128518012,0.00986473955199707
02335000,90,108,xgboost,0.5053463358446433,0.2973418288760715,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.0,0.5053463358446433
02335000,90,109,random_forest,0.8382476754125842,0.16067397849921597,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3923427517833663,0.44590492362921785
02335000,90,110,random_forest,0.7238909673881111,0.16566542834440307,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4901183245094285,0.2337726428786826
02335000,90,111,random_forest,0.8558015606745761,0.17968728218503516,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.44247753337411455,0.4133240273004616
02335000,90,112,donor_regression,0.3588321681700347,0.4481050946405247,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4246069952115512,-0.06577482704151649
02335000,90,113,xgboost,0.42666667388916035,0.3981481340196398,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4720225972550093,-0.04535592336584893
02335000,90,114,donor_regression,0.34190937417241296,0.4317805696315309,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.45949556812482617,-0.11758619395241321
02335000,90,115,random_forest,0.7189922287038606,0.18312340239224895,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.590031815039243,0.12896041366461763
02335000,90,116,donor_regression,0.30896065251606486,0.4487916966027763,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.256836524860682,0.05212412765538288
02335000,90,117,donor_regression,0.3628740357693334,0.4527133887469295,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4575268139138501,-0.09465277814451667
02335000,90,118,xgboost,0.8101838052404049,0.21860498852199978,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6031697109847451,0.20701409425565975
02335000,90,119,xgboost,0.8456882476178398,0.20394870969984266,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.47871751262642626,0.3669707349914135
02335000,90,120,random_forest,0.6763702951614812,0.3009756162407024,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6600505639111045,0.016319731250376668
02335000,180,101,xgboost,0.6646948571413931,0.31062296761406794,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4812354245137984,0.18345943262759468
02335000,180,102,xgboost,0.8192899734705643,0.20073872142367893,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4622926370064858,0.3569973364640785
02335000,180,103,random_forest,0.8044350089643227,0.1800827672413189,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4389614809536063,0.3654735280107164
02335000,180,104,random_forest,0.680355773730499,0.22455005760763289,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.35705531919734157,0.3233004545331575
02335000,180,105,xgboost,0.6077397518243,0.34344565073649086,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.491143614495008,0.11659613732929197
02335000,180,106,random_forest,0.8072257921855274,0.18083292365553336,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.44158887761277077,0.3656369145727566
02335000,180,107,donor_regression,0.31401106313646665,0.4445589437647621,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.23854448101633152,0.07546658212013513
02335000,180,108,xgboost,0.4017262308457925,0.3787405358420478,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.07095372554642543,0.3307725052993671
02335000,180,109,random_forest,0.8103204276820546,0.17603318558837613,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4355192247207543,0.37480120296130026
02335000,180,110,random_forest,0.8019087302664124,0.18466508545805965,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3731916410485958,0.4287170892178166
02335000,180,111,random_forest,0.8298419295223862,0.18599222921658398,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4522649593624415,0.37757697015994474
02335000,180,112,xgboost,0.4466808152794366,0.41391348308987086,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3342923363439958,0.1123884789354408
02335000,180,113,xgboost,0.6212043364673819,0.33365585539076065,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.48059419617527444,0.1406101402921075
02335000,180,114,xgboost,0.35260962720889844,0.43537001609802245,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2553142453252426,0.09729538188365583
02335000,180,115,random_forest,0.7909055508132008,0.1918441561318482,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3854962895025609,0.4054092613106399
02335000,180,116,xgboost,0.5600158635824873,0.369097810321384,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4872640303461271,0.07275183323636025
02335000,180,117,xgboost,0.3512673503498803,0.45645549562242294,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2548538748195224,0.09641347553035795
02335000,180,118,random_forest,0.7938411160904228,0.23542199455640075,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.48646079648858054,0.3073803196018423
02335000,180,119,random_forest,0.812308706841772,0.2089108374741539,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4812192477921713,0.33108945904960074
02335000,180,120,xgboost,0.6835746086446794,0.29998885790506996,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4912677147372174,0.19230689390746203
02335450,30,101,random_forest,0.7618438603118661,0.27189491857317305,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6158367687555251,0.14600709155634106
02335450,30,102,xgboost,0.7578016319459444,0.19658438364664713,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7323357453803949,0.02546588656554949
02335450,30,103,donor_regression,0.7195304403654844,0.11779720969696425,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5422042203838119,0.17732621998167253
02335450,30,104,xgboost,0.7938307230664982,0.1659662882486979,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6963528708882765,0.09747785217822169
02335450,30,105,random_forest,0.26955175215610727,0.5880108070058794,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.11632836734570695,0.15322338481040032
02335450,30,106,donor_regression,0.7327570108377559,0.11402366008412429,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.15762054955509097,0.5751364612826649
02335450,30,107,xgboost,0.572104196671202,0.3209218660990397,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4739300987970039,0.09817409787419817
02335450,30,108,xgboost,0.5843304335598716,0.18982241948445638,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.49245858518564023,0.09187184837423135
02335450,30,109,donor_regression,0.7252922100746673,0.11812433744207741,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2266820805587415,0.49861012951592576
02335450,30,110,random_forest,0.8518061253920677,0.12053101377459091,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7198060050084841,0.13200012038358355
02335450,30,111,random_forest,0.8865768656480906,0.14745008186873096,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7981937072038544,0.08838315844423617
02335450,30,112,xgboost,0.6942409191386878,0.4586385726928711,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4485153746579995,0.24572554448068828
02335450,30,113,random_forest,0.489336654079497,0.5047056328584447,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.0,0.489336654079497
02335450,30,114,xgboost,0.6615263976872867,0.39770644505818686,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.506970729779925,0.15455566790736175
02335450,30,115,donor_regression,0.7572686769081215,0.14361605211991382,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.8033670349349931,-0.046098358026871566
02335450,30,116,xgboost,0.17805889503738004,0.6109761873881022,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5673891748454805,-0.3893302798081004
02335450,30,117,xgboost,0.6249448491772156,0.3719297091166178,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4792245950272047,0.14572025415001089
02335450,30,118,xgboost,0.8472568400932934,0.1822734832763672,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7544005463611856,0.0928562937321078
02335450,30,119,xgboost,0.7922726044350016,0.18695468902587892,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.595979948255194,0.19629265617980762
02335450,30,120,random_forest,0.7705871950363011,0.2871483623381304,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6778334649488926,0.0927537300874085
02335450,90,101,random_forest,0.6198328983105675,0.35123216157479853,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6235632026007061,-0.003730304290138542
02335450,90,102,xgboost,0.8581934275576288,0.18458489312065973,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.46715285731647416,0.3910405702411547
02335450,90,103,donor_regression,0.8711459157383235,0.13336397529929347,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.40131103682789937,0.4698348789104241
02335450,90,104,xgboost,0.7425152895719874,0.21371232138739693,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5407626612896652,0.2017526282823222
02335450,90,105,random_forest,0.48922582576830287,0.44976505299109587,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4049103273083188,0.0843154984599841
02335450,90,106,donor_regression,0.8737858458275448,0.1356100944872465,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.40103510993779523,0.4727507358897496
02335450,90,107,xgboost,0.6434270937411627,0.3852968215942383,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3648399128518012,0.2785871808893615
02335450,90,108,xgboost,0.5369385350514713,0.26934741338094076,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.0,0.5369385350514713
02335450,90,109,donor_regression,0.8689230888857994,0.13289742237962354,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3923427517833663,0.4765803371024331
02335450,90,110,donor_regression,0.7816434616153243,0.12798119795859655,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4901183245094285,0.2915251371058958
02335450,90,111,xgboost,0.8478483926730143,0.17979248894585503,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.44247753337411455,0.4053708592988997
02335450,90,112,xgboost,0.4696040247829163,0.576363574133979,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4246069952115512,0.04499702957136509
02335450,90,113,random_forest,0.5137938928140051,0.42326944012066847,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4720225972550093,0.041771295558995836
02335450,90,114,xgboost,0.5668641822760164,0.4829464064704047,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.45949556812482617,0.10736861415119026
02335450,90,115,xgboost,0.7568947797639711,0.15585746765136718,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.590031815039243,0.16686296472472817
02335450,90,116,random_forest,0.45652308754272475,0.5359285816942596,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.256836524860682,0.19968656268204277
02335450,90,117,xgboost,0.6584781765576552,0.41817447874281144,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4575268139138501,0.2009513626438051
02335450,90,118,xgboost,0.7797057495099114,0.19716335932413737,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6031697109847451,0.1765360385251663
02335450,90,119,xgboost,0.8424438960662637,0.17707555558946397,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.47871751262642626,0.36372638343983743
02335450,90,120,random_forest,0.7019956397500164,0.28128299279666014,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6600505639111045,0.04194507583891194
02335450,180,101,xgboost,0.6189209041199473,0.3465702692667643,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4812354245137984,0.13768547960614885
02335450,180,102,xgboost,0.8126476884597572,0.18745639854007298,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4622926370064858,0.3503550514532714
02335450,180,103,donor_regression,0.8194992127564281,0.1616484888229959,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4389614809536063,0.3805377318028218
02335450,180,104,xgboost,0.7182059282401909,0.2168248732884725,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.35705531919734157,0.36115060904284935
02335450,180,105,xgboost,0.5832278302873816,0.3828515423668755,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.491143614495008,0.09208421579237358
02335450,180,106,donor_regression,0.8225882059837843,0.16218395513088002,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.44158887761277077,0.3809993283710136
02335450,180,107,xgboost,0.49996182376325804,0.4753140449523926,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.23854448101633152,0.2614173427469265
02335450,180,108,xgboost,0.5962080236833753,0.35343012809753416,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.07095372554642543,0.5252542981369499
02335450,180,109,donor_regression,0.8212628623061493,0.1608634310268413,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4355192247207543,0.385743637585395
02335450,180,110,xgboost,0.8215252575547819,0.16771668593088787,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3731916410485958,0.4483336165061861
02335450,180,111,xgboost,0.8307725292065844,0.16720614168379042,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4522649593624415,0.3785075698441429
02335450,180,112,xgboost,0.5669968206665833,0.4399793201022678,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3342923363439958,0.2327044843225875
02335450,180,113,xgboost,0.5849694404146659,0.3728357844882541,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.48059419617527444,0.10437524423939148
02335450,180,114,xgboost,0.5589572351393708,0.4554991563161214,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2553142453252426,0.3036429898141282
02335450,180,115,xgboost,0.8101483848777523,0.17202666335635716,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3854962895025609,0.42465209537519144
02335450,180,116,xgboost,0.5978382656743237,0.4079707145690918,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4872640303461271,0.11057423532819666
02335450,180,117,xgboost,0.5506196078913144,0.4682293891906738,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2548538748195224,0.295765733071792
02335450,180,118,xgboost,0.8024305736895617,0.2175458934572008,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.48646079648858054,0.3159697772009812
02335450,180,119,donor_regression,0.8168192605774414,0.19122034009450214,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4812192477921713,0.3356000127852701
02335450,180,120,xgboost,0.6453079441988064,0.3289768907758925,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4912677147372174,0.15404022946158902
02336000,30,101,xgboost,0.8140737785056463,0.3253708521525065,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6158367687555251,0.19823700975012126
02336000,30,102,donor_regression,0.7734862761296986,0.18347612857609566,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7323357453803949,0.04115053074930364
02336000,30,103,random_forest,0.7687828959786249,0.14952040569413258,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5422042203838119,0.22657867559481304
02336000,30,104,random_forest,0.831742637570946,0.2254648913289684,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6963528708882765,0.13538976668266955
02336000,30,105,xgboost,0.6193156144355225,0.4447662353515625,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.11632836734570695,0.5029872470898156
02336000,30,106,xgboost,0.7637911841083509,0.14251265525817872,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.15762054955509097,0.6061706345532599
02336000,30,107,donor_regression,0.7714606084547642,0.23539559218077907,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4739300987970039,0.2975305096577603
02336000,30,108,xgboost,0.7452696923203606,0.1927459716796875,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.49245858518564023,0.2528111071347203
02336000,30,109,random_forest,0.7696983809804244,0.1489283920130716,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2266820805587415,0.5430163004216829
02336000,30,110,random_forest,0.8312906477838479,0.17714481446383382,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7198060050084841,0.11148464277536374
02336000,30,111,xgboost,0.8908896678859386,0.16075588862101237,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7981937072038544,0.09269596068208419
02336000,30,112,random_forest,0.8645087135423537,0.2766280733344251,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4485153746579995,0.4159933388843542
02336000,30,113,xgboost,0.6670723915251053,0.4289217631022135,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.0,0.6670723915251053
02336000,30,114,donor_regression,0.8213847548585582,0.24887057603268067,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.506970729779925,0.31441402507863325
02336000,30,115,xgboost,0.826022189263137,0.14150196711222332,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.8033670349349931,0.02265515432814391
02336000,30,116,xgboost,0.5357411997471782,0.46580626169840494,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5673891748454805,-0.031647975098302306
02336000,30,117,xgboost,0.7764719688813444,0.2145869255065918,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4792245950272047,0.2972473738541397
02336000,30,118,xgboost,0.7032308744377262,0.24087759653727214,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7544005463611856,-0.05116967192345934
02336000,30,119,random_forest,0.6324008738538468,0.22852414211791702,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.595979948255194,0.03642092559865284
02336000,30,120,xgboost,0.7699238013212241,0.3922798792521159,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6778334649488926,0.09209033637233144
02336000,90,101,xgboost,0.7411313912736179,0.37176407708062065,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6235632026007061,0.11756818867291186
02336000,90,102,xgboost,0.8497945735743859,0.19501671261257594,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.46715285731647416,0.38264171625791177
02336000,90,103,xgboost,0.8716179054950902,0.164186429977417,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.40131103682789937,0.47030686866719085
02336000,90,104,xgboost,0.8124780939434921,0.26451006995307075,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5407626612896652,0.2717154326538269
02336000,90,105,xgboost,0.7057770242013699,0.40194125705295136,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4049103273083188,0.3008666968930511
02336000,90,106,xgboost,0.8788197366897318,0.16440121862623427,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.40103510993779523,0.47778462675193656
02336000,90,107,donor_regression,0.8075264445256869,0.25877002479466493,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3648399128518012,0.4426865316738857
02336000,90,108,xgboost,0.7308206689484248,0.231494230694241,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.0,0.7308206689484248
02336000,90,109,xgboost,0.8690158976710137,0.16445781389872233,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3923427517833663,0.4766731458876474
02336000,90,110,xgboost,0.8064453912764427,0.16086538632710776,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4901183245094285,0.31632706676701416
02336000,90,111,xgboost,0.8632958171195869,0.17877869076199002,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.44247753337411455,0.42081828374547237
02336000,90,112,xgboost,0.704975683602749,0.4420447561475966,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4246069952115512,0.2803686883911978
02336000,90,113,xgboost,0.7153755038690446,0.39626053704155817,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4720225972550093,0.2433529066140353
02336000,90,114,donor_regression,0.741959253898149,0.36770807413233025,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.45949556812482617,0.2824636857733228
02336000,90,115,xgboost,0.8143190240071438,0.1848557260301378,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.590031815039243,0.2242872089679009
02336000,90,116,xgboost,0.7062124642271987,0.4313780148824056,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.256836524860682,0.44937593936651676
02336000,90,117,donor_regression,0.7974817983044409,0.2962391413450784,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4575268139138501,0.3399549843905908
02336000,90,118,random_forest,0.7173324967199619,0.2734022972620815,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6031697109847451,0.11416278573521677
02336000,90,119,xgboost,0.8049420029840515,0.20795349544949002,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.47871751262642626,0.32622449035762524
02336000,90,120,xgboost,0.7481515336467823,0.3440529823303223,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6600505639111045,0.08810096973567783
02336000,180,101,xgboost,0.7119544790385606,0.33117232852511935,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4812354245137984,0.23071905452476216
02336000,180,102,xgboost,0.8119757345944802,0.21946610079871284,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4622926370064858,0.34968309758799443
02336000,180,103,xgboost,0.8431879214139871,0.17589088280995688,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4389614809536063,0.4042264404603808
02336000,180,104,xgboost,0.7984297851179195,0.2494991381963094,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.35705531919734157,0.44137446592057794
02336000,180,105,xgboost,0.7069268722781814,0.35421143107944064,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.491143614495008,0.21578325778317342
02336000,180,106,xgboost,0.8423002155102532,0.176317122247484,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.44158887761277077,0.4007113378974825
02336000,180,107,xgboost,0.71405426044736,0.35981505711873374,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.23854448101633152,0.47550977943102846
02336000,180,108,xgboost,0.7474729401638962,0.29384330378638374,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.07095372554642543,0.6765192146174708
02336000,180,109,xgboost,0.8450270970492713,0.1755498594707913,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4355192247207543,0.40950787232851693
02336000,180,110,xgboost,0.8573784394954722,0.18112937874264187,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3731916410485958,0.4841867984468764
02336000,180,111,xgboost,0.8258255176426027,0.19880081547631157,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4522649593624415,0.3735605582801612
02336000,180,112,xgboost,0.7307572710367003,0.3849423090616862,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3342923363439958,0.3964649346927045
02336000,180,113,xgboost,0.698405858965929,0.35294890933566625,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.48059419617527444,0.21781166279065456
02336000,180,114,xgboost,0.7317294467834616,0.3784850385453966,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2553142453252426,0.47641520145821903
02336000,180,115,xgboost,0.8527316495933923,0.18772624068790011,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.3854962895025609,0.46723536009083144
02336000,180,116,xgboost,0.7308016451197996,0.365661096572876,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4872640303461271,0.24353761477367253
02336000,180,117,xgboost,0.7297626560246355,0.36939943631490074,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2548538748195224,0.47490878120511315
02336000,180,118,xgboost,0.810587705636303,0.24934023751152887,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.48646079648858054,0.32412690914772246
02336000,180,119,xgboost,0.8249768335043007,0.22169600857628716,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4812192477921713,0.34375758571212944
02336000,180,120,xgboost,0.7296595486853985,0.31194283697340225,180,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4912677147372174,0.2383918339481811
