station_id,gap_length,model,n_mask_seeds,mean_skill,skill_sd,min_skill,max_skill,mean_MAE_degC,MAE_sd_degC,min_n_evaluated,max_n_evaluated,skill_sd_definition
02334430,180,kalman,20,-0.6312562728961378,0.9585710409840184,-3.9312544429200615,0.20873619396953502,0.9353950484726743,0.5433601578003762,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,linear,20,-0.629952750711683,0.9432915534114444,-3.8671054373964795,0.22628607139158163,0.9370395724125038,0.5456765680522112,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,pchip,20,-0.7912795720276635,0.8529894063640696,-3.0316517826767724,0.2423109054596766,1.041451803512236,0.6158741235329772,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,random_forest,20,0.33805224503523357,0.18811724537849117,-0.13415040519601873,0.4912677147372174,0.37286126772901035,0.1258861122776589,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,xgboost,20,0.3582540901567769,0.1750311625222941,-0.08995568244315222,0.48646079648858054,0.3596226467026605,0.11129363337529835,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,30,air_hydro,20,-0.14056233434190382,0.39759158074061224,-1.0388463975275846,0.3319280047305233,0.7887305674822417,0.2608176836405007,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,air_only,20,-0.07781705620719367,0.34712156644453873,-0.8371786195846156,0.3511120510997824,0.7504440403621768,0.2550412342512845,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,climatology,20,0.0,0.0,0.0,0.0,0.7514166720708212,0.31862064002467955,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,donor_regression,20,0.457651683791178,0.20202537774404042,0.14074616249770022,0.8180830949117707,0.36533466390028946,0.11532295819598797,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,kalman,20,-0.028831067230394265,0.5497816513360296,-1.5059490580088055,0.5968122098223771,0.6710287169252978,0.2566602433783372,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,linear,20,-0.0452216876470977,0.594942961269657,-1.9062982324628357,0.6114935094982374,0.6866881447453653,0.28331218690876336,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,pchip,20,-0.08228103549824164,0.6345785680821653,-2.2872346872296694,0.6165314022958042,0.718776313296768,0.298138289879436,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,random_forest,20,0.5304098640052697,0.2645578704104612,0.037171122926718425,0.8801590694392016,0.30967366466909085,0.14472418517415803,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,30,xgboost,20,0.5240016322313625,0.26872790682611103,-0.04491814390129467,0.8728115550625701,0.311070278485616,0.14632468978926408,30,30,sample_sd_across_20_mask_placements_ddof_1
02335000,90,air_hydro,20,-0.012529116342576524,0.08078198527558304,-0.11704388357018103,0.18937716161483464,0.8711227437474813,0.23214564889683176,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,air_only,20,0.03736459373489143,0.08084865958989292,-0.04370959710611877,0.23886107803545875,0.8279597624754116,0.2202887741014182,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,climatology,20,0.0,0.0,0.0,0.0,0.867888899644216,0.2572192763956009,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,donor_regression,20,0.5244292642127208,0.1665176885684461,0.30896065251606486,0.7570077224008565,0.3794097262743011,0.07427663678606121,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,kalman,20,-0.12994948435609124,0.4822704968116825,-1.3983952751457913,0.5749372927138356,0.9462023012802927,0.4220569975142355,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,linear,20,-0.1352626732217196,0.4947151542592569,-1.4203451993056446,0.5660134750047536,0.9479450834103119,0.4192561910589124,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,pchip,20,-0.28410375281999417,0.5444709361289736,-1.6735632930923279,0.3258043136829365,1.0671022818397213,0.40696452355694857,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,random_forest,20,0.5989784835731435,0.23299702101995215,0.22077750201727464,0.8558015606745761,0.30609574088489133,0.13151334860173441,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,90,xgboost,20,0.6036169469517183,0.21606934029891997,0.300728823314534,0.8610001684749999,0.3032701569133335,0.11908777402602877,90,90,sample_sd_across_20_mask_placements_ddof_1
02335000,180,air_hydro,20,-0.022476993524214305,0.05190909919412767,-0.09310808189581699,0.09436344200074853,0.9024013657616992,0.16435243167639227,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,air_only,20,0.025666170074626838,0.06385205024759516,-0.06757382202769224,0.1609365585151683,0.8585383547169151,0.15321840059127761,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,climatology,20,0.0,0.0,0.0,0.0,0.8836527873410119,0.1588078871047801,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,donor_regression,20,0.5488368266304399,0.14255463259112144,0.31401106313646665,0.7034234462505411,0.3806651478378028,0.06821378572016286,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,kalman,20,-0.9271321990779432,0.6853061750629107,-2.420334726686254,-0.1899066940896046,1.6909549958025742,0.6400901674598443,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,linear,20,-0.9445650028872651,0.7157041092507652,-2.6519317392364106,-0.18465528362156114,1.708995939832732,0.6726789792192392,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,pchip,20,-1.0659940358006612,0.8779774756843172,-3.466720251864756,-0.02604046287442885,1.839549642598784,0.875058744487933,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,random_forest,20,0.6336789732218682,0.19238178981946166,0.2815427819388482,0.8298419295223862,0.29912137575170206,0.11132432063039009,180,180,sample_sd_across_20_mask_placements_ddof_1
02335000,180,xgboost,20,0.6419775834031274,0.1804624131143592,0.2958845147744753,0.8278715816953739,0.2926748025417328,0.09875126398674773,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,30,air_hydro,20,-0.20100772598472944,0.5404804368836673,-1.445690128190297,0.3579682386890479,0.9389418797518603,0.25649315163859415,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,air_only,20,-0.10440816440560843,0.3179502138080328,-0.7624521676503786,0.38958291608078044,0.9227301148432666,0.3385045811462002,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,climatology,20,0.0,0.0,0.0,0.0,0.8747499998410543,0.3174373067990601,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,donor_regression,20,0.6236747882623969,0.20273240445615948,0.1594814501439764,0.8760870619218237,0.32148399374036984,0.18845191352860757,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,kalman,20,-0.03538743821820527,0.4519956649503287,-1.5221774658540657,0.4488834461365405,0.8421989173278359,0.330758171721286,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,linear,20,-0.035387437968240926,0.45199566508857136,-1.5221774672728938,0.44888344644748956,0.8421989168659334,0.3307581707441484,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,pchip,20,-0.10350376400892984,0.5178695057937394,-2.0353167986829543,0.45100883001085657,0.9141422206403848,0.3934797525329765,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,random_forest,20,0.6294022554243306,0.18132677462283517,0.15973751108862955,0.8865768656480906,0.3046391559051592,0.15580686595702414,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,30,xgboost,20,0.6380260518583973,0.19134512916356547,0.17805889503738004,0.8707324604752145,0.2992254630724589,0.16601124936162479,30,30,sample_sd_across_20_mask_placements_ddof_1
02335450,90,air_hydro,20,-0.01979275590566832,0.13258568837736193,-0.29321357499960854,0.3100418904918778,0.980080097015757,0.20514921780092638,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,air_only,20,0.022915007657248142,0.11680162729325434,-0.11605103983173826,0.2967262793359837,0.9468648546384761,0.2235311422333521,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,climatology,20,0.0,0.0,0.0,0.0,0.9688055472903783,0.19995297515759633,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,donor_regression,20,0.6531595151317026,0.17910490871658913,0.36820341235457166,0.8737858458275448,0.3283446890641567,0.17515953753708416,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,kalman,20,-0.23924318531539362,0.5243759748461608,-1.6886869711497288,0.4008246255437682,1.1707912253394872,0.46262271689114515,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,linear,20,-0.2392431789028812,0.5243759713545083,-1.6886869591950173,0.4008246368687318,1.1707912179285498,0.46262270979532366,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,pchip,20,-0.3374046689779199,0.5583378686163604,-1.7394441688889022,0.29295879980860196,1.2643426735965027,0.5090402044408614,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,random_forest,20,0.6758105554718926,0.14730135107076178,0.45652308754272475,0.8680335138168611,0.30760567195751926,0.1480618142891494,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,90,xgboost,20,0.6812587255976219,0.15105879041379058,0.43463686061867746,0.8581934275576288,0.30214126533932156,0.14944306977975075,90,90,sample_sd_across_20_mask_placements_ddof_1
02335450,180,air_hydro,20,-0.029353959740638265,0.06803876332894833,-0.13616589147605085,0.08406016244062797,0.981026574268015,0.10950450970605728,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,air_only,20,0.01890789174083556,0.09831190733768626,-0.12902037797547417,0.20264897618229738,0.9368526908803263,0.13769058319057192,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,climatology,20,0.0,0.0,0.0,0.0,0.952180552482605,0.07683139754599778,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,donor_regression,20,0.6664153652166186,0.14554537590829916,0.43061773303313533,0.8284709554169414,0.3176240643145859,0.1427265013590026,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,kalman,20,-1.1301406442868054,0.969005661642468,-3.3747594465714092,0.051159856375343815,2.002816754886969,0.8449449420556131,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,linear,20,-1.130140635890871,0.9690055322521449,-3.3747590711771274,0.051159876134398874,2.002816752658584,0.8449448278356235,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,pchip,20,-1.3119548597779862,1.1008897277908243,-4.6268200454488175,0.035839902419704917,2.1768633705065845,1.0074874988279283,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,random_forest,20,0.6843849143835998,0.12072278772635903,0.49663323864318765,0.8168846361530575,0.30055423791897024,0.11903819797656852,180,180,sample_sd_across_20_mask_placements_ddof_1
02335450,180,xgboost,20,0.6933077336248025,0.12113937733625252,0.49996182376325804,0.8307725292065844,0.292420642375946,0.12041796741389571,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,30,air_hydro,20,-0.028709580617949575,0.2853601196678173,-0.4380242176937208,0.5213645456958894,1.091702409923577,0.4383263340703053,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,air_only,20,-0.05035596270577839,0.27475712056476004,-0.5666915665307293,0.49442126472246195,1.1488850879769417,0.5360251724078396,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,climatology,20,0.0,0.0,0.0,0.0,1.0956666882832846,0.4160076733663522,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,donor_regression,20,0.6613475232139007,0.11895038585329352,0.4969931721035522,0.8841951085587232,0.3540947683762718,0.16641106143915788,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,kalman,20,-0.15321546189715987,0.2859082910187136,-0.9950101443455979,0.3206347911304004,1.2442096463596928,0.5297511220041281,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,linear,20,-0.15321546103065423,0.2859082905377702,-0.9950101452690876,0.3206347910755336,1.2442096450508282,0.5297511193986589,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,pchip,20,-0.20391643907897872,0.4540051758112991,-1.8814349943180266,0.3161433283027135,1.3091782578866566,0.6563917730242168,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,random_forest,20,0.7359861072732554,0.09353931896441403,0.5017313204635753,0.8645087135423537,0.27754832854558853,0.11851983459799764,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,30,xgboost,20,0.749463871898117,0.08608977356681907,0.5357411997471782,0.8908896678859386,0.2621811429659525,0.10672902222262753,30,30,sample_sd_across_20_mask_placements_ddof_1
02336000,90,air_hydro,20,0.11599161382010467,0.16589303038182102,-0.15726557339146519,0.41738475140143405,1.135111630051701,0.336680792277293,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,air_only,20,0.07927240271572142,0.21807311188729828,-0.30635445206257517,0.3387442257251212,1.1899924752195896,0.4164540712656445,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,climatology,20,0.0,0.0,0.0,0.0,1.2693611070844861,0.20752589753566936,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,donor_regression,20,0.7050184639016334,0.11176953932287413,0.4543597309735822,0.8487644311017629,0.36997982155686054,0.1441841661725094,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,kalman,20,-0.42100673164349234,0.5851638418593539,-1.5563523628277482,0.22764426573542207,1.7827979248283394,0.7454680183144117,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,linear,20,-0.4210067246110126,0.5851638327191047,-1.5563524200078378,0.2276442397402778,1.7827979175249737,0.745468014040616,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,pchip,20,-0.47211357113133434,0.5886073074891894,-1.6903946250805908,0.2006631733384634,1.842837581915394,0.7613414369170719,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,random_forest,20,0.7694616235265619,0.06494820000425791,0.6815041052287316,0.8734201345646584,0.2949102241947909,0.10654845903123122,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,90,xgboost,20,0.7809315054977704,0.06232895540690812,0.704975683602749,0.8788197366897318,0.279696589840783,0.10031508759885509,90,90,sample_sd_across_20_mask_placements_ddof_1
02336000,180,air_hydro,20,0.10806177750059576,0.14022335380836845,-0.06402119311662635,0.3341401782118548,1.107493569147203,0.2272684923941462,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,air_only,20,0.06531109522110998,0.19012170879962556,-0.16556600549899692,0.33810105278777414,1.1629654774904281,0.2918455604918469,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,climatology,20,0.0,0.0,0.0,0.0,1.235847217241923,0.09909640759717438,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,donor_regression,20,0.7020781374844476,0.070537007271643,0.59411126039696,0.8084471145155865,0.36951031772413223,0.09526979922702389,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,kalman,20,-1.3529912691225026,0.99352182455025,-3.7332942253374224,0.07295165417160787,2.886482017828768,1.1815350836007983,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,linear,20,-1.352991248058036,0.9935217783126695,-3.733294322013352,0.07295170414293628,2.8864819994881667,1.1815350529331865,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,pchip,20,-1.523749159203281,1.1729466256807006,-4.320902390328449,0.05857819696736388,3.0910029709191895,1.3831158415698992,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,random_forest,20,0.763722743676282,0.06020292435637812,0.6871190599197761,0.846077676518427,0.29362369004644867,0.08392798431902268,180,180,sample_sd_across_20_mask_placements_ddof_1
02336000,180,xgboost,20,0.7771972939050953,0.05799774205514418,0.698405858965929,0.8573784394954722,0.2768918765915765,0.08052291032283414,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,30,air_hydro,20,0.14740995582075095,0.2886870113315909,-0.7292247482998788,0.47629631814753914,1.1174963806125822,0.3766595130283234,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,air_only,20,0.1021727102660126,0.35247385409822923,-0.9903737697075539,0.4089066671453977,1.1813353054814026,0.4308662929535334,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,climatology,20,0.0,0.0,0.0,0.0,1.38441663980484,0.503690525798337,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,donor_regression,20,0.6469724110032908,0.12414304457391953,0.32046532812328876,0.833481407700426,0.4505691769308619,0.13660080842023006,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,kalman,20,-0.06220506482232428,0.46898939240635895,-1.6227996034058405,0.3655564178950783,1.3365321835914337,0.3700453042806648,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,linear,20,-0.0622050646559759,0.46898939580115273,-1.6227996210761182,0.3655564197702318,1.336532182539663,0.3700453042631109,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,pchip,20,-0.12078742477556774,0.579159325680853,-2.295173441867415,0.328027821192338,1.3988252131898902,0.40729868464986746,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,random_forest,20,0.6855146095941411,0.10796565589180043,0.41995181453787045,0.8493392033889863,0.4000469353391403,0.10679764975145442,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,30,xgboost,20,0.6852347509268888,0.09598170067553029,0.41934620470477213,0.8402343117159599,0.4127630281448364,0.1403372619749712,30,30,sample_sd_across_20_mask_placements_ddof_1
02337170,90,air_hydro,20,0.17861703939378432,0.197222747015606,-0.21645923602178407,0.4761371039774811,1.0796671625635503,0.2677814130714178,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,air_only,20,0.11324671227701914,0.24607878982400855,-0.4148258170161381,0.38785583156660586,1.1656341047272192,0.33124481422666585,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,climatology,20,0.0,0.0,0.0,0.0,1.3208610950575934,0.15635059030173348,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,donor_regression,20,0.65588667045534,0.059473379292212934,0.5602510553632198,0.7404271328096629,0.45160129349540956,0.08245519279880907,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,kalman,20,-0.3000610122674775,0.3988660064863655,-1.3280210378442563,0.22208604523183328,1.701448619833256,0.5120501789706065,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,linear,20,-0.3000610222796705,0.3988660237957477,-1.3280211062665868,0.22208604101363583,1.7014486329139225,0.5120502010281773,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,pchip,20,-0.5318961407356432,0.612537618397625,-2.1445128540820564,0.18360607596108136,2.020744070375404,0.8880214633717457,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,random_forest,20,0.6934160092965189,0.04394286652153584,0.5986585486858005,0.7643545497683344,0.40407800583429,0.07017035572889618,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,90,xgboost,20,0.6952606153569934,0.060434415626992755,0.5734395195338282,0.7668178478247999,0.4018491064177619,0.08943458121945329,90,90,sample_sd_across_20_mask_placements_ddof_1
02337170,180,air_hydro,20,0.2054177180028327,0.13367864624428255,-0.024991356301292234,0.35696235513214014,1.0827801745284504,0.19020937330835047,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,air_only,20,0.15101608220215287,0.17569559870259344,-0.12568027037336482,0.3439274849268257,1.1573559345681972,0.24802997780948716,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,climatology,20,0.0,0.0,0.0,0.0,1.3642360923025343,0.0935382078931545,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,donor_regression,20,0.6683786097309983,0.03447008809704247,0.5710446382528371,0.715938557437023,0.4512424748140792,0.04459690606938442,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,kalman,20,-1.367807602689351,0.9583263190828955,-2.879053606686006,0.09408256900336998,3.229733613057687,1.354464388631002,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,linear,20,-1.3678075712241413,0.9583262714841191,-2.879053710795474,0.09408252743088574,3.2297335702704095,1.354464330405758,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,pchip,20,-1.6105028905831282,1.0106747871269492,-3.9058993950267125,0.040598192651438936,3.572129897780749,1.4730932803772985,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,random_forest,20,0.701211293106527,0.032018522186108817,0.6165800745947765,0.7472948230115268,0.4068271850249454,0.044175800624763194,180,180,sample_sd_across_20_mask_placements_ddof_1
02337170,180,xgboost,20,0.7043409619332327,0.04337473020867339,0.6121549556207952,0.7604480398398237,0.4029834524790446,0.06256759483154846,180,180,sample_sd_across_20_mask_placements_ddof_1
