network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03100207,validation,02310689,L,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310690,Ta,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310690,P,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310690,W,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310690,RH,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310690,Rs,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310690,F,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310690,L,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310700,Ta,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310700,P,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310700,W,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310700,RH,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310700,Rs,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310700,F,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,3254,3254,0.9426419466975666,0.9426419466975666,0,materialized
huc8_03100207,validation,02310700,L,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310740,Ta,M,2016-06-23,2016-06-23,2025-11-18,3436,3436,3436,3436,1.0,1.0,0,materialized
huc8_03100207,validation,02310740,P,M,2016-06-23,2016-06-23,2025-11-18,3436,3436,3436,3436,1.0,1.0,0,materialized
huc8_03100207,validation,02310740,W,M,2016-06-23,2016-06-23,2025-11-18,3436,3436,3436,3436,1.0,1.0,0,materialized
huc8_03100207,validation,02310740,RH,M,2016-06-23,2016-06-23,2025-11-18,3436,3436,3436,3436,1.0,1.0,0,materialized
huc8_03100207,validation,02310740,Rs,M,2016-06-23,2016-06-23,2025-11-18,3436,3436,3436,3436,1.0,1.0,0,materialized
huc8_03100207,validation,02310740,F,H,2016-06-23,2016-06-23,2025-11-18,3436,3436,3262,3262,0.9493597206053551,0.9493597206053551,0,materialized
huc8_03100207,validation,02310740,L,H,2016-06-23,2016-06-23,2025-11-18,3436,3436,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310742,Ta,M,2017-05-05,2017-05-05,2025-11-17,3119,3119,3119,3119,1.0,1.0,0,materialized
huc8_03100207,validation,02310742,P,M,2017-05-05,2017-05-05,2025-11-17,3119,3119,3119,3119,1.0,1.0,0,materialized
huc8_03100207,validation,02310742,W,M,2017-05-05,2017-05-05,2025-11-17,3119,3119,3119,3119,1.0,1.0,0,materialized
huc8_03100207,validation,02310742,RH,M,2017-05-05,2017-05-05,2025-11-17,3119,3119,3119,3119,1.0,1.0,0,materialized
huc8_03100207,validation,02310742,Rs,M,2017-05-05,2017-05-05,2025-11-17,3119,3119,3119,3119,1.0,1.0,0,materialized
huc8_03100207,validation,02310742,F,H,2017-05-05,2017-05-05,2025-11-17,3119,3119,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310742,L,H,2017-05-05,2017-05-05,2025-11-17,3119,3119,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310752,Ta,M,2016-06-08,2016-06-08,2025-11-17,3450,3450,3450,3450,1.0,1.0,0,materialized
huc8_03100207,validation,02310752,P,M,2016-06-08,2016-06-08,2025-11-17,3450,3450,3450,3450,1.0,1.0,0,materialized
huc8_03100207,validation,02310752,W,M,2016-06-08,2016-06-08,2025-11-17,3450,3450,3450,3450,1.0,1.0,0,materialized
huc8_03100207,validation,02310752,RH,M,2016-06-08,2016-06-08,2025-11-17,3450,3450,3450,3450,1.0,1.0,0,materialized
huc8_03100207,validation,02310752,Rs,M,2016-06-08,2016-06-08,2025-11-17,3450,3450,3450,3450,1.0,1.0,0,materialized
huc8_03100207,validation,02310752,F,H,2016-06-08,2016-06-08,2025-11-17,3450,3450,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310752,L,H,2016-06-08,2016-06-08,2025-11-17,3450,3450,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02313272,Ta,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02313272,P,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02313272,W,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02313272,RH,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02313272,Rs,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02313272,F,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02313272,L,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,285531082412600,Ta,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100207,validation,285531082412600,P,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100207,validation,285531082412600,W,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100207,validation,285531082412600,RH,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100207,validation,285531082412600,Rs,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100207,validation,285531082412600,F,H,2016-06-08,2016-06-08,2025-11-16,3449,3449,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,285531082412600,L,H,2016-06-08,2016-06-08,2025-11-16,3449,3449,0,0,0.0,0.0,0,failed_or_unavailable
