network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
arso_dravinja,2652,14.0,0.7725747188466776,0.13763718697568622,1.7618832874540433,20,0.7223297874416623,1.2835470185951283,1.2835470185951285
arso_dravinja,2652,30.0,0.9245386567076957,0.23516753362445297,1.9986612668596913,20,1.1232515074014664,1.1647493170042833,1.2835470185951285
arso_dravinja,2652,60.0,1.1535071195061808,0.38211932931163173,2.3554215004529118,20,1.5016998592416446,1.2835470185951283,1.2835470185951285
arso_dravinja,2652,90.0,1.3016027104007515,0.47716697364361355,2.586172132902119,20,1.84645197113355,1.6248719890872636,1.2835470185951285
arso_dravinja,2652,180.0,2.309358730775986,1.1239440668673262,4.15637646951621,20,3.4192714753150937,3.3022446666330096,1.2835470185951285
arso_dravinja,2652,365.0,3.799061771490345,1.7965521010922842,7.23549608733717,20,6.099697295388131,1.2835470185951283,1.2835470185951285
arso_kamniska_bistrica,4400,7.0,0.2951333096228901,0.0,1.0179725034101104,20,0.35849894455501,0.3690147014004843,0.7078324580387699
arso_kamniska_bistrica,4400,14.0,0.3975573081581753,0.0005629089790017155,1.177561335847526,20,0.3998686007090977,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4400,30.0,0.513424272546421,0.01658472959533212,1.3580959159187929,20,0.49283783245086665,0.47475995527903236,0.7078324580387699
arso_kamniska_bistrica,4400,60.0,0.7019909720706077,0.09718828527783474,1.6519053731162174,20,0.6662484335104624,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4400,90.0,0.8265567771065581,0.17228283336394426,1.845993786687238,20,0.7191122588581509,0.5820851290649838,0.7078324580387699
arso_kamniska_bistrica,4400,180.0,1.6417584024157912,0.6954786535312413,3.116175359801331,20,1.2459775765736896,0.867107921886444,0.7078324580387699
arso_kamniska_bistrica,4400,365.0,2.847227075633218,1.241890493191133,5.602087040574934,20,1.9665157808277705,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4430,7.0,0.5652145798375615,0.03196150362283824,1.4387914051631492,20,0.5099495615277971,0.43026090802465167,0.7078324580387699
arso_kamniska_bistrica,4430,14.0,0.6945680040313978,0.09195125542101613,1.640339501645288,20,0.4809573417050498,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4430,30.0,0.8358372152884493,0.1782390119525783,1.8604538186634882,20,0.6233021703561147,0.5294506564776102,0.7078324580387699
arso_kamniska_bistrica,4430,60.0,1.0576105357367231,0.32057297042468635,2.2060031604411976,20,0.9251632805267971,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4430,90.0,1.2033591238201684,0.41411431003084526,2.433096881973909,20,0.9355097098085615,0.7761203424162335,0.7078324580387699
arso_kamniska_bistrica,4430,180.0,2.1773434963184544,1.0392167837974653,3.950680954477602,20,1.721696858035194,1.3069115870873134,0.7078324580387699
arso_kamniska_bistrica,4430,365.0,3.6173959199828305,1.6906901549618663,6.923745899377347,20,2.7948533015153183,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4445,7.0,0.40183010079655646,0.001139007579044403,1.1842188575041477,20,0.4567527512141637,0.4646941809313637,0.7078324580387699
arso_kamniska_bistrica,4445,14.0,0.510770552862048,0.016134391768451797,1.3539611034519727,20,0.5377793495995657,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4445,30.0,0.6373010158613874,0.06352418097351667,1.5511106889651152,20,0.594796400864919,0.5749918081521989,0.7078324580387699
arso_kamniska_bistrica,4445,60.0,0.8450105122957986,0.1841264274120086,1.8747469118832396,20,0.7357173835436502,0.7078324580387699,0.7078324580387699
arso_kamniska_bistrica,4445,90.0,0.9820860687911093,0.2721014215470461,2.0883270135159586,20,0.8619108300209046,0.7787911141024695,0.7078324580387699
arso_kamniska_bistrica,4445,180.0,1.8705706654010879,0.8423302002900155,3.4726922154150737,20,1.5001385140419008,1.2987577437970372,0.7078324580387699
arso_kamniska_bistrica,4445,365.0,3.184504953994829,1.438432068252209,6.18087739165846,20,2.4446129576669984,0.7078324580387699,0.7078324580387699
arso_kolpa,4820,7.0,0.6308260552628722,0.06001339573418073,1.5410219264019223,20,0.6438216488701957,0.7923761402879442,1.4808587592940325
arso_kolpa,4820,14.0,0.7636907880337847,0.13207791235685723,1.748041061353136,20,0.634933956350599,1.4808587592940323,1.4808587592940325
arso_kolpa,4820,30.0,0.909965003586732,0.22581417347313587,1.9759537733114747,20,0.9479110306898753,1.1903616050799688,1.4808587592940325
arso_kolpa,4820,60.0,1.1426396726072041,0.375144609663253,2.3384887192006176,20,1.3191158088048298,1.4808587592940323,1.4808587592940325
arso_kolpa,4820,90.0,1.2959997629405584,0.47357100597036694,2.5774420710399824,20,1.673711190859477,1.4556023892627823,1.4808587592940325
arso_kolpa,4820,180.0,2.314083686357966,1.1269765399809935,4.163738515085902,20,3.162866703616248,2.288144699048996,1.4808587592940325
arso_kolpa,4820,365.0,3.819408476561913,1.8084087146404215,7.2704123309668205,20,4.278305483164853,1.4808587592940323,1.4808587592940325
arso_kolpa,4828,7.0,0.5863674040568168,0.04044387343633319,1.4717500336894696,20,0.6541709143774851,0.61238530087471,1.4808587592940325
arso_kolpa,4828,14.0,0.7217707267839497,0.10694671871680898,1.6827245952296095,20,0.7200365853309633,1.4808587592940323,1.4808587592940325
arso_kolpa,4828,30.0,0.868311088811493,0.19908072075738223,1.9110519952078018,20,0.9491027169227602,0.9418773231585821,1.4808587592940325
arso_kolpa,4828,60.0,1.0910348856819732,0.3420246943175702,2.2580822928615594,20,1.2749543480873107,1.4808587592940323,1.4808587592940325
arso_kolpa,4828,90.0,1.2357113362909031,0.434877936859278,2.483505496056604,20,1.6442162244584826,1.2340024312681621,1.4808587592940325
arso_kolpa,4828,180.0,2.2166792885720072,1.0644624671365057,4.011970820607781,20,2.7818712776766885,1.900923391506407,1.4808587592940325
arso_kolpa,4828,365.0,3.666861893133415,1.719515408257967,7.008632664277532,20,3.6721511897910135,1.4808587592940323,1.4808587592940325
arso_kolpa,4860,7.0,0.6756687497325015,0.08228493619059175,1.6108922044236351,20,0.7138781574794224,0.7341915504932404,1.4808587592940325
arso_kolpa,4860,14.0,0.827674387287287,0.1730001147787256,1.8477351569365286,20,0.8675587453160969,1.4808587592940323,1.4808587592940325
arso_kolpa,4860,30.0,0.9939153365626632,0.27969343714364037,2.106758426653979,20,1.20903018784523,1.3471620527942976,1.4808587592940325
arso_kolpa,4860,60.0,1.2324130075680744,0.43276107184362356,2.4783663056578846,20,1.823421095450719,1.4808587592940323,1.4808587592940325
arso_kolpa,4860,90.0,1.381152216733074,0.5282217899213109,2.7101197723039787,20,2.2602293940650093,1.9593039284123315,1.4808587592940325
arso_kolpa,4860,180.0,2.4083509960832292,1.1874772319514797,4.31061825138997,20,3.9467614015208348,3.4274928042597237,1.4808587592940325
arso_kolpa,4860,365.0,3.925034350711968,1.8699599666036384,7.451673067899199,20,6.203898867999038,1.4808587592940323,1.4808587592940325
arso_krka,7029,7.0,0.32147633837832357,0.0,1.0590180909878752,20,0.19264756066458563,0.17399624953951146,0.969926931647436
arso_krka,7029,14.0,0.4369923129123025,0.00406669627892502,1.2390057869124493,20,0.21443103279386247,0.969926931647436,0.969926931647436
arso_krka,7029,30.0,0.5620355219402463,0.029865203380527033,1.4338380529669967,20,0.29600381358464556,0.30577744105656934,0.969926931647436
arso_krka,7029,60.0,0.747542229624319,0.1228179073606391,1.7228796771173296,20,0.37438383324940994,0.969926931647436,0.969926931647436
arso_krka,7029,90.0,0.8664439574071693,0.19788239715728553,1.9081427813020333,20,0.4960884311993916,0.4273306428617901,0.969926931647436
arso_krka,7029,180.0,1.680387332122392,0.7202706729931301,3.176363849592224,20,0.9134349874920314,0.8743303437140254,0.969926931647436
arso_krka,7029,365.0,2.8834137371348927,1.2629775075019731,5.66418565972196,20,1.8065996993208586,0.969926931647436,0.969926931647436
arso_krka,7060,7.0,0.3678769551457024,0.0,1.1313157981676132,20,0.2702102858679635,0.36110610045705516,0.969926931647436
arso_krka,7060,14.0,0.4944900592623379,0.013266451793290885,1.328594148419579,20,0.3470512975965227,0.969926931647436,0.969926931647436
arso_krka,7060,30.0,0.6343681255150944,0.062066918568046324,1.5465408952378117,20,0.5178352632522584,0.5807927594979604,0.969926931647436
arso_krka,7060,60.0,0.8322420998671692,0.17593166944609198,1.8548521991137286,20,0.7874090402126313,0.969926931647436,0.969926931647436
arso_krka,7060,90.0,0.9536689478127869,0.2538633336244332,2.0440497423391166,20,0.9020684950616624,0.885018465587828,0.969926931647436
arso_krka,7060,180.0,1.791125004242367,0.7913420317704755,3.3489063792062774,20,1.7141109943389892,1.4839735537966094,0.969926931647436
arso_krka,7060,365.0,3.0256947040156312,1.3458887422019603,5.908348873667212,20,2.568302880940372,0.969926931647436,0.969926931647436
arso_krka,7110,7.0,0.5569321716303397,0.02888202634478147,1.4258864231817514,20,0.3465431145259312,0.5273348912511552,0.969926931647436
arso_krka,7110,14.0,0.6994690824084752,0.09453098252606655,1.647975967581663,20,0.5034700744492666,0.969926931647436,0.969926931647436
arso_krka,7110,30.0,0.8560156895134707,0.19118954228043433,1.891894293434938,20,0.7022428634961446,0.8344055011272431,0.969926931647436
arso_krka,7110,60.0,1.0790680922557445,0.33434441485415134,2.2394365983151427,20,1.118983994881312,0.969926931647436,0.969926931647436
arso_krka,7110,90.0,1.2171480007798923,0.42296400140307744,2.4545816004587806,20,1.2836723908848233,1.2279862156629562,0.969926931647436
arso_krka,7110,180.0,2.1708424882488027,1.0350444414672775,3.9405516068409296,20,2.191314806514316,1.9000020362602341,0.969926931647436
arso_krka,7110,365.0,3.5781897029218435,1.6678435582897564,6.85646553030121,20,2.9967206885455404,0.969926931647436,0.969926931647436
arso_krka,7160,7.0,0.6005394898395671,0.04661207241564326,1.493831837325488,20,0.38044063431876046,0.5522086270536695,0.969926931647436
arso_krka,7160,14.0,0.7491263961370345,0.12314221518969562,1.725347997899237,20,0.6024968392508371,0.969926931647436,0.969926931647436
arso_krka,7160,30.0,0.9135640868117443,0.22812406251322007,1.9815615751737201,20,0.854966157913208,1.0725874799092612,0.969926931647436
arso_krka,7160,60.0,1.1457807223722383,0.377160533156266,2.343382850183572,20,1.3959330114523572,0.969926931647436,0.969926931647436
arso_krka,7160,90.0,1.2879579122465772,0.4684097519457516,2.5649119064180033,20,1.7145187555948893,1.5962847038533954,0.969926931647436
arso_krka,7160,180.0,2.2678105991776576,1.0972785057188676,4.091639514246405,20,3.013025652355618,2.8292982449597783,0.969926931647436
arso_krka,7160,365.0,3.7117947905898183,1.745699107233537,7.085740382163817,20,4.586235982842641,0.969926931647436,0.969926931647436
arso_ljubljanica,5030,7.0,0.2870332793807507,0.0,1.0053516880979114,20,0.24889738900320868,0.1991118151800972,0.8798756760419518
arso_ljubljanica,5030,14.0,0.4068913656112524,0.0014523336632262138,1.1921049130573844,20,0.32231703860419136,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5030,30.0,0.5319701757858181,0.01838760841647219,1.3869926499537666,20,0.34177779801686603,0.4060516263167063,0.8798756760419518
arso_ljubljanica,5030,60.0,0.7241030541891509,0.1086991742445905,1.6863586401095272,20,0.6035121582349141,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5030,90.0,0.8547315107946009,0.1903653572969885,1.8898933894933214,20,0.6751693998442756,0.6668107477929858,0.8798756760419518
arso_ljubljanica,5030,180.0,1.6153674329150736,0.6785409481780407,3.075055074812066,20,1.1674645172225104,1.3818482067836657,0.8798756760419518
arso_ljubljanica,5030,365.0,2.8150014765882796,1.223111704542598,5.546785857242952,20,2.370655443413617,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5040,7.0,0.2734309308272401,0.0,0.9841576031656218,20,0.28220958709716787,0.2806392003808702,0.8798756760419518
arso_ljubljanica,5040,14.0,0.3811501396230432,0.0,1.1519970061243159,20,0.37505946568080356,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5040,30.0,0.4889849862271448,0.008919961513588653,1.3200165866105023,20,0.3869936765034993,0.4482914391915003,0.8798756760419518
arso_ljubljanica,5040,60.0,0.6699583200004315,0.08161296881593583,1.601994672334581,20,0.6649081958929697,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5040,90.0,0.799624848099758,0.15499794058658373,1.8040306221267186,20,0.7702148515913221,0.7381112739483515,0.8798756760419518
arso_ljubljanica,5040,180.0,1.5591778288212903,0.6424785004522147,2.9875049553021524,20,1.5486213241948021,1.5775163838942845,0.8798756760419518
arso_ljubljanica,5040,365.0,2.762264339446201,1.1923802493743367,5.456285566296275,20,2.979850007527495,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5078,7.0,0.5684325155526542,0.0309802556598185,1.443805333646457,20,0.43062793867928645,0.4259874979087284,0.8798756760419518
arso_ljubljanica,5078,14.0,0.7060255752284823,0.09816979466400748,1.6581917670914699,20,0.48309343065534305,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5078,30.0,0.8445507908394309,0.18383137851006176,1.874030610903808,20,0.5399618320465087,0.7563083460728327,0.8798756760419518
arso_ljubljanica,5078,60.0,1.0675874791078266,0.3269761655456812,2.2215484307553623,20,0.9204295597871145,0.8798756760419518,0.8798756760419518
arso_ljubljanica,5078,90.0,1.225902393683628,0.4285825645083697,2.4682219910135808,20,1.1353973279529146,1.22355224395593,0.8798756760419518
arso_ljubljanica,5078,180.0,2.1556837524861447,1.0253155756949173,3.916932484602145,20,2.5738035590118833,2.3504927751527895,0.8798756760419518
arso_ljubljanica,5078,365.0,3.6288705535951493,1.6973767558571553,6.943437102516109,20,4.942368281338313,0.8798756760419518,0.8798756760419518
arso_paka,6280,7.0,0.37901633007323837,0.0,1.1486722757919041,20,0.42165187563214984,0.5377076265301024,0.9464924987489112
arso_paka,6280,14.0,0.488849770756977,0.012272869579281524,1.3198059047457036,20,0.42087449737957544,0.9464924987489113,0.9464924987489112
arso_paka,6280,30.0,0.6121045717374576,0.051004848015929125,1.511851617294258,20,0.5919360872904459,0.6609453173995018,0.9464924987489112
arso_paka,6280,60.0,0.8117511755407378,0.16278060886658616,1.8229248897371857,20,0.6903657867113749,0.9464924987489113,0.9464924987489112
arso_paka,6280,90.0,0.9436244041913925,0.247416752711143,2.028399142754755,20,0.915564383427302,0.7888459024416076,0.9464924987489112
arso_paka,6280,180.0,1.809693496596879,0.8032592768851471,3.377838309782671,20,1.8028232828643584,1.652396253613631,0.9464924987489112
arso_paka,6280,365.0,3.0903484523806215,1.383564351402851,6.019298829522063,20,3.3122722694971793,0.9464924987489113,0.9464924987489112
arso_paka,6300,7.0,0.45932662203916497,0.007611311024204109,1.2738053101474691,20,0.516832081249782,0.5742683538709368,0.9464924987489112
arso_paka,6300,14.0,0.576753941621015,0.03626059501420032,1.4567711101193064,20,0.529894870519638,0.9464924987489113,0.9464924987489112
arso_paka,6300,30.0,0.7072509594219019,0.09828014215165892,1.660101062134738,20,0.5669842823346456,0.7769712353070577,0.9464924987489112
arso_paka,6300,60.0,0.9170068389411806,0.23033361836795713,1.986925794502835,20,0.762604775349299,0.9464924987489113,0.9464924987489112
arso_paka,6300,90.0,1.0554728262711086,0.31920099001834534,2.2026723535737984,20,1.012718991412057,1.0911595098521976,0.9464924987489112
arso_paka,6300,180.0,1.9693363997671298,0.9057179779780995,3.6265810350052456,20,2.025414978504181,2.0131269649830132,0.9464924987489112
arso_paka,6300,365.0,3.3206173382186703,1.5177486914195026,6.414454924328031,20,3.51410545326259,0.9464924987489113,0.9464924987489112
arso_paka,6340,7.0,0.43138482339047446,0.0037302201060289233,1.2302686479753742,20,0.4200205186435155,0.4693409910883222,0.9464924987489112
arso_paka,6340,14.0,0.5448841542795189,0.024743360859053983,1.407114172052141,20,0.3948601780618941,0.9464924987489113,0.9464924987489112
arso_paka,6340,30.0,0.6728777290931396,0.08120114825882929,1.6065434606573874,20,0.5013900678952534,0.5126486840764681,0.9464924987489112
arso_paka,6340,60.0,0.8808269597628995,0.20711339778381127,1.9305532181695688,20,0.596600658416748,0.9464924987489113,0.9464924987489112
arso_paka,6340,90.0,1.018196445613825,0.29527703556909146,2.144591296871651,20,0.746864392651452,0.6907838321884474,0.9464924987489112
arso_paka,6340,180.0,1.9183862861929373,0.8730182315209521,3.5471946680000763,20,1.4860848034355376,1.3421032580746544,0.9464924987489112
arso_paka,6340,365.0,3.2495169624562683,1.476316445973525,6.292442144688893,20,2.7579817090753007,0.9464924987489113,0.9464924987489112
arso_sava,3420,7.0,0.22079369773558807,0.0,0.9021425022912022,20,0.2820112282889229,0.35953315198421476,0.8007285374623413
arso_sava,3420,14.0,0.3208555668352467,0.0,1.0580508547230667,20,0.38248276693480354,0.8007285374623413,0.8007285374623413
arso_sava,3420,30.0,0.4338751839770937,0.0032066436897189876,1.2341489274416149,20,0.4710755092302959,0.48693913266658784,0.8007285374623413
arso_sava,3420,60.0,0.6087149386818688,0.04804447256861925,1.5065701638315097,20,0.5913006859620412,0.8007285374623413,0.8007285374623413
arso_sava,3420,90.0,0.7237952174468614,0.10922483957932054,1.6858789936693779,20,0.6603965802192688,0.7458115526662933,0.8007285374623413
arso_sava,3420,180.0,1.490450243322425,0.5983691852266017,2.8804191621007855,20,1.7725950912502078,1.5964312789003052,0.8007285374623413
arso_sava,3420,365.0,2.629250186803828,1.1148690553620288,5.228024796627844,20,2.952624331755181,0.8007285374623413,0.8007285374623413
arso_sava,3465,7.0,0.22925218439253717,0.0,0.9153218355438961,20,0.17523783820016037,0.19591589152812952,0.8007285374623413
arso_sava,3465,14.0,0.33093571298008156,0.0,1.0737569272945113,20,0.23453248194285797,0.8007285374623413,0.8007285374623413
arso_sava,3465,30.0,0.4452020123003121,0.004416892231880561,1.2517974798626448,20,0.2715740903218587,0.24650112413962674,0.8007285374623413
arso_sava,3465,60.0,0.6204876462310327,0.053884627316280874,1.5249134493824148,20,0.30871497599283854,0.8007285374623413,0.8007285374623413
