network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
chmi_berounka,0-203-1-187200,60,0.9344232029290064,0.21566918585223688,2.078134390160441,0.6577508261023439,20,0.0,0.5751162333242059,0,1.4850117888568983,0.9120544830052576,1.0870387992139856,0.4677659147925548,0.4677659147925548,False
chmi_berounka,0-203-1-187200,90,1.0683354473470488,0.29982501530095035,2.2912211046821733,0.7245985739454237,20,0.0,0.5751162333242059,0,1.2497350603573727,1.1662462855443745,1.0870387992139856,0.4677659147925548,0.4677659147925548,False
chmi_berounka,0-203-1-187200,180,1.9905558751842716,0.879385348834813,3.758696479220685,1.0930044281963092,20,0.0,0.5751162333242059,0,2.6924110508381647,3.0076600510766847,1.0870387992139856,0.4677659147925548,0.4677659147925548,False
chmi_berounka,0-203-1-187200,365,3.3535489565761316,1.4727816668908775,6.664804689827688,1.4689213168642001,20,0.21771799656986485,0.5751162333242059,0,1.4850117888568983,5.649839582773813,1.0870387992139856,0.4677659147925548,0.6854839113624196,True
chmi_berounka,0-203-1-194500,7,0.6545532788939437,0.052494885572607466,1.6327937652963935,0.5014977666340316,20,0.0,0.7233662371574805,0,0.5937779479301492,0.5017016870634896,1.0870387992139856,0.5883437991277712,0.5883437991277712,False
chmi_berounka,0-203-1-194500,14,0.7992520141017241,0.1307221852044309,1.8630443911063934,0.5853640856357716,20,0.0,0.7233662371574805,0,1.4850117888568983,0.5833687749317286,1.0870387992139856,0.5883437991277712,0.5883437991277712,False
chmi_berounka,0-203-1-194500,30,0.9632559512093468,0.23378884217913137,2.1240142544580642,0.6726254330907994,20,0.0,0.7233662371574805,0,1.0371489538768377,0.7595987252421863,1.0870387992139856,0.5883437991277712,0.5883437991277712,False
chmi_berounka,0-203-1-194500,60,1.2128038720388983,0.3906147721445263,2.5211052508519223,0.7922020621624,20,0.0,0.7233662371574805,0,1.4850117888568983,1.1847141768618696,1.0870387992139856,0.5883437991277712,0.5883437991277712,False
chmi_berounka,0-203-1-194500,90,1.3660074787364676,0.48689406797889073,2.7648891807377707,0.8590583483429782,20,0.0,0.7233662371574805,0,1.637335632773604,1.4746174791559472,1.0870387992139856,0.5883437991277712,0.5883437991277712,False
chmi_berounka,0-203-1-194500,180,2.4185599376803038,1.1483602812116436,4.4397542859625565,1.2267645381858125,20,0.0,0.7233662371574805,0,3.32307997711429,3.679277637658208,1.0870387992139856,0.5883437991277712,0.5883437991277712,False
chmi_berounka,0-203-1-194500,365,3.972516057341861,1.8243501261981137,7.754550546396476,1.601855913273459,20,0.21771799656986485,0.7233662371574805,0,1.4850117888568983,6.721445520790407,1.0870387992139856,0.5883437991277712,0.8060617956976361,True
chmi_berounka,0-203-1-198000,7,0.5237953443953723,0.009828357846871406,1.4247263194774187,0.4191708761514727,20,0.0,0.3747631210163512,0,0.6443679087121612,0.6042427921827349,1.0870387992139856,0.30481040870551307,0.30481040870551307,False
chmi_berounka,0-203-1-198000,14,0.6515182351350353,0.05069201808219337,1.6279642778523882,0.49968806216575734,20,0.0,0.3747631210163512,0,1.4850117888568983,0.6992400344762553,1.0870387992139856,0.30481040870551307,0.30481040870551307,False
chmi_berounka,0-203-1-198000,30,0.7938232200651976,0.12731051312742586,1.8544058689900194,0.5823703577588871,20,0.0,0.3747631210163512,0,1.1489061127982805,0.9076974560247812,1.0870387992139856,0.30481040870551307,0.30481040870551307,False
chmi_berounka,0-203-1-198000,60,1.0174957285166457,0.26787529535035637,2.21032283656742,0.6997986343424507,20,0.0,0.3747631210163512,0,1.4850117888568983,1.2940437230747164,1.0870387992139856,0.30481040870551307,0.30481040870551307,False
chmi_berounka,0-203-1-198000,90,1.158976006424186,0.35678718081450106,2.435452119703215,0.767488460060814,20,0.0,0.3747631210163512,0,1.663663182996601,1.5259708108499548,1.0870387992139856,0.30481040870551307,0.30481040870551307,False
chmi_berounka,0-203-1-198000,180,2.1309868134007397,0.9676377871180117,3.982156009540675,1.1388933773501937,20,0.0,0.3747631210163512,0,3.248861578226697,3.5259645820934624,1.0870387992139856,0.30481040870551307,0.30481040870551307,False
chmi_berounka,0-203-1-198000,365,3.570158521902011,1.595814201348072,7.046164823532733,1.5174778441139765,20,0.21771799656986485,0.3747631210163512,0,1.4850117888568983,6.610413708367839,1.0870387992139856,0.30481040870551307,0.5225284052753779,True
chmi_berounka,0-203-1-198600,7,0.48913939679615226,0.005056194313810514,1.3695803390284484,0.396165083406442,20,0.0,0.35805606033031934,0,0.4893095720495867,0.4391341125492064,1.0870387992139856,0.2912218624735188,0.2912218624735188,False
chmi_berounka,0-203-1-198600,14,0.6178135694997504,0.035259630191323686,1.5743320166989139,0.4790686440103526,20,0.0,0.35805606033031934,0,1.4850117888568983,0.5905718292187806,1.0870387992139856,0.2912218624735188,0.2912218624735188,False
chmi_berounka,0-203-1-198600,30,0.7626853949722755,0.10849080759736274,1.804858070913467,0.5648595773267477,20,0.0,0.35805606033031934,0,0.9640743785000192,0.7654626371592079,1.0870387992139856,0.2912218624735188,0.2912218624735188,False
chmi_berounka,0-203-1-198600,60,0.9847545341289168,0.24729941460983723,2.158223690802833,0.6834368765028844,20,0.0,0.35805606033031934,0,1.4850117888568983,1.080038505571976,1.0870387992139856,0.2912218624735188,0.2912218624735188,False
chmi_berounka,0-203-1-198600,90,1.1222205044298605,0.33368854804511755,2.376965241265738,0.750317370156967,20,0.0,0.35805606033031934,0,1.4470275541711413,1.3824796382091264,1.0870387992139856,0.2912218624735188,0.2912218624735188,False
chmi_berounka,0-203-1-198600,180,2.069525672518652,0.92901313922062,3.8843564943564095,1.1190681922367738,20,0.0,0.35805606033031934,0,2.9250545343331438,3.3650015018415766,1.0870387992139856,0.2912218624735188,0.2912218624735188,False
chmi_berounka,0-203-1-198600,365,3.470126185170506,1.5389966185361734,6.87004912313251,1.4953465898752196,20,0.21771799656986485,0.35805606033031934,0,1.4850117888568983,6.349258923770766,1.0870387992139856,0.2912218624735188,0.5089398590433836,True
chmi_blanice,0-203-1-147000,7,0.621767683424223,0.03950510136577613,1.5806239666895376,0.48127883468603916,20,0.0,0.7062420025430292,0,0.840794556206039,0.7167336702890443,1.0870387992139856,0.5744159480162627,0.5744159480162627,False
chmi_blanice,0-203-1-147000,14,0.7482842606395587,0.10047407156578818,1.7819423889780268,0.5563936096713242,20,0.0,0.7062420025430292,0,1.4955686925480314,0.8622384081841025,1.0870387992139856,0.5744159480162627,0.5744159480162627,False
chmi_blanice,0-203-1-147000,30,0.8924596930710453,0.1892976318989514,2.0113603137173732,0.6355986273601059,20,0.0,0.7062420025430292,0,1.2342341590746906,1.1347354493019934,1.0870387992139856,0.5744159480162627,0.5744159480162627,False
chmi_blanice,0-203-1-147000,60,1.120434589520544,0.3325662074318934,2.3741234194286425,0.749429095108306,20,0.0,0.7062420025430292,0,1.4955686925480314,1.4239667307367032,1.0870387992139856,0.5744159480162627,0.5744159480162627,False
chmi_blanice,0-203-1-147000,90,1.2610223540985364,0.4209172016954718,2.5978324983561762,0.8137058346488045,20,0.0,0.7062420025430292,0,1.7481579817797883,1.614013293498386,1.0870387992139856,0.5744159480162627,0.5744159480162627,False
chmi_blanice,0-203-1-147000,180,2.300927971219262,1.0744356318994526,4.252573424609324,1.1919245274895789,20,0.0,0.7062420025430292,0,3.205854608390194,3.0358036615634925,1.0870387992139856,0.5744159480162627,0.5744159480162627,False
chmi_blanice,0-203-1-147000,365,3.934404908049486,1.8027032922669197,7.687452526196273,1.593133353757228,20,0.21771799656986485,0.7062420025430292,0,1.4955686925480314,5.918544804893348,1.0870387992139856,0.5744159480162627,0.7921339445861275,True
chmi_blanice,0-203-1-148000,7,0.9589364687898504,0.23107430604853624,2.1171409149721576,0.6701638257270738,20,0.0,1.5465259591353726,0,0.1803382959517221,0.2309728648549032,1.0870387992139856,1.2578537834761259,1.2578537834761259,False
chmi_blanice,0-203-1-148000,14,1.1406073852736252,0.34524360199187354,2.4062232082748585,0.758848338813393,20,0.0,1.5465259591353726,0,1.4955686925480314,0.2454254115952384,1.0870387992139856,1.2578537834761259,1.2578537834761259,False
chmi_blanice,0-203-1-148000,30,1.3557354786325764,0.48043873080941085,2.7485439483565393,0.8545742033657195,20,0.0,1.5465259591353726,0,0.2874393968562269,0.512045604596499,1.0870387992139856,1.2578537834761259,1.2578537834761259,False
chmi_blanice,0-203-1-148000,60,1.6633730644758002,0.6737705379100027,3.23806962777154,0.9774014212006513,20,0.0,1.5465259591353726,0,1.4955686925480314,0.8519837741072436,1.0870387992139856,1.2578537834761259,1.2578537834761259,False
chmi_blanice,0-203-1-148000,90,1.8421177064826657,0.7861008455153498,3.5224955118206793,1.0424382001776158,20,0.0,1.5465259591353726,0,0.6365969330180036,1.2000928563535234,1.0870387992139856,1.2578537834761259,1.2578537834761259,False
chmi_blanice,0-203-1-148000,180,3.122606715285989,1.5908115357447008,5.560062704073086,1.4142065563250945,20,0.0,1.5465259591353726,0,1.8172650981311125,3.0870879976723726,1.0870387992139856,1.2578537834761259,1.2578537834761259,False
chmi_blanice,0-203-1-148000,365,5.079577219909173,2.4531521849847193,9.70362879850953,1.8018364315122426,20,0.21771799656986485,1.5465259591353726,0,1.4955686925480314,5.460305049151752,1.0870387992139856,1.2578537834761259,1.4755717800459907,True
chmi_blanice,0-203-1-165600,7,0.9564718804369468,0.22952545980232775,2.1132191598178696,0.6689049079036516,20,0.0,1.0696662872835907,0,0.4566133385310096,0.4986803591819037,1.0870387992139856,0.8700040103230822,0.8700040103230822,False
chmi_blanice,0-203-1-165600,14,1.1236034071815475,0.334557619642124,2.3791657734511302,0.7508730913187657,20,0.0,1.0696662872835907,0,1.4955686925480314,0.644182336680473,1.0870387992139856,0.8700040103230822,0.8700040103230822,False
chmi_blanice,0-203-1-165600,30,1.3100451786270815,0.4517251123390979,2.675839648940202,0.8349883016922757,20,0.0,1.0696662872835907,0,1.0142896329901263,1.0031295487477276,1.0870387992139856,0.8700040103230822,0.8700040103230822,False
chmi_blanice,0-203-1-165600,60,1.5811732363238629,0.6221128665093734,3.1072698537010863,0.9460520707066987,20,0.0,1.0696662872835907,0,1.4955686925480314,1.1666177967121292,1.0870387992139856,0.8700040103230822,0.8700040103230822,False
chmi_blanice,0-203-1-165600,90,1.741499935896099,0.7228685998174946,3.3623883442500926,1.0063939470616847,20,0.0,1.0696662872835907,0,1.5735278614803394,1.6089604909928383,1.0870387992139856,0.8700040103230822,0.8700040103230822,False
chmi_blanice,0-203-1-165600,180,2.976092193219516,1.4987359291833298,5.3269227229418314,1.3780203711025922,20,0.0,1.0696662872835907,0,3.4809453778402384,3.400729051179031,1.0870387992139856,0.8700040103230822,0.8700040103230822,False
chmi_blanice,0-203-1-165600,365,4.914404619833776,2.359335443422139,9.412827952506273,1.7742921105277385,20,0.21771799656986485,1.0696662872835907,0,1.4955686925480314,6.931355774386115,1.0870387992139856,0.8700040103230822,1.087722006892947,True
chmi_blanice,0-203-1-166200,7,0.9165887769564203,0.20446131672132087,2.049755512243827,0.6482927072209936,20,0.0,1.3569636387199426,0,0.6785442018861241,0.6276287181522431,1.0870387992139856,1.1036748765327407,1.1036748765327407,False
chmi_blanice,0-203-1-166200,14,1.0843489929193424,0.3098885701006455,2.3167025222229904,0.7321952642822613,20,0.0,1.3569636387199426,0,1.4955686925480314,0.7260176241641554,1.0870387992139856,1.1036748765327407,1.1036748765327407,False
chmi_blanice,0-203-1-166200,30,1.2743339903197757,0.4292827682079768,2.6190145257325335,0.8193942859408896,20,0.0,1.3569636387199426,0,1.2321526399321787,1.1203451640233184,1.0870387992139856,1.1036748765327407,1.1036748765327407,False
chmi_blanice,0-203-1-166200,60,1.545572663063942,0.5997400373139672,3.050620745742257,0.9321833101656549,20,0.0,1.3569636387199426,0,1.4955686925480314,1.309793826475144,1.0870387992139856,1.1036748765327407,1.1036748765327407,False
chmi_blanice,0-203-1-166200,90,1.7033036465082296,0.6988645184187503,3.3016088251855478,0.9923661453275852,20,0.0,1.3569636387199426,0,1.7663602595588408,1.755194310561837,1.0870387992139856,1.1036748765327407,1.1036748765327407,False
chmi_blanice,0-203-1-166200,180,2.9135470282549223,1.4594300370412305,5.227398263700303,1.362169246142511,20,0.0,1.3569636387199426,0,3.6250361383441545,3.374750372160831,1.0870387992139856,1.1036748765327407,1.1036748765327407,False
chmi_blanice,0-203-1-166200,365,4.804117164709398,2.296693033783524,9.218657216929818,1.7554516922552619,20,0.21771799656986485,1.3569636387199426,0,1.4955686925480314,7.096523147310047,1.0870387992139856,1.1036748765327407,1.3213928731026054,True
chmi_botic,0-203-1-200480,7,0.3873722505177391,0.0,1.2076442372107283,0.32537820705966675,20,0.0,0.3122587773908577,0,0.5112661316580078,0.5181965964993542,1.0870387992139856,0.25397303048460423,0.25397303048460423,False
chmi_botic,0-203-1-200480,14,0.49876080551368746,0.006524370985215579,1.384890323426067,0.4026316918362565,20,0.0,0.3122587773908577,0,1.1904294749569722,0.6010536429583226,1.0870387992139856,0.25397303048460423,0.25397303048460423,False
chmi_botic,0-203-1-200480,30,0.6233206847213252,0.03621098100640215,1.5830951667316668,0.4824949951609015,20,0.0,0.3122587773908577,0,0.7707316098171522,0.640786798581362,1.0870387992139856,0.25397303048460423,0.25397303048460423,False
chmi_botic,0-203-1-200480,60,0.8274290558528282,0.14842976922917978,1.9078808679930095,0.6008517219602603,20,0.0,0.3122587773908577,0,1.1904294749569722,0.7882280744689474,1.0870387992139856,0.25397303048460423,0.25397303048460423,False
chmi_botic,0-203-1-200480,90,0.9592425547445632,0.2312666627483541,2.117627971631797,0.6704123687616874,20,0.0,0.3122587773908577,0,1.1130409337733431,1.0729169654334458,1.0870387992139856,0.25397303048460423,0.25397303048460423,False
chmi_botic,0-203-1-200480,180,1.8503217781874515,0.7912566134749816,3.5355501708092625,1.0449770391747237,20,0.0,0.3122587773908577,0,2.177589633692945,2.133420727988621,1.0870387992139856,0.25397303048460423,0.25397303048460423,False
chmi_botic,0-203-1-200480,365,3.170246669551023,1.3686674053135068,6.342084940202741,1.4259051397343188,20,0.21771799656986485,0.3122587773908577,0,1.1904294749569722,3.981492652321607,1.0870387992139856,0.25397303048460423,0.4716910270544691,True
chmi_botic,0-203-1-200550,7,0.44726917658898324,0.0006884211873442775,1.3029547089449534,0.36764517061197355,20,0.0,0.47843452012302085,0,0.3622293661456342,0.3978445665798489,1.0870387992139856,0.38913066264906376,0.38913066264906376,False
chmi_botic,0-203-1-200550,14,0.5699097704888182,0.0182631111224811,1.4981055059066446,0.44901120150126117,20,0.0,0.47843452012302085,0,1.1904294749569722,0.4649845380516526,1.0870387992139856,0.38913066264906376,0.38913066264906376,False
chmi_botic,0-203-1-200550,30,0.7069133253185077,0.07862892474473328,1.7161112417026991,0.5327078050118094,20,0.0,0.47843452012302085,0,0.5814509675140005,0.6190633408688359,1.0870387992139856,0.38913066264906376,0.38913066264906376,False
chmi_botic,0-203-1-200550,60,0.920148471816008,0.206698371852424,2.055419846268142,0.6503441425195511,20,0.0,0.47843452012302085,0,1.1904294749569722,0.8329190112358018,1.0870387992139856,0.38913066264906376,0.38913066264906376,False
chmi_botic,0-203-1-200550,90,1.0540265938204445,0.29083275740680004,2.268452263790832,0.7176564806266875,20,0.0,0.47843452012302085,0,1.0600901316053073,1.105607004413066,1.0870387992139856,0.38913066264906376,0.38913066264906376,False
chmi_botic,0-203-1-200550,180,1.9760426248796201,0.8702646398011276,3.7356023937030427,1.0881395863847267,20,0.0,0.47843452012302085,0,2.4607161074011,2.5778846008507648,1.0870387992139856,0.38913066264906376,0.38913066264906376,False
chmi_botic,0-203-1-200550,365,3.3407887532846656,1.4655339714865856,6.642339233022878,1.4659860242912521,20,0.21771799656986485,0.47843452012302085,0,1.1904294749569722,5.012806447790972,1.0870387992139856,0.38913066264906376,0.6068486592189286,True
chmi_botic,0-203-1-200580,7,0.33065299433149253,0.0,1.1173902055247706,0.28363651128633915,20,0.0,0.6280294083140074,0,0.4319990755172015,0.3759951528291853,1.0870387992139856,0.5108023972799659,0.5108023972799659,False
chmi_botic,0-203-1-200580,14,0.44289145486062065,0.0002353676596451458,1.2959886966565244,0.364642109924414,20,0.0,0.6280294083140074,0,1.1904294749569722,0.4621319370614486,1.0870387992139856,0.5108023972799659,0.5108023972799659,False
chmi_botic,0-203-1-200580,30,0.5681147211303317,0.018621090515947056,1.49524914895537,0.44789522175568885,20,0.0,0.6280294083140074,0,0.6782675854919376,0.5722881856153246,1.0870387992139856,0.5108023972799659,0.5108023972799659,False
chmi_botic,0-203-1-200580,60,0.7638097998146728,0.10963484500986462,1.8066472705098142,0.5654177589357062,20,0.0,0.6280294083140074,0,1.1904294749569722,0.7055034569175231,1.0870387992139856,0.5108023972799659,0.5108023972799659,False
chmi_botic,0-203-1-200580,90,0.8870725637728378,0.18591214361587222,2.0027880902597834,0.6328811420885421,20,0.0,0.6280294083140074,0,1.0730701034574748,1.013218315461374,1.0870387992139856,0.5108023972799659,0.5108023972799659,False
chmi_botic,0-203-1-200580,180,1.7352293067217854,0.71892788474978,3.3524102591650027,1.0037604205798496,20,0.0,0.6280294083140074,0,2.4163037597816017,2.182080662258174,1.0870387992139856,0.5108023972799659,0.5108023972799659,False
chmi_botic,0-203-1-200580,365,2.9908309940309756,1.26676070859228,6.026207910939659,1.381929430701003,20,0.21771799656986485,0.6280294083140074,0,1.1904294749569722,4.318259127335614,1.0870387992139856,0.5108023972799659,0.7285203938498308,True
chmi_botic,0-203-1-200590,7,0.8521029615648372,0.16393584195581756,1.9471430095950706,0.6142884458350825,20,0.0,0.8231685790017035,0,0.3933535111925608,0.470365330983722,1.0870387992139856,0.6695171881336165,0.6695171881336165,False
chmi_botic,0-203-1-200590,14,1.013055649399265,0.2650849714142224,2.203257598616619,0.6976468461014222,20,0.0,0.8231685790017035,0,1.1904294749569722,0.5164233493245496,1.0870387992139856,0.6695171881336165,0.6695171881336165,False
chmi_botic,0-203-1-200590,30,1.1948122992099848,0.3793081456214317,2.492476314343148,0.7841176684999553,20,0.0,0.8231685790017035,0,0.7482534186682402,0.6777020873605418,1.0870387992139856,0.6695171881336165,0.6695171881336165,False
chmi_botic,0-203-1-200590,60,1.4723861974086456,0.5537467246904101,2.9341634077167624,0.9031253865169502,20,0.0,0.8231685790017035,0,1.1904294749569722,1.0853576872770492,1.0870387992139856,0.6695171881336165,0.6695171881336165,False
chmi_botic,0-203-1-200590,90,1.6435192230150844,0.6612935870297387,3.2064773722172797,0.9699654903432717,20,0.0,0.8231685790017035,0,1.416805877302625,1.5264263737072283,1.0870387992139856,0.6695171881336165,0.6695171881336165,False
chmi_botic,0-203-1-200590,180,2.821589256734288,1.40164008235706,5.08107124563539,1.3382115185341412,20,0.0,0.8231685790017035,0,3.175164433263584,3.654472040277864,1.0870387992139856,0.6695171881336165,0.6695171881336165,False
chmi_botic,0-203-1-200590,365,4.5623587827119785,2.1593761686734143,8.793020386237947,1.7139522120960222,20,0.21771799656986485,0.8231685790017035,0,1.1904294749569722,6.984301511937825,1.0870387992139856,0.6695171881336165,0.8872351847034814,True
chmi_botic,0-203-1-200600,7,0.411172693128936,0.0,1.2455164881182015,0.3423877723351276,20,0.0,0.33201754966448715,0,0.3944419102103895,0.4439044183019607,1.0870387992139856,0.2700436604759191,0.2700436604759191,False
chmi_botic,0-203-1-200600,14,0.5275722381744071,0.010494492825570625,1.4307362694261303,0.4216727575313966,20,0.0,0.33201754966448715,0,1.1904294749569722,0.5356875637628195,1.0870387992139856,0.2700436604759191,0.2700436604759191,False
chmi_botic,0-203-1-200600,30,0.6570778266026032,0.05297623927946386,1.636810930263118,0.5030768442372471,20,0.0,0.33201754966448715,0,0.6511933975433516,0.6414860138588827,1.0870387992139856,0.2700436604759191,0.2700436604759191,False
chmi_botic,0-203-1-200600,60,0.8637904901826126,0.1712807540608226,1.9657406896269716,0.6205539423743347,20,0.0,0.33201754966448715,0,1.1904294749569722,0.8464627195131683,1.0870387992139856,0.2700436604759191,0.2700436604759191,False
chmi_botic,0-203-1-200600,90,0.9957952756662898,0.2542378597523585,2.175792176420459,0.6888970271993143,20,0.0,0.33201754966448715,0,1.051607971233369,1.095400171289444,1.0870387992139856,0.2700436604759191,0.2700436604759191,False
chmi_botic,0-203-1-200600,180,1.8979939280490794,0.821215705943662,3.611408071872366,1.0615638953153723,20,0.0,0.33201754966448715,0,2.2340900696202133,2.2339520999500837,1.0870387992139856,0.2700436604759191,0.2700436604759191,False
chmi_botic,0-203-1-200600,365,3.2341213839988,1.4049477422156031,6.4545419760013605,1.44110579347604,20,0.21771799656986485,0.33201754966448715,0,1.1904294749569722,4.326125979488324,1.0870387992139856,0.2700436604759191,0.48776165704578395,True
chmi_dyje,0-203-1-430000,7,0.5922138209933767,0.020171540348696428,1.5335966356625341,0.4638702755899624,20,0.0,0.6155262583835359,0,0.5924146902707612,0.6758476422859769,1.0870387992139856,0.5006330662367253,0.5006330662367253,False
chmi_dyje,0-203-1-430000,14,0.7284443226720358,0.08686101345104896,1.7503722572384919,0.5457838236180683,20,0.0,0.6155262583835359,0,1.4953121802614178,0.8048008735573736,1.0870387992139856,0.5006330662367253,0.5006330662367253,False
chmi_dyje,0-203-1-430000,30,0.8793128036486196,0.18103559888753473,1.9904404382767091,0.6287444023165234,20,0.0,0.6155262583835359,0,0.9709041200085324,1.1775486229240304,1.0870387992139856,0.5006330662367253,0.5006330662367253,False
chmi_dyje,0-203-1-430000,60,1.100574373074381,0.3200852502548913,2.3425210197332706,0.7400722477320334,20,0.0,0.6155262583835359,0,1.4953121802614178,1.4674769184958285,1.0870387992139856,0.5006330662367253,0.5006330662367253,False
chmi_dyje,0-203-1-430000,90,1.248610204257847,0.4131169085286718,2.5780817709958965,0.8085233119251832,20,0.0,0.6155262583835359,0,1.8334800968583096,1.913524358070636,1.0870387992139856,0.5006330662367253,0.5006330662367253,False
chmi_dyje,0-203-1-430000,180,2.228227087930816,1.0287474787258435,4.136888765375312,1.169938327202358,20,0.0,0.6155262583835359,0,4.189781954522594,4.071418700280327,1.0870387992139856,0.5006330662367253,0.5006330662367253,False
chmi_dyje,0-203-1-430000,365,3.843071525604337,1.750826647272644,7.526652097606636,1.5758657846835231,20,0.21771799656986485,0.6155262583835359,0,1.4953121802614178,7.938042476220227,1.0870387992139856,0.5006330662367253,0.7183510628065901,True
chmi_dyje,0-203-1-434000,7,0.7061237997476442,0.07496432049546141,1.7148549158853155,0.5329770293789375,20,0.0,1.3306999458440336,0,0.2520881423190372,0.2846118506042606,1.0870387992139856,1.0823135244927873,1.0823135244927873,False
chmi_dyje,0-203-1-434000,14,0.8613654993071883,0.16975679245885128,1.9618819436203239,0.619903325791786,20,0.0,1.3306999458440336,0,1.4953121802614178,0.3075041391045032,1.0870387992139856,1.0823135244927873,1.0823135244927873,False
chmi_dyje,0-203-1-434000,30,1.0413914120497938,0.2828923020230121,2.2483466387780227,0.7115063683012062,20,0.0,1.3306999458440336,0,0.3378605981523093,0.3685006795855752,1.0870387992139856,1.0823135244927873,1.0823135244927873,False
chmi_dyje,0-203-1-434000,60,1.3009789157392475,0.44602750883285014,2.661413035599842,0.8311613717154843,20,0.0,1.3306999458440336,0,1.4953121802614178,0.4223606837743219,1.0870387992139856,1.0823135244927873,1.0823135244927873,False
chmi_dyje,0-203-1-434000,90,1.4689481266372435,0.5515861030181491,2.928692606983379,0.902024236671459,20,0.0,1.3306999458440336,0,0.8645725917023354,0.8681238265207044,1.0870387992139856,1.0823135244927873,1.0823135244927873,False
chmi_dyje,0-203-1-434000,180,2.537052185127873,1.222825565626284,4.628304062083677,1.2612919768165445,20,0.0,1.3306999458440336,0,1.8422548196440487,1.876879838053742,1.0870387992139856,1.0823135244927873,1.0823135244927873,False
chmi_dyje,0-203-1-434000,365,4.266350151546872,1.9912455874654342,8.271871234818244,1.6596534266082679,20,0.21771799656986485,1.3306999458440336,0,1.4953121802614178,2.9231558295801774,1.0870387992139856,1.0823135244927873,1.300031521062652,True
chmi_dyje,0-203-1-437000,7,0.7843402217796532,0.12135101637006145,1.8393161290094562,0.577770800638146,20,0.0,1.1687585783415257,0,0.3480902949445795,0.5908019141545371,1.0870387992139856,0.9505998855389282,0.9505998855389282,False
chmi_dyje,0-203-1-437000,14,0.9446632571113343,0.22210444692234005,2.094428788866993,0.6636475897978269,20,0.0,1.1687585783415257,0,1.4953121802614178,0.7019358441615406,1.0870387992139856,0.9505998855389282,0.9505998855389282,False
chmi_dyje,0-203-1-437000,30,1.1278419070019594,0.33722126305692235,2.385910250068317,0.7529583735216333,20,0.0,1.1687585783415257,0,0.5860476145272565,1.0501224389427508,1.0870387992139856,0.9505998855389282,0.9505998855389282,False
chmi_dyje,0-203-1-437000,60,1.3914452533133645,0.5028801865608873,2.8053668221430925,0.869738380938732,20,0.0,1.1687585783415257,0,1.4953121802614178,1.2725167485549629,1.0870387992139856,0.9505998855389282,0.9505998855389282,False
