network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_01070004,01095375,60.0,1.141120620049963,0.6689804129872806,0.5210819388265688,0.5281767344202926,0.907992435299465,0.0020684942266999684,0.019064435609569462,0.5932528321809799,0.8831446620942983,-2.3423494143931443,4.108638738581741,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,1.0212004467018025,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095375,90.0,1.4162179969665076,0.7296775744124715,0.5210819388265688,0.5276711561236793,0.907992435299465,-0.21884271926080606,-0.011569533489029993,0.5976864374900416,1.1785524587320906,-2.046941617755352,4.404046535219533,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,1.3196762610865609,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095375,180.0,2.6441906323201128,0.8088525613124768,0.5210819388265688,0.5260468390964771,0.907992435299465,-0.07962775328071739,-0.4241266576049122,0.6021200429557493,2.278431032538778,-0.9470630439486643,5.503925109026221,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,2.4359282016429953,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095375,365.0,7.1220038052448,0.8657673069516512,0.5210819388265688,0.5237172136458828,0.907992435299465,0.7549677184285122,0.49492837449616756,0.6043672128493326,4.75553725800436,1.530043181516917,7.981031334491802,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,4.956689537490478,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,7.0,0.5346556181567056,0.3926921673923076,0.3342459308589081,0.4613138611894988,0.7649363572453982,0.005235037611712684,0.056194449765541464,0.4552952555762882,0.5660776361871087,-2.6594164403003338,3.791571712674551,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.5112233693496688,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,14.0,0.7096712589263916,0.5318347467549567,0.3342459308589081,0.3775705683921148,0.7649363572453982,0.0005460448823031816,0.0959833923719923,0.46971846144485896,0.6348360472713213,-2.5906580292161214,3.8603301237587635,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.5458346357938102,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,30.0,0.6592626897891363,0.6749379046330775,0.3342459308589081,0.35188932982839716,0.7649363572453982,-0.021933089486405988,0.05660895099554027,0.47757701819351567,0.6415347276101169,-2.5839593488773254,3.8670288040975596,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.533661360257363,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,60.0,0.6954627923766773,0.7700713127897949,0.3342459308589081,0.34097139585203373,0.7649363572453982,-0.11538335499809078,-0.018136246242601683,0.4810157137050579,0.897798350580892,-2.3276957259065503,4.123292427068335,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.7830625348441994,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,90.0,0.785709136499299,0.8122639729926492,0.3342459308589081,0.3389627488180065,0.7649363572453982,-0.2228786070502177,-0.05623879615020311,0.48216194554472813,1.2362148541438558,-1.9892792223435867,4.461708930631298,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,1.1236414821928484,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,180.0,1.184156439161963,0.8672505822115699,0.3342459308589081,0.3353516647777506,0.7649363572453982,-0.11868852426761674,-0.45757292598487503,0.48330817738439835,2.3923809148809534,-0.8331131616064891,5.617874991368396,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,2.295994613541749,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095434,365.0,1.8567691536798872,0.9067771351145424,0.3342459308589081,0.33702293386008886,0.7649363572453982,0.6117988400937493,0.7422219717932682,0.48388914420724477,4.8931430165074286,1.667648940019986,8.11863709299487,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,4.842836153282619,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01090001,01104370,7.0,0.5036869122726576,0.305344890526157,0.6688992464569685,0.7526634049306116,0.8841114870436041,0.17059447877930486,0.1414247139516013,0.350776609001534,0.5977626665237044,-2.6576805063747253,3.8532058394221336,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.631053542282118,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104370,14.0,0.4564904863068035,0.4385202160157248,0.6688992464569685,0.6968912060079546,0.8841114870436041,0.1615458219774559,0.23333445693564675,0.35340718031956625,0.5925422985571445,-2.662900874341285,3.8479854714555737,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.5871435441346389,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104370,30.0,0.5007962139695883,0.5992638491812672,0.6688992464569685,0.6794347802264888,0.8841114870436041,0.24200304831860206,0.22799681958696918,0.35481851928873537,0.5377437579151287,-2.7176994149833007,3.793186930813558,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.5062950511117041,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104370,60.0,0.569002196195225,0.7158434237544165,0.6688992464569685,0.6720365950387426,0.8841114870436041,0.41868696930331,0.37813404577420195,0.3554358557909036,0.7405063348825476,-2.514936838015882,3.995949507780977,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.6970580863916283,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104370,90.0,0.5689354830715392,0.7679835000916013,0.6688992464569685,0.6728592062499674,0.8841114870436041,0.26258176484002355,0.5217249434847782,0.3556416346146365,1.051690407705156,-2.2037527651932733,4.307133580603585,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.0091644605650052,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104370,180.0,0.7020588177757131,0.8359395451061558,0.6688992464569685,0.6700736606467483,0.8841114870436041,-0.49662020066241225,0.6153296001134408,0.3558474134383699,2.185414676365008,-1.0700284965334212,5.440857849263438,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,2.1567748522785792,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104415,7.0,0.5004962333611078,0.37921862600200174,0.6658742779659759,0.7356521325848315,0.9016957432230324,0.1711263580709314,0.1463684903241121,0.3582934375750309,0.47544135163388535,-2.780001821264544,3.730884524532315,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.5022310778415656,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104415,14.0,0.5907242215531212,0.5182371021095608,0.6658742779659759,0.6910593644208352,0.9016957432230324,0.1592910972197363,0.2401035463784807,0.3586087330472357,0.4233814806006453,-2.832061692297784,3.678824653499075,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.4126083622175743,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104415,30.0,0.6695055909554164,0.6645039324057386,0.6658742779659759,0.6779372046952072,0.9016957432230324,0.25494205503304584,0.2518820384378506,0.35877762336328994,0.3852210849193398,-2.87022208797909,3.640664257817769,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.351052727428567,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104415,60.0,0.7872009332577388,0.7626572866934853,0.6658742779659759,0.6724162985341896,0.9016957432230324,0.4135983157311033,0.38253217002851003,0.3588515135320542,0.6204556124269609,-2.6349875604714685,3.8758987853253903,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.5773183428372626,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104415,90.0,0.826664173775249,0.8062104010067989,0.6658742779659759,0.6720151339105083,0.9016957432230324,0.25797096418669446,0.5227625749166955,0.35887614358831044,0.9532851899606538,-2.302157982937776,4.208728362859083,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.9117006248508783,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104415,180.0,1.6081642975674737,0.8629700603720425,0.6658742779659759,0.6669430487167668,0.9016957432230324,-0.5020200691799173,0.6100164319702344,0.35890077364456885,2.1173767558435714,-1.138066417054858,5.372819928742,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,2.090277430376947,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104420,7.0,0.6403255507775716,0.33700682657475656,0.5047606286966531,0.6207655018013736,0.8613370830028139,0.16458270942165418,0.13875218615428453,0.5467193907838693,0.542133889724655,-2.7133092831737744,3.7975770626230845,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.7039031343387324,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104420,14.0,0.5587856471538544,0.4737923726726313,0.5047606286966531,0.545385936107208,0.8613370830028139,0.16873648911635783,0.23473166101624104,0.5727752549692653,0.5902603344481854,-2.665182838450244,3.845703507346615,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.730588061111856,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104420,30.0,0.6161007985870044,0.6290844643082625,0.5047606286966531,0.5248608932965684,0.8613370830028139,0.26103306604064963,0.20379354798267343,0.5878449085137416,0.5563158534102326,-2.6991273194881966,3.8117590263086623,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.6852565087804359,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104420,60.0,0.8491187624434631,0.7373689779512129,0.5047606286966531,0.513056801270917,0.8613370830028139,0.4247968465690445,0.3766744526834112,0.5944544136927282,0.7899928168622488,-2.4654503560361807,4.045435989760678,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.9130270182259752,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104420,90.0,0.9400701453818214,0.7855618876280699,0.5047606286966531,0.5120544664534689,0.8613370830028139,0.26341081068989575,0.5227783469006388,0.5966575837240996,1.1150445096626307,-2.140398663235799,4.37048768256106,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.2410692472208236,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104420,180.0,1.589534602648682,0.8483693551009367,0.5047606286966531,0.5065636817289219,0.8613370830028139,-0.49641077267393163,0.6197426782675793,0.598860753755472,2.267865417095946,-0.9875777558024836,5.523308589994375,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,2.409669602303187,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104430,7.0,0.4358648708888463,0.0873740687850385,0.008635074966019674,0.6060657073025708,0.5810012963724346,0.17403632364010682,0.1392542421738724,0.36527805475086417,0.067100120396289,-3.1883430525021406,3.3225432932947183,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,-0.07470712312203617,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104430,14.0,0.7043100430284228,0.14481667312223345,0.008635074966019674,0.44486255983771805,0.5810012963724346,0.1642058926165067,0.23264799923416185,0.4498267284994518,0.5464861413401487,-2.7089570315582807,3.801929314238578,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.424886026914234,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104430,30.0,0.7806249310970307,0.2558361054525524,0.008635074966019674,0.25909128677591475,0.5810012963724346,0.2600563370026078,0.20148611110122702,0.533740029033327,1.1173935834992692,-2.1380495893991602,4.372836756397699,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.9994331633553987,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104430,60.0,1.1234104471405346,0.4013432207670532,0.008635074966019674,0.1126144255566347,0.5810012963724346,0.4293356735102917,0.37647284453186336,0.5781487497285785,1.6916553805039998,-1.5637877923944297,4.947098553402429,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.5484498534882076,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104430,90.0,1.569875026596917,0.49510482618515717,0.008635074966019674,0.059465362176194025,0.5810012963724346,0.2674997087732313,0.5276529892344298,0.5930899400905754,2.083829536862139,-1.1716136360362905,5.339272709760568,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.9291955448049818,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104430,180.0,3.3929338558779825,0.6384618019353047,0.008635074966019674,0.012431163676887791,0.5810012963724346,-0.49662020066241225,0.6153296001134408,0.6080315399404006,3.1981601558973223,-0.05728301700110716,6.453603328795752,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,3.0438106986876026,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104455,7.0,0.75990934916905,0.1401350958657347,0.0,0.5609849576468215,0.39617838518451126,0.17086545373710238,0.14773450086346418,0.6140130516465329,0.22133403712816016,-3.034109135770269,3.4767772100265897,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.28324471115679317,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104455,14.0,0.7998340443202429,0.22454072408567405,0.0,0.4710980006909111,0.39617838518451126,0.15773122367375242,0.2401844060646229,0.7667306577405284,0.42335252307585647,-2.832090649822573,3.678795695974286,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.6058091502592929,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104455,30.0,0.801400058110555,0.36970725836434126,0.0,0.40003112916770844,0.39617838518451126,0.2572247306077512,0.24796332979956018,0.9922681457873354,0.5673075427748727,-2.688135630123557,3.822750715673302,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.9515216045810333,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104455,60.0,1.132446315685908,0.5263794030057883,0.0,0.34319979134333145,0.39617838518451126,0.4116848613119829,0.38175318142679476,1.1993844671520202,0.8401529942602559,-2.4152901786381733,4.095596167158686,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.413792084040974,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104455,90.0,0.9888459228144753,0.6104387368172812,0.0,0.28127912049307724,0.39617838518451126,0.25708399312507507,0.5207038140110372,1.2892334757608817,1.2797150879741312,-1.9757280849242982,4.535158260872561,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.9225163542993997,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104455,180.0,2.026433782418569,0.7242410671979682,0.0,0.14533773291637642,0.39617838518451126,-0.49662020066241225,0.6153296001134408,1.3827321855027066,2.7313925806827344,-0.524050592215695,5.986835753581164,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,3.429281374821248,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104460,7.0,0.5936944311005729,0.2480191572128564,0.609354537245246,0.7366705092504504,0.8585085358546358,0.17047071246043546,0.14996338102061055,0.38126844232098916,0.6354334233319203,-2.620009749566509,3.89087659623035,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.6902582546140268,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104460,14.0,0.7806522122451238,0.3701486154793733,0.609354537245246,0.6649999036697338,0.8585085358546358,0.1608753405903202,0.23997680938991134,0.3921010954127783,0.7025112535858933,-2.5529319193125364,3.9579544264843225,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.7228879853040578,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104460,30.0,0.8887078176736832,0.5360297955486271,0.609354537245246,0.6302224292909555,0.8585085358546358,0.2778667440279158,0.22556494137652666,0.3987071405959462,0.6907895794356764,-2.564653593462753,3.946232752334106,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.682942478613617,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104460,60.0,1.2109686953226726,0.6688739966128079,0.609354537245246,0.6182184947078697,0.8585085358546358,0.4146164413283334,0.3820676859847388,0.401621986844165,0.8740406429731133,-2.381402529925316,4.129483815871543,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.8523149696635968,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104460,90.0,1.294143839173847,0.7295904647729489,0.609354537245246,0.6170175637542283,0.8585085358546358,0.25777634648652914,0.5219241669580016,0.4025936175141154,1.1736790691257724,-2.081764103772657,4.429122242024202,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.1515592684075406,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104460,180.0,2.7949674843549728,0.8087909610997613,0.609354537245246,0.6122940956498553,0.8585085358546358,-0.49662020066241225,0.6153296001134408,0.4035652481841832,2.290046544484414,-0.9653966284140156,5.545489717382843,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,2.280117489354689,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104475,7.0,0.5451158080782209,0.3217242754501324,0.5811080255890659,0.6874057753117991,0.8816103387637686,0.17059447877930486,0.1414247139516013,0.4190748856731458,0.5451049215595768,-2.7103382513388525,3.8005480944580063,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.6113249219765904,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104475,14.0,0.5460522936071668,0.4569810071397662,0.5811080255890659,0.6212854382788198,0.8816103387637686,0.1615458219774559,0.23333445693564675,0.4285402862684178,0.5676733804265389,-2.6877697924718906,3.8231165533249682,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.59817712226034,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104475,30.0,0.5842793836990993,0.6150805530887097,0.5811080255890659,0.5974795279765119,0.8816103387637686,0.24200304831860206,0.22799681958696918,0.43377118563105843,0.5380757513689695,-2.71736742152946,3.793518924267399,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.5445494988520762,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104475,60.0,0.6597222399711609,0.7272949377412888,0.5811080255890659,0.5885718312807309,0.8816103387637686,0.41868696930331,0.37813404577420195,0.4360608866741825,0.7545958538815879,-2.5008473190168417,4.010039026780017,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,0.7509738902753411,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104475,90.0,0.7013751496473948,0.7773355896566394,0.5811080255890659,0.5877500900618138,0.8816103387637686,0.26258176484002355,0.5217249434847782,0.4368241203783021,1.0752466422341536,-2.1801965306642757,4.330689815132583,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,1.0728131234661598,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090001,01104475,180.0,1.0779370413886178,0.8425524809608573,0.5811080255890659,0.5815842801609163,0.8816103387637686,-0.49662020066241225,0.6153296001134408,0.43758735408242183,2.2251545875961436,-1.0302885853022858,5.4805977604945735,3.2554431728984294,network_max_absolute_inner_lono_residual,54.0,2.2362600027509636,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090001
huc8_01090004,01115098,7.0,0.6093483915073531,0.18445102085989684,0.5795868850433994,0.7461370359195645,0.869609234578653,0.10128481645174263,0.028460309404005853,0.4185047843644315,0.6566631824539128,-2.5916232508846746,3.9049496157925003,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7616800717899421,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115098,14.0,0.938939950742892,0.28712492028101744,0.5795868850433994,0.6589193067532542,0.869609234578653,0.043093157122518835,-0.06372409405916676,0.4416798014732004,0.8087258271422936,-2.439560606196294,4.057012260480881,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.8919467438076257,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115098,30.0,1.1130213301877183,0.44720808732032413,0.5795868850433994,0.6100580308788943,0.869609234578653,0.1816318046299586,-0.07845767391447553,0.4556248809280847,0.8505525724277477,-2.3977338609108396,4.098839005766335,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.9092541267364093,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115098,60.0,1.3088016480803488,0.5973512542373036,0.5795868850433994,0.5875442350268789,0.869609234578653,0.21978291546932618,0.12004546598706556,0.4617639498238851,1.0292783929967972,-2.21900804034179,4.277564826335385,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.0701697614654264,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
