network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_01070004,01095220,22,0.5494182532146148,0.4803053010897994,0.4490257345788121,0.5419578680929924,0.5681851142724446,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.3335270282292884,False
huc8_01070004,01095220,23,0.5505581932503396,0.46455902036091146,0.4590465932806159,0.5419578680929924,0.5660727508455768,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.32019321379628424,False
huc8_01070004,01095220,24,0.5516039758859258,0.44932896411722156,0.46839829470822514,0.5419578680929924,0.564056175958279,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.30685939936328005,False
huc8_01070004,01095220,25,0.5525666452179295,0.4345982085070782,0.4775835550755678,0.5419578680929924,0.5627778757396207,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.2980647634052692,False
huc8_01070004,01095220,26,0.5534556233799166,0.4203503845086819,0.48620798346191163,0.5419578680929924,0.5615403102436914,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.2892701274472584,False
huc8_01070004,01095220,27,0.5542789877015833,0.4065696597405991,0.49464937846708346,0.5419578680929924,0.5603431354846847,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.28047549148924755,False
huc8_01070004,01095220,28,0.5550436954035205,0.39324072086859824,0.5026160797947453,0.5419578680929924,0.5591860223796454,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.2716808555312367,False
huc8_01070004,01095220,29,0.5557557664440491,0.3803487565892586,0.510393665400612,0.5419578680929924,0.558348163359027,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.26511565032742446,False
huc8_01070004,01095220,30,0.5564204329009734,0.3678794411714424,0.5177659056424202,0.5419578680929924,0.5575323277772947,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.25855044512361214,False
huc8_01070004,01095220,31,0.5570422615145276,0.35581891853734193,0.5249497935631756,0.5419578680929924,0.5567383940301365,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.2519852399197998,False
huc8_01070004,01095220,32,0.5576252546372559,0.34415378686541237,0.5317847829728417,0.5419578680929924,0.5559662446358902,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.24542003471598756,False
huc8_01070004,01095220,33,0.5581729337516854,0.33287108369807955,0.5384365417411721,0.5419578680929924,0.5552482171504494,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.23914267224266633,False
huc8_01070004,01095220,34,0.5586884088637732,0.3219582715376759,0.5447858017629381,0.5419578680929924,0.5545499061251167,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.2328653097693451,False
huc8_01070004,01095220,35,0.5591744364089749,0.3114032239145976,0.5509596154780265,0.5419578680929924,0.553871218975261,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.22658794729602388,False
huc8_01070004,01095220,36,0.5596334677789874,0.3011942119122021,0.5568694125313828,0.5419578680929924,0.5532120662727275,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.22031058482270266,False
huc8_01070004,01095220,37,0.5600676901597853,0.291319891133471,0.5626130550148083,0.5419578680929924,0.5526212441466272,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.21451970442857504,False
huc8_01070004,01095220,38,0.5604790610413949,0.28176928909495835,0.5681248565600875,0.5419578680929924,0.5520469070437961,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.20872882403444742,False
huc8_01070004,01095220,39,0.5608693374979935,0.2725317930340126,0.5734805199468305,0.5419578680929924,0.5514889916349448,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.2029379436403198,False
huc8_01070004,01095220,40,0.5612401011287423,0.26359713811572677,0.5786314465444435,0.5419578680929924,0.5509474367117593,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1971470632461922,False
huc8_01070004,01095220,41,0.5615927793837033,0.25495539602650996,0.5836364518784962,0.5419578680929924,0.5505756008279845,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1930662634150585,False
huc8_01070004,01095220,42,0.5619286638663669,0.24659696394160652,0.5884597100350649,0.5419578680929924,0.5502118399826199,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.18898546358392482,False
huc8_01070004,01095220,43,0.562248926097685,0.23851255385430245,0.5931471201681262,0.5419578680929924,0.5498561345993715,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.18490466375279113,False
huc8_01070004,01095220,44,0.5625546311406224,0.23069318225496285,0.5976724076175807,0.5419578680929924,0.5495084655966072,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.18082386392165747,False
huc8_01070004,01095220,45,0.5628467494148288,0.22313016014842982,0.6020715579287461,0.5419578680929924,0.549263901289355,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.17789524946601448,False
huc8_01070004,01095220,46,0.563126166974715,0.21581508339868974,0.6063254372947262,0.5419578680929924,0.5490234596676193,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.17496663501037152,False
huc8_01070004,01095220,47,0.5633936944783783,0.20873982339007963,0.610462396488475,0.5419578680929924,0.5487871341407293,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.17203802055472855,False
huc8_01070004,01095220,48,0.5636500750373598,0.20189651799465538,0.6144686359797656,0.5419578680929924,0.5485549182445211,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.16910940609908556,False
huc8_01070004,01095220,49,0.5638959911064922,0.19527756283568573,0.6183666069096425,0.5419578680929924,0.5483736029932875,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.16678591155054684,False
huc8_01070004,01095220,50,0.5641320705478191,0.18887560283756183,0.6221464883888442,0.5419578680929924,0.5481948674334813,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.16446241700200814,False
huc8_01070004,01095220,51,0.5643588919816703,0.18268352405273466,0.6258261571541043,0.5419578680929924,0.5480187085046935,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.16213892245346942,False
huc8_01070004,01095220,52,0.5645769895206811,0.17669444575659674,0.6293987529468408,0.5419578680929924,0.5478451231953679,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1598154279049307,False
huc8_01070004,01095220,53,0.564786856968127,0.1709017128015248,0.6328785932112095,0.5419578680929924,0.54763485073793,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.15695357675114963,False
huc8_01070004,01095220,54,0.56498895154994,0.16529888822158653,0.6362610136148451,0.5419578680929924,0.5474284727598265,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.15409172559736856,False
huc8_01070004,01095220,55,0.5651836972397036,0.1598797460796939,0.6395575520718041,0.5419578680929924,0.5472259839356544,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1512298744435875,False
huc8_01070004,01095220,56,0.565371487727467,0.1546382645492548,0.642765165826237,0.5419578680929924,0.5470273790497985,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1483680232898064,False
huc8_01070004,01095220,57,0.5655526890761018,0.14956861922263506,0.645893213902976,0.5419578680929924,0.5467921979849801,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14490436534355847,False
huc8_01070004,01095220,58,0.5657276421028906,0.14466517663899506,0.648939843999707,0.5419578680929924,0.5465626897668024,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14144070739731054,False
huc8_01070004,01095220,59,0.5658966645189444,0.1399224880243094,0.6519127002003355,0.5419578680929924,0.5463388457855467,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13797704945106262,False
huc8_01070004,01095220,60,0.5660600528546882,0.13533528323661267,0.6548107973960795,0.5419578680929924,0.5461206576607565,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1345133915048147,False
huc8_01070004,01095220,61,0.5662180841959653,0.13089846490974433,0.65764042410004,0.5419578680929924,0.5459154290043555,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13117043584529245,False
huc8_01070004,01095220,62,0.5663710177521369,0.12660710278908355,0.6604012204130882,0.5419578680929924,0.5457154541541445,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1278274801857702,False
huc8_01070004,01095220,63,0.5665190962748436,0.1224564282529819,0.6630983984442562,0.5419578680929924,0.5455207261749613,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12448452452624795,False
huc8_01070004,01095220,64,0.5666625473437578,0.11844182901380369,0.6657320427768001,0.5419578680929924,0.5453312383253321,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1211415688667257,False
huc8_01070004,01095220,65,0.5668015845336559,0.11455884399268773,0.6683065066267655,0.5419578680929924,0.545207703802588,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11891079469057014,False
huc8_01070004,01095220,66,0.5669364084753935,0.11080315836233386,0.6708221844959029,0.5419578680929924,0.5450864978762087,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11668002051441459,False
huc8_01070004,01095220,67,0.5670672078218674,0.10717059875230674,0.6732827407100235,0.5419578680929924,0.5449676186854056,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11444924633825904,False
huc8_01070004,01095220,68,0.5671941601287467,0.10365712861152786,0.6756887798987417,0.5419578680929924,0.5448510644070363,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11221847216210347,False
huc8_01070004,01095220,69,0.5673174326586203,0.10025884372280375,0.6780434108072213,0.5419578680929924,0.5448408150012032,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11202015247393785,False
huc8_01070004,01095220,70,0.5674371831162153,0.09697196786440504,0.6803473745740583,0.5419578680929924,0.5448305839549796,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11182183278577221,False
huc8_01070004,01095220,71,0.567553560321486,0.09379284861387625,0.6826033292658054,0.5419578680929924,0.5448203712671277,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11162351309760658,False
huc8_01070004,01095220,72,0.5676667048266115,0.09071795328941253,0.6848120985844628,0.5419578680929924,0.5448101769364118,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11142519340944096,False
huc8_01070004,01095220,73,0.5677767494822825,0.08774386502429433,0.6869759727733693,0.5419578680929924,0.5449109146264178,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11336952134966802,False
huc8_01070004,01095220,74,0.5678838199580711,0.0848672789700174,0.6890958189152279,0.5419578680929924,0.5450134178335202,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11531384928989506,False
huc8_01070004,01095220,75,0.5679880352211726,0.0820849986238988,0.6911736251321949,0.5419578680929924,0.5451176877512436,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11725817723012212,False
huc8_01070004,01095220,76,0.5680895079773507,0.07939393227707822,0.6932102737576934,0.5419578680929924,0.5452237255947889,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11920250517034917,False
huc8_01070004,01095220,77,0.5681883450775241,0.07679108957896803,0.6952075031132627,0.5419578680929924,0.545409382345045,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12253141047442755,False
huc8_01070004,01095220,78,0.5682846478930779,0.07427357821433386,0.6971661909035278,0.5419578680929924,0.5456002314517945,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12586031577850593,False
huc8_01070004,01095220,79,0.5683785126626685,0.07183860068931328,0.6990878675019309,0.5419578680929924,0.5457962794602715,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1291892210825843,False
huc8_01070004,01095220,80,0.5684700308130192,0.06948345122280154,0.7009733922401284,0.5419578680929924,0.5459975331054685,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13251812638666266,False
huc8_01070004,01095220,81,0.5685592892559539,0.06720551273974974,0.7028241211829271,0.5419578680929924,0.5461590339204928,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13512915709851406,False
huc8_01070004,01095220,82,0.5686463706636952,0.06500225396303454,0.7046408860852966,0.5419578680929924,0.5463237449600465,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13774018781036546,False
huc8_01070004,01095220,83,0.5687313537242619,0.06287122660066728,0.7064248958788739,0.5419578680929924,0.5464916697219224,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14035121852221685,False
huc8_01070004,01095220,84,0.5688143133786248,0.06081006262521798,0.7081769488776932,0.5419578680929924,0.5466628117773932,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14296224923406825,False
huc8_01070004,01095220,85,0.5688953210411202,0.05881647164242988,0.7098981289513202,0.5419578680929924,0.5466852973109535,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14330169177394875,False
huc8_01070004,01095220,86,0.5689744448044879,0.056888238346101516,0.7115891975453363,0.5419578680929924,0.5467078372891179,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14364113431382927,False
huc8_01070004,01095220,87,0.5690517496307665,0.05502322005640723,0.7132511314932881,0.5419578680929924,0.5467304317200088,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1439805768537098,False
huc8_01070004,01095220,88,0.5691272975291755,0.053219344338921504,0.7148846537045302,0.5419578680929924,0.5467530806117695,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1443200193935903,False
huc8_01070004,01095220,89,0.5692011477220019,0.05147460670170076,0.7164906487849254,0.5419578680929924,0.5466383643005401,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14259225306343867,False
huc8_01070004,01095220,90,0.5692733567994323,0.04978706836786394,0.7180698006933565,0.5419578680929924,0.5465250581148812,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14086448673328705,False
huc8_01070004,01095220,91,0.5693439788641719,0.0481548541211964,0.719622914046409,0.5419578680929924,0.5464131609980427,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1391367204031354,False
huc8_01070004,01095220,92,0.5694130656666345,0.046576150222383414,0.7211506343146535,0.5419578680929924,0.5463026719074527,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13740895407298379,False
huc8_01070004,01095220,93,0.5694806667314098,0.04504920239355781,0.7226536963024459,0.5419578680929924,0.5461335276823203,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1347202166812493,False
huc8_01070004,01095220,94,0.5695468294756579,0.043572313868921624,0.7241327080509505,0.5419578680929924,0.5459677870300357,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.13203147928951486,False
huc8_01070004,01095220,95,0.5696115993200273,0.042143843509276406,0.7255883430684011,0.5419578680929924,0.545805446224594,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1293427418977804,False
