anchor_id,condition_id,mask_seed,station_id,anchor_target,required_variables,gap_length,center_date,center_index,layout_start_index,layout_end_index,anchor_data_version,data_version,anchor_evaluation_split,evaluation_split,source_split,required_cells,available_cells,available,reason,replacement_allowed
VALANCHOR-publishedv1-validation-B1-R0102,VAL-BLK1-B1-T-D090,102,B1,T_F_L,T,90,2017-03-27,4103,4059,4148,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-BLK1-B1-T-D090,103,B1,T_F_L,T,90,2017-07-13,4211,4167,4256,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-BLK1-B1-T-D090,104,B1,T_F_L,T,90,2016-11-13,3969,3925,4014,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-BLK1-B1-T-D090,105,B1,T_F_L,T,90,2016-12-02,3988,3944,4033,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-B1-R0101,VAL-BLK1-B1-T-D180,101,B1,T_F_L,T,180,2016-12-19,4005,3916,4095,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0102,VAL-BLK1-B1-T-D180,102,B1,T_F_L,T,180,2017-03-27,4103,4014,4193,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-BLK1-B1-T-D180,103,B1,T_F_L,T,180,2017-07-13,4211,4122,4301,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-BLK1-B1-T-D180,104,B1,T_F_L,T,180,2016-11-13,3969,3880,4059,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-BLK1-B1-T-D180,105,B1,T_F_L,T,180,2016-12-02,3988,3899,4078,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0101,VAL-BLK1-B1-TFL-D090,101,B1,T_F_L,T_F_L,90,2016-12-19,4005,3961,4050,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0102,VAL-BLK1-B1-TFL-D090,102,B1,T_F_L,T_F_L,90,2017-03-27,4103,4059,4148,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-BLK1-B1-TFL-D090,103,B1,T_F_L,T_F_L,90,2017-07-13,4211,4167,4256,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-BLK1-B1-TFL-D090,104,B1,T_F_L,T_F_L,90,2016-11-13,3969,3925,4014,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-BLK1-B1-TFL-D090,105,B1,T_F_L,T_F_L,90,2016-12-02,3988,3944,4033,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0101,VAL-SITE-B1-HYDROONLY-D090,101,B1,T_F_L,T_F_L,90,2016-12-19,4005,3961,4050,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0102,VAL-SITE-B1-HYDROONLY-D090,102,B1,T_F_L,T_F_L,90,2017-03-27,4103,4059,4148,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-SITE-B1-HYDROONLY-D090,103,B1,T_F_L,T_F_L,90,2017-07-13,4211,4167,4256,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-SITE-B1-HYDROONLY-D090,104,B1,T_F_L,T_F_L,90,2016-11-13,3969,3925,4014,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-SITE-B1-HYDROONLY-D090,105,B1,T_F_L,T_F_L,90,2016-12-02,3988,3944,4033,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-PNT-S2-T-P30,101,S2,T_F_L,T,180,2017-01-28,4045,3956,4135,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-PNT-S2-T-P30,102,S2,T_F_L,T,180,2017-03-08,4084,3995,4174,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-PNT-S2-T-P30,103,S2,T_F_L,T,180,2017-06-05,4173,4084,4263,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-PNT-S2-T-P30,104,S2,T_F_L,T,180,2016-09-10,3905,3816,3995,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-PNT-S2-T-P30,105,S2,T_F_L,T,180,2017-03-27,4103,4014,4193,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-BLK1-S2-T-D010,101,S2,T_F_L,T,10,2017-01-28,4045,4041,4050,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-BLK1-S2-T-D010,102,S2,T_F_L,T,10,2017-03-08,4084,4080,4089,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-BLK1-S2-T-D010,103,S2,T_F_L,T,10,2017-06-05,4173,4169,4178,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-BLK1-S2-T-D010,104,S2,T_F_L,T,10,2016-09-10,3905,3901,3910,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-BLK1-S2-T-D010,105,S2,T_F_L,T,10,2017-03-27,4103,4099,4108,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-BLK1-S2-T-D030,101,S2,T_F_L,T,30,2017-01-28,4045,4031,4060,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-BLK1-S2-T-D030,102,S2,T_F_L,T,30,2017-03-08,4084,4070,4099,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-BLK1-S2-T-D030,103,S2,T_F_L,T,30,2017-06-05,4173,4159,4188,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-BLK1-S2-T-D030,104,S2,T_F_L,T,30,2016-09-10,3905,3891,3920,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-BLK1-S2-T-D030,105,S2,T_F_L,T,30,2017-03-27,4103,4089,4118,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-BLK1-S2-T-D090,101,S2,T_F_L,T,90,2017-01-28,4045,4001,4090,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-BLK1-S2-T-D090,102,S2,T_F_L,T,90,2017-03-08,4084,4040,4129,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-BLK1-S2-T-D090,103,S2,T_F_L,T,90,2017-06-05,4173,4129,4218,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-BLK1-S2-T-D090,104,S2,T_F_L,T,90,2016-09-10,3905,3861,3950,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-BLK1-S2-T-D090,105,S2,T_F_L,T,90,2017-03-27,4103,4059,4148,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-BLK1-S2-T-D180,101,S2,T_F_L,T,180,2017-01-28,4045,3956,4135,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-BLK1-S2-T-D180,102,S2,T_F_L,T,180,2017-03-08,4084,3995,4174,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-BLK1-S2-T-D180,103,S2,T_F_L,T,180,2017-06-05,4173,4084,4263,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-BLK1-S2-T-D180,104,S2,T_F_L,T,180,2016-09-10,3905,3816,3995,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-BLK1-S2-T-D180,105,S2,T_F_L,T,180,2017-03-27,4103,4014,4193,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-BLK1-S2-TFL-D090,101,S2,T_F_L,T_F_L,90,2017-01-28,4045,4001,4090,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-BLK1-S2-TFL-D090,102,S2,T_F_L,T_F_L,90,2017-03-08,4084,4040,4129,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-BLK1-S2-TFL-D090,103,S2,T_F_L,T_F_L,90,2017-06-05,4173,4129,4218,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-BLK1-S2-TFL-D090,104,S2,T_F_L,T_F_L,90,2016-09-10,3905,3861,3950,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-BLK1-S2-TFL-D090,105,S2,T_F_L,T_F_L,90,2017-03-27,4103,4059,4148,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0101,VAL-SITE-S2-HYDROONLY-D090,101,S2,T_F_L,T_F_L,90,2017-01-28,4045,4001,4090,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0102,VAL-SITE-S2-HYDROONLY-D090,102,S2,T_F_L,T_F_L,90,2017-03-08,4084,4040,4129,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0103,VAL-SITE-S2-HYDROONLY-D090,103,S2,T_F_L,T_F_L,90,2017-06-05,4173,4129,4218,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0104,VAL-SITE-S2-HYDROONLY-D090,104,S2,T_F_L,T_F_L,90,2016-09-10,3905,3861,3950,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-S2-R0105,VAL-SITE-S2-HYDROONLY-D090,105,S2,T_F_L,T_F_L,90,2017-03-27,4103,4059,4148,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-PNT-P3-T-P30,101,P3,T_F_L,T,180,2017-01-19,4036,3947,4126,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-PNT-P3-T-P30,102,P3,T_F_L,T,180,2017-04-09,4116,4027,4206,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-PNT-P3-T-P30,103,P3,T_F_L,T,180,2017-07-17,4215,4126,4305,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-PNT-P3-T-P30,104,P3,T_F_L,T,180,2016-11-30,3986,3897,4076,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-PNT-P3-T-P30,105,P3,T_F_L,T,180,2016-07-28,3861,3772,3951,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-BLK1-P3-T-D010,101,P3,T_F_L,T,10,2017-01-19,4036,4032,4041,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-BLK1-P3-T-D010,102,P3,T_F_L,T,10,2017-04-09,4116,4112,4121,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-BLK1-P3-T-D010,103,P3,T_F_L,T,10,2017-07-17,4215,4211,4220,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-BLK1-P3-T-D010,104,P3,T_F_L,T,10,2016-11-30,3986,3982,3991,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-BLK1-P3-T-D010,105,P3,T_F_L,T,10,2016-07-28,3861,3857,3866,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-BLK1-P3-T-D030,101,P3,T_F_L,T,30,2017-01-19,4036,4022,4051,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-BLK1-P3-T-D030,102,P3,T_F_L,T,30,2017-04-09,4116,4102,4131,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-BLK1-P3-T-D030,103,P3,T_F_L,T,30,2017-07-17,4215,4201,4230,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-BLK1-P3-T-D030,104,P3,T_F_L,T,30,2016-11-30,3986,3972,4001,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-BLK1-P3-T-D030,105,P3,T_F_L,T,30,2016-07-28,3861,3847,3876,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-BLK1-P3-T-D090,101,P3,T_F_L,T,90,2017-01-19,4036,3992,4081,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-BLK1-P3-T-D090,102,P3,T_F_L,T,90,2017-04-09,4116,4072,4161,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-BLK1-P3-T-D090,103,P3,T_F_L,T,90,2017-07-17,4215,4171,4260,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-BLK1-P3-T-D090,104,P3,T_F_L,T,90,2016-11-30,3986,3942,4031,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-BLK1-P3-T-D090,105,P3,T_F_L,T,90,2016-07-28,3861,3817,3906,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-BLK1-P3-T-D180,101,P3,T_F_L,T,180,2017-01-19,4036,3947,4126,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-BLK1-P3-T-D180,102,P3,T_F_L,T,180,2017-04-09,4116,4027,4206,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-BLK1-P3-T-D180,103,P3,T_F_L,T,180,2017-07-17,4215,4126,4305,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-BLK1-P3-T-D180,104,P3,T_F_L,T,180,2016-11-30,3986,3897,4076,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-BLK1-P3-T-D180,105,P3,T_F_L,T,180,2016-07-28,3861,3772,3951,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-BLK1-P3-TFL-D090,101,P3,T_F_L,T_F_L,90,2017-01-19,4036,3992,4081,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-BLK1-P3-TFL-D090,102,P3,T_F_L,T_F_L,90,2017-04-09,4116,4072,4161,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-BLK1-P3-TFL-D090,103,P3,T_F_L,T_F_L,90,2017-07-17,4215,4171,4260,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-BLK1-P3-TFL-D090,104,P3,T_F_L,T_F_L,90,2016-11-30,3986,3942,4031,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-BLK1-P3-TFL-D090,105,P3,T_F_L,T_F_L,90,2016-07-28,3861,3817,3906,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0101,VAL-SITE-P3-HYDROONLY-D090,101,P3,T_F_L,T_F_L,90,2017-01-19,4036,3992,4081,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0102,VAL-SITE-P3-HYDROONLY-D090,102,P3,T_F_L,T_F_L,90,2017-04-09,4116,4072,4161,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0103,VAL-SITE-P3-HYDROONLY-D090,103,P3,T_F_L,T_F_L,90,2017-07-17,4215,4171,4260,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0104,VAL-SITE-P3-HYDROONLY-D090,104,P3,T_F_L,T_F_L,90,2016-11-30,3986,3942,4031,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
VALANCHOR-publishedv1-validation-P3-R0105,VAL-SITE-P3-HYDROONLY-D090,105,P3,T_F_L,T_F_L,90,2016-07-28,3861,3817,3906,published_v1,published_v1,validation,validation,validation,270,270,True,available,False
