network_id,station_id,gap_length,observed_recovery_loss,r9_conditional_covariance
huc8_02020006,01362500,30.0,0.9564234214524427,0.5950073096657821
huc8_02020006,01362500,60.0,1.1119041866560777,0.607456880637043
huc8_02020006,01362500,90.0,1.6183073427478472,0.6116067608593346
huc8_02020006,01362500,180.0,3.247005192958646,0.6157566410816597
huc8_02020006,01362500,365.0,5.843441053556865,0.6178600050299635
huc8_02040103,01428750,7.0,0.8719054413693291,0.6117241354904234
huc8_02040103,01428750,14.0,0.8463834348108087,0.6422666510612359
huc8_02040103,01428750,30.0,0.9965320668170852,0.6590354168622684
huc8_02040103,01428750,60.0,0.9775193284749986,0.6663736827145365
huc8_02040103,01428750,90.0,1.211568723767996,0.6688197713423307
huc8_02040103,01428750,180.0,2.5555370448976755,0.6712658599701247
huc8_02040103,01428750,365.0,4.9684806025144646,0.6725056583157183
huc8_02040103,01429000,7.0,0.4475832949365887,0.4033740417491297
huc8_02040103,01429000,14.0,0.5177925642899105,0.4926678618985143
huc8_02040103,01429000,30.0,0.8851607559521992,0.5712799084640326
huc8_02040103,01429000,60.0,0.9839473440845808,0.6097215348050592
huc8_02040103,01429000,90.0,1.6599688633680345,0.6225690179277673
huc8_02040103,01429000,180.0,2.933948472334279,0.6354165249864736
huc8_02040103,01429000,365.0,6.40005970189996,0.6419282751425139
huc8_02040106,01447500,7.0,0.7504730590752192,0.5054416067647979
huc8_02040106,01447500,14.0,0.9420804831971016,0.5353554382555967
huc8_02040106,01447500,30.0,1.0763730815599362,0.5552115580522636
huc8_02040106,01447500,60.0,1.0637423660090817,0.5640885313328285
huc8_02040106,01447500,90.0,1.3605593376681209,0.5670478067162362
huc8_02040106,01447500,180.0,2.589379396471609,0.5700070821096606
huc8_02040106,01447500,365.0,4.337405516394453,0.5715069888159161
huc8_02040106,01447720,7.0,0.6668282031161444,0.4350784830989604
huc8_02040106,01447720,14.0,0.7992775734833308,0.4658573396604726
huc8_02040106,01447720,30.0,0.9278335463702678,0.4867170596002237
huc8_02040106,01447720,60.0,1.026209320874264,0.4960767714311901
huc8_02040106,01447720,90.0,1.2413361697213516,0.4991970679159265
huc8_02040106,01447720,180.0,2.7659915072884824,0.5023173644172229
huc8_02040106,01447720,365.0,4.898879547411754,0.503898884561719
huc8_02040106,01447800,7.0,0.5066839540856225,0.3901340428768901
huc8_02040106,01447800,14.0,0.7299807016125748,0.45380955199205
huc8_02040106,01447800,30.0,0.8840504476030666,0.4994618040050542
huc8_02040106,01447800,60.0,1.0612355994333824,0.5201042730722834
huc8_02040106,01447800,90.0,1.4887790140377153,0.5269862150540852
huc8_02040106,01447800,180.0,3.629825961593125,0.5338681570761715
huc8_02040106,01447800,365.0,5.8125353752815565,0.537356264676406
huc8_02040106,01449360,7.0,0.794799919671246,0.4484449866622081
huc8_02040106,01449360,14.0,0.9187464588029044,0.4633273806252501
huc8_02040106,01449360,30.0,1.1803751544952392,0.4715167956857533
huc8_02040106,01449360,60.0,1.200819176767021,0.4751011192702891
huc8_02040106,01449360,90.0,1.3649107065797887,0.4762958938200813
huc8_02040106,01449360,180.0,2.20448275025934,0.4774906683698725
huc8_02040106,01449360,365.0,4.455896799351561,0.4780962390320956
huc8_02040205,01480400,7.0,0.7189838927132743,0.8306373426487081
huc8_02040205,01480400,14.0,0.8907453931229454,1.0144155557445007
huc8_02040205,01480400,30.0,1.1789002191225688,1.1862142043548118
huc8_02040205,01480400,60.0,1.5028054687778154,1.2733383181805464
huc8_02040205,01480400,90.0,1.9733471881018745,1.3025288937944748
huc8_02040205,01480400,180.0,2.780770695679718,1.331719696320103
huc8_02040205,01480500,7.0,0.5673539222989763,0.291344554479179
huc8_02040205,01480500,14.0,0.7228275813800948,0.288209740419644
huc8_02040205,01480500,30.0,0.8255418227910996,0.286501859715461
huc8_02040205,01480500,60.0,0.9265864929954212,0.2857545067949923
huc8_02040205,01480500,90.0,1.096256889462471,0.2855053891532577
huc8_02040205,01480500,180.0,1.9119694256149231,0.2852562715115238
huc8_02040205,01480617,7.0,0.6201778384617397,0.3266028132658527
huc8_02040205,01480617,14.0,0.7068383503173078,0.3332760425780863
huc8_02040205,01480617,30.0,0.95213804713885,0.3377207061966256
huc8_02040205,01480617,60.0,0.929163185954094,0.3397163606040173
huc8_02040205,01480617,90.0,1.1480172616905635,0.340381715761105
huc8_02040205,01480617,180.0,1.4617206839902532,0.3410470709380334
huc8_02040205,01480870,7.0,0.5614364726202828,0.2774837816977052
huc8_02040205,01480870,14.0,0.9083899647848946,0.275472610966073
huc8_02040205,01480870,30.0,0.9722663154999416,0.2743883825141507
huc8_02040205,01480870,60.0,1.0125378529628115,0.2739140086969572
huc8_02040205,01480870,90.0,1.1627470950020684,0.273755884091209
huc8_02040205,01480870,180.0,1.8805361324912973,0.2735977594854602
huc8_02040205,01481000,7.0,0.7213680137906755,0.2344612697084115
huc8_02040205,01481000,14.0,1.0464039113119776,0.2324478944519179
huc8_02040205,01481000,30.0,1.221028566201528,0.2313741242553767
huc8_02040205,01481000,60.0,1.3044177355468274,0.230904349794928
huc8_02040205,01481000,90.0,1.4377894078095754,0.2307477583081147
huc8_02040205,01481000,180.0,2.431578305246929,0.2305911668213011
huc8_02040205,01481500,7.0,0.3766240324292864,0.2745574225575058
huc8_02040205,01481500,14.0,0.4729636430846793,0.2744952190305624
huc8_02040205,01481500,30.0,0.5269281500577926,0.2744599863797739
huc8_02040205,01481500,60.0,0.5763564924995104,0.2744445678061468
huc8_02040205,01481500,90.0,0.7348477459218767,0.2744394282816019
huc8_02040205,01481500,180.0,1.4155320491370642,0.2744342887570525
huc8_02050104,01518700,7.0,0.5743749996594022,0.57178875393206
huc8_02050104,01518700,14.0,0.620737142946039,0.6402416831246759
huc8_02050104,01518700,30.0,0.7709308710098266,0.6842842877882885
huc8_02050104,01518700,60.0,1.0655893392662208,0.7037926291072966
huc8_02050104,01518700,90.0,1.5110203755510352,0.710295529847822
huc8_02050104,01518700,180.0,3.1806610067948284,0.7167984305888061
huc8_02050104,01518700,365.0,5.864720326494476,0.7200944213753327
huc8_02050104,01520000,7.0,0.4985871282645633,0.5629771625762603
huc8_02050104,01520000,14.0,0.7071696501118796,0.6543251751439066
huc8_02050104,01520000,30.0,0.863903279085954,0.7225717543318384
huc8_02050104,01520000,60.0,1.1313419454892475,0.7538040326716323
huc8_02050104,01520000,90.0,1.873232268989086,0.7642183194345461
huc8_02050104,01520000,180.0,3.626238794710901,0.774632606484626
huc8_02050104,01520000,365.0,7.442806084863127,0.7799110807428898
huc8_02050305,0157155014,7.0,0.4104145726987293,0.1692024503843229
huc8_02050305,0157155014,14.0,0.385193365152393,0.1693203171207627
huc8_02050305,0157155014,30.0,0.4286835881471634,0.1693838197011294
huc8_02050305,0157155014,60.0,0.5204480850944916,0.1694115851276812
huc8_02050305,0157155014,90.0,0.6076022869961129,0.1694208402651801
huc8_02050305,0157155014,180.0,1.5095698816908731,0.1694300954026757
huc8_02050305,0157155014,365.0,1.7182914031237773,0.1694347863627781
huc8_02050305,01571820,7.0,0.427758379323142,0.2663561339772249
huc8_02050305,01571820,14.0,0.4762236892325537,0.2690537975833334
huc8_02050305,01571820,30.0,0.5019634283781051,0.2705087229331162
huc8_02050305,01571820,60.0,0.5301586865882079,0.2711452912061164
huc8_02050305,01571820,90.0,0.642825630221102,0.2713574806305494
huc8_02050305,01571820,180.0,1.056747518999709,0.2715696700549895
huc8_02050305,01571820,365.0,0.9637260819755188,0.2716772181194287
huc8_02060003,01581752,7.0,0.4753031122258731,0.3797475179117298
huc8_02060003,01581752,14.0,0.618935190242316,0.3858696679157049
huc8_02060003,01581752,30.0,0.7404071510925423,0.3893695745415144
huc8_02060003,01581752,60.0,1.0751640267268132,0.3909043403285007
huc8_02060003,01581920,7.0,0.3850856922354017,0.5213987641430197
huc8_02060003,01581920,14.0,0.4830248767137527,0.647514361165116
huc8_02060003,01581920,30.0,0.5952472250461579,0.800531679709671
huc8_02060003,01581920,60.0,0.7865924038290977,0.9002111718253057
huc8_02060003,01581920,90.0,0.8872731765773562,0.9353120804471572
huc8_02060003,01585075,7.0,0.4675816882508141,0.3521930792178364
huc8_02060003,01585075,14.0,0.5939961730901684,0.3590562086475771
huc8_02060003,01585075,30.0,0.6022484625776608,0.3628096330070854
huc8_02060003,01585075,60.0,0.7124543664039422,0.364452217348529
huc8_02060003,01585075,90.0,0.6777396912645135,0.3649997454677817
huc8_02060003,01589290,7.0,0.4309148516399519,0.296680275775202
huc8_02060003,01589290,14.0,0.4301701406070163,0.2963993888304129
huc8_02060003,01589290,30.0,0.5208565104007721,0.2962491981052881
huc8_02060003,01589290,60.0,0.678324850688378,0.2961834895111945
huc8_02060003,01589290,90.0,0.7868524402512445,0.2961615866464993
huc8_02070002,01595800,7.0,0.4956947640010288,0.3841447572564042
huc8_02070002,01595800,14.0,0.4542261227539607,0.4815768582079064
huc8_02070002,01595800,30.0,0.5732885510921478,0.6080097620940799
huc8_02070002,01595800,60.0,0.9386131515900292,0.6988274968077176
huc8_02070002,01595800,90.0,1.2222180955410002,0.7320920117296916
huc8_02070002,01595800,180.0,2.371009992361069,0.7654899526274669
huc8_02070002,01596500,7.0,0.9472595528839156,0.594954216290283
huc8_02070002,01596500,14.0,1.155186387967967,0.6267129184497595
huc8_02070002,01596500,30.0,1.381886552574734,0.6441090672214894
huc8_02070002,01596500,60.0,1.5408593664870909,0.6517215448454908
huc8_02070002,01596500,90.0,1.668465170057594,0.6542590373937733
huc8_02070002,01596500,180.0,3.551865272273452,0.6567965299420557
huc8_02070002,01597500,7.0,0.2316672342164175,0.2871459731502118
huc8_02070002,01597500,14.0,0.2548758488042014,0.3714315511528299
huc8_02070002,01597500,30.0,0.414015039285024,0.4929303510815288
huc8_02070002,01597500,60.0,0.8564652865727742,0.5999508966200008
huc8_02070002,01597500,90.0,1.1795061356491512,0.6447418238913167
huc8_02070002,01597500,180.0,3.548023565371832,0.6908191585029447
huc8_02070010,01649190,7.0,0.4218239968642592,0.295575270852723
huc8_02070010,01649190,14.0,0.4141275955882987,0.2964581899733129
huc8_02070010,01649190,30.0,0.5172818336003304,0.296930022183432
huc8_02070010,01649190,60.0,0.7319780655378321,0.2971364486769577
huc8_02070010,01649190,90.0,1.0909505768616996,0.2972052575081298
huc8_02070010,01649500,7.0,0.7028488435915539,0.3198244576203534
huc8_02070010,01649500,14.0,0.8266404041647911,0.3213129994284751
huc8_02070010,01649500,30.0,0.9043202821115652,0.3221109422518915
huc8_02070010,01649500,60.0,0.9717100638179108,0.3224600463430247
huc8_02070010,01649500,90.0,1.1993572172058953,0.3225764143734025
huc8_02070010,01654500,7.0,0.2985998975379125,0.3552715326591223
huc8_02070010,01654500,14.0,0.2984413541214806,0.362884234827209
huc8_02070010,01654500,30.0,0.3311512170235316,0.3670229051720162
huc8_02070010,01654500,60.0,0.4947662572835883,0.368833881693001
huc8_02070010,01654500,90.0,0.5642889361414645,0.3694375405355774
huc8_02070010,01656903,7.0,0.6209039905028685,0.4998339910227199
huc8_02070010,01656903,14.0,0.5606412581886564,0.5313718210071544
huc8_02070010,01656903,30.0,0.8602568025688331,0.5531572434192749
huc8_02070010,01656903,60.0,1.0009924886748194,0.5629927014967967
huc8_02070010,01656903,90.0,1.2560303350554571,0.56627192150082
huc8_03070101,02217274,7.0,0.340328345979963,0.2254166430254735
huc8_03070101,02217274,14.0,0.3592064942632403,0.2273930203708353
huc8_03070101,02217274,30.0,0.3958924442927042,0.2285121363411169
huc8_03070101,02217274,60.0,0.4488737274805705,0.2290025851360119
huc8_03070101,02217274,90.0,0.4703191118505266,0.229166068160526
huc8_03070101,02217274,180.0,0.7850275957849291,0.2293295511850461
huc8_03070101,02217274,365.0,1.6747337781827745,0.2294124124440472
huc8_03070101,02217643,7.0,0.3455097661699567,0.3545252880261389
huc8_03070101,02217643,14.0,0.375697751556124,0.3579730159216251
huc8_03070101,02217643,30.0,0.3840935413042704,0.3598153004368541
huc8_03070101,02217643,60.0,0.3592717273632685,0.3606213004742638
huc8_03070101,02217643,90.0,0.4247468602657318,0.3608899671533996
huc8_03070101,02217643,180.0,0.6295575347211625,0.3611586338325362
huc8_03070101,02217643,365.0,0.8559116928414122,0.3612948073548382
huc8_03070101,02218565,7.0,0.3117545468466622,0.2220321905110061
huc8_03070101,02218565,14.0,0.4154254763466971,0.2220430344567322
huc8_03070101,02218565,30.0,0.4844761567115784,0.2220448477954561
huc8_03070101,02218565,60.0,0.502155133207639,0.2220455675104569
huc8_03070101,02218565,90.0,0.5411700753900741,0.2220458074068834
huc8_03070101,02218565,180.0,0.908198619776302,0.2220460473033023
huc8_03070101,02218565,365.0,1.512739562021543,0.2220461688946387
huc8_04020105,04043097,7.0,0.4190648100644882,0.4341015142585707
huc8_04020105,04043097,14.0,0.5128864075606023,0.4533409060184644
huc8_04020105,04043097,30.0,0.4828704462725824,0.4640727873822757
huc8_04020105,04043097,60.0,0.6280332861361967,0.46877135555595
huc8_04020105,04043097,90.0,0.7158331754528918,0.4703375450186555
huc8_04020105,04043097,180.0,1.74747792246247,0.4719037344813618
huc8_04020105,04043097,365.0,3.0851699061272826,0.4726975565378022
huc8_04020105,04043238,7.0,0.464790764534846,0.2482710529319819
huc8_04020105,04043238,14.0,0.4390692918790072,0.2491761362596397
huc8_04020105,04043238,30.0,0.6013563312432184,0.2496610790055998
huc8_04020105,04043238,60.0,0.6810897108895394,0.2498732433206311
huc8_04020105,04043238,90.0,0.8616376198522954,0.2499439647589768
huc8_04020105,04043238,180.0,1.5425208933299617,0.250014686197321
huc8_04020105,04043238,365.0,3.405910270498702,0.2500505313099072
huc8_04020105,04043244,7.0,0.4022171495961291,0.2530014373760619
huc8_04020105,04043244,14.0,0.3657137300180537,0.2530687578061869
huc8_04020105,04043244,30.0,0.4093293291823938,0.2531008523267037
huc8_04020105,04043244,60.0,0.463941600143599,0.2531148864980377
huc8_04020105,04043244,90.0,0.5017383707273337,0.2531195645551432
huc8_04020105,04043244,180.0,0.7895136339797431,0.2531242426122493
huc8_04020105,04043244,365.0,1.8524004129325424,0.2531266136822911
huc8_04040003,040871473,7.0,0.7064924037131797,0.6384792293040394
huc8_04040003,040871473,14.0,0.8748822051228281,0.742933323563112
huc8_04040003,040871473,30.0,1.0121303753463144,0.8381588845456077
huc8_04040003,040871473,60.0,1.187997341001998,0.8860456678783196
huc8_04040003,040871473,90.0,1.4846554019585083,0.9020853222200064
huc8_04040003,040871475,7.0,0.5186101078987122,0.5684621475621144
huc8_04040003,040871475,14.0,0.7197445745979036,0.6701189788331187
huc8_04040003,040871475,30.0,0.7683649921417237,0.7488529717757433
huc8_04040003,040871475,60.0,0.9894591212272644,0.7852885008000483
huc8_04040003,040871475,90.0,1.3225698669089212,0.7974403772333866
huc8_04040003,040871488,7.0,0.6158099719735661,0.7108269204317686
huc8_04040003,040871488,14.0,0.9235996301931196,0.7750125065046245
huc8_04040003,040871488,30.0,1.033836213838076,0.8180091334314206
huc8_04040003,040871488,60.0,0.9842964894833276,0.8372215513833563
huc8_04040003,040871488,90.0,1.0828517663900017,0.8436261652526184
huc8_04060102,04121944,7.0,0.5360241510865411,0.3200141744781175
huc8_04060102,04121944,14.0,0.8603880929722385,0.3208280453527777
huc8_04060102,04121944,30.0,1.058561522201945,0.3212625427503752
huc8_04060102,04121944,60.0,1.2630135922084254,0.321452634757368
huc8_04060102,04121944,90.0,1.4207527974846048,0.3215159987596966
huc8_04060102,04121944,180.0,3.111995533322708,0.3215793627620256
huc8_04060102,04121944,365.0,6.31987197005912,0.3216114787632058
huc8_04060102,04121970,7.0,0.2728461053541728,0.2557777685407512
huc8_04060102,04121970,14.0,0.4598093828558921,0.2734120468999434
huc8_04060102,04121970,30.0,0.5406103690067927,0.2831740918140932
huc8_04060102,04121970,60.0,0.770864317437013,0.287446623379409
huc8_04060102,04121970,90.0,1.361333851734797,0.2888708005787974
huc8_04060102,04121970,180.0,3.643219897892741,0.2902949777781852
huc8_04060102,04121970,365.0,7.680081928671223,0.2910168210162311
huc8_04060103,04124000,7.0,0.5611467174430643,0.3321269547973242
huc8_04060103,04124000,14.0,0.8192584085080308,0.3463901249468533
huc8_04060103,04124000,30.0,1.0295274313251332,0.3542656011266043
huc8_04060103,04124000,60.0,1.0734772624347824,0.3577126542597603
huc8_04060103,04124000,90.0,1.3654481417644355,0.3588616719908105
huc8_04060103,04124000,180.0,2.2447566704002933,0.3600106897218604
huc8_04060103,04124000,365.0,4.654056990164639,0.3605930685718439
huc8_04060103,04124200,7.0,0.147523592029299,0.1973700735059809
huc8_04060103,04124200,14.0,0.3057856686626161,0.2300801939061251
huc8_04060103,04124200,30.0,0.5545181449453036,0.252504052225823
huc8_04060103,04124200,60.0,0.9589730242888131,0.2625355373001908
huc8_04060103,04124200,90.0,1.3069954691727956,0.2658795801606239
huc8_04060103,04124200,180.0,2.6361721882621447,0.2692236230237994
huc8_04060103,04124200,365.0,5.842057527507821,0.2709185488585583
huc8_04060103,04125460,7.0,0.5400750633209412,0.3222423728788562
huc8_04060103,04125460,14.0,0.6302393643983774,0.328957339474497
huc8_04060103,04125460,30.0,0.7118743935724099,0.3325809444902949
huc8_04060103,04125460,60.0,0.8664212476064762,0.3341663509888584
huc8_04060103,04125460,90.0,1.0037388706118024,0.3346948198217992
huc8_04060103,04125460,180.0,1.530463383934771,0.3352232886547396
huc8_04060103,04125460,365.0,2.9365469481291835,0.3354911427207507
huc8_04060103,04125550,7.0,0.2189501482248307,0.2064138919144413
huc8_04060103,04125550,14.0,0.2588462145413671,0.2248967803210038
huc8_04060103,04125550,30.0,0.3820724979440371,0.2353494822973137
huc8_04060103,04125550,60.0,0.7988359138667583,0.239926906813
huc8_04060103,04125550,90.0,1.035773630725013,0.2414527150676345
huc8_04060103,04125550,180.0,2.6240477126273847,0.2429785233222705
huc8_04060103,04125550,365.0,5.387950452930307,0.2437518781910593
huc8_04070007,04136000,7.0,0.7802503767024194,0.2908487894578431
huc8_04070007,04136000,14.0,0.9460430972357946,0.2859566192217675
huc8_04070007,04136000,30.0,1.0155323478467762,0.2833474944121826
huc8_04070007,04136000,60.0,1.109065793931484,0.2822060023080182
huc8_04070007,04136000,90.0,1.394231243821844,0.2818255049399628
huc8_04070007,04136000,180.0,2.3614064367639367,0.281445007571908
huc8_04070007,04136000,365.0,5.007340161413479,0.2812521527415237
huc8_04070007,04136500,7.0,0.5533948837859289,0.2100908276514646
huc8_04070007,04136500,14.0,1.0652113441590751,0.2099573185481683
huc8_04070007,04136500,30.0,0.913583708355824,0.2098860955767503
huc8_04070007,04136500,60.0,1.211422161700825,0.2098549355258177
huc8_04070007,04136500,90.0,1.7717230770670702,0.2098445488421738
huc8_04070007,04136500,180.0,3.2387453608728114,0.2098341621585294
huc8_04070007,04136500,365.0,6.412448405902272,0.2098288976750378
huc8_04070007,04136900,7.0,0.3582692384691472,0.1947981175745778
huc8_04070007,04136900,14.0,0.573823518441594,0.1910560125579276
huc8_04070007,04136900,30.0,0.5438384321710521,0.1890602233819111
huc8_04070007,04136900,60.0,0.6959891598736868,0.1881870656174049
huc8_04070007,04136900,90.0,1.0921966231912374,0.1878960130292361
huc8_04070007,04136900,180.0,2.306560389731959,0.1876049604410674
huc8_04070007,04136900,365.0,3.846387201310467,0.1874574406361041
huc8_04070007,04137005,7.0,0.2627961522766521,0.1920729232925744
huc8_04070007,04137005,14.0,0.4979393621427673,0.1958231484083926
huc8_04070007,04137005,30.0,0.5816322198708852,0.1978271167751522
huc8_04070007,04137005,60.0,0.9030756768037876,0.1987038539856446
huc8_04070007,04137005,90.0,1.4728924326433075,0.1989960997224767
huc8_04070007,04137005,180.0,3.1193601610395643,0.1992883454593076
huc8_04070007,04137005,365.0,3.920060583913164,0.1994364700108526
huc8_04070007,04137500,7.0,0.149621492922306,0.1781522996241498
huc8_04070007,04137500,14.0,0.2745208150574139,0.2006442627403169
huc8_04070007,04137500,30.0,0.3508031566639741,0.2155282887774809
huc8_04070007,04137500,60.0,0.9376587836494048,0.2221510085381759
huc8_04070007,04137500,90.0,1.5144635541339715,0.2243586650893605
huc8_04070007,04137500,180.0,4.094539558202028,0.2265663216412247
