network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
chmi_berounka,0-203-1-187200,60,0.3999925527750856,0.6236290530462681,0.6453085661762488,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302,-0.0300497884300178,1.1625298674204154,1.3132086422111382,1.4850117888568983,0.9120544830052576,chmi,czechia,fallback,MAM,0.9170587709937762,6.308657500953463,11.922916666666667,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,1.1625298674204154,1.2553849251438969,0.9170587709937762,1.4850117888568983,,0.9410744434919875
chmi_berounka,0-203-1-187200,90,0.493773243548313,0.6236290530462681,0.640028926777225,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0577626573016748,-0.0571340613470719,1.3934576342706193,1.5560379674376548,1.2497350603573727,1.1662462855443745,chmi,czechia,direct,MAM,1.2135608113639302,6.308657500953463,11.922916666666667,1.1547271690070136,1.2626684302795792,1.4850117888568983,1.39682524381267,1.189642453305535,1.2733866034632795,1.1941789439200388,1.3934576342706193,1.2553849251438969,1.2135608113639302,1.2497350603573727,,1.3418995284678275
chmi_berounka,0-203-1-187200,180,0.6374153925924093,0.6236290530462681,0.6287770794108034,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.1949800122616314,-0.004195678405625,2.2815637015659744,2.5570815831785496,2.6924110508381647,3.0076600510766847,chmi,czechia,direct,MAM,2.1224862740369925,6.308657500953463,11.922916666666667,1.1547271690070136,2.536370785323084,1.4850117888568983,3.0610014937202044,2.724668535111683,3.2381889419031307,2.98267498399072,2.2815637015659744,1.2553849251438969,2.1224862740369925,2.6924110508381647,,2.6231477540083
chmi_berounka,0-203-1-187200,365,0.7452898558112359,0.6236290530462681,0.6283756826710122,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215,0.0494517870664405,4.3295728503956,4.935071493862554,1.4850117888568983,5.649839582773813,chmi,czechia,fallback,DJF,2.266090865184921,6.308657500953463,11.922916666666667,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,4.3295728503956,1.2553849251438969,2.266090865184921,1.4850117888568983,,3.3815982089737644
chmi_berounka,0-203-1-194500,7,0.077987713355748,0.4001160965054752,0.7539467386552208,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256,0.0384230090320466,0.3271142225351897,0.4038825773658621,0.5937779479301492,0.5017016870634896,chmi,czechia,direct,DJF,0.577869483888702,6.351333612722644,11.576041666666669,1.1547271690070136,0.5310486965558873,1.4850117888568983,0.5231841861986257,0.6096325664298401,0.4499333625828363,0.4451394049731638,0.3271142225351897,1.2553849251438969,0.577869483888702,0.5937779479301492,,0.3160473686814682
chmi_berounka,0-203-1-194500,14,0.1300296177509137,0.4001160965054752,0.625891094519633,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0032493200892965,0.0317390389292732,0.6690670628218509,0.7871953744934248,1.4850117888568983,0.5833687749317286,chmi,czechia,fallback,DJF,0.7339933723739164,6.351333612722644,11.576041666666669,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,0.6690670628218509,1.2553849251438969,0.7339933723739164,1.4850117888568983,,0.5913286844587113
chmi_berounka,0-203-1-194500,30,0.2327047271576409,0.4001160965054752,0.503941931953757,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835,0.0119291315908183,1.0261909244752565,1.1729076362473785,1.0371489538768377,0.7595987252421863,chmi,czechia,direct,DJF,0.8252789686192058,6.351333612722644,11.576041666666669,1.1547271690070136,0.8251128330359393,1.4850117888568983,0.9590362316960933,1.0478516858701532,0.7078024228495511,0.7037793672983232,1.0261909244752565,1.2553849251438969,0.8252789686192058,1.0371489538768377,,0.7980988706544965
chmi_berounka,0-203-1-194500,60,0.3723376643260524,0.4001160965054752,0.4679535228942683,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302,-0.0300497884300178,1.2688132390931963,1.4145858949691483,1.4850117888568983,1.1847141768618696,chmi,czechia,fallback,MAM,1.0186972734693145,6.351333612722644,11.576041666666669,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,1.2688132390931963,1.2553849251438969,1.0186972734693145,1.4850117888568983,,1.0863794371797277
chmi_berounka,0-203-1-194500,90,0.4660511443770885,0.4001160965054752,0.4543026741672742,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0577626573016748,-0.0571340613470719,1.5218549306626945,1.6832603756827802,1.637335632773604,1.4746174791559472,chmi,czechia,direct,MAM,1.3255370310073418,6.351333612722644,11.576041666666669,1.1547271690070136,1.2626684302795792,1.4850117888568983,1.39682524381267,1.5789308589123021,1.2733866034632795,1.1941789439200388,1.5218549306626945,1.2553849251438969,1.3255370310073418,1.637335632773604,,1.5052782122680672
chmi_berounka,0-203-1-194500,180,0.6152008000249065,0.4001160965054752,0.4148234626164581,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.1949800122616314,-0.004195678405625,2.475892242521988,2.7595163784899728,3.32307997711429,3.679277637658208,chmi,czechia,direct,MAM,2.281944865597801,6.351333612722644,11.576041666666669,1.1547271690070136,2.536370785323084,1.4850117888568983,3.0610014937202044,3.397212608798146,3.2381889419031307,2.98267498399072,2.475892242521988,1.2553849251438969,2.281944865597801,3.32307997711429,,2.859153144975879
chmi_berounka,0-203-1-194500,365,0.7295734092725168,0.4001160965054752,0.4095668208163828,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215,0.0494517870664405,4.526881990533307,5.138888388740824,1.4850117888568983,6.721445520790407,chmi,czechia,fallback,DJF,2.4477668451520542,6.351333612722644,11.576041666666669,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,4.526881990533307,1.2553849251438969,2.4477668451520542,1.4850117888568983,,3.6434634112919038
chmi_berounka,0-203-1-198000,7,0.1273661339009802,0.6873279724388223,0.8375610113968464,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256,0.0384230090320466,0.5565155299027695,0.6960639050399033,0.6443679087121612,0.6042427921827349,chmi,czechia,direct,DJF,0.7062816471308115,7.24352759564974,13.423611111111112,1.1547271690070136,0.5310486965558873,1.4850117888568983,0.5231841861986257,0.6560436851074708,0.4499333625828363,0.4451394049731638,0.5565155299027695,1.2553849251438969,0.7062816471308115,0.6443679087121612,,0.5273527906108151
chmi_berounka,0-203-1-198000,14,0.2057712087431492,0.6873279724388223,0.7631447095116265,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0032493200892965,0.0317390389292732,0.717715231891759,0.8597893081119252,1.4850117888568983,0.6992400344762553,chmi,czechia,fallback,DJF,0.8760932048463568,7.24352759564974,13.423611111111112,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,0.717715231891759,1.2553849251438969,0.8760932048463568,1.4850117888568983,,0.7653478320508731
chmi_berounka,0-203-1-198000,30,0.3444909676675438,0.6873279724388223,0.7086088053810506,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835,0.0119291315908183,0.8432855248466893,0.9634656723771552,1.1489061127982805,0.9076974560247812,chmi,czechia,direct,DJF,0.9735147577741544,7.24352759564974,13.423611111111112,1.1547271690070136,0.8251128330359393,1.4850117888568983,0.9590362316960933,1.154884264102722,0.7078024228495511,0.7037793672983232,0.8432855248466893,1.2553849251438969,0.9735147577741544,1.1489061127982805,,0.9115308323795364
chmi_berounka,0-203-1-198000,60,0.5010349630216147,0.6873279724388223,0.6930262262891449,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302,-0.0300497884300178,1.0067801077103178,1.1072816406125554,1.4850117888568983,1.2940437230747164,chmi,czechia,fallback,MAM,1.1808549800415982,7.24352759564974,13.423611111111112,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,1.0067801077103178,1.2553849251438969,1.1808549800415982,1.4850117888568983,,1.1924086090672632
chmi_berounka,0-203-1-198000,90,0.588187119592438,0.6873279724388223,0.69175625996957,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0577626573016748,-0.0571340613470719,1.2371471409771009,1.3515967620430418,1.663663182996601,1.5259708108499548,chmi,czechia,direct,MAM,1.5128529678391824,7.24352759564974,13.423611111111112,1.1547271690070136,1.2626684302795792,1.4850117888568983,1.39682524381267,1.6068570098927277,1.2733866034632795,1.1941789439200388,1.2371471409771009,1.2553849251438969,1.5128529678391824,1.663663182996601,,1.632997636786555
chmi_berounka,0-203-1-198000,180,0.7082217229340266,0.6873279724388223,0.6877607672753256,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.1949800122616314,-0.004195678405625,2.141726556526684,2.379500787586688,3.248861578226697,3.5259645820934624,chmi,czechia,direct,MAM,2.540149249244327,7.24352759564974,13.423611111111112,1.1547271690070136,2.536370785323084,1.4850117888568983,3.0610014937202044,3.332800050173175,3.2381889419031307,2.98267498399072,2.141726556526684,1.2553849251438969,2.540149249244327,3.248861578226697,,3.0521958371214297
chmi_berounka,0-203-1-198000,365,0.7950979707084063,0.6873279724388223,0.6905119096991855,0.9584656517291392,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215,0.0494517870664405,4.213070517107598,4.791520909709441,1.4850117888568983,6.610413708367839,chmi,czechia,fallback,DJF,2.720738129320969,7.24352759564974,13.423611111111112,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,4.213070517107598,1.2553849251438969,2.720738129320969,1.4850117888568983,,3.8590490403338427
chmi_berounka,0-203-1-198600,7,0.0912522068996771,0.6982955353648987,0.8639344517321196,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,-0.0017664386686256,0.0384230090320466,0.5640142382532087,0.7178718879281765,0.4893095720495867,0.4391341125492064,chmi,czechia,direct,DJF,0.6202858758755523,6.960746492628976,13.113541666666668,1.1547271690070136,0.5310486965558873,1.4850117888568983,0.5231841861986257,0.4989887675020791,0.4499333625828363,0.4451394049731638,0.5640142382532087,1.2553849251438969,0.6202858758755523,0.4893095720495867,,0.4328066230599709
chmi_berounka,0-203-1-198600,14,0.150872599171058,0.6982955353648987,0.791434994440903,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,-0.0032493200892965,0.0317390389292732,0.74846437970815,0.914814148117594,1.4850117888568983,0.5905718292187806,chmi,czechia,fallback,DJF,0.7811656854764896,6.960746492628976,13.113541666666668,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,0.74846437970815,1.2553849251438969,0.7811656854764896,1.4850117888568983,,0.6675314787743629
chmi_berounka,0-203-1-198600,30,0.2651222798801651,0.6982955353648987,0.7287651596925485,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,-0.0024079106647835,0.0119291315908183,0.9322769191199451,1.0944049353861,0.9640743785000192,0.7654626371592079,chmi,czechia,direct,DJF,0.8746787941169835,6.960746492628976,13.113541666666668,1.1547271690070136,0.8251128330359393,1.4850117888568983,0.9590362316960933,0.9758289606720206,0.7078024228495511,0.7037793672983232,0.9322769191199451,1.2553849251438969,0.8746787941169835,0.9640743785000192,,0.8262935210913369
chmi_berounka,0-203-1-198600,60,0.4126215826021651,0.6982955353648987,0.7100664199361091,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.01828019362302,-0.0300497884300178,1.1175875517888156,1.2666173667155989,1.4850117888568983,1.080038505571976,chmi,czechia,fallback,MAM,1.0734365782789317,6.960746492628976,13.113541666666668,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,1.1175875517888156,1.2553849251438969,1.0734365782789317,1.4850117888568983,,1.1038759602926405
chmi_berounka,0-203-1-198600,90,0.5061445101273749,0.6982955353648987,0.7059135638735389,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.0577626573016748,-0.0571340613470719,1.3459405680308678,1.506523277767537,1.4470275541711413,1.3824796382091264,chmi,czechia,direct,MAM,1.3906097117323972,6.960746492628976,13.113541666666668,1.1547271690070136,1.2626684302795792,1.4850117888568983,1.39682524381267,1.402310142276751,1.2733866034632795,1.1941789439200388,1.3459405680308678,1.2553849251438969,1.3906097117323972,1.4470275541711413,,1.5272023408482256
chmi_berounka,0-203-1-198600,180,0.6470711964810834,0.6982955353648987,0.6992030424692783,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.1949800122616314,-0.004195678405625,2.226194548571532,2.4992745693213885,2.925054534333144,3.3650015018415766,chmi,czechia,direct,MAM,2.3735210709111607,6.960746492628976,13.113541666666668,1.1547271690070136,2.536370785323084,1.4850117888568983,3.0610014937202044,3.022463196690211,3.2381889419031307,2.98267498399072,2.226194548571532,1.2553849251438969,2.3735210709111607,2.925054534333144,,2.8893845113006753
chmi_berounka,0-203-1-198600,365,0.7520999910911814,0.6982955353648987,0.70218177307684,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.0004338956136215,0.0494517870664405,4.269601164846426,4.872808858413599,1.4850117888568983,6.349258923770766,chmi,czechia,fallback,DJF,2.5340256644702928,6.960746492628976,13.113541666666668,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,4.269601164846426,1.2553849251438969,2.5340256644702928,1.4850117888568983,,3.6655033537642616
chmi_blanice,0-203-1-147000,7,0.2511069849394307,0.4121488672275358,0.6030268170625723,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0782708123268213,0.1033440478037445,0.6051211426184804,0.6671046222698873,0.840794556206039,0.7167336702890443,chmi,czechia,direct,DJF,0.5492287243658184,6.084793929986136,11.46111111111111,1.1547271690070136,0.5310486965558873,1.4955686925480314,0.5453518766281091,0.8495886204700385,0.4499333625828363,0.4451394049731638,0.6051211426184804,1.2563431367934426,0.5492287243658184,0.840794556206039,,0.36485958836180216
chmi_blanice,0-203-1-147000,14,0.3739849138623966,0.4121488672275358,0.4905980616649701,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0746520902869134,0.1119726320714208,0.799298410098497,0.8549775762204543,1.4955686925480314,0.8622384081841025,chmi,czechia,fallback,DJF,0.7039338679342726,6.084793929986136,11.46111111111111,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,0.799298410098497,1.2563431367934426,0.7039338679342726,1.4955686925480314,,0.5954740050777324
chmi_blanice,0-203-1-147000,30,0.5397934757899266,0.4121488672275358,0.4408429865079506,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.112742440591565,0.081700222834462,0.8714997148689958,0.8875845662663453,1.2342341590746906,1.1347354493019934,chmi,czechia,direct,DJF,0.7934403798133456,6.084793929986136,11.46111111111111,1.1547271690070136,0.8251128330359393,1.4955686925480314,0.9384605669898886,1.2420890804633755,0.7078024228495511,0.7037793672983232,0.8714997148689958,1.2563431367934426,0.7934403798133456,1.2342341590746906,,0.7171987680820515
chmi_blanice,0-203-1-147000,60,0.6717391708605752,0.4121488672275358,0.4184989531180026,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.075757386946909,0.1287485596358281,1.0898206288726806,1.103367442990706,1.4955686925480314,1.4239667307367032,chmi,czechia,fallback,DJF,0.9680541909773116,6.084793929986136,11.46111111111111,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,1.0898206288726806,1.2563431367934426,0.9680541909773116,1.4955686925480314,,0.9772442812679214
chmi_blanice,0-203-1-147000,90,0.7319355210780014,0.4121488672275358,0.412549646320447,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0894592595002657,0.139231606031583,1.3730894776016689,1.418163450113209,1.7481579817797883,1.614013293498386,chmi,czechia,direct,DJF,1.2471371455811031,6.084793929986136,11.46111111111111,1.1547271690070136,1.2626684302795792,1.4955686925480314,1.438269386964617,1.754333286324652,1.1434814810782237,1.0827957741513912,1.3730894776016689,1.2563431367934426,1.2471371455811031,1.7481579817797883,,1.373731086861988
chmi_blanice,0-203-1-147000,180,0.8104492754578099,0.4121488672275358,0.4122861701741257,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0230404305385297,0.1058310077477563,2.330388312437893,2.521038941940171,3.205854608390194,3.0358036615634925,chmi,czechia,direct,DJF,2.170291440377404,6.084793929986136,11.46111111111111,1.1547271690070136,2.536370785323084,1.4955686925480314,3.060192939609511,3.222936485649869,1.762399925995383,1.6049973620596818,2.330388312437893,1.2563431367934426,2.170291440377404,3.205854608390194,,2.6911516125803914
chmi_blanice,0-203-1-147000,365,0.8668885944843906,0.4121488672275358,0.4133693742147145,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.5060250063055399,-0.0965381013427883,4.451958179307958,5.00153934597261,1.4955686925480314,5.918544804893348,chmi,czechia,fallback,MAM,2.3969450241994807,6.084793929986136,11.46111111111111,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,4.451958179307958,1.2563431367934426,2.3969450241994807,1.4955686925480314,,3.564459351851794
chmi_blanice,0-203-1-148000,7,0.0221098554472061,0.0565310008770443,0.8050973411964877,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0782708123268213,0.1033440478037445,-0.0657272850372057,-0.1019971672592587,0.1803382959517221,0.2309728648549032,chmi,czechia,direct,DJF,0.4956068625999921,4.965295537431202,9.03298611111111,1.1547271690070136,0.5310486965558873,1.4955686925480314,0.5453518766281091,0.18311619575061494,0.4499333625828363,0.4451394049731638,-0.0657272850372057,1.2563431367934426,0.4956068625999921,0.1803382959517221,,0.10901626131724763
