network_id,level,stage,n
huc8_03100101,station,locked_network_members,4
huc8_03100101,station,registered_raw_objects,4
huc8_03100101,station,parsed_nonempty,4
huc8_03100101,station,qc_verdict_accepted,4
huc8_03100101,station,qualified_years_ge_8,3
huc8_03100101,station,rejected_sentinel,0
huc8_03100204,station,locked_network_members,3
huc8_03100204,station,registered_raw_objects,3
huc8_03100204,station,parsed_nonempty,3
huc8_03100204,station,qc_verdict_accepted,3
huc8_03100204,station,qualified_years_ge_8,3
huc8_03100204,station,rejected_sentinel,0
huc8_03100205,station,locked_network_members,5
huc8_03100205,station,registered_raw_objects,5
huc8_03100205,station,parsed_nonempty,5
huc8_03100205,station,qc_verdict_accepted,5
huc8_03100205,station,qualified_years_ge_8,5
huc8_03100205,station,rejected_sentinel,0
huc8_03100207,station,locked_network_members,12
huc8_03100207,station,registered_raw_objects,12
huc8_03100207,station,parsed_nonempty,12
huc8_03100207,station,qc_verdict_accepted,12
huc8_03100207,station,qualified_years_ge_8,11
huc8_03100207,station,rejected_sentinel,0
huc8_03110203,station,locked_network_members,3
huc8_03110203,station,registered_raw_objects,3
huc8_03110203,station,parsed_nonempty,3
huc8_03110203,station,qc_verdict_accepted,3
huc8_03110203,station,qualified_years_ge_8,2
huc8_03110203,station,rejected_sentinel,0
huc8_03150104,station,locked_network_members,5
huc8_03150104,station,registered_raw_objects,5
huc8_03150104,station,parsed_nonempty,5
huc8_03150104,station,qc_verdict_accepted,5
huc8_03150104,station,qualified_years_ge_8,2
huc8_03150104,station,rejected_sentinel,0
huc8_03160111,station,locked_network_members,5
huc8_03160111,station,registered_raw_objects,5
huc8_03160111,station,parsed_nonempty,5
huc8_03160111,station,qc_verdict_accepted,5
huc8_03160111,station,qualified_years_ge_8,5
huc8_03160111,station,rejected_sentinel,0
huc8_06010106,station,locked_network_members,3
huc8_06010106,station,registered_raw_objects,3
huc8_06010106,station,parsed_nonempty,3
huc8_06010106,station,qc_verdict_accepted,2
huc8_06010106,station,qualified_years_ge_8,2
huc8_06010106,station,rejected_sentinel,1
huc8_11010001,station,locked_network_members,3
huc8_11010001,station,registered_raw_objects,3
huc8_11010001,station,parsed_nonempty,3
huc8_11010001,station,qc_verdict_accepted,1
huc8_11010001,station,qualified_years_ge_8,0
huc8_11010001,station,rejected_sentinel,2
huc8_11010014,station,locked_network_members,3
huc8_11010014,station,registered_raw_objects,3
huc8_11010014,station,parsed_nonempty,3
huc8_11010014,station,qc_verdict_accepted,3
huc8_11010014,station,qualified_years_ge_8,3
huc8_11010014,station,rejected_sentinel,0
huc8_11020001,station,locked_network_members,3
huc8_11020001,station,registered_raw_objects,3
huc8_11020001,station,parsed_nonempty,3
huc8_11020001,station,qc_verdict_accepted,3
huc8_11020001,station,qualified_years_ge_8,1
huc8_11020001,station,rejected_sentinel,0
huc8_11020002,station,locked_network_members,6
huc8_11020002,station,registered_raw_objects,6
huc8_11020002,station,parsed_nonempty,6
huc8_11020002,station,qc_verdict_accepted,6
huc8_11020002,station,qualified_years_ge_8,5
huc8_11020002,station,rejected_sentinel,0
huc8_11020003,station,locked_network_members,6
huc8_11020003,station,registered_raw_objects,6
huc8_11020003,station,parsed_nonempty,6
huc8_11020003,station,qc_verdict_accepted,6
huc8_11020003,station,qualified_years_ge_8,4
huc8_11020003,station,rejected_sentinel,0
huc8_11030012,station,locked_network_members,3
huc8_11030012,station,registered_raw_objects,3
huc8_11030012,station,parsed_nonempty,3
huc8_11030012,station,qc_verdict_accepted,3
huc8_11030012,station,qualified_years_ge_8,2
huc8_11030012,station,rejected_sentinel,0
huc8_11130206,station,locked_network_members,4
huc8_11130206,station,registered_raw_objects,4
huc8_11130206,station,parsed_nonempty,4
huc8_11130206,station,qc_verdict_accepted,4
huc8_11130206,station,qualified_years_ge_8,4
huc8_11130206,station,rejected_sentinel,0
