network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03080103,validation,02246500,F,H,2015-10-29,2015-10-29,2025-12-09,3695,3695,3536,3536,0.9569688768606225,0.9569688768606225,0,materialized
huc8_03080103,validation,02246500,L,H,2015-10-29,2015-10-29,2025-12-09,3695,3695,3655,3655,0.9891745602165088,0.9891745602165088,0,materialized
huc8_03080103,validation,02246518,Ta,M,2015-10-29,2015-10-29,2025-12-10,3696,3696,3696,3696,1.0,1.0,0,materialized
huc8_03080103,validation,02246518,P,M,2015-10-29,2015-10-29,2025-12-10,3696,3696,3696,3696,1.0,1.0,0,materialized
huc8_03080103,validation,02246518,W,M,2015-10-29,2015-10-29,2025-12-10,3696,3696,3696,3696,1.0,1.0,0,materialized
huc8_03080103,validation,02246518,RH,M,2015-10-29,2015-10-29,2025-12-10,3696,3696,3696,3696,1.0,1.0,0,materialized
huc8_03080103,validation,02246518,Rs,M,2015-10-29,2015-10-29,2025-12-10,3696,3696,3696,3696,1.0,1.0,0,materialized
huc8_03080103,validation,02246518,F,H,2015-10-29,2015-10-29,2025-12-10,3696,3696,3655,3655,0.9889069264069265,0.9889069264069265,0,materialized
huc8_03080103,validation,02246518,L,H,2015-10-29,2015-10-29,2025-12-10,3696,3696,3660,3660,0.9902597402597403,0.9902597402597403,0,materialized
huc8_03080103,validation,02246751,Ta,M,2015-10-01,2015-10-01,2025-06-03,3534,3534,3534,3534,1.0,1.0,0,materialized
huc8_03080103,validation,02246751,P,M,2015-10-01,2015-10-01,2025-06-03,3534,3534,3534,3534,1.0,1.0,0,materialized
huc8_03080103,validation,02246751,W,M,2015-10-01,2015-10-01,2025-06-03,3534,3534,3534,3534,1.0,1.0,0,materialized
huc8_03080103,validation,02246751,RH,M,2015-10-01,2015-10-01,2025-06-03,3534,3534,3534,3534,1.0,1.0,0,materialized
huc8_03080103,validation,02246751,Rs,M,2015-10-01,2015-10-01,2025-06-03,3534,3534,3534,3534,1.0,1.0,0,materialized
huc8_03080103,validation,02246751,F,H,2015-10-01,2015-10-01,2025-06-03,3534,3534,3476,3420,0.9835880022637238,0.967741935483871,0,materialized
huc8_03080103,validation,02246751,L,H,2015-10-01,2015-10-01,2025-06-03,3534,3534,3530,3474,0.9988681380871534,0.9830220713073005,0,materialized
huc8_03080103,validation,02246804,Ta,M,2016-01-08,2016-01-08,2025-06-03,3435,3435,3435,3435,1.0,1.0,0,materialized
huc8_03080103,validation,02246804,P,M,2016-01-08,2016-01-08,2025-06-03,3435,3435,3435,3435,1.0,1.0,0,materialized
huc8_03080103,validation,02246804,W,M,2016-01-08,2016-01-08,2025-06-03,3435,3435,3435,3435,1.0,1.0,0,materialized
huc8_03080103,validation,02246804,RH,M,2016-01-08,2016-01-08,2025-06-03,3435,3435,3435,3435,1.0,1.0,0,materialized
huc8_03080103,validation,02246804,Rs,M,2016-01-08,2016-01-08,2025-06-03,3435,3435,3435,3435,1.0,1.0,0,materialized
huc8_03080103,validation,02246804,F,H,2016-01-08,2016-01-08,2025-06-03,3435,3435,3317,3317,0.9656477438136827,0.9656477438136827,0,materialized
huc8_03080103,validation,02246804,L,H,2016-01-08,2016-01-08,2025-06-03,3435,3435,3427,3427,0.9976710334788937,0.9976710334788937,0,materialized
huc8_03080103,validation,300803081354500,Ta,M,2015-10-01,2015-10-01,2025-12-08,3722,3722,3722,3722,1.0,1.0,0,materialized
huc8_03080103,validation,300803081354500,P,M,2015-10-01,2015-10-01,2025-12-08,3722,3722,3722,3722,1.0,1.0,0,materialized
huc8_03080103,validation,300803081354500,W,M,2015-10-01,2015-10-01,2025-12-08,3722,3722,3722,3722,1.0,1.0,0,materialized
huc8_03080103,validation,300803081354500,RH,M,2015-10-01,2015-10-01,2025-12-08,3722,3722,3722,3722,1.0,1.0,0,materialized
huc8_03080103,validation,300803081354500,Rs,M,2015-10-01,2015-10-01,2025-12-08,3722,3722,3722,3722,1.0,1.0,0,materialized
huc8_03080103,validation,300803081354500,F,H,2015-10-01,2015-10-01,2025-12-08,3722,3722,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,300803081354500,L,H,2015-10-01,2015-10-01,2025-12-08,3722,3722,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301124081395901,Ta,M,1995-06-09,1995-06-09,2025-10-22,11094,11094,11094,11094,1.0,1.0,0,materialized
huc8_03080103,validation,301124081395901,P,M,1995-06-09,1995-06-09,2025-10-22,11094,11094,11094,11094,1.0,1.0,0,materialized
huc8_03080103,validation,301124081395901,W,M,1995-06-09,1995-06-09,2025-10-22,11094,11094,11094,11094,1.0,1.0,0,materialized
huc8_03080103,validation,301124081395901,RH,M,1995-06-09,1995-06-09,2025-10-22,11094,11094,11094,11094,1.0,1.0,0,materialized
huc8_03080103,validation,301124081395901,Rs,M,1995-06-09,1995-06-09,2025-10-22,11094,11094,11094,11094,1.0,1.0,0,materialized
huc8_03080103,validation,301124081395901,F,H,1995-06-09,1995-06-09,2025-10-22,11094,11094,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301124081395901,L,H,1995-06-09,1995-06-09,2025-10-22,11094,11094,2875,2875,0.2591490895979809,0.2591490895979809,0,materialized
huc8_03080103,validation,301204081434900,Ta,M,2015-10-29,2015-10-29,2026-02-02,3750,3750,3750,3750,1.0,1.0,0,materialized
huc8_03080103,validation,301204081434900,P,M,2015-10-29,2015-10-29,2026-02-02,3750,3750,3750,3750,1.0,1.0,0,materialized
huc8_03080103,validation,301204081434900,W,M,2015-10-29,2015-10-29,2026-02-02,3750,3750,3750,3750,1.0,1.0,0,materialized
huc8_03080103,validation,301204081434900,RH,M,2015-10-29,2015-10-29,2026-02-02,3750,3750,3750,3750,1.0,1.0,0,materialized
huc8_03080103,validation,301204081434900,Rs,M,2015-10-29,2015-10-29,2026-02-02,3750,3750,3750,3750,1.0,1.0,0,materialized
huc8_03080103,validation,301204081434900,F,H,2015-10-29,2015-10-29,2026-02-02,3750,3750,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301204081434900,L,H,2015-10-29,2015-10-29,2026-02-02,3750,3750,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301510081383500,Ta,M,2016-01-13,2016-01-13,2026-02-11,3683,3683,3683,3683,1.0,1.0,0,materialized
huc8_03080103,validation,301510081383500,P,M,2016-01-13,2016-01-13,2026-02-11,3683,3683,3683,3683,1.0,1.0,0,materialized
huc8_03080103,validation,301510081383500,W,M,2016-01-13,2016-01-13,2026-02-11,3683,3683,3683,3683,1.0,1.0,0,materialized
huc8_03080103,validation,301510081383500,RH,M,2016-01-13,2016-01-13,2026-02-11,3683,3683,3683,3683,1.0,1.0,0,materialized
huc8_03080103,validation,301510081383500,Rs,M,2016-01-13,2016-01-13,2026-02-11,3683,3683,3683,3683,1.0,1.0,0,materialized
huc8_03080103,validation,301510081383500,F,H,2016-01-13,2016-01-13,2026-02-11,3683,3683,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301510081383500,L,H,2016-01-13,2016-01-13,2026-02-11,3683,3683,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301817081393600,Ta,M,2016-01-12,2016-01-12,2025-12-08,3619,3619,3619,3619,1.0,1.0,0,materialized
huc8_03080103,validation,301817081393600,P,M,2016-01-12,2016-01-12,2025-12-08,3619,3619,3619,3619,1.0,1.0,0,materialized
huc8_03080103,validation,301817081393600,W,M,2016-01-12,2016-01-12,2025-12-08,3619,3619,3619,3619,1.0,1.0,0,materialized
huc8_03080103,validation,301817081393600,RH,M,2016-01-12,2016-01-12,2025-12-08,3619,3619,3619,3619,1.0,1.0,0,materialized
huc8_03080103,validation,301817081393600,Rs,M,2016-01-12,2016-01-12,2025-12-08,3619,3619,3619,3619,1.0,1.0,0,materialized
huc8_03080103,validation,301817081393600,F,H,2016-01-12,2016-01-12,2025-12-08,3619,3619,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,301817081393600,L,H,2016-01-12,2016-01-12,2025-12-08,3619,3619,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,302309081333001,Ta,M,1996-03-01,1996-03-01,2026-02-10,10939,10939,10939,10939,1.0,1.0,0,materialized
huc8_03080103,validation,302309081333001,P,M,1996-03-01,1996-03-01,2026-02-10,10939,10939,10939,10939,1.0,1.0,0,materialized
huc8_03080103,validation,302309081333001,W,M,1996-03-01,1996-03-01,2026-02-10,10939,10939,10939,10939,1.0,1.0,0,materialized
huc8_03080103,validation,302309081333001,RH,M,1996-03-01,1996-03-01,2026-02-10,10939,10939,10939,10939,1.0,1.0,0,materialized
huc8_03080103,validation,302309081333001,Rs,M,1996-03-01,1996-03-01,2026-02-10,10939,10939,10939,10939,1.0,1.0,0,materialized
huc8_03080103,validation,302309081333001,F,H,1996-03-01,1996-03-01,2026-02-10,10939,10939,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,302309081333001,L,H,1996-03-01,1996-03-01,2026-02-10,10939,10939,2897,2897,0.2648322515769266,0.2648322515769266,0,materialized
huc8_03080103,validation,302609081453300,Ta,M,2016-01-12,2016-01-12,2025-11-17,3598,3598,3598,3598,1.0,1.0,0,materialized
huc8_03080103,validation,302609081453300,P,M,2016-01-12,2016-01-12,2025-11-17,3598,3598,3598,3598,1.0,1.0,0,materialized
huc8_03080103,validation,302609081453300,W,M,2016-01-12,2016-01-12,2025-11-17,3598,3598,3598,3598,1.0,1.0,0,materialized
huc8_03080103,validation,302609081453300,RH,M,2016-01-12,2016-01-12,2025-11-17,3598,3598,3598,3598,1.0,1.0,0,materialized
huc8_03080103,validation,302609081453300,Rs,M,2016-01-12,2016-01-12,2025-11-17,3598,3598,3598,3598,1.0,1.0,0,materialized
huc8_03080103,validation,302609081453300,F,H,2016-01-12,2016-01-12,2025-11-17,3598,3598,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,302609081453300,L,H,2016-01-12,2016-01-12,2025-11-17,3598,3598,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,302657081312400,Ta,M,2016-01-13,2016-01-13,2026-01-04,3645,3645,3645,3645,1.0,1.0,0,materialized
huc8_03080103,validation,302657081312400,P,M,2016-01-13,2016-01-13,2026-01-04,3645,3645,3645,3645,1.0,1.0,0,materialized
huc8_03080103,validation,302657081312400,W,M,2016-01-13,2016-01-13,2026-01-04,3645,3645,3645,3645,1.0,1.0,0,materialized
huc8_03080103,validation,302657081312400,RH,M,2016-01-13,2016-01-13,2026-01-04,3645,3645,3645,3645,1.0,1.0,0,materialized
huc8_03080103,validation,302657081312400,Rs,M,2016-01-13,2016-01-13,2026-01-04,3645,3645,3645,3645,1.0,1.0,0,materialized
huc8_03080103,validation,302657081312400,F,H,2016-01-13,2016-01-13,2026-01-04,3645,3645,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,302657081312400,L,H,2016-01-13,2016-01-13,2026-01-04,3645,3645,0,0,0.0,0.0,0,failed_or_unavailable
