site_id,date,temperature_c,qualifier
02176585,1999-02-25,11.5,A
02176585,1999-02-26,12.0,A
02176585,1999-02-27,13.0,A
02176585,1999-02-28,13.5,A
02176585,1999-03-01,13.0,A
02176585,1999-03-02,13.5,A
02176585,1999-03-03,14.0,A
02176585,1999-03-04,12.5,A
02176585,1999-03-05,13.0,A
02176585,1999-03-06,14.0,A
02176585,1999-03-07,14.5,A
02176585,1999-03-08,13.5,A
02176585,1999-03-09,13.0,A
02176585,1999-03-10,13.0,A
02176585,1999-03-11,13.5,A
02176585,1999-03-12,13.5,A
02176585,1999-03-13,13.5,A
02176585,1999-03-14,14.0,A
02176585,1999-03-15,13.5,A
02176585,1999-03-16,13.0,A
02176585,1999-03-17,14.0,A
02176585,1999-03-18,15.0,A
02176585,1999-03-19,16.0,A
02176585,1999-03-20,16.5,A
02176585,1999-03-21,16.5,A
02176585,1999-03-22,16.5,A
02176585,1999-03-23,17.0,A
02176585,1999-03-24,18.0,A
02176585,1999-03-25,18.5,A
02176585,1999-03-26,18.0,A
02176585,1999-03-27,16.5,A
02176585,1999-03-28,16.5,A
02176585,1999-03-29,17.0,A
02176585,1999-03-30,17.5,A
02176585,1999-03-31,17.0,A
02176585,1999-04-01,18.0,A
02176585,1999-04-02,19.0,A
02176585,1999-04-03,20.5,A
02176585,1999-04-04,21.5,A
02176585,1999-04-05,22.0,A
02176585,1999-04-06,22.0,A
02176585,1999-04-07,22.5,A
02176585,1999-04-08,23.0,A
02176585,1999-04-09,23.0,A
02176585,1999-04-10,23.0,A
02176585,1999-04-11,23.5,A
02176585,1999-04-12,23.5,A
02176585,1999-04-13,22.0,A
02176585,1999-04-14,21.5,A
02176585,1999-04-15,22.0,A
02176585,1999-04-16,21.5,A
02176585,1999-04-17,20.0,A
02176585,1999-04-18,19.0,A
02176585,1999-04-19,19.5,A
02176585,1999-04-20,20.0,A
02176585,1999-04-21,21.0,A
02176585,1999-04-22,22.0,A
02176585,1999-04-23,23.0,A
02176585,1999-04-24,23.5,A
02176585,1999-04-25,22.5,A
02176585,1999-04-26,22.0,A
02176585,1999-04-27,23.5,A
02176585,1999-04-28,24.0,A
02176585,1999-04-29,22.0,A
02176585,1999-04-30,19.0,A
02176585,1999-05-01,16.5,A
02176585,1999-05-02,16.5,A
02176585,1999-05-03,18.5,A
02176585,1999-05-04,20.0,A
02176585,1999-05-05,20.5,A
02176585,1999-05-06,21.5,A
02176585,1999-05-07,22.5,A
02176585,1999-05-08,23.0,A
02176585,1999-05-09,24.0,A
02176585,1999-05-10,24.5,A
02176585,1999-05-11,24.5,A
02176585,1999-05-12,24.0,A
02176585,1999-05-13,24.0,A
02176585,1999-05-14,24.5,A
02176585,1999-05-15,23.5,A
02176585,1999-05-16,23.5,A
02176585,1999-05-17,23.5,A
02176585,1999-05-18,24.5,A
02176585,1999-05-19,25.0,A
02176585,1999-05-20,25.5,A
02176585,1999-05-21,26.0,A
02176585,1999-05-22,26.0,A
02176585,1999-05-23,26.0,A
02176585,1999-05-24,26.0,A
02176585,1999-05-25,26.0,A
02176585,1999-05-26,26.5,A
02176585,1999-05-27,26.5,A
02176585,1999-05-28,26.5,A
02176585,1999-05-29,27.0,A
02176585,1999-05-30,26.5,A
02176585,1999-05-31,26.5,A
02176585,1999-06-01,27.0,A
02176585,1999-06-02,27.5,A
02176585,1999-06-03,27.5,A
02176585,1999-06-04,27.5,A
02176585,1999-06-10,28.5,A
02176585,1999-06-11,28.0,A
02176585,1999-06-12,28.0,A
02176585,1999-06-13,28.0,A
02176585,1999-06-14,28.5,A
02176585,1999-06-15,28.5,A
02176585,1999-06-16,29.0,A
02176585,1999-06-17,29.0,A
02176585,1999-06-18,28.5,A
02176585,1999-06-19,26.5,A
02176585,1999-06-20,25.5,A
02176585,1999-06-21,25.0,A
02176585,1999-06-22,26.0,A
02176585,1999-06-23,26.5,A
02176585,1999-06-24,27.0,A
02176585,1999-06-25,27.0,A
02176585,1999-06-26,27.0,A
02176585,1999-06-27,27.5,A
02176585,1999-06-28,27.0,A
02176585,1999-06-29,25.5,A
02176585,1999-06-30,25.0,A
02176585,1999-07-01,26.5,A
02176585,1999-07-02,27.0,A
02176585,1999-07-03,28.0,A
02176585,1999-07-04,29.0,A
02176585,1999-07-05,30.0,A
02176585,1999-07-06,30.0,A
02176585,1999-07-07,29.5,A
02176585,1999-07-08,30.0,A
02176585,1999-07-09,30.5,A
02176585,1999-07-10,30.5,A
02176585,1999-07-11,30.0,A
02176585,1999-07-12,29.5,A
02176585,1999-07-13,29.0,A
02176585,1999-07-14,28.5,A
02176585,1999-07-15,29.0,A
02176585,1999-07-16,29.0,A
02176585,1999-07-17,29.0,A
02176585,1999-07-18,29.5,A
02176585,1999-07-19,30.0,A
02176585,1999-07-20,30.5,A
02176585,1999-07-21,31.0,A
02176585,1999-07-22,31.5,A
02176585,1999-07-29,32.5,A
02176585,1999-07-30,32.5,A
02176585,1999-07-31,33.0,A
02176585,1999-08-01,33.5,A
02176585,1999-08-02,33.5,A
02176585,1999-08-03,33.0,A
02176585,1999-08-04,32.0,A
02176585,1999-08-05,32.0,A
02176585,1999-08-06,32.0,A
02176585,1999-08-07,32.0,A
02176585,1999-08-08,32.0,A
02176585,1999-08-09,31.5,A
02176585,1999-08-10,31.5,A
02176585,1999-08-11,31.5,A
02176585,1999-08-12,32.0,A
02176585,1999-08-13,32.5,A
02176585,1999-08-14,32.0,A
02176585,1999-08-15,32.0,A
02176585,1999-08-16,32.0,A
02176585,1999-08-17,31.5,A
02176585,1999-08-18,31.5,A
02176585,1999-08-19,31.5,A
02176585,1999-08-20,30.5,A
02176585,1999-08-21,30.0,A
02176585,1999-08-22,30.5,A
02176585,1999-08-23,30.0,A
02176585,1999-08-24,29.5,A
02176585,1999-08-25,29.5,A
02176585,1999-08-26,30.0,A
02176585,1999-08-27,30.0,A
02176585,1999-08-28,30.5,A
02176585,1999-08-29,29.5,A
02176585,1999-08-30,28.5,A
02176585,1999-08-31,27.5,A
02176585,1999-09-01,27.5,A
02176585,1999-09-02,27.5,A
02176585,1999-09-03,27.5,A
02176585,1999-09-04,28.0,A
02176585,1999-09-05,28.0,A
02176585,1999-09-06,28.5,A
02176585,1999-09-07,29.0,A
02176585,1999-09-08,29.0,A
02176585,1999-09-09,29.5,A
02176585,1999-09-10,29.0,A
02176585,1999-09-11,29.0,A
02176585,1999-09-12,28.0,A
02176585,1999-09-13,27.5,A
02176585,1999-09-14,27.0,A
02176585,1999-09-15,25.5,A
02176585,1999-09-16,24.0,A
02176585,1999-09-17,24.5,A
02176585,1999-09-20,23.5,A
02176585,1999-09-21,24.0,A
02176585,1999-09-22,24.0,A
02176585,1999-09-23,23.5,A
02176585,1999-09-24,23.0,A
02176585,1999-09-25,23.5,A
02176585,1999-09-26,24.5,A
02176585,1999-09-27,24.5,A
02176585,1999-09-28,25.0,A
02176585,1999-09-29,25.5,A
02176585,1999-09-30,25.5,A
02176585,1999-10-01,24.5,A
02176585,1999-10-02,24.5,A
02176585,1999-10-03,24.5,A
02176585,1999-10-04,25.0,A
02176585,1999-10-05,24.0,A
02176585,1999-10-06,23.0,A
02176585,1999-10-07,23.0,A
02176585,1999-10-08,23.0,A
02176585,1999-10-09,23.5,A
02176585,1999-10-10,24.5,A
02176585,1999-10-11,25.0,A
02176585,1999-10-12,24.5,A
02176585,1999-10-13,24.0,A
02176585,1999-10-14,24.0,A
02176585,1999-10-15,23.5,A
02176585,1999-10-16,23.0,A
02176585,1999-10-17,22.5,A
02176585,1999-10-18,22.5,A
02176585,1999-10-19,22.5,A
02176585,1999-10-20,23.0,A
02176585,1999-10-21,22.0,A
02176585,1999-10-22,21.0,A
02176585,1999-10-23,20.0,A
02176585,1999-10-24,19.0,A
02176585,1999-10-25,18.5,A
02176585,1999-10-26,18.5,A
02176585,1999-10-27,19.0,A
02176585,1999-10-28,19.0,A
02176585,1999-10-29,19.5,A
02176585,1999-10-30,19.5,A
02176585,1999-10-31,20.0,A
02176585,1999-11-01,20.0,A
02176585,1999-11-02,20.0,A
02176585,1999-11-03,18.0,A
02176585,1999-11-04,17.0,A
02176585,1999-11-05,16.5,A
02176585,1999-11-06,17.0,A
02176585,1999-11-07,17.5,A
02176585,1999-11-08,18.0,A
02176585,1999-11-09,18.5,A
02176585,1999-11-10,19.0,A
02176585,1999-11-11,19.5,A
02176585,1999-11-12,19.0,A
02176585,1999-11-13,18.5,A
02176585,1999-11-14,19.0,A
02176585,1999-11-15,18.5,A
02176585,1999-11-16,17.5,A
02176585,1999-11-17,16.5,A
02176585,1999-11-18,15.5,A
02176585,1999-11-19,16.0,A
02176585,1999-11-20,16.5,A
02176585,1999-11-21,17.0,A
02176585,1999-11-22,17.5,A
02176585,1999-11-23,18.0,A
02176585,1999-11-24,18.5,A
02176585,1999-11-25,19.0,A
02176585,1999-11-26,19.5,A
02176585,1999-11-27,18.5,A
02176585,1999-11-28,18.0,A
02176585,1999-11-29,18.0,A
02176585,1999-11-30,16.5,A
02176585,1999-12-01,14.0,A
02176585,1999-12-02,13.0,A
02176585,1999-12-03,13.0,A
02176585,1999-12-04,13.5,A
02176585,1999-12-05,14.0,A
02176585,1999-12-06,14.5,A
02176585,1999-12-07,14.0,A
02176585,1999-12-08,13.5,A
02176585,1999-12-09,14.0,A
02176585,1999-12-10,15.0,A
02176585,1999-12-11,15.0,A
02176585,1999-12-12,15.0,A
02176585,1999-12-13,16.0,A
02176585,1999-12-14,16.5,A
02176585,1999-12-15,16.0,A
02176585,1999-12-16,15.0,A
02176585,1999-12-17,14.0,A
02176585,1999-12-18,13.5,A
02176585,1999-12-19,13.0,A
02176585,1999-12-20,13.5,A
02176585,1999-12-21,13.5,A
02176585,1999-12-22,13.5,A
02176585,1999-12-23,13.5,A
02176585,1999-12-24,12.5,A
02176585,1999-12-25,11.5,A
02176585,1999-12-26,10.5,A
02176585,1999-12-27,10.0,A
02176585,1999-12-28,10.0,A
02176585,1999-12-29,9.5,A
02176585,1999-12-30,10.0,A
02176585,1999-12-31,10.5,A
02176585,2000-01-01,11.0,A
02176585,2000-01-02,12.0,A
02176585,2000-01-03,13.0,A
02176585,2000-01-04,14.0,A
02176585,2000-01-05,13.5,A
02176585,2000-01-06,12.5,A
02176585,2000-01-07,12.5,A
02176585,2000-01-08,12.5,A
02176585,2000-01-09,13.0,A
02176585,2000-01-10,14.0,A
02176585,2000-01-11,14.0,A
02176585,2000-01-12,14.0,A
02176585,2000-01-13,14.0,A
02176585,2000-01-14,13.0,A
02176585,2000-01-15,11.5,A
02176585,2000-01-16,11.5,A
02176585,2000-01-17,12.0,A
02176585,2000-01-18,12.0,A
02176585,2000-01-19,11.5,A
02176585,2000-01-20,11.5,A
02176585,2000-01-21,10.5,A
02176585,2000-01-22,9.5,A
02176585,2000-01-23,10.0,A
02176585,2000-01-24,9.5,A
02176585,2000-01-25,8.5,A
02176585,2000-01-26,8.0,A
02176585,2000-01-27,7.5,A
02176585,2000-01-28,7.0,A
02176585,2000-01-29,6.0,A
02176585,2000-01-30,6.0,A
02176585,2000-01-31,6.0,A
02176585,2000-02-01,6.5,A
02176585,2000-02-02,6.5,A
02176585,2000-02-03,7.0,A
02176585,2000-02-04,7.5,A
02176585,2000-02-05,7.5,A
02176585,2000-02-06,8.0,A
02176585,2000-02-07,8.5,A
02176585,2000-02-08,9.0,A
02176585,2000-02-09,9.5,A
02176585,2000-02-10,10.0,A
02176585,2000-02-11,11.0,A
02176585,2000-02-12,12.0,A
02176585,2000-02-13,12.5,A
02176585,2000-02-14,13.0,A
02176585,2000-02-18,14.0,A
02176585,2000-02-19,15.5,A
02176585,2000-02-20,15.5,A
02176585,2000-02-21,15.0,A
02176585,2000-02-22,14.5,A
02176585,2000-02-23,14.5,A
02176585,2000-02-24,15.5,A
02176585,2000-02-25,16.5,A
02176585,2000-02-26,17.0,A
02176585,2000-02-27,17.5,A
02176585,2000-02-28,18.0,A
02176585,2000-02-29,17.5,A
02176585,2000-03-01,18.0,A
02176585,2000-03-02,18.0,A
02176585,2000-03-03,18.0,A
02176585,2000-03-04,18.0,A
02176585,2000-03-05,17.5,A
02176585,2000-03-06,18.0,A
02176585,2000-03-07,18.5,A
02176585,2000-03-08,19.0,A
02176585,2000-03-09,19.5,A
02176585,2000-03-10,20.0,A
02176585,2000-03-11,20.5,A
02176585,2000-03-12,19.5,A
02176585,2000-03-13,18.0,A
02176585,2000-03-14,17.5,A
02176585,2000-03-15,17.5,A
02176585,2000-03-16,18.5,A
02176585,2000-03-17,19.0,A
02176585,2000-03-18,18.0,A
02176585,2000-03-19,16.0,A
02176585,2000-03-20,17.0,A
02176585,2000-03-21,18.5,A
02176585,2000-03-22,19.0,A
02176585,2000-03-23,18.0,A
02176585,2000-03-24,18.0,A
02176585,2000-03-25,19.0,A
02176585,2000-03-26,19.7,A
02176585,2000-03-27,20.0,A
02176585,2000-03-28,19.3,A
02176585,2000-03-29,19.6,A
02176585,2000-03-30,19.7,A
02176585,2000-03-31,19.9,A
02176585,2000-04-01,20.1,A
02176585,2000-04-02,20.1,A
02176585,2000-04-03,20.7,A
02176585,2000-04-04,20.4,A
02176585,2000-04-05,18.6,A
02176585,2000-04-06,18.8,A
02176585,2000-04-07,19.5,A
02176585,2000-04-08,19.8,A
02176585,2000-04-09,18.0,A
02176585,2000-04-10,18.5,A
02176585,2000-04-11,19.0,A
02176585,2000-04-12,20.0,A
02176585,2000-04-13,20.0,A
02176585,2000-04-14,17.5,A
02176585,2000-04-15,17.5,A
02176585,2000-04-16,19.0,A
02176585,2000-04-17,20.5,A
02176585,2000-04-18,21.0,A
02176585,2000-04-19,21.0,A
02176585,2000-04-20,22.0,A
02176585,2000-04-21,22.0,A
02176585,2000-04-22,21.0,A
02176585,2000-04-23,21.0,A
02176585,2000-04-24,21.0,A
02176585,2000-04-25,20.7,A
02176585,2000-05-04,23.9,A
02176585,2000-05-05,24.2,A
02176585,2000-05-06,25.0,A
02176585,2000-05-07,25.4,A
02176585,2000-05-08,25.4,A
02176585,2000-05-09,25.6,A
02176585,2000-05-10,25.9,A
02176585,2000-05-11,26.5,A
02176585,2000-05-12,27.1,A
02176585,2000-05-13,27.5,A
02176585,2000-05-14,27.5,A
02176585,2000-05-15,27.0,A
02176585,2000-05-16,26.5,A
02176585,2000-05-17,26.0,A
02176585,2000-05-18,26.0,A
02176585,2000-05-19,26.5,A
02176585,2000-05-20,27.0,A
02176585,2000-05-21,27.0,A
02176585,2000-05-22,26.5,A
02176585,2000-05-23,26.5,A
02176585,2000-05-24,27.0,A
02176585,2000-05-26,28.5,A
02176585,2000-05-27,29.0,A
02176585,2000-05-28,29.0,A
02176585,2000-05-29,28.5,A
02176585,2000-05-30,27.0,A
02176585,2000-05-31,26.5,A
02176585,2000-06-01,27.0,A
02176585,2000-06-02,28.0,A
02176585,2000-06-03,28.5,A
02176585,2000-06-04,29.0,A
02176585,2000-06-05,28.5,A
02176585,2000-06-06,28.5,A
02176585,2000-06-07,27.0,A
02176585,2000-06-08,27.0,A
02176585,2000-06-09,27.0,A
02176585,2000-06-10,27.5,A
02176585,2000-06-11,28.0,A
02176585,2000-06-12,28.5,A
02176585,2000-06-13,29.0,A
02176585,2000-06-14,29.0,A
02176585,2000-06-15,29.0,A
02176585,2000-06-16,29.0,A
02176585,2000-06-17,29.0,A
02176585,2000-06-18,29.0,A
02176585,2000-06-19,29.5,A
02176585,2000-06-20,29.5,A
02176585,2000-06-21,29.5,A
02176585,2000-06-22,29.5,A
02176585,2000-06-23,29.5,A
02176585,2000-06-24,30.0,A
02176585,2000-06-25,30.0,A
02176585,2000-06-26,30.0,A
02176585,2000-06-27,29.5,A
02176585,2000-06-28,29.5,A
02176585,2000-06-29,29.0,A
02176585,2000-06-30,29.0,A
02176585,2000-07-01,29.0,A
02176585,2000-07-02,29.0,A
02176585,2000-07-03,29.5,A
02176585,2000-07-04,29.5,A
02176585,2000-07-05,30.0,A
02176585,2000-07-06,30.0,A
02176585,2000-07-07,30.5,A
02176585,2000-07-08,30.0,A
02176585,2000-07-09,29.5,A
02176585,2000-07-10,29.5,A
02176585,2000-07-11,29.5,A
02176585,2000-07-12,29.5,A
02176585,2000-07-13,30.0,A
02176585,2000-07-14,30.0,A
02176585,2000-07-15,30.5,A
02176585,2000-07-16,30.5,A
02176585,2000-07-17,31.0,A
02176585,2000-07-18,31.5,A
02176585,2000-07-19,31.5,A
02176585,2000-07-20,31.5,A
02176585,2000-07-21,31.5,A
02176585,2000-07-22,31.5,A
02176585,2000-07-23,31.0,A
02176585,2000-07-24,30.0,A
02176585,2000-07-25,29.0,A
02176585,2000-07-26,29.0,A
02176585,2000-07-27,29.5,A
02176585,2000-07-28,29.5,A
02176585,2000-07-29,29.5,A
02176585,2000-07-30,29.5,A
02176585,2000-07-31,29.5,A
02176585,2000-08-01,30.0,A
02176585,2000-08-02,30.5,A
02176585,2000-08-03,30.5,A
02176585,2000-08-04,30.0,A
02176585,2000-08-05,29.5,A
02176585,2000-08-06,30.5,A
02176585,2000-08-07,30.5,A
02176585,2000-08-08,31.0,A
02176585,2000-08-09,31.0,A
02176585,2000-08-10,31.0,A
02176585,2000-08-11,30.5,A
02176585,2000-08-12,30.0,A
02176585,2000-08-13,30.0,A
02176585,2000-08-14,30.0,A
02176585,2000-08-15,30.0,A
02176585,2000-08-16,30.5,A
02176585,2000-08-17,30.5,A
02176585,2000-08-18,30.5,A
02176585,2000-08-19,30.0,A
02176585,2000-08-20,30.0,A
02176585,2000-08-21,29.0,A
02176585,2000-08-22,28.0,A
02176585,2000-08-23,28.0,A
02176585,2000-08-24,28.5,A
02176585,2000-08-25,29.0,A
02176585,2000-08-26,29.0,A
02176585,2000-08-27,29.0,A
02176585,2000-08-28,29.0,A
02176585,2000-08-29,29.0,A
02176585,2000-08-30,28.0,A
02176585,2000-08-31,28.5,A
02176585,2000-09-01,29.0,A
02176585,2000-09-02,29.0,A
02176585,2000-09-03,28.5,A
02176585,2000-09-04,28.0,A
02176585,2000-09-05,27.5,A
02176585,2000-09-07,24.5,A
02176585,2000-09-08,25.0,A
02176585,2000-09-09,25.5,A
02176585,2000-09-10,26.0,A
02176585,2000-09-11,26.5,A
02176585,2000-09-12,27.0,A
02176585,2000-09-13,28.0,A
02176585,2000-09-14,28.5,A
02176585,2000-09-15,28.5,A
02176585,2000-09-16,27.5,A
02176585,2000-09-17,25.5,A
02176585,2000-09-18,24.0,A
02176585,2000-09-19,24.0,A
02176585,2000-09-20,25.0,A
02176585,2000-09-21,25.5,A
02176585,2000-09-22,26.5,A
02176585,2000-09-23,26.5,A
02176585,2000-09-24,27.0,A
02176585,2000-09-25,27.5,A
02176585,2000-09-26,27.0,A
02176585,2000-09-27,25.5,A
02176585,2000-09-28,24.5,A
02176585,2000-09-29,24.0,A
02176585,2000-09-30,23.0,A
02176585,2000-10-01,22.5,A
02176585,2000-10-02,23.5,A
02176585,2000-10-03,24.0,A
02176585,2000-10-04,24.0,A
02176585,2000-10-05,24.5,A
02176585,2000-10-06,25.5,A
02176585,2000-10-07,25.5,A
02176585,2000-10-08,23.5,A
02176585,2000-10-09,19.5,A
02176585,2000-10-10,18.5,A
02176585,2000-10-11,18.5,A
02176585,2000-10-12,19.0,A
02176585,2000-10-13,19.5,A
02176585,2000-10-14,20.0,A
02176585,2000-10-15,20.5,A
02176585,2000-10-16,21.0,A
02176585,2000-10-17,21.0,A
02176585,2000-10-18,21.5,A
02176585,2000-10-19,22.0,A
02176585,2000-10-20,22.0,A
02176585,2000-10-21,21.5,A
02176585,2000-10-22,22.0,A
02176585,2000-10-23,22.0,A
02176585,2000-10-24,21.0,A
02176585,2000-10-25,21.0,A
02176585,2000-10-26,21.0,A
02176585,2000-10-27,21.0,A
02176585,2000-10-28,21.0,A
02176585,2000-10-29,21.0,A
02176585,2000-10-30,21.0,A
02176585,2000-10-31,21.0,A
02176585,2000-11-01,20.5,A
02176585,2000-11-02,20.5,A
02176585,2000-11-03,21.0,A
02176585,2000-11-04,21.5,A
02176585,2000-11-05,21.0,A
02176585,2000-11-06,20.5,A
02176585,2000-11-07,20.5,A
02176585,2000-11-08,21.5,A
02176585,2000-11-09,22.0,A
02176585,2000-11-10,21.5,A
02176585,2000-11-11,20.0,A
02176585,2000-11-12,19.0,A
02176585,2000-11-13,19.0,A
02176585,2000-11-14,19.0,A
02176585,2000-11-15,17.5,A
02176585,2000-11-16,17.0,A
02176585,2000-11-17,17.0,A
02176585,2000-11-18,16.0,A
02176585,2000-11-19,14.5,A
02176585,2000-11-20,13.0,A
02176585,2000-11-21,12.5,A
02176585,2000-11-22,11.5,A
02176585,2000-11-23,11.5,A
02176585,2000-11-24,11.5,A
02176585,2000-11-25,13.0,A
02176585,2000-11-26,14.0,A
02176585,2000-11-27,14.0,A
02176585,2000-11-28,14.0,A
02176585,2000-11-29,14.0,A
02176585,2000-11-30,14.0,A
02176585,2000-12-01,13.5,A
02176585,2000-12-02,13.5,A
02176585,2000-12-03,12.0,A
02176585,2000-12-04,10.0,A
02176585,2000-12-05,10.0,A
02176585,2000-12-06,9.5,A
02176585,2000-12-07,9.5,A
02176585,2000-12-08,10.0,A
02176585,2000-12-09,10.5,A
02176585,2000-12-10,10.5,A
02176585,2000-12-11,10.5,A
02176585,2000-12-12,11.5,A
02176585,2000-12-13,11.0,A
02176585,2000-12-14,11.0,A
02176585,2000-12-15,12.0,A
02176585,2000-12-16,12.0,A
02176585,2000-12-17,13.0,A
02176585,2000-12-18,11.5,A
02176585,2000-12-19,10.5,A
02176585,2000-12-20,8.5,A
02176585,2000-12-21,8.0,A
02176585,2000-12-22,8.0,A
02176585,2000-12-23,7.5,A
02176585,2000-12-24,7.0,A
02176585,2000-12-25,7.0,A
02176585,2000-12-26,6.0,A
02176585,2000-12-27,6.5,A
02176585,2000-12-28,7.0,A
02176585,2000-12-29,6.5,A
02176585,2000-12-30,6.0,A
02176585,2000-12-31,5.5,A
02176585,2001-01-01,5.5,A
02176585,2001-01-02,5.5,A
02176585,2001-01-03,5.0,A
02176585,2001-01-04,5.0,A
02176585,2001-01-05,5.0,A
02176585,2001-01-06,5.5,A
02176585,2001-01-07,6.0,A
02176585,2001-01-08,6.5,A
02176585,2001-01-09,6.5,A
02176585,2001-01-10,6.0,A
02176585,2001-01-11,6.5,A
02176585,2001-01-12,7.0,A
02176585,2001-01-13,7.5,A
02176585,2001-01-14,8.5,A
02176585,2001-01-15,9.0,A
02176585,2001-01-16,10.0,A
02176585,2001-01-17,10.5,A
02176585,2001-01-18,10.5,A
02176585,2001-01-19,11.5,A
02176585,2001-01-20,12.0,A
02176585,2001-01-21,10.0,A
02176585,2001-01-22,9.5,A
02176585,2001-01-23,9.0,A
02176585,2001-01-24,9.0,A
02176585,2001-01-25,9.0,A
02176585,2001-01-26,8.5,A
02176585,2001-01-27,9.5,A
02176585,2001-01-28,10.0,A
02176585,2001-01-29,10.5,A
02176585,2001-01-30,12.0,A
02176585,2001-01-31,12.5,A
02176585,2001-02-01,12.5,A
02176585,2001-02-02,12.0,A
02176585,2001-02-03,11.0,A
02176585,2001-02-04,10.5,A
02176585,2001-02-05,10.5,A
02176585,2001-02-06,11.0,A
02176585,2001-02-07,11.5,A
02176585,2001-02-08,12.0,A
02176585,2001-02-09,13.0,A
02176585,2001-02-10,13.5,A
02176585,2001-02-11,13.5,A
02176585,2001-02-12,12.5,A
02176585,2001-02-13,11.5,A
02176585,2001-02-14,12.5,A
02176585,2001-02-15,14.0,A
02176585,2001-02-16,15.0,A
02176585,2001-02-17,16.0,A
02176585,2001-02-18,15.0,A
02176585,2001-02-19,14.0,A
02176585,2001-02-20,14.5,A
02176585,2001-02-21,15.0,A
02176585,2001-02-22,16.0,A
02176585,2001-02-23,15.5,A
02176585,2001-02-24,15.0,A
02176585,2001-02-25,16.0,A
02176585,2001-02-26,17.5,A
02176585,2001-02-27,18.0,A
02176585,2001-02-28,18.5,A
02176585,2001-03-01,18.0,A
