network_id,station_id,gap_length,placement,gap_start,lstm_mae_deg_c,xgboost_mae_deg_c,empirical_transfer_prediction,provider,domain,source_panel
foen_aare_aaregebiet,2016,30,2,2019-09-20,2.3643577098846436,0.3414174435933431,0.4477023681322733,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,90,0,2019-01-01,5.178573131561279,1.2218638072543675,0.6932231530454424,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,90,1,2019-05-05,4.06943941116333,0.936534848107232,0.8710706913842096,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,90,2,2019-09-07,2.3712263107299805,0.6403715638054741,0.7246909069485135,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,7,0,2019-01-01,1.290069341659546,0.5324754251752581,0.3624558336394173,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,7,1,2019-05-14,0.28573116660118103,0.5883396366664343,0.5223154751913887,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,7,2,2019-09-25,1.9026423692703247,0.5349068205697195,0.2851486449241637,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,30,0,2019-01-01,1.599199652671814,1.0270158907572429,0.4769644671916961,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,30,1,2019-05-12,0.8166949152946472,1.1462393964131674,0.6938037102381388,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,30,2,2019-09-20,1.5382391214370728,0.4328056882222492,0.5249244165102641,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,90,0,2019-01-01,1.0234227180480957,0.8110194731818304,0.7937335362752279,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,90,1,2019-05-05,1.1672334671020508,1.1172806180318196,0.7769842984994253,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2019,90,2,2019-09-07,1.3418984413146973,0.9739774350060356,0.85131091404491,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,7,0,2019-01-01,4.9300217628479,0.0922401755196707,0.1246519981792994,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,7,1,2019-05-14,1.2961266040802002,0.6260834339686802,0.6992787160873413,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,7,2,2019-09-25,3.3784937858581543,0.0899247741699222,0.2322664718627928,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,30,0,2019-01-01,5.7508955001831055,0.1255236288706461,0.2454591796239216,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,30,1,2019-05-12,1.3260866403579712,0.9206440175374346,0.960226114845276,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,30,2,2019-09-20,2.6219279766082764,0.6657848752339679,0.4697945804913838,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,90,0,2019-01-01,5.8860554695129395,1.547434074825711,1.2390441997422112,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,90,1,2019-05-05,3.417078971862793,1.2354112192789717,1.2551880352232192,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2029,90,2,2019-09-07,2.143677234649658,0.7169423548380532,0.9408775894641876,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,7,0,2019-01-01,2.2627973556518555,0.0784677124023437,0.1059449860709054,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,7,1,2019-05-14,1.0935567617416382,0.167897698538644,0.2645259447097777,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,7,2,2019-09-25,2.389356851577759,0.1518122100830078,0.1576744247164044,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,30,0,2019-01-01,2.807971954345703,0.1670960915883382,0.1596668985366821,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,30,1,2019-05-12,0.8494583368301392,0.6134757461547852,0.4512702655474344,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,30,2,2019-09-20,1.6615790128707886,0.1313510093688965,0.2414906666119892,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,90,0,2019-01-01,3.0588440895080566,1.1290787720150417,0.6500467235459222,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,90,1,2019-05-05,2.1854965686798096,0.7400461029476588,0.5161286146799723,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2030,90,2,2019-09-07,1.0990939140319824,0.4304797435336642,0.4951381152258979,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,7,0,2019-01-01,6.4360222816467285,0.2112010574340821,0.3965995844432285,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,7,1,2019-05-14,2.928211212158203,0.4615615354265485,0.4734148862021309,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,7,2,2019-09-25,2.831145763397217,0.3847825622558594,0.2946451403754098,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,30,0,2019-01-01,7.190056324005127,0.3592724577585856,0.58342856464386,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,30,1,2019-05-12,1.79786217212677,0.8197688191731771,0.8592732424418132,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,30,2,2019-09-20,1.5699307918548584,0.5329273974100748,0.818355271434784,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,90,0,2019-01-01,6.916045665740967,1.531434582604302,1.0860079378975762,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,90,1,2019-05-05,2.6650991439819336,1.0388694089253745,1.4027337901221382,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2085,90,2,2019-09-07,2.4392213821411133,1.17784406153361,1.140762815231747,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,7,0,2019-01-01,5.016510963439941,0.2890698950631277,0.2681114612306866,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,7,1,2019-05-14,0.6652183532714844,0.2917808369227815,0.3728311792101179,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,7,2,2019-09-24,5.111872673034668,0.1424279458182198,0.2622545354025703,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,30,0,2019-01-01,5.754913330078125,0.3757981122334797,0.4837719577471414,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,30,1,2019-05-12,1.9086004495620728,0.5088177185058592,0.6159721522331238,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,30,2,2019-09-20,3.5592424869537354,0.4395347162882487,0.5515550995826721,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,90,0,2019-01-01,5.225180625915527,1.953963375515408,1.0361273634380763,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,90,1,2019-05-05,5.11485481262207,0.8153369636535643,0.8484429334958394,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2113,90,2,2019-09-07,2.8858957290649414,0.5536666374206543,0.9794488725026448,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,7,0,2019-01-01,0.7044691443443298,0.2889622143336704,0.2470923516409737,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,7,1,2019-05-14,1.1861191987991333,0.2813372039794922,0.2860197215761457,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,7,2,2019-09-25,4.071049213409424,0.1796100180489683,0.1899101675578526,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,30,0,2019-01-01,1.1984837055206299,0.2779159641265869,0.2848636523246765,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,30,1,2019-05-12,1.906331181526184,0.3855710194905598,0.4052718906402588,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,30,2,2019-09-20,3.362060070037842,0.1775657513936362,0.2268561692555744,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,90,0,2019-01-01,1.0459438562393188,1.151162347793579,0.5955295528411865,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,90,1,2019-05-05,3.487379550933838,0.3918780511220294,0.3711987609969245,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2135,90,2,2019-09-07,2.59940767288208,0.1822135649787055,0.5751963769170974,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,7,0,2019-01-01,4.738600730895996,0.1398203223092215,0.1248861339432852,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,7,1,2019-05-14,0.5892009735107422,0.2745157895769394,0.2421531422478811,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,7,2,2019-09-25,5.6351189613342285,0.247561383928571,0.1799401305062429,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,30,0,2019-01-01,5.176172256469727,0.1730928109486898,0.1964257049560546,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,30,1,2019-05-12,2.2445051670074463,0.4612576052347818,0.4515657140096028,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,30,2,2019-09-20,4.335226535797119,0.2496432291666665,0.3385876125017801,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,90,0,2019-01-01,4.567831993103027,0.9827650174034966,0.5187516419198778,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,90,1,2019-05-05,5.534606456756592,0.7238464842902289,0.6043252158376905,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2205,90,2,2019-09-07,3.3881866931915283,0.4139951608445907,0.5641859484672546,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,7,0,2019-01-01,3.264002561569214,0.1219590323311942,0.0799550989695957,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,7,1,2019-05-14,1.9746392965316772,0.8721808024815153,0.5837992493765695,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,7,2,2019-09-25,1.9542045593261719,0.6516687502179825,0.4270353931699479,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,30,0,2019-01-01,3.742926597595215,0.1698642781575521,0.1600087360064188,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,30,1,2019-05-12,1.1722959280014038,0.7880082054138181,0.7609033177693685,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,30,2,2019-09-20,1.6178596019744873,0.4436770299275717,0.4292802359263102,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,90,0,2019-01-01,3.879835605621338,0.9546791623433432,0.7260250631226433,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,90,1,2019-05-05,1.620992660522461,0.9404052880605064,1.0437189370155333,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2457,90,2,2019-09-07,1.320302963256836,0.5065166202121312,0.6389156790415446,foen,switzerland,first_confirmation
gkd_bayern_alz,18403002,7,0,2012-01-01,8.707636833190918,0.7158962181636266,0.4607136825152805,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,7,1,2012-07-30,7.767353057861328,1.0478878021240234,0.9501442555018836,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,7,2,2013-03-14,8.95601749420166,0.4506374631609237,0.8092183317456927,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,30,0,2012-01-01,9.616880416870117,0.598854611714681,0.8024994039138159,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,30,1,2012-07-19,6.6325531005859375,0.9594728088378908,1.363893004099528,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,30,2,2013-03-15,9.039432525634766,0.8805997260411579,1.3722717104752855,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,90,0,2012-01-01,9.290230751037598,1.1254049258761936,1.3788391268518236,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,90,1,2012-09-29,4.3842315673828125,1.1842583062913683,1.488143419186274,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18403002,90,2,2013-11-28,7.892440319061279,0.6056331782870822,1.488143419186274,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,7,0,2012-01-01,3.810380220413208,0.7621393135615756,0.6938562346356256,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,7,1,2012-07-30,14.994755744934082,0.384694126674107,0.6938562346356256,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,7,2,2013-03-12,4.253445625305176,0.2720933505467006,0.6938562346356256,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,30,0,2012-01-01,4.444808006286621,0.6178000211715698,1.1046496295034884,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,30,1,2012-07-19,13.670317649841309,0.5926621373494463,1.1046496295034884,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,30,2,2013-03-13,4.123589992523193,0.5818861738840739,1.1046496295034884,gkd_bayern,germany,first_confirmation
