network_id,station_id,gap_length,placement,gap_start,brits_mae_deg_c,xgboost_mae_deg_c,provider,empirical_transfer_prediction,empirical_transfer_source
foen_aare_aaregebiet,2135,7,2,2019-09-25,4.228482723236084,0.1796100180489683,foen,0.1899101675578526,station_gap_season
foen_aare_aaregebiet,2135,30,0,2019-01-01,5.754241466522217,0.2779159641265869,foen,0.2848636523246765,station_gap_season
foen_aare_aaregebiet,2135,30,1,2019-05-12,1.1804242134094238,0.3855710194905598,foen,0.4052718906402588,station_gap_season
foen_aare_aaregebiet,2135,30,2,2019-09-20,3.0037150382995605,0.1775657513936362,foen,0.2268561692555744,station_gap_season
foen_aare_aaregebiet,2135,90,0,2019-01-01,5.806028842926025,1.151162347793579,foen,0.5955295528411865,station_gap_season
foen_aare_aaregebiet,2135,90,1,2019-05-05,3.4014081954956055,0.3918780511220294,foen,0.3711987609969245,station_gap_season
foen_aare_aaregebiet,2135,90,2,2019-09-07,2.552145481109619,0.1822135649787055,foen,0.5751963769170974,station_gap_season
foen_aare_aaregebiet,2205,7,0,2019-01-01,3.5238211154937744,0.1398203223092215,foen,0.1248861339432852,station_gap_season
foen_aare_aaregebiet,2205,7,1,2019-05-14,1.7014358043670654,0.2745157895769394,foen,0.2421531422478811,station_gap_season
foen_aare_aaregebiet,2205,7,2,2019-09-25,8.070330619812012,0.247561383928571,foen,0.1799401305062429,station_gap_season
foen_aare_aaregebiet,2205,30,0,2019-01-01,3.6962132453918457,0.1730928109486898,foen,0.1964257049560546,station_gap_season
foen_aare_aaregebiet,2205,30,1,2019-05-12,4.542994976043701,0.4612576052347818,foen,0.4515657140096028,station_gap_season
foen_aare_aaregebiet,2205,30,2,2019-09-20,7.026542663574219,0.2496432291666665,foen,0.3385876125017801,station_gap_season
foen_aare_aaregebiet,2205,90,0,2019-01-01,3.059713363647461,0.9827650174034966,foen,0.5187516419198778,station_gap_season
foen_aare_aaregebiet,2205,90,1,2019-05-05,8.185827255249023,0.7238464842902289,foen,0.6043252158376905,station_gap_season
foen_aare_aaregebiet,2205,90,2,2019-09-07,5.063027381896973,0.4139951608445907,foen,0.5641859484672546,station_gap_season
foen_aare_aaregebiet,2457,7,0,2019-01-01,2.374082326889038,0.1219590323311942,foen,0.0799550989695957,station_gap_season
foen_aare_aaregebiet,2457,7,1,2019-05-14,0.5805455446243286,0.8721808024815153,foen,0.5837992493765695,station_gap_season
foen_aare_aaregebiet,2457,7,2,2019-09-25,4.7086029052734375,0.6516687502179825,foen,0.4270353931699479,station_gap_season
foen_aare_aaregebiet,2457,30,0,2019-01-01,2.47123646736145,0.1698642781575521,foen,0.1600087360064188,station_gap_season
foen_aare_aaregebiet,2457,30,1,2019-05-12,1.460044264793396,0.7880082054138181,foen,0.7609033177693685,station_gap_season
foen_aare_aaregebiet,2457,30,2,2019-09-20,4.068502902984619,0.4436770299275717,foen,0.4292802359263102,station_gap_season
foen_aare_aaregebiet,2457,90,0,2019-01-01,2.4959592819213867,0.9546791623433432,foen,0.7260250631226433,station_gap_season
foen_aare_aaregebiet,2457,90,1,2019-05-05,2.8491225242614746,0.9404052880605064,foen,1.0437189370155333,station_gap_season
foen_aare_aaregebiet,2457,90,2,2019-09-07,3.093547821044922,0.5065166202121312,foen,0.6389156790415446,station_gap_season
gkd_bayern_alz,18403002,7,0,2012-01-01,9.1847562789917,0.7158962181636266,gkd_bayern,0.4607136825152805,station_gap_season
gkd_bayern_alz,18403002,7,1,2012-07-30,7.98040771484375,1.0478878021240234,gkd_bayern,0.9501442555018836,station_gap_season
gkd_bayern_alz,18403002,7,2,2013-03-14,9.464848518371582,0.4506374631609237,gkd_bayern,0.8092183317456927,station_gap_season
gkd_bayern_alz,18403002,30,0,2012-01-01,10.005391120910645,0.598854611714681,gkd_bayern,0.8024994039138159,station_gap_season
gkd_bayern_alz,18403002,30,1,2012-07-19,6.963032245635986,0.9594728088378908,gkd_bayern,1.363893004099528,station_gap_season
gkd_bayern_alz,18403002,30,2,2013-03-15,9.469457626342773,0.8805997260411579,gkd_bayern,1.3722717104752855,station_gap_season
gkd_bayern_alz,18403002,90,0,2012-01-01,9.677031517028809,1.1254049258761936,gkd_bayern,1.3788391268518236,station_gap_season
gkd_bayern_alz,18403002,90,1,2012-09-29,4.590678691864014,1.1842583062913683,gkd_bayern,1.488143419186274,station_gap_season
gkd_bayern_alz,18403002,90,2,2013-11-28,8.23434066772461,0.6056331782870822,gkd_bayern,1.488143419186274,station_gap_season
gkd_bayern_alz,18405008,7,0,2012-01-01,4.408285617828369,0.7621393135615756,gkd_bayern,0.6938562346356256,network_gap
gkd_bayern_alz,18405008,7,1,2012-07-30,13.038703918457031,0.384694126674107,gkd_bayern,0.6938562346356256,network_gap
gkd_bayern_alz,18405008,7,2,2013-03-12,4.857953071594238,0.2720933505467006,gkd_bayern,0.6938562346356256,network_gap
gkd_bayern_alz,18405008,30,0,2012-01-01,4.934882640838623,0.6178000211715698,gkd_bayern,1.1046496295034884,network_gap
gkd_bayern_alz,18405008,30,1,2012-07-19,11.989832878112793,0.5926621373494463,gkd_bayern,1.1046496295034884,network_gap
gkd_bayern_alz,18405008,30,2,2013-03-13,4.6667561531066895,0.5818861738840739,gkd_bayern,1.1046496295034884,network_gap
gkd_bayern_alz,18405008,90,0,2012-01-01,5.085834980010986,1.2970356803470189,gkd_bayern,1.797492680291335,network_gap
gkd_bayern_alz,18405008,90,1,2012-09-27,3.313915252685547,0.7366087447272408,gkd_bayern,1.797492680291335,network_gap
gkd_bayern_alz,18405008,90,2,2013-11-26,3.069552183151245,0.7212661329905193,gkd_bayern,1.797492680291335,network_gap
gkd_bayern_alz,18408200,7,0,2012-01-01,2.8161275386810303,0.4845126560756138,gkd_bayern,0.6938562346356256,network_gap
gkd_bayern_alz,18408200,7,1,2012-07-30,7.336562156677246,0.2576079777308874,gkd_bayern,0.6938562346356256,network_gap
gkd_bayern_alz,18408200,7,2,2013-03-11,2.8920884132385254,0.5218699727739606,gkd_bayern,0.6938562346356256,network_gap
gkd_bayern_alz,18408200,30,0,2012-01-01,3.3401715755462646,0.469213778177897,gkd_bayern,1.1046496295034884,network_gap
gkd_bayern_alz,18408200,30,1,2012-07-19,6.6098504066467285,0.6110645294189453,gkd_bayern,1.1046496295034884,network_gap
gkd_bayern_alz,18408200,30,2,2013-03-12,2.8962864875793457,0.8088035202026369,gkd_bayern,1.1046496295034884,network_gap
gkd_bayern_alz,18408200,90,0,2012-01-01,3.256011962890625,0.972641512552897,gkd_bayern,1.797492680291335,network_gap
gkd_bayern_alz,18408200,90,1,2012-06-22,6.399828910827637,0.7293962033589683,gkd_bayern,1.797492680291335,network_gap
gkd_bayern_alz,18408200,90,2,2013-11-29,2.5067551136016846,0.6554168309105767,gkd_bayern,1.797492680291335,network_gap
lubw_rhein,CXX147,7,0,2015-01-10,3.8508331775665283,0.4437923840114048,lubw,0.2970362676892961,station_gap_season
lubw_rhein,CXX147,7,1,2015-11-12,0.6639344096183777,0.3452334267752511,lubw,0.4543162134715488,station_gap_season
lubw_rhein,CXX147,7,2,2016-07-16,8.37682056427002,0.576102556501116,lubw,0.6157937213352749,station_gap_season
lubw_rhein,CXX147,30,0,2015-01-27,5.68822717666626,0.6472574234008787,lubw,0.6335809099674224,station_gap_season
lubw_rhein,CXX147,30,1,2016-03-03,3.4762320518493652,0.4928106403350831,lubw,0.9373414457639058,station_gap_season
lubw_rhein,CXX147,30,2,2016-11-06,1.436204195022583,0.5157284609476724,lubw,0.70113982629776,station_gap_season
lubw_rhein,CXX147,90,0,2015-07-08,9.098880767822266,1.094990389082167,lubw,1.2688260957929822,station_gap_season
lubw_rhein,CXX147,90,1,2016-09-01,4.533883571624756,0.6786472903357612,lubw,0.7531071564886304,station_gap_season
lubw_rhein,CXX147,90,2,2016-11-29,5.233461380004883,2.221029968261719,lubw,0.7531071564886304,station_gap_season
lubw_rhein,CXX334,7,0,2015-01-09,3.6667654514312744,0.6383140291486468,lubw,0.2604975739547184,station_gap_season
lubw_rhein,CXX334,7,1,2015-11-10,1.5610982179641724,0.1009793145315985,lubw,0.2286352539062498,station_gap_season
lubw_rhein,CXX334,7,2,2016-07-09,8.723310470581055,0.8646889822823657,lubw,0.3649060521806989,station_gap_season
lubw_rhein,CXX334,30,0,2015-01-27,5.667579650878906,0.7147201220194498,lubw,0.6103131920099258,station_gap_season
lubw_rhein,CXX334,30,1,2016-03-03,3.715669870376587,0.3930319786071777,lubw,0.7483429820537568,station_gap_season
lubw_rhein,CXX334,30,2,2016-11-03,1.5558496713638306,0.3976417922973633,lubw,0.5659143850008646,station_gap_season
lubw_rhein,CXX334,90,0,2015-07-08,9.27418327331543,0.9703458616468642,lubw,1.1116979329850938,station_gap_season
lubw_rhein,CXX334,90,1,2016-08-31,4.490018844604492,0.4815947511461047,lubw,1.1116979329850938,station_gap_season
lubw_rhein,CXX334,90,2,2016-11-29,5.7789483070373535,2.2638290511237256,lubw,0.5892941323916118,station_gap_season
lubw_rhein,CXX340,7,0,2015-01-09,3.327420473098755,0.4081060000828336,lubw,0.372791102187974,network_gap
lubw_rhein,CXX340,7,1,2015-11-10,2.5402438640594482,0.3020380020141601,lubw,0.372791102187974,network_gap
lubw_rhein,CXX340,7,2,2016-07-07,9.516889572143555,0.3342014857700895,lubw,0.372791102187974,network_gap
lubw_rhein,CXX340,30,0,2015-01-28,4.673742294311523,0.3993246905008952,lubw,0.7489113078448508,network_gap
lubw_rhein,CXX340,30,1,2016-03-03,2.5635557174682617,0.1554431915283203,lubw,0.7489113078448508,network_gap
lubw_rhein,CXX340,30,2,2016-11-04,0.978538453578949,0.2172085062662759,lubw,0.7489113078448508,network_gap
lubw_rhein,CXX340,90,0,2015-07-09,9.650132179260254,0.3929223420884875,lubw,0.9658100627263386,network_gap
lubw_rhein,CXX340,90,1,2016-09-01,4.692565441131592,0.2719655969407823,lubw,0.9658100627263386,network_gap
lubw_rhein,CXX340,90,2,2016-11-29,4.658881187438965,1.2127341185675726,lubw,0.9658100627263386,network_gap
lubw_rhein,CXX359,7,0,2015-01-09,4.951874256134033,0.5649264880589077,lubw,0.2848350604942866,station_gap_season
lubw_rhein,CXX359,7,1,2015-11-11,0.47763580083847046,0.8066641671316968,lubw,0.3135228197915213,station_gap_season
lubw_rhein,CXX359,7,2,2016-07-08,8.085589408874512,1.0754467010498046,lubw,0.4477471378871372,station_gap_season
lubw_rhein,CXX359,30,0,2015-01-27,6.608020305633545,0.7664296944936119,lubw,0.7938519488573075,station_gap_season
lubw_rhein,CXX359,30,1,2016-03-02,4.5611348152160645,0.3132677650451661,lubw,0.9381879975001018,station_gap_season
lubw_rhein,CXX359,30,2,2016-11-02,2.458817958831787,0.567053902943929,lubw,0.6700203137397767,station_gap_season
lubw_rhein,CXX359,90,0,2015-07-08,8.137533187866211,0.9713498009575738,lubw,1.1695064268112183,station_gap_season
lubw_rhein,CXX359,90,1,2016-08-30,3.9873976707458496,0.7057874658372668,lubw,1.1695064268112183,station_gap_season
lubw_rhein,CXX359,90,2,2016-11-28,6.785229682922363,2.828200357225206,lubw,0.724753095097012,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,7,0,2023-01-01,6.562684059143066,0.0688536749945749,rws_waterwebservices,0.3138935636857624,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,7,1,2023-02-07,9.540481567382812,0.4363964156498984,rws_waterwebservices,0.3138935636857624,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,7,2,2023-03-17,6.403290748596191,0.1433592392689303,rws_waterwebservices,0.335127828768898,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,30,0,2023-01-01,8.008057594299316,0.7794321565101937,rws_waterwebservices,0.9190333255675538,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,30,1,2023-02-05,8.857778549194336,0.4115196833529468,rws_waterwebservices,0.9190333255675538,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,30,2,2023-03-12,5.8400421142578125,0.9597686471595752,rws_waterwebservices,0.8125922988239573,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,90,0,2023-01-01,8.088632583618164,1.91754199023589,rws_waterwebservices,1.014430397035612,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,90,1,2023-01-29,6.94054651260376,0.5590999541653306,rws_waterwebservices,1.014430397035612,station_gap_season
rws_rijn_lek_nederrijn,amerongen.boven,90,2,2023-02-27,4.356988906860352,0.7785315658130005,rws_waterwebservices,1.014430397035612,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,7,0,2023-01-01,6.511011600494385,0.1120878401256741,rws_waterwebservices,0.3288206606581658,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,7,1,2023-02-07,9.413355827331543,0.4687842732384091,rws_waterwebservices,0.3288206606581658,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,7,2,2023-03-17,6.32384729385376,0.0915385793880056,rws_waterwebservices,0.3407985132373323,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,30,0,2023-01-01,7.871193885803223,0.8171404970856225,rws_waterwebservices,0.8772639935996679,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,30,1,2023-02-05,8.474123001098633,0.6135924072487597,rws_waterwebservices,0.8772639935996679,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,30,2,2023-03-12,5.899447917938232,1.01739501172846,rws_waterwebservices,0.7856426964358711,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,90,0,2023-01-01,7.86668586730957,2.5269661947573554,rws_waterwebservices,1.152823316176161,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,90,1,2023-01-29,6.863474369049072,0.6845351223641285,rws_waterwebservices,1.152823316176161,station_gap_season
rws_rijn_lek_nederrijn,driel.boven,90,2,2023-02-27,4.271220684051514,0.9066189357431976,rws_waterwebservices,1.152823316176161,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,7,0,2023-01-01,5.454493045806885,0.2479488796657986,rws_waterwebservices,0.2907570589666039,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,7,1,2023-02-07,8.266972541809082,0.2592954747829549,rws_waterwebservices,0.2907570589666039,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,7,2,2023-03-17,5.275791645050049,0.1717191153644971,rws_waterwebservices,0.3303274489803482,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,30,0,2023-01-01,6.739204406738281,0.8556921903644316,rws_waterwebservices,0.8200018206774816,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,30,1,2023-02-05,7.559607028961182,0.5328650518916934,rws_waterwebservices,0.8200018206774816,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,30,2,2023-03-12,4.702356815338135,1.4060881903356175,rws_waterwebservices,0.9053125196644796,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,90,0,2023-01-01,6.850502014160156,1.7200230236161445,rws_waterwebservices,1.0327214855763398,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,90,1,2023-01-29,5.776240825653076,0.5426154867941066,rws_waterwebservices,1.0327214855763398,station_gap_season
rws_rijn_lek_nederrijn,hagestein.boven,90,2,2023-02-27,3.794726610183716,0.7997876865269389,rws_waterwebservices,1.0327214855763398,station_gap_season
huc8_02040102,01417500,7,0,2019-01-01,4.351326942443848,0.2152948651994976,usgs,0.4548724468691008,station_gap_season
huc8_02040102,01417500,7,1,2019-04-29,1.1989775896072388,0.2679276602608816,usgs,0.7772389967100961,station_gap_season
huc8_02040102,01417500,7,2,2019-08-26,5.06577205657959,0.2882466179983959,usgs,0.8617773614610945,station_gap_season
huc8_02040102,01417500,30,0,2019-01-01,5.928928852081299,0.3377371168136597,usgs,1.079800717577338,station_gap_season
huc8_02040102,01417500,30,1,2019-04-24,1.1079636812210083,0.5321628157297771,usgs,0.9924368729194004,station_gap_season
huc8_02040102,01417500,30,2,2019-08-16,5.7687602043151855,0.6889300537109373,usgs,1.414986263593038,station_gap_season
huc8_02040102,01417500,90,0,2019-01-01,6.049770832061768,1.1764559968312582,usgs,1.4364487745960557,station_gap_season
huc8_02040102,01417500,90,1,2019-04-12,3.17490291595459,0.8707172976599801,usgs,1.4973540590471692,station_gap_season
huc8_02040102,01417500,90,2,2019-11-07,5.381912708282471,1.5438432158364188,usgs,1.2634418048726188,station_gap_season
huc8_02040102,01420500,7,0,2019-01-01,6.205699920654297,0.33075875214168,usgs,0.5066942007274233,station_gap_season
huc8_02040102,01420500,7,1,2019-04-29,1.3230756521224976,0.5761882918221611,usgs,0.8889297372954232,station_gap_season
huc8_02040102,01420500,7,2,2019-08-26,8.054079055786133,0.4747259412493027,usgs,0.9235774162837436,station_gap_season
huc8_02040102,01420500,30,0,2019-01-01,7.614252090454102,0.4380765887598196,usgs,0.9224317250657672,station_gap_season
huc8_02040102,01420500,30,1,2019-04-24,2.028151750564575,1.247471523284912,usgs,1.3299364139238992,station_gap_season
huc8_02040102,01420500,30,2,2019-08-16,8.665631294250488,0.8325397618611654,usgs,1.4706617403030395,station_gap_season
huc8_02040102,01420500,90,0,2019-01-01,7.2085652351379395,0.8807731819152832,usgs,1.4633958164896272,station_gap_season
huc8_02040102,01420500,90,1,2019-04-12,4.312747001647949,1.1850999355316163,usgs,1.855092978689406,station_gap_season
huc8_02040102,01420500,90,2,2019-11-06,6.550459861755371,1.891609587404463,usgs,1.6510823570609925,station_gap_season
huc8_02040102,01421000,7,0,2019-01-01,5.5942254066467285,0.4256009851183209,usgs,0.3218506286027175,station_gap_season
huc8_02040102,01421000,7,1,2019-04-29,1.121787190437317,0.3443258285522462,usgs,0.5824422327109745,station_gap_season
