cell,family,split,relation,node_type,nodes,edges,donor_indices,n_donors,propagation_lag,gap_length,seed,n_train,transition_phi,factor_process_noise,local_process_noise,advect,dispersion,paired_sample_donor_r2_delta,paired_population_donor_r2_delta,paired_target_series_exact,true_conditional_mae,true_recoverability,operator_recoverability,gap_length_only,acf_only,donor_r2_only,additive_d4
E,twin_e_holdout_002,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,90,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0006289290339404063,0.0,True,0.64291587411822,0.28722022572888917,0.3227240335701934,90.0,0.030097165732395702,0.028988159232394173,0.0340582172079546
E,twin_e_holdout_002,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,180,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0006289290339404063,0.0,True,0.6399798618840796,0.2904752863390788,0.34870797247323737,180.0,0.030097165732395702,0.028988159232394173,0.029014632120567423
E,twin_e_holdout_003,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,30,155921,2920,0.52,0.75,0.25,0.22,0.18,0.002579114851042563,0.0,True,0.7128351093118148,0.20970305951044366,0.22346199006116918,30.0,0.015965020167153725,0.020618563765878672,0.14436611213114758
E,twin_e_holdout_003,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,90,155921,2920,0.52,0.75,0.25,0.22,0.18,0.002579114851042563,0.0,True,0.7075276641092145,0.21558725018881875,0.2465632334752983,90.0,0.015965020167153725,0.020618563765878672,0.022594195871166022
E,twin_e_holdout_003,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,180,155921,2920,0.52,0.75,0.25,0.22,0.18,0.002579114851042563,0.0,True,0.7062008028085643,0.21705829785841269,0.27375528539653693,180.0,0.015965020167153725,0.020618563765878672,0.02062254905911687
E,twin_e_holdout_003,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,30,155921,2920,0.52,0.75,0.25,0.22,0.18,0.002579114851042563,0.0,True,0.6546599230547814,0.274199983288131,0.29381704917981344,30.0,0.015965020167153725,0.01803944891483611,0.14211287556200936
E,twin_e_holdout_003,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,90,155921,2920,0.52,0.75,0.25,0.22,0.18,0.002579114851042563,0.0,True,0.64291587411822,0.28722022572888917,0.3241178556065959,90.0,0.015965020167153725,0.01803944891483611,0.0200202836734661
E,twin_e_holdout_003,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,180,155921,2920,0.52,0.75,0.25,0.22,0.18,0.002579114851042563,0.0,True,0.6399798618840796,0.2904752863390788,0.35178805891183407,180.0,0.015965020167153725,0.01803944891483611,0.018043444702993443
E,twin_e_holdout_004,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,30,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0009797424392528065,1.6263032587282567e-19,True,0.7319804572755375,0.18847723922930548,0.19622812594199035,30.0,0.02100193724434718,0.0007645536527954855,0.14557420562805484
E,twin_e_holdout_004,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,90,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0009797424392528065,1.6263032587282567e-19,True,0.7139094467637889,0.20851197676177258,0.23269615051413595,90.0,0.02100193724434718,0.0007645536527954855,0.003805836875955638
E,twin_e_holdout_004,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,180,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0009797424392528065,1.6263032587282567e-19,True,0.7093916941358516,0.21352066114488955,0.2664344068567768,180.0,0.02100193724434718,0.0007645536527954855,0.0007738101335151071
E,twin_e_holdout_004,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,30,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0009797424392528065,1.6263032587282567e-19,True,0.6839826824300917,0.24169080028311385,0.25268465495478487,30.0,0.02100193724434718,0.001744296092048292,0.14641196335072035
E,twin_e_holdout_004,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,90,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0009797424392528065,1.6263032587282567e-19,True,0.6495974384025625,0.27981259422670646,0.3079548596532867,90.0,0.02100193724434718,0.001744296092048292,0.004782597361101022
E,twin_e_holdout_004,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,180,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0009797424392528065,1.6263032587282567e-19,True,0.6410011273956802,0.28934304271260447,0.3434423201669724,180.0,0.02100193724434718,0.001744296092048292,0.0017535434968618973
E,twin_e_holdout_005,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,30,130363,2920,0.52,0.75,0.25,0.22,0.18,2.7088449008783044e-05,1.6263032587282567e-19,True,0.7319804572755375,0.18847723922930548,0.22149403271596935,30.0,0.021188959462168994,7.343869633169575e-05,0.14562702813103828
E,twin_e_holdout_005,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,90,130363,2920,0.52,0.75,0.25,0.22,0.18,2.7088449008783044e-05,1.6263032587282567e-19,True,0.7139094467637889,0.20851197676177258,0.2601775915911744,90.0,0.021188959462168994,7.343869633169575e-05,0.003157567802436883
E,twin_e_holdout_005,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,180,130363,2920,0.52,0.75,0.25,0.22,0.18,2.7088449008783044e-05,1.6263032587282567e-19,True,0.7093916941358516,0.21352066114488955,0.29141983051462694,180.0,0.021188959462168994,7.343869633169575e-05,8.295124726416021e-05
E,twin_e_holdout_005,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,30,130363,2920,0.52,0.75,0.25,0.22,0.18,2.7088449008783044e-05,1.6263032587282567e-19,True,0.6839826824300917,0.24169080028311385,0.2712485138482743,30.0,0.021188959462168994,0.0001005271453404788,0.14565017346948472
E,twin_e_holdout_005,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,90,130363,2920,0.52,0.75,0.25,0.22,0.18,2.7088449008783044e-05,1.6263032587282567e-19,True,0.6495974384025625,0.27981259422670646,0.3259643550024066,90.0,0.021188959462168994,0.0001005271453404788,0.0031845727010358055
E,twin_e_holdout_005,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,180,130363,2920,0.52,0.75,0.25,0.22,0.18,2.7088449008783044e-05,1.6263032587282567e-19,True,0.6410011273956802,0.28934304271260447,0.3582664408208248,180.0,0.021188959462168994,0.0001005271453404788,0.00011003943857376728
E,twin_e_holdout_006,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,30,155921,2920,0.52,0.75,0.25,0.22,0.18,0.00013311507681745827,1.6263032587282567e-19,True,0.7319804572755375,0.18847723922930548,0.1956643021974922,30.0,0.021035388838910506,0.00025533057072846255,0.1452541176505171
E,twin_e_holdout_006,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,90,155921,2920,0.52,0.75,0.25,0.22,0.18,0.00013311507681745827,1.6263032587282567e-19,True,0.7139094467637889,0.20851197676177258,0.232039041115653,90.0,0.021035388838910506,0.00025533057072846255,0.003305436438122209
E,twin_e_holdout_006,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,5,180,155921,2920,0.52,0.75,0.25,0.22,0.18,0.00013311507681745827,1.6263032587282567e-19,True,0.7093916941358516,0.21352066114488955,0.2633598247461826,180.0,0.021035388838910506,0.00025533057072846255,0.000264636092514961
E,twin_e_holdout_006,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,30,155921,2920,0.52,0.75,0.25,0.22,0.18,0.00013311507681745827,1.6263032587282567e-19,True,0.6839826824300917,0.24169080028311385,0.23532206454517868,30.0,0.021035388838910506,0.0003884456475459208,0.145367926273126
E,twin_e_holdout_006,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,90,155921,2920,0.52,0.75,0.25,0.22,0.18,0.00013311507681745827,1.6263032587282567e-19,True,0.6495974384025625,0.27981259422670646,0.28776969913263095,90.0,0.021035388838910506,0.0003884456475459208,0.0034381453961682897
E,twin_e_holdout_006,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,5,180,155921,2920,0.52,0.75,0.25,0.22,0.18,0.00013311507681745827,1.6263032587282567e-19,True,0.6410011273956802,0.28934304271260447,0.3216010372399841,180.0,0.021035388838910506,0.0003884456475459208,0.0003977499303108117
E,twin_e_holdout_007,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,30,104729,2920,0.52,0.75,0.25,0.22,0.18,3.4203847632752193e-05,2.117582368135751e-22,True,0.7648125528368843,0.1520773701248741,0.16379556871800238,30.0,0.04384775216996142,0.000469339465425489,0.20976960909639542
E,twin_e_holdout_007,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,90,104729,2920,0.52,0.75,0.25,0.22,0.18,3.4203847632752193e-05,2.117582368135751e-22,True,0.7248534786175711,0.1963786870602955,0.22499502738370847,90.0,0.04384775216996142,0.000469339465425489,0.009646685817310359
E,twin_e_holdout_007,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,180,104729,2920,0.52,0.75,0.25,0.22,0.18,3.4203847632752193e-05,2.117582368135751e-22,True,0.7148637100627429,0.20745401629415072,0.26275033278895554,180.0,0.04384775216996142,0.000469339465425489,0.0005536026995492021
E,twin_e_holdout_007,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,30,104729,2920,0.52,0.75,0.25,0.22,0.18,3.4203847632752193e-05,2.117582368135751e-22,True,0.7409254544933964,0.17856021376069997,0.1861952489720281,30.0,0.04384775216996142,0.0005035433130582412,0.20979665070797618
E,twin_e_holdout_007,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,90,104729,2920,0.52,0.75,0.25,0.22,0.18,3.4203847632752193e-05,2.117582368135751e-22,True,0.668517619272477,0.2588364093282971,0.2768087910787803,90.0,0.04384775216996142,0.0005035433130582412,0.00968057561699172
E,twin_e_holdout_007,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,180,104729,2920,0.52,0.75,0.25,0.22,0.18,3.4203847632752193e-05,2.117582368135751e-22,True,0.6504156604672469,0.27890545822019663,0.3205710038694616,180.0,0.04384775216996142,0.0005035433130582412,0.0005878036637018023
E,twin_e_holdout_008,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,30,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0005327929893834682,2.117582368135751e-22,True,0.7648125528368843,0.1520773701248741,0.1665018974131084,30.0,-0.009908679486416818,0.0010425030034317828,0.10048108001982115
E,twin_e_holdout_008,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,90,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0005327929893834682,2.117582368135751e-22,True,0.7248534786175711,0.1963786870602955,0.2295834662371411,90.0,-0.009908679486416818,0.0010425030034317828,0.0020278079916725587
E,twin_e_holdout_008,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,180,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0005327929893834682,2.117582368135751e-22,True,0.7148637100627429,0.20745401629415072,0.26665526075049906,180.0,-0.009908679486416818,0.0010425030034317828,0.0010434748424967791
E,twin_e_holdout_008,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,30,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0005327929893834682,2.117582368135751e-22,True,0.7409254544933964,0.17856021376069997,0.1896113144278032,30.0,-0.009908679486416818,0.0005097100140483146,0.10000132249677923
E,twin_e_holdout_008,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,90,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0005327929893834682,2.117582368135751e-22,True,0.668517619272477,0.2588364093282971,0.28591060398824486,90.0,-0.009908679486416818,0.0005097100140483146,0.0014955405137264818
E,twin_e_holdout_008,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,180,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0005327929893834682,2.117582368135751e-22,True,0.6504156604672469,0.27890545822019663,0.3292213765354751,180.0,-0.009908679486416818,0.0005097100140483146,0.0005106823714427115
E,twin_e_holdout_009,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,30,155921,2920,0.52,0.75,0.25,0.22,0.18,0.0018772773292140554,2.117582368135751e-22,True,0.7648125528368843,0.1520773701248741,0.1638576412800432,30.0,0.018114834919034914,0.0007851021154243742,0.1352707968726083
E,twin_e_holdout_009,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,90,155921,2920,0.52,0.75,0.25,0.22,0.18,0.0018772773292140554,2.117582368135751e-22,True,0.7248534786175711,0.1963786870602955,0.2238550294893159,90.0,0.018114834919034914,0.0007851021154243742,0.0032212882749224803
E,twin_e_holdout_009,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,10,180,155921,2920,0.52,0.75,0.25,0.22,0.18,0.0018772773292140554,2.117582368135751e-22,True,0.7148637100627429,0.20745401629415072,0.261435168028193,180.0,0.018114834919034914,0.0007851021154243742,0.0007910417816726408
E,twin_e_holdout_009,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,30,155921,2920,0.52,0.75,0.25,0.22,0.18,0.0018772773292140554,2.117582368135751e-22,True,0.7409254544933964,0.17856021376069997,0.19231004225442372,30.0,0.018114834919034914,0.0026623794446384297,0.13689540888787863
E,twin_e_holdout_009,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,90,155921,2920,0.52,0.75,0.25,0.22,0.18,0.0018772773292140554,2.117582368135751e-22,True,0.668517619272477,0.2588364093282971,0.29164626361810897,90.0,0.018114834919034914,0.0026623794446384297,0.005093988613684678
E,twin_e_holdout_009,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,10,180,155921,2920,0.52,0.75,0.25,0.22,0.18,0.0018772773292140554,2.117582368135751e-22,True,0.6504156604672469,0.27890545822019663,0.3356897632153292,180.0,0.018114834919034914,0.0026623794446384297,0.0026683079517248235
