network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
chmi_berounka,0-203-1-198600,60,1.4850117888568983,1.080038505571976,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,0.4712954985226736,0.995134748191976,1.0734365782789315,0.2610765311110488,2.154342243164577,0.690372869718499,0.27869174269154584,0.27869174269154584,interpolated,0.0,1.4850117888568983,1.76374249803286
chmi_berounka,0-203-1-198600,90,1.4470275541711413,1.3824796382091264,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,0.004415032846280948,0.995134748191976,1.3906097117323972,0.4539954719947959,2.63683934792137,0.8327151291863751,0.27868732921899847,0.27868732921899847,direct,0.0,1.4470275541711413,1.5697027408267021
chmi_berounka,0-203-1-198600,180,2.9250545343331438,3.3650015018415766,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,-0.9289198572775679,0.995134748191976,2.3735210709111607,1.0517933257481973,4.132179526905868,1.1771223158956945,0.2786923435585656,0.2786923435585656,direct,0.0,2.9250545343331438,1.2978128734181216
chmi_berounka,0-203-1-198600,365,1.4850117888568983,6.349258923770766,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,0.9302484498872847,0.995134748191976,2.5340256644702928,0.7473530735792763,5.602946837792671,1.2228090767423088,0.40411313950738087,0.281526408309899,extrapolated,0.21771799656986485,1.4850117888568983,1.9161580848583857
chmi_blanice,0-203-1-147000,7,0.840794556206039,0.7167336702890443,0.07790113964582113,0.10430947599188498,-0.08401378701240088,0.059148342155960355,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,0.936512276208953,0.959039651244764,0.5492287243658184,0.0,1.3567769618860321,0.3989297645395451,0.2786662712482606,0.2786662712482606,direct,0.0,0.840794556206039,2.4703313969105873
chmi_blanice,0-203-1-147000,14,1.4955686925480314,0.8622384081841025,0.07414252383264167,0.11290966078343156,-0.09738893474651102,0.024876213929595638,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,0.9027003785713726,0.959039651244764,0.7039338679342726,0.03637838536612903,1.5921503736634262,0.49411005266616953,0.278673877821742,0.278673877821742,interpolated,0.0,1.4955686925480314,2.210111004976624
chmi_blanice,0-203-1-147000,30,1.2342341590746906,1.1347354493019934,0.11261614475106267,0.08284040435795095,-0.0930605477494639,0.03562285401863179,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,0.7928203945139839,0.959039651244764,0.7934403798133456,0.09083429019813428,1.7282865273714059,0.5453082869068934,0.27866642482711906,0.27866642482711906,direct,0.0,1.2342341590746906,2.0637369597429327
chmi_blanice,0-203-1-147000,60,1.4955686925480314,1.4239667307367032,0.07546381607555264,0.12990676980216043,0.0036133827803336628,-0.10052527268583586,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,0.4569649204713091,0.959039651244764,0.9680541909773117,0.19702914815589176,1.9939396731342258,0.6382164569137277,0.27867141009773727,0.27867141009773727,interpolated,0.0,1.4955686925480314,1.8562086107640727
chmi_blanice,0-203-1-147000,90,1.7481579817797883,1.614013293498386,0.08949459301966553,0.14065949361105437,0.10514439406016633,-0.04897548755065266,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,0.01036457571534276,0.959039651244764,1.2471371455811033,0.36678633438896524,2.4184810236310232,0.770829275116295,0.2786673687244442,0.2786673687244442,direct,0.0,1.7481579817797883,1.6451235507752207
chmi_blanice,0-203-1-147000,180,3.205854608390194,3.0358036615634925,0.022832475033167557,0.10766013075547429,0.042347780895619545,0.09543978123533861,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,-0.910110125125973,0.959039651244764,2.170291440377404,0.9282692275397261,3.8228594511148875,1.1149949132799297,0.2786704412415578,0.2786704412415578,direct,0.0,3.205854608390194,1.3337334192645598
chmi_blanice,0-203-1-147000,365,1.4955686925480314,5.918544804893348,0.5040590216229065,-0.09804788810080083,0.057274200583207605,0.13716326667791345,6.0847939299861356,11.46111111111111,1.29223826673639,0.9897938839633385,0.6547246731688474,0.9208310143173076,0.959039651244764,2.3969450241994807,0.6796347246903035,5.346649795254885,1.1832517131880356,0.4040939317042772,0.28151302714682697,extrapolated,0.21771799656986485,1.4955686925480314,1.9470680484727627
chmi_blanice,0-203-1-148000,7,0.1803382959517221,0.2309728648549032,0.07790113964582113,0.10430947599188498,-0.08401378701240088,0.059148342155960355,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,0.9846234129336541,0.8407180064545621,0.4956068625999921,0.0,1.2770273963893721,0.3635410204831606,0.2792526889878497,0.2792526889878497,direct,0.0,0.1803382959517221,2.5766943373019235
chmi_blanice,0-203-1-148000,14,1.4955686925480314,0.2454254115952384,0.07414252383264167,0.11290966078343156,-0.09738893474651102,0.024876213929595638,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,0.9556030860435157,0.8407180064545621,0.6438231781028075,0.0,1.5027032789092705,0.4580320754141216,0.2792585165640631,0.2792585165640631,interpolated,0.0,1.4955686925480314,2.3340310352562588
chmi_blanice,0-203-1-148000,30,0.2874393968562269,0.512045604596499,0.11261614475106267,0.08284040435795095,-0.0930605477494639,0.03562285401863179,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,0.8419231945411642,0.8407180064545621,0.7311190334313121,0.05174055534882495,1.6355907089515447,0.5097768991741414,0.27925307646771846,0.27925307646771846,direct,0.0,0.2874393968562269,2.1663369180382865
chmi_blanice,0-203-1-148000,60,1.4955686925480314,0.8519837741072436,0.07546381607555264,0.12990676980216043,0.0036133827803336628,-0.10052527268583586,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,0.48715775915466075,0.8407180064545621,0.9048394689292749,0.15727264696229912,1.900097025437313,0.6054051319273801,0.2792583206349186,0.2792583206349186,interpolated,0.0,1.4955686925480314,1.9261144526966236
chmi_blanice,0-203-1-148000,90,0.6365969330180036,1.2000928563535234,0.08949459301966553,0.14065949361105437,0.10514439406016633,-0.04897548755065266,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,0.0168494740600033,0.8407180064545621,1.1823872083646219,0.3259081478656765,2.322636905840835,0.741428167852592,0.27925314511160015,0.27925314511160015,direct,0.0,0.6365969330180036,1.6887266234357061
chmi_blanice,0-203-1-148000,180,1.8172650981311125,3.0870879976723726,0.022832475033167557,0.10766013075547429,0.042347780895619545,0.09543978123533861,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,-0.9493889508833643,0.8407180064545621,2.0992793901302242,0.8829411030600638,3.7186286171262313,1.0921765905499108,0.2792598758242367,0.2792598758242367,direct,0.0,1.8172650981311125,1.3507909082507887
chmi_blanice,0-203-1-148000,365,1.4955686925480314,5.460305049151752,0.5040590216229065,-0.09804788810080083,0.057274200583207605,0.13716326667791345,4.965295537431202,9.03298611111111,1.0817027573287523,0.9991237591127005,0.14102562000782556,0.9553490089431137,0.8407180064545621,2.2858179117499837,0.6220602634731256,5.146847704728008,1.149818245441185,0.4049728958964256,0.28212535970386826,extrapolated,0.21771799656986485,1.4955686925480314,1.9795047619478934
chmi_blanice,0-203-1-165600,7,0.4566133385310096,0.4986803591819037,0.07790113964582113,0.10430947599188498,-0.08401378701240088,0.059148342155960355,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,0.9600007418599591,0.9462668207663636,0.6225861861316581,0.0,1.4686844156118393,0.4451680722104883,0.27875873193994577,0.27875873193994577,direct,0.0,0.4566133385310096,2.359005786391247
chmi_blanice,0-203-1-165600,14,1.4955686925480314,0.644182336680473,0.07414252383264167,0.11290966078343156,-0.09738893474651102,0.024876213929595638,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,0.9244770234845353,0.9462668207663636,0.7850560002891948,0.08552702594358681,1.715900514934262,0.5405945935119387,0.27876582982347003,0.27876582982347003,interpolated,0.0,1.4955686925480314,2.0767607513223094
chmi_blanice,0-203-1-165600,30,1.0142896329901263,1.0031295487477276,0.11261614475106267,0.08284040435795095,-0.0930605477494639,0.03562285401863179,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,0.8141492490041694,0.9462668207663636,0.8789451050107712,0.14263800664110873,1.8587225046809124,0.5918572392036218,0.27875891303665756,0.27875891303665756,direct,0.0,1.0142896329901263,1.9524364926280278
chmi_blanice,0-203-1-165600,60,1.4955686925480314,1.1666177967121292,0.07546381607555264,0.12990676980216043,0.0036133827803336628,-0.10052527268583586,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,0.4783082162438552,0.9462668207663636,1.0618798983062925,0.25387233457544683,2.1370724786891233,0.6847633319352335,0.27876444077010065,0.27876444077010065,interpolated,0.0,1.4955686925480314,1.773458700101016
chmi_blanice,0-203-1-165600,90,1.5735278614803394,1.6089604909928383,0.08949459301966553,0.14065949361105437,0.10514439406016633,-0.04897548755065266,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,0.024336509745235615,0.9462668207663636,1.3567651503729175,0.43321103535053346,2.5857065131469943,0.8184364678244366,0.27875979606598633,0.27875979606598633,direct,0.0,1.5735278614803394,1.586490836092621
chmi_blanice,0-203-1-165600,180,3.4809453778402384,3.400729051179031,0.022832475033167557,0.10766013075547429,0.042347780895619545,0.09543978123533861,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,-0.9145004093029432,0.9462668207663636,2.3337506555028056,1.0273262757587447,4.07217104642305,1.1652433798002009,0.27876374706955753,0.27876374706955753,direct,0.0,3.4809453778402384,1.3047001244476544
chmi_blanice,0-203-1-165600,365,1.4955686925480314,6.931355774386115,0.5040590216229065,-0.09804788810080083,0.057274200583207605,0.13716326667791345,6.535980086612505,12.482638888888886,1.345501935395869,0.9961492365569653,0.43778716859162337,0.9394385349702153,0.9462668207663636,2.5603040442440306,0.7599285004228536,5.6532871202585495,1.2301921099016362,0.404242003994525,0.28161618207045674,extrapolated,0.21771799656986485,1.4955686925480314,1.911241217947041
chmi_blanice,0-203-1-166200,7,0.6785442018861241,0.6276287181522431,0.08052954579507668,0.10499709183161461,-0.08834258572206691,0.05689276622753483,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,0.9622829503185678,0.9332296000839128,0.7305500703416061,0.05168627046811567,1.6342063050143267,0.5094883859757281,0.27910905299007366,0.27910905299007366,direct,0.0,0.6785442018861241,2.1662033839873875
chmi_blanice,0-203-1-166200,14,1.4955686925480314,0.7260176241641554,0.07526232373329265,0.11503208257225106,-0.09775690430079684,0.02168380644359556,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,0.927765092305333,0.9332296000839128,0.9029672885590136,0.15645169260855946,1.8966838607094514,0.6044615089387062,0.27911606840469677,0.27911606840469677,interpolated,0.0,1.4955686925480314,1.9272372212707887
chmi_blanice,0-203-1-166200,30,1.2321526399321787,1.1203451640233184,0.11333297899328336,0.08582175166463837,-0.09193239237576271,0.03373566148750299,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,0.8202197349435996,0.9332296000839128,1.0019088798972446,0.21659528501081535,2.0472639370984242,0.6551501627793175,0.27910930669202894,0.27910930669202894,direct,0.0,1.2321526399321787,1.827180783421504
chmi_blanice,0-203-1-166200,60,1.4955686925480314,1.309793826475144,0.07381830207413664,0.13230769209041843,0.007186124628566648,-0.09983678401501082,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,0.4840796924966752,0.9332296000839128,1.1965176106510722,0.33484755135165006,2.3435197568560686,0.7479205815581162,0.2791151032821552,0.2791151032821552,interpolated,0.0,1.4955686925480314,1.6787652664898272
chmi_blanice,0-203-1-166200,90,1.7663602595588408,1.755194310561837,0.08605108255334967,0.14182328294767985,0.10575995815234766,-0.04483606852048589,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,0.034456044583626874,0.9332296000839128,1.5094907607502872,0.5250584698233167,2.81990029140055,0.8811285353711772,0.27911041910149886,0.27911041910149886,direct,0.0,1.7663602595588408,1.5202755003525759
chmi_blanice,0-203-1-166200,180,3.6250361383441545,3.374750372160831,0.02128076552768776,0.10483052332372327,0.039165916116853834,0.09258771232292735,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,-0.8729651863368144,0.9332296000839128,2.5360631209099544,1.1489140833886826,4.382545975653219,1.224062064481248,0.2791126334327984,0.2791126334327984,direct,0.0,3.6250361383441545,1.2750597039967562
chmi_blanice,0-203-1-166200,365,1.4955686925480314,7.096523147310047,0.5084524630293791,-0.09437979070360221,0.0542751635032914,0.13645823808264151,6.596233700048659,12.198090277777776,1.5609708725764249,0.9963513589160168,0.42596633030576025,0.9236781747280999,0.9332296000839128,2.805922629652921,0.8797915497936216,6.116901456656633,1.296816667477552,0.4046899758406755,0.28192826275415944,extrapolated,0.21771799656986485,1.4955686925480314,1.866448437144119
