site_id,date,temperature_c,qualifier
02319000,2017-04-27,23.1,A
02319000,2017-04-28,23.9,A
02319000,2017-04-29,24.6,A
02319000,2017-04-30,24.9,A
02319000,2017-05-01,24.8,A
02319000,2017-05-02,24.4,A
02319000,2017-05-03,24.0,A
02319000,2017-05-04,23.6,A
02319000,2017-05-05,22.7,A
02319000,2017-05-06,21.7,A
02319000,2017-05-07,22.1,A
02319000,2017-05-08,22.7,A
02319000,2017-05-09,23.2,A
02319000,2017-05-10,23.9,A
02319000,2017-05-11,24.3,A
02319000,2017-05-12,24.7,A
02319000,2017-05-13,24.8,A
02319000,2017-05-14,24.5,A
02319000,2017-05-15,24.8,A
02319000,2017-05-16,25.1,A
02319000,2017-05-17,25.8,A
02319000,2017-05-18,26.4,A
02319000,2017-05-19,26.5,A
02319000,2017-05-20,26.8,A
02319000,2017-05-21,26.5,A
02319000,2017-05-22,26.3,A
02319000,2017-05-23,25.8,A
02319000,2017-05-24,24.7,A
02319000,2017-05-25,23.9,A
02319000,2017-05-26,24.1,A
02319000,2017-05-27,25.3,A
02319000,2017-05-28,26.1,A
02319000,2017-05-29,26.8,A
02319000,2017-05-30,27.1,A
02319000,2017-05-31,27.1,A
02319000,2017-06-01,26.7,A
02319000,2017-06-02,26.4,A
02319000,2017-06-03,26.2,A
02319000,2017-06-04,26.4,A
02319000,2017-06-05,26.4,A
02319000,2017-06-06,25.9,A
02319000,2017-06-07,24.7,A
02319000,2017-06-08,24.0,A
02319000,2017-06-09,24.3,A
02319000,2017-06-10,25.2,A
02319000,2017-06-11,25.6,A
02319000,2017-06-12,25.2,A
02319000,2017-06-13,25.1,A
02319000,2017-06-14,25.4,A
02319000,2017-06-15,25.7,A
02319000,2017-06-16,26.2,A
02319000,2017-06-17,27.0,A
02319000,2017-06-18,27.0,A
02319000,2017-06-19,27.0,A
02319000,2017-06-20,26.4,A
02319000,2017-06-21,26.2,A
02319000,2017-06-22,26.5,A
02319000,2017-06-23,27.1,A
02319000,2017-06-24,27.6,A
02319000,2017-06-25,27.8,A
02319000,2017-06-26,27.5,A
02319000,2017-06-27,27.2,A
02319000,2017-06-28,26.8,A
02319000,2017-06-29,26.7,A
02319000,2017-06-30,26.8,A
02319000,2017-07-01,27.5,A
02319000,2017-07-02,28.2,A
02319000,2017-07-03,28.3,A
02319000,2017-07-04,28.4,A
02319000,2017-07-05,28.8,A
02319000,2017-07-06,28.9,A
02319000,2017-07-07,28.9,A
02319000,2017-07-08,28.8,A
02319000,2017-07-09,28.8,A
02319000,2017-07-10,28.5,A
02319000,2017-07-11,28.2,A
02319000,2017-07-12,28.2,A
02319000,2017-07-13,28.2,A
02319000,2017-07-14,28.0,A
02319000,2017-07-15,28.3,A
02319000,2017-07-16,28.2,A
02319000,2017-07-17,27.5,A
02319000,2017-07-18,27.4,A
02319000,2017-07-19,27.9,A
02319000,2017-07-20,28.4,A
02319000,2017-07-21,28.3,A
02319000,2017-07-22,27.9,A
02319000,2017-07-23,27.0,A
02319000,2017-07-24,27.0,A
02319000,2017-07-25,27.4,A
02319000,2017-07-26,27.6,A
02319000,2017-07-27,27.7,A
02319000,2017-07-28,27.8,A
02319000,2017-07-29,27.6,A
02319000,2017-07-30,27.4,A
02319000,2017-07-31,27.4,A
02319000,2017-08-01,27.3,A
02319000,2017-08-02,26.9,A
02319000,2017-08-03,26.5,A
02319000,2017-08-04,26.3,A
02319000,2017-08-05,25.9,A
02319000,2017-08-06,25.8,A
02319000,2017-08-07,26.2,A
02319000,2017-08-08,26.9,A
02319000,2017-08-09,27.4,A
02319000,2017-08-10,27.6,A
02319000,2017-08-11,27.6,A
02319000,2017-08-12,27.6,A
02319000,2017-08-13,27.9,A
02319000,2017-08-14,27.9,A
02319000,2017-08-15,27.8,A
02319000,2017-08-16,27.9,A
02319000,2017-08-17,28.5,A
02319000,2017-08-18,29.0,A
02319000,2017-08-19,28.8,A
02319000,2017-08-20,28.8,A
02319000,2017-08-21,28.7,A
02319000,2017-08-22,28.6,A
02319000,2017-08-23,28.3,A
02319000,2017-08-24,28.1,A
02319000,2017-08-25,28.1,A
02319000,2017-08-26,28.1,A
02319000,2017-08-27,27.5,A
02319000,2017-08-28,26.7,A
02319000,2017-08-29,26.4,A
02319000,2017-08-30,26.4,A
02319000,2017-08-31,26.9,A
02319000,2017-09-01,27.1,A
02319000,2017-09-02,27.0,A
02319000,2017-09-03,26.8,A
02319000,2017-09-04,26.8,A
02319000,2017-09-05,26.8,A
02319000,2017-09-06,26.6,A
02319000,2017-09-07,26.4,A
02319000,2017-09-08,26.4,A
02319000,2017-09-09,25.7,A
02319000,2017-09-10,24.2,A
02319000,2017-09-11,22.2,A
02319000,2017-09-12,22.1,A
02319000,2017-09-13,22.6,A
02319000,2017-09-14,22.9,A
02319000,2017-09-15,23.6,A
02319000,2017-09-16,24.0,A
02319000,2017-09-17,24.6,A
02319000,2017-09-18,25.1,A
02319000,2017-09-19,25.2,A
02319000,2017-09-20,25.4,A
02319000,2017-09-21,25.4,A
02319000,2017-09-22,25.6,A
02319000,2017-09-23,25.5,A
02319000,2017-09-24,25.6,A
02319000,2017-09-25,25.8,A
02319000,2017-09-26,25.8,A
02319000,2017-09-27,25.8,A
02319000,2017-09-28,25.7,A
02319000,2017-09-29,25.7,A
02319000,2017-09-30,25.9,A
02319000,2017-10-01,25.0,A
02319000,2017-10-02,24.3,A
02319000,2017-10-03,24.3,A
02319000,2017-10-04,24.2,A
02319000,2017-10-05,24.1,A
02319000,2017-10-06,24.2,A
02319000,2017-10-07,24.7,A
02319000,2017-10-08,24.7,A
02319000,2017-10-09,24.7,A
02319000,2017-10-10,25.1,A
02319000,2017-10-11,25.4,A
02319000,2017-10-12,25.6,A
02319000,2017-10-13,25.4,A
02319000,2017-10-14,25.2,A
02319000,2017-10-15,25.2,A
02319000,2017-10-16,25.3,A
02319000,2017-10-17,24.3,A
02319000,2017-10-18,22.8,A
02319000,2017-10-19,22.6,A
02319000,2017-10-20,22.7,A
02319000,2017-10-21,23.0,A
02319000,2017-10-22,23.3,A
02319000,2017-10-23,23.6,A
02319000,2017-10-24,22.9,A
02319000,2017-10-25,21.5,A
02319000,2017-10-26,20.3,A
02319000,2017-10-27,19.9,A
02319000,2017-10-28,20.0,A
02319000,2017-10-29,19.6,A
02319000,2017-10-30,18.3,A
02319000,2017-10-31,17.9,A
02319000,2017-11-01,18.0,A
02319000,2017-11-02,18.6,A
02319000,2017-11-03,19.2,A
02319000,2017-11-04,19.7,A
02319000,2017-11-05,20.0,A
02319000,2017-11-06,20.4,A
02319000,2017-11-07,20.7,A
02319000,2017-11-08,20.9,A
02319000,2017-11-09,21.0,A
02319000,2017-11-10,20.3,A
02319000,2017-11-11,19.2,A
02319000,2017-11-12,18.7,A
02319000,2017-11-13,18.8,A
02319000,2017-11-14,18.8,A
02319000,2017-11-15,18.2,A
02319000,2017-11-16,17.8,A
02319000,2017-11-17,17.6,A
02319000,2017-11-18,17.7,A
02319000,2017-11-19,18.0,A
02319000,2017-11-20,17.4,A
02319000,2017-11-21,17.2,A
02319000,2017-11-22,17.7,A
02319000,2017-11-23,18.3,A
02319000,2017-11-24,18.1,A
02319000,2017-11-25,17.6,A
02319000,2017-11-26,17.4,A
02319000,2017-11-27,17.0,A
02319000,2017-11-28,16.9,A
02319000,2017-11-29,17.6,A
02319000,2017-11-30,18.1,A
02319000,2017-12-01,18.5,A
02319000,2017-12-02,19.1,A
02319000,2017-12-03,19.4,A
02319000,2017-12-04,19.5,A
02319000,2017-12-05,19.4,A
02319000,2017-12-06,19.4,A
02319000,2017-12-07,18.3,A
02319000,2017-12-08,16.9,A
02319000,2017-12-09,15.5,A
02319000,2017-12-10,14.3,A
02319000,2017-12-11,13.8,A
02319000,2017-12-12,13.8,A
02319000,2017-12-13,12.9,A
02319000,2017-12-14,11.6,A
02319000,2017-12-15,11.5,A
02319000,2017-12-16,11.5,A
02319000,2017-12-17,11.6,A
02319000,2017-12-18,12.4,A
02319000,2017-12-19,13.4,A
02319000,2017-12-20,14.6,A
02319000,2017-12-21,15.7,A
02319000,2017-12-22,16.4,A
02319000,2017-12-23,17.0,A
02319000,2017-12-24,17.8,A
02319000,2017-12-25,17.2,A
02319000,2017-12-26,16.0,A
02319000,2017-12-27,15.6,A
02319000,2017-12-28,15.0,A
02319000,2017-12-29,14.1,A
02319000,2017-12-30,13.5,A
02319000,2017-12-31,13.3,A
02319000,2018-01-01,12.9,A
02319000,2018-01-02,11.5,A
02319000,2018-01-03,10.2,A
02319000,2018-01-04,9.5,A
02319000,2018-01-05,8.9,A
02319000,2018-01-06,8.4,A
02319000,2018-01-07,8.3,A
02319000,2018-01-08,8.6,A
02319000,2018-01-09,9.8,A
02319000,2018-01-10,11.3,A
02319000,2018-01-11,12.8,A
02319000,2018-01-12,13.8,A
02319000,2018-01-13,13.7,A
02319000,2018-01-14,12.8,A
02319000,2018-01-15,12.3,A
02319000,2018-01-16,12.0,A
02319000,2018-01-17,11.4,A
02319000,2018-01-18,10.2,A
02319000,2018-01-19,9.8,A
02319000,2018-01-20,9.6,A
02319000,2018-01-21,9.9,A
02319000,2018-01-22,10.8,A
02319000,2018-01-23,12.2,A
02319000,2018-01-24,12.2,A
02319000,2018-01-25,12.2,A
02319000,2018-01-26,12.5,A
02319000,2018-01-27,13.2,A
02319000,2018-01-28,14.0,A
02319000,2018-01-29,14.6,A
02319000,2018-01-30,14.3,A
02319000,2018-01-31,13.7,A
02319000,2018-02-01,13.1,A
02319000,2018-02-02,12.9,A
02319000,2018-02-03,12.4,A
02319000,2018-02-04,12.5,A
02319000,2018-02-05,12.8,A
02319000,2018-02-06,12.8,A
02319000,2018-02-07,13.7,A
02319000,2018-02-08,14.1,A
02319000,2018-02-09,14.4,A
02319000,2018-02-10,14.9,A
02319000,2018-02-11,15.5,A
02319000,2018-02-12,16.0,A
02319000,2018-02-13,16.3,A
02319000,2018-02-14,16.5,A
02319000,2018-02-15,16.8,A
02319000,2018-02-16,17.2,A
02319000,2018-02-17,17.8,A
02319000,2018-02-18,18.4,A
02319000,2018-02-19,18.9,A
02319000,2018-02-20,19.4,A
02319000,2018-02-21,19.9,A
02319000,2018-02-22,20.5,A
02319000,2018-02-23,20.9,A
02319000,2018-02-24,21.1,A
02319000,2018-02-25,21.1,A
02319000,2018-02-26,21.0,A
02319000,2018-02-27,20.5,A
02319000,2018-02-28,20.1,A
02319000,2018-03-01,20.2,A
02319000,2018-03-02,20.0,A
02319000,2018-03-03,19.4,A
02319000,2018-03-04,18.4,A
02319000,2018-03-05,17.3,A
02319000,2018-03-06,16.6,A
02319000,2018-03-07,16.4,A
02319000,2018-03-08,15.8,A
02319000,2018-03-09,15.4,A
02319000,2018-03-10,15.2,A
02319000,2018-03-11,15.3,A
02319000,2018-03-12,15.9,A
02319000,2018-03-13,15.5,A
02319000,2018-03-14,15.3,A
02319000,2018-03-15,15.1,A
02319000,2018-03-16,15.2,A
02319000,2018-03-17,15.8,A
02319000,2018-03-18,16.8,A
02319000,2018-03-19,17.7,A
02319000,2018-03-20,18.4,A
02319000,2018-03-21,18.5,A
02319000,2018-03-22,17.9,A
02319000,2018-03-23,17.3,A
02319000,2018-03-24,17.0,A
02319000,2018-03-25,17.2,A
02319000,2018-03-26,17.0,A
02319000,2018-03-27,16.9,A
02319000,2018-03-28,17.6,A
02319000,2018-03-29,18.3,A
02319000,2018-03-30,18.7,A
02319000,2018-03-31,18.8,A
02319000,2018-04-01,19.4,A
02319000,2018-04-02,19.8,A
02319000,2018-04-03,20.5,A
02319000,2018-04-04,21.0,A
02319000,2018-04-05,20.4,A
02319000,2018-04-06,20.4,A
02319000,2018-04-07,20.3,A
02319000,2018-04-08,19.9,A
02319000,2018-04-09,19.8,A
02319000,2018-04-10,19.5,A
02319000,2018-04-11,19.1,A
02319000,2018-04-12,19.3,A
02319000,2018-04-13,19.9,A
02319000,2018-04-14,20.6,A
02319000,2018-04-15,20.6,A
02319000,2018-04-16,19.7,A
02319000,2018-04-17,19.4,A
02319000,2018-04-18,19.8,A
02319000,2018-04-19,20.7,A
02319000,2018-04-20,21.1,A
02319000,2018-04-21,21.1,A
02319000,2018-04-22,21.1,A
02319000,2018-04-23,21.4,A
02319000,2018-04-24,21.7,A
02319000,2018-04-25,21.9,A
02319000,2018-04-26,22.0,A
02319000,2018-04-27,22.2,A
02319000,2018-04-28,22.0,A
02319000,2018-04-29,22.0,A
02319000,2018-04-30,22.2,A
02319000,2018-05-01,22.3,A
02319000,2018-05-02,22.6,A
02319000,2018-05-03,22.9,A
02319000,2018-05-04,23.3,A
02319000,2018-05-05,23.7,A
02319000,2018-05-06,23.9,A
02319000,2018-05-07,23.8,A
02319000,2018-05-08,24.0,A
02319000,2018-05-09,24.3,A
02319000,2018-05-10,24.8,A
02319000,2018-05-11,25.0,A
02319000,2018-05-12,25.5,A
02319000,2018-05-13,25.5,A
02319000,2018-05-14,25.2,A
02319000,2018-05-15,24.7,A
02319000,2018-05-16,24.4,A
02319000,2018-05-17,24.4,A
02319000,2018-05-18,24.7,A
02319000,2018-05-19,25.2,A
02319000,2018-05-20,25.5,A
02319000,2018-05-21,25.1,A
02319000,2018-05-22,25.3,A
02319000,2018-05-23,25.6,A
02319000,2018-05-24,25.9,A
02319000,2018-05-25,26.2,A
02319000,2018-05-26,26.7,A
02319000,2018-05-27,26.2,A
02319000,2018-05-28,25.4,A
02319000,2018-05-29,25.5,A
02319000,2018-05-30,25.5,A
02319000,2018-05-31,25.3,A
02319000,2018-06-01,25.5,A
02319000,2018-06-02,25.7,A
02319000,2018-06-03,25.8,A
02319000,2018-06-04,26.0,A
02319000,2018-06-05,25.9,A
02319000,2018-06-06,25.4,A
02319000,2018-06-07,25.2,A
02319000,2018-06-08,25.3,A
02319000,2018-06-09,25.3,A
02319000,2018-06-10,25.3,A
02319000,2018-06-11,25.1,A
02319000,2018-06-12,24.9,A
02319000,2018-06-13,25.3,A
02319000,2018-06-14,25.7,A
02319000,2018-06-15,25.5,A
02319000,2018-06-16,25.4,A
02319000,2018-06-17,25.7,A
02319000,2018-06-18,26.1,A
02319000,2018-06-19,26.8,A
02319000,2018-06-20,27.3,A
02319000,2018-06-21,27.7,A
02319000,2018-06-22,27.8,A
02319000,2018-06-23,27.6,A
02319000,2018-06-24,28.0,A
02319000,2018-06-25,28.2,A
02319000,2018-06-26,28.2,A
02319000,2018-06-27,28.5,A
02319000,2018-06-28,28.4,A
02319000,2018-06-29,28.3,A
02319000,2018-06-30,28.4,A
02319000,2018-07-01,27.8,A
02319000,2018-07-02,27.9,A
02319000,2018-07-03,28.0,A
02319000,2018-07-04,27.8,A
02319000,2018-07-05,27.4,A
02319000,2018-07-06,27.4,A
02319000,2018-07-07,26.9,A
02319000,2018-07-08,27.0,A
02319000,2018-07-09,27.0,A
02319000,2018-07-10,27.2,A
02319000,2018-07-11,27.3,A
02319000,2018-07-12,27.5,A
02319000,2018-07-13,27.7,A
02319000,2018-07-14,27.9,A
02319000,2018-07-15,27.7,A
02319000,2018-07-16,27.9,A
02319000,2018-07-17,27.9,A
02319000,2018-07-18,27.9,A
02319000,2018-07-19,27.9,A
02319000,2018-07-20,27.1,A
02319000,2018-07-21,26.9,A
02319000,2018-07-22,26.8,A
02319000,2018-07-23,26.9,A
02319000,2018-07-24,26.9,A
02319000,2018-07-25,26.7,A
02319000,2018-07-26,26.7,A
02319000,2018-07-27,27.0,A
02319000,2018-07-28,27.0,A
02319000,2018-07-29,27.5,A
02319000,2018-07-30,27.3,A
02319000,2018-07-31,26.7,A
02319000,2018-08-01,26.0,A
02319000,2018-08-02,25.7,A
02319000,2018-08-03,25.6,A
02319000,2018-08-04,26.0,A
02319000,2018-08-05,26.4,A
02319000,2018-08-06,26.7,A
02319000,2018-08-07,26.8,A
02319000,2018-08-08,26.8,A
02319000,2018-08-21,27.1,A
02319000,2018-08-22,27.1,A
02319000,2018-08-23,27.1,A
02319000,2018-08-24,27.1,A
02319000,2018-08-25,27.1,A
02319000,2018-08-26,27.2,A
02319000,2018-08-27,27.3,A
02319000,2018-08-28,27.1,A
02319000,2018-08-29,26.7,A
02319000,2018-08-30,26.5,A
02319000,2018-08-31,26.5,A
02319000,2018-09-01,26.5,A
02319000,2018-09-02,26.6,A
02319000,2018-09-03,26.5,A
02319000,2018-09-04,26.3,A
02319000,2018-09-05,26.3,A
02319000,2018-09-06,26.6,A
02319000,2018-09-07,26.7,A
02319000,2018-09-08,26.7,A
02319000,2018-09-09,26.6,A
02319000,2018-09-10,26.5,A
02319000,2018-09-11,26.8,A
02319000,2018-09-12,27.1,A
02319000,2018-09-13,27.3,A
02319000,2018-09-14,27.4,A
02319000,2018-09-15,27.6,A
02319000,2018-09-16,27.6,A
02319000,2018-09-17,27.4,A
02319000,2018-09-18,27.1,A
02319000,2018-09-19,27.3,A
02319000,2018-09-20,27.2,A
02319000,2018-09-21,27.1,A
02319000,2018-09-22,26.7,A
02319000,2018-09-23,26.5,A
02319000,2018-09-24,26.6,A
02319000,2018-09-25,26.8,A
02319000,2018-09-26,26.8,A
02319000,2018-09-27,26.6,A
02319000,2018-09-28,26.3,A
02319000,2018-09-29,26.2,A
02319000,2018-09-30,26.1,A
02319000,2018-10-01,26.0,A
02319000,2018-10-02,25.8,A
02319000,2018-10-03,25.6,A
02319000,2018-10-04,25.6,A
02319000,2018-10-05,25.5,A
02319000,2018-10-06,25.4,A
02319000,2018-10-07,25.3,A
02319000,2018-10-08,25.3,A
02319000,2018-10-09,25.1,A
02319000,2018-10-10,24.8,A
02319000,2018-10-11,24.6,A
02319000,2018-10-12,24.3,A
02319000,2018-10-13,23.7,A
02319000,2018-10-14,23.6,A
02319000,2018-10-15,23.7,A
02319000,2018-10-16,24.0,A
02319000,2018-10-17,24.4,A
02319000,2018-10-18,24.9,A
02319000,2018-10-19,24.7,A
02319000,2018-10-20,24.6,A
02319000,2018-10-21,24.0,A
02319000,2018-10-22,22.7,A
02319000,2018-10-23,22.2,A
02319000,2018-10-24,21.7,A
02319000,2018-10-25,21.4,A
02319000,2018-10-26,21.4,A
02319000,2018-10-27,21.1,A
02319000,2018-10-28,20.2,A
02319000,2018-10-29,20.3,A
02319000,2018-10-30,20.2,A
02319000,2018-10-31,20.0,A
02319000,2018-11-01,20.2,A
02319000,2018-11-02,20.5,A
02319000,2018-11-03,19.8,A
02319000,2018-11-04,19.0,A
02319000,2018-11-05,19.2,A
02319000,2018-11-06,20.0,A
02319000,2018-11-07,20.9,A
02319000,2018-11-08,21.2,A
02319000,2018-11-09,21.6,A
02319000,2018-11-10,21.2,A
02319000,2018-11-11,20.2,A
02319000,2018-11-12,19.8,A
02319000,2018-11-13,19.5,A
02319000,2018-11-14,18.7,A
02319000,2018-11-15,17.6,A
02319000,2018-11-16,15.9,A
02319000,2018-11-17,14.5,A
02319000,2018-11-18,13.7,A
02319000,2018-11-19,13.5,A
02319000,2018-11-20,13.7,A
02319000,2018-11-21,13.8,A
02319000,2018-11-22,13.6,A
02319000,2018-11-23,13.4,A
02319000,2018-11-24,13.6,A
02319000,2018-11-25,13.9,A
02319000,2018-11-26,14.3,A
02319000,2018-11-27,13.9,A
02319000,2018-11-28,13.0,A
02319000,2018-11-29,12.0,A
02319000,2018-11-30,11.5,A
02319000,2018-12-01,12.0,A
02319000,2018-12-02,13.6,A
02319000,2018-12-03,18.0,A
02319000,2018-12-04,18.1,A
02319000,2018-12-05,16.6,A
02319000,2018-12-06,14.7,A
02319000,2018-12-07,13.6,A
02319000,2018-12-08,13.1,A
02319000,2018-12-09,13.1,A
02319000,2018-12-10,12.7,A
02319000,2018-12-11,12.0,A
02319000,2018-12-12,11.4,A
02319000,2018-12-13,10.9,A
02319000,2018-12-14,11.2,A
02319000,2018-12-15,12.3,A
02319000,2018-12-16,13.6,A
02319000,2018-12-17,13.7,A
02319000,2018-12-18,13.3,A
02319000,2018-12-19,13.0,A
02319000,2018-12-20,13.0,A
02319000,2018-12-21,13.1,A
02319000,2018-12-22,12.7,A
02319000,2018-12-23,12.2,A
02319000,2018-12-24,11.9,A
02319000,2018-12-25,11.6,A
02319000,2018-12-26,11.5,A
02319000,2018-12-27,11.7,A
02319000,2018-12-28,12.5,A
02319000,2018-12-29,13.6,A
02319000,2018-12-30,14.8,A
02319000,2018-12-31,15.9,A
02319000,2019-01-01,16.9,A
02319000,2019-01-02,17.9,A
02319000,2019-01-03,18.3,A
02319000,2019-01-04,18.4,A
02319000,2019-01-05,17.7,A
02319000,2019-01-06,16.3,A
02319000,2019-01-07,15.2,A
02319000,2019-01-08,14.7,A
02319000,2019-01-09,14.5,A
02319000,2019-01-10,13.8,A
02319000,2019-01-11,12.7,A
02319000,2019-01-12,12.1,A
02319000,2019-01-13,12.5,A
02319000,2019-01-14,12.9,A
02319000,2019-01-15,12.9,A
02319000,2019-01-16,12.3,A
02319000,2019-01-17,12.0,A
02319000,2019-01-18,12.3,A
02319000,2019-01-19,13.0,A
02319000,2019-01-20,13.7,A
02319000,2019-01-21,13.1,A
02319000,2019-01-22,12.4,A
02319000,2019-01-23,12.4,A
02319000,2019-01-24,13.1,A
02319000,2019-01-25,13.4,A
02319000,2019-01-26,12.4,A
02319000,2019-01-27,11.3,A
02319000,2019-01-28,10.7,A
02319000,2019-01-29,10.3,A
02319000,2019-01-30,9.8,A
02319000,2019-01-31,9.1,A
02319000,2019-02-01,8.9,A
02319000,2019-02-02,9.4,A
02319000,2019-02-03,10.4,A
02319000,2019-02-04,11.8,A
02319000,2019-02-05,13.1,A
02319000,2019-02-06,14.1,A
02319000,2019-02-07,14.9,A
02319000,2019-02-08,15.6,A
02319000,2019-02-09,15.7,A
02319000,2019-02-10,15.4,A
02319000,2019-02-11,15.2,A
02319000,2019-04-10,21.8,A
02319000,2019-04-11,21.7,A
02319000,2019-04-12,22.3,A
02319000,2019-04-13,22.4,A
02319000,2019-04-14,22.5,A
02319000,2019-04-15,21.9,A
02319000,2019-04-16,21.5,A
02319000,2019-04-17,21.6,A
02319000,2019-04-18,21.8,A
02319000,2019-04-19,21.9,A
02319000,2019-04-20,21.1,A
02319000,2019-04-21,20.8,A
02319000,2019-04-22,20.8,A
02319000,2019-04-23,21.0,A
02319000,2019-04-24,21.3,A
02319000,2019-04-25,21.4,A
02319000,2019-04-26,21.8,A
02319000,2019-04-27,21.8,A
02319000,2019-04-28,21.9,A
02319000,2019-04-29,22.3,A
02319000,2019-04-30,22.8,A
02319000,2019-05-01,23.3,A
02319000,2019-05-02,23.4,A
02319000,2019-05-03,23.2,A
02319000,2019-05-04,23.7,A
02319000,2019-05-05,23.8,A
02319000,2019-05-06,24.1,A
02319000,2019-05-07,24.2,A
02319000,2019-05-08,24.6,A
02319000,2019-05-09,24.7,A
02319000,2019-05-10,24.9,A
02319000,2019-05-11,24.8,A
02319000,2019-05-12,24.7,A
02319000,2019-05-13,24.2,A
02319000,2019-05-14,24.2,A
02319000,2019-05-15,24.2,A
02319000,2019-05-16,24.1,A
02319000,2019-05-17,24.5,A
02319000,2019-05-18,25.0,A
02319000,2019-05-19,25.3,A
02319000,2019-05-20,25.4,A
02319000,2019-05-21,25.6,A
02319000,2019-05-22,26.0,A
02319000,2019-05-23,26.1,A
02319000,2019-05-24,26.1,A
02319000,2019-05-25,26.3,A
02319000,2019-05-26,26.6,A
02319000,2019-05-27,26.8,A
02319000,2019-05-28,27.0,A
02319000,2019-05-29,27.1,A
02319000,2019-05-30,27.2,A
02319000,2019-05-31,27.0,A
02319000,2019-06-01,27.0,A
02319000,2019-06-02,26.9,A
02319000,2019-06-03,26.9,A
02319000,2019-06-04,26.9,A
02319000,2019-06-05,26.9,A
02319000,2019-06-06,26.3,A
02319000,2019-06-07,25.7,A
02319000,2019-06-08,25.4,A
02319000,2019-06-09,24.8,A
02319000,2019-06-10,24.6,A
02319000,2019-06-11,25.2,A
02319000,2019-06-12,25.2,A
02319000,2019-06-13,25.0,A
02319000,2019-06-14,25.4,A
02319000,2019-06-15,26.1,A
02319000,2019-06-16,26.7,A
02319000,2019-06-17,27.1,A
02319000,2019-06-18,27.2,A
02319000,2019-06-19,26.9,A
02319000,2019-06-20,26.8,A
02319000,2019-06-21,27.4,A
02319000,2019-06-22,27.9,A
02319000,2019-06-23,28.2,A
02319000,2019-06-24,28.4,A
02319000,2019-06-25,28.3,A
02319000,2019-06-26,28.4,A
02319000,2019-06-27,28.3,A
02319000,2019-06-28,27.9,A
02319000,2019-06-29,27.7,A
02319000,2019-06-30,27.3,A
02319000,2019-07-01,27.8,A
02319000,2019-07-02,28.2,A
02319000,2019-07-03,28.4,A
02319000,2019-07-04,28.4,A
02319000,2019-07-05,28.3,A
02319000,2019-07-06,27.4,A
02319000,2019-07-07,27.4,A
02319000,2019-07-08,28.4,A
02319000,2019-07-09,28.0,A
02319000,2019-07-10,28.1,A
02319000,2019-07-11,28.1,A
02319000,2019-07-12,27.7,A
02319000,2019-07-13,27.8,A
02319000,2019-07-14,28.4,A
02319000,2019-07-15,28.4,A
02319000,2019-07-16,28.5,A
02319000,2019-07-17,28.7,A
02319000,2019-07-18,28.8,A
02319000,2019-07-19,28.4,A
02319000,2019-07-20,27.7,A
02319000,2019-07-21,27.9,A
02319000,2019-07-22,27.5,A
02319000,2019-07-23,27.1,A
02319000,2019-07-24,27.0,A
02319000,2019-07-25,26.9,A
02319000,2019-07-26,27.0,A
02319000,2019-07-27,26.9,A
02319000,2019-07-28,26.7,A
02319000,2019-07-29,26.8,A
02319000,2019-07-30,26.9,A
02319000,2019-07-31,27.1,A
02319000,2019-08-01,27.3,A
02319000,2019-08-02,27.1,A
02319000,2019-08-03,27.2,A
02319000,2019-08-04,27.5,A
02319000,2019-08-05,27.4,A
02319000,2019-08-06,26.6,A
