network_id,station_id,gap_length,lono_pred
arso_dravinja,2640,30,0.6639826347242299
arso_dravinja,2640,60,0.8217885060958592
arso_dravinja,2640,90,1.088736995358547
arso_dravinja,2640,180,2.033248182856105
arso_dravinja,2640,365,4.143759714819704
arso_dravinja,2652,7,0.5545523281367635
arso_dravinja,2652,14,0.7163533452220143
arso_dravinja,2652,30,0.8255959944237945
arso_dravinja,2652,60,0.9759783456624469
arso_dravinja,2652,90,1.2175973636890123
arso_dravinja,2652,180,2.133173362446685
arso_dravinja,2652,365,4.225387494959363
arso_kamniska_bistrica,4400,7,0.46317927346875987
arso_kamniska_bistrica,4400,14,0.531466724337617
arso_kamniska_bistrica,4400,30,0.5904147442376413
arso_kamniska_bistrica,4400,60,0.7909623477890535
arso_kamniska_bistrica,4400,90,1.077033327788034
arso_kamniska_bistrica,4400,180,2.075384112338399
arso_kamniska_bistrica,4400,365,4.220085741538896
arso_kamniska_bistrica,4430,7,0.5096823855336148
arso_kamniska_bistrica,4430,14,0.6271787371381969
arso_kamniska_bistrica,4430,30,0.704077224338296
arso_kamniska_bistrica,4430,60,0.8784981884872194
arso_kamniska_bistrica,4430,90,1.1594742401247304
arso_kamniska_bistrica,4430,180,2.129987862889768
arso_kamniska_bistrica,4430,365,4.255316239150877
arso_kamniska_bistrica,4445,7,0.5144924240956577
arso_kamniska_bistrica,4445,14,0.6608078362873693
arso_kamniska_bistrica,4445,30,0.7331159594564742
arso_kamniska_bistrica,4445,60,0.9492123534326988
arso_kamniska_bistrica,4445,90,1.2437052803292423
arso_kamniska_bistrica,4445,180,2.238208799501224
arso_kamniska_bistrica,4445,365,4.379236640546955
arso_kolpa,4820,7,0.501880178861452
arso_kolpa,4820,14,0.6699862762757447
arso_kolpa,4820,30,0.7744529252632959
arso_kolpa,4820,60,0.9531366685954941
arso_kolpa,4820,90,1.2271899998489406
arso_kolpa,4820,180,2.1694087845184646
arso_kolpa,4820,365,4.278340128007702
arso_kolpa,4828,7,0.5618733509377585
arso_kolpa,4828,14,0.741200418128177
arso_kolpa,4828,30,0.8557582944813822
arso_kolpa,4828,60,1.0089584851722146
arso_kolpa,4828,90,1.262833686993294
arso_kolpa,4828,180,2.17988513716434
arso_kolpa,4828,365,4.268466373373251
arso_kolpa,4860,7,0.4555078846864071
arso_kolpa,4860,14,0.7650171214817971
arso_kolpa,4860,30,1.064776974408384
arso_kolpa,4860,60,1.276767031145857
arso_kolpa,4860,90,1.506210766335769
arso_kolpa,4860,180,2.3836094847839258
arso_kolpa,4860,365,4.438265974832245
arso_krka,7029,7,0.4087753255114752
arso_krka,7029,14,0.7909006565203722
arso_krka,7029,30,1.1951035920879134
arso_krka,7029,60,1.6176146382364875
arso_krka,7029,90,1.9441736612097809
arso_krka,7029,180,2.929686528691758
arso_krka,7029,365,5.015969523292669
arso_krka,7060,7,0.5296383191425496
arso_krka,7060,14,0.7289863060720423
arso_krka,7060,30,0.9275561436894337
arso_krka,7060,60,1.124315158101621
arso_krka,7060,90,1.3748584796152206
arso_krka,7060,180,2.2614010112366407
arso_krka,7060,365,4.331580769589042
arso_krka,7110,7,0.6628573743228894
arso_krka,7110,14,0.7630376775435042
arso_krka,7110,30,0.8725023618664454
arso_krka,7110,60,1.0303654684591164
arso_krka,7110,90,1.2522262209149955
arso_krka,7110,180,2.1290091395225126
arso_krka,7110,365,4.197247211665237
arso_krka,7160,7,0.6323316230328067
arso_krka,7160,14,0.7720798308512922
arso_krka,7160,30,0.9259035652465157
arso_krka,7160,60,1.103052612424297
arso_krka,7160,90,1.3259077941504704
arso_krka,7160,180,2.1916634845871164
arso_krka,7160,365,4.246982562199161
arso_ljubljanica,5030,7,0.2979969386428094
arso_ljubljanica,5030,14,0.6185648770978502
arso_ljubljanica,5030,30,1.0479075423073143
arso_ljubljanica,5030,60,1.4399733227823104
arso_ljubljanica,5030,90,1.7342810925475487
arso_ljubljanica,5030,180,2.6123833931111924
arso_ljubljanica,5030,365,4.651886439007098
arso_ljubljanica,5040,7,0.4885214795055681
arso_ljubljanica,5040,14,0.6659167136349549
arso_ljubljanica,5040,30,0.8418616952641493
arso_ljubljanica,5040,60,1.1127440861949127
arso_ljubljanica,5040,90,1.3844506785245745
arso_ljubljanica,5040,180,2.3134166635613465
arso_ljubljanica,5040,365,4.4243376254185325
arso_ljubljanica,5078,7,0.43667464555158086
arso_ljubljanica,5078,14,0.8076419408540014
arso_ljubljanica,5078,30,1.137564225811147
arso_ljubljanica,5078,60,1.3806598982289628
arso_ljubljanica,5078,90,1.6251125077716722
arso_ljubljanica,5078,180,2.5312377476969594
arso_ljubljanica,5078,365,4.6191621285065025
arso_paka,6280,7,0.4901460683108223
arso_paka,6280,14,0.5714244644436681
arso_paka,6280,30,0.6179222370523223
arso_paka,6280,60,0.800748180942223
arso_paka,6280,90,1.0737304910297263
arso_paka,6280,180,2.0455942408533736
arso_paka,6280,365,4.1779255380506
arso_paka,6300,7,0.4899040921486908
arso_paka,6300,14,0.6220149356537228
arso_paka,6300,30,0.7084492533922451
arso_paka,6300,60,0.9039938801534944
arso_paka,6300,90,1.180392323377721
arso_paka,6300,180,2.1439382038768757
arso_paka,6300,365,4.2723924338234465
arso_paka,6340,7,0.5143619103274919
arso_paka,6340,14,0.548569631903653
arso_paka,6340,30,0.5682061316706919
arso_paka,6340,60,0.7503654967935343
arso_paka,6340,90,1.0243712161767378
arso_paka,6340,180,1.9916001491018007
arso_paka,6340,365,4.126416975214841
arso_sava,3420,7,0.5362224596354948
arso_sava,3420,14,0.5788831578405875
arso_sava,3420,30,0.6156257421631759
arso_sava,3420,60,0.7889053440347895
arso_sava,3420,90,1.0496211785529483
arso_sava,3420,180,2.010820023250803
arso_sava,3420,365,4.138436536838186
arso_sava,3465,7,0.5658997512253261
arso_sava,3465,14,0.5944896975468639
arso_sava,3465,30,0.6138914511332854
arso_sava,3465,60,0.7766387256433029
arso_sava,3465,90,1.0422282341845563
arso_sava,3465,180,1.998077249224429
arso_sava,3465,365,4.123312626448568
arso_sava,3530,7,0.6189504006648996
arso_sava,3530,14,0.7406569456924872
arso_sava,3530,30,0.8617167510787895
arso_sava,3530,60,1.022128324150451
arso_sava,3530,90,1.2460384800439286
arso_sava,3530,180,2.145121279677001
arso_sava,3530,365,4.228405370510709
arso_sava,3570,7,0.5993658171494358
arso_sava,3570,14,0.752263776839329
arso_sava,3570,30,0.9169403815910149
arso_sava,3570,60,1.0957539547459259
arso_sava,3570,90,1.319506185016698
arso_sava,3570,180,2.2061819801529823
arso_sava,3570,365,4.275911892045832
arso_sava,3660,7,0.6317793357253156
arso_sava,3660,14,0.6936638210188577
arso_sava,3660,30,0.74954717511252
arso_sava,3660,60,0.900724401380419
arso_sava,3660,90,1.140627112202397
arso_sava,3660,180,2.0561579426834764
arso_sava,3660,365,4.154564143206551
arso_sava,3725,7,0.6350578969072325
arso_sava,3725,14,0.6991980064993495
arso_sava,3725,30,0.7614639754479842
arso_sava,3725,60,0.9102323610837086
arso_sava,3725,90,1.1439619355080894
arso_sava,3725,180,2.0582515476850682
arso_sava,3725,365,4.155268639783053
arso_sava,3850,7,0.616681274562725
arso_sava,3850,14,0.7677449168452588
arso_sava,3850,30,0.9587875381955342
arso_sava,3850,60,1.1654614025544006
arso_sava,3850,90,1.3925877382020404
arso_sava,3850,180,2.255657356168228
arso_sava,3850,365,4.309071944092026
arso_sava,3900,7,0.6288580285832657
arso_sava,3900,14,0.7697252901949192
arso_sava,3900,30,0.941821439354233
arso_sava,3900,60,1.1359348918253975
arso_sava,3900,90,1.3602498308744182
arso_sava,3900,180,2.2285064675795745
arso_sava,3900,365,4.28818557517222
arso_savinja,6020,7,0.41952188067678464
arso_savinja,6020,14,0.5648673392118679
arso_savinja,6020,30,0.6711120496365199
arso_savinja,6020,60,0.9224261286133673
arso_savinja,6020,90,1.2509997947373692
arso_savinja,6020,180,2.353785629557887
arso_savinja,6020,365,4.4646770539904
arso_savinja,6060,7,0.5392806226904165
arso_savinja,6060,14,0.5840027670014176
arso_savinja,6060,30,0.617223833775836
arso_savinja,6060,60,0.7860093985219068
arso_savinja,6060,90,1.054114133014171
arso_savinja,6060,180,2.019751897980276
arso_savinja,6060,365,4.158268382203546
arso_savinja,6120,7,0.5805794510073976
arso_savinja,6120,14,0.5542592669109367
arso_savinja,6120,30,0.5371938734022537
arso_savinja,6120,60,0.6959756679387121
arso_savinja,6120,90,0.9618182350198321
arso_savinja,6120,180,1.922896861041454
arso_savinja,6120,365,4.06442162413964
arso_savinja,6140,7,0.5708962218186606
arso_savinja,6140,14,0.6199112334899328
arso_savinja,6140,30,0.6481137007723983
arso_savinja,6140,60,0.8070120560832328
arso_savinja,6140,90,1.0721885839844147
arso_savinja,6140,180,2.0301289271589202
arso_savinja,6140,365,4.16204425716329
arso_savinja,6200,7,0.5859523284654866
arso_savinja,6200,14,0.5707460409785019
arso_savinja,6200,30,0.5604686976603395
arso_savinja,6200,60,0.717766210405516
arso_savinja,6200,90,0.9806824762523201
arso_savinja,6200,180,1.9382931540795938
arso_savinja,6200,365,4.077169410604769
arso_soca,8031,7,0.3709877875057428
arso_soca,8031,14,0.36923966065581504
arso_soca,8031,30,0.4231267411129076
arso_soca,8031,60,0.6542644831134554
arso_soca,8031,90,0.9462134070201136
arso_soca,8031,180,1.972121465107008
arso_soca,8031,365,4.1497377635546915
arso_soca,8060,7,0.4657569936426078
arso_soca,8060,14,0.44744249053331253
arso_soca,8060,30,0.46372914705564683
arso_soca,8060,60,0.6645908140993282
arso_soca,8060,90,0.9483132249148172
arso_soca,8060,180,1.9505485463405954
arso_soca,8060,365,4.111696967537563
arso_soca,8080,7,0.4960448601705918
arso_soca,8080,14,0.5259610812238347
arso_soca,8080,30,0.5549843722650438
arso_soca,8080,60,0.7400728117414261
arso_soca,8080,90,1.018798145194732
arso_soca,8080,180,2.0095146766157828
arso_soca,8080,365,4.162357664928272
arso_vipava,8561,7,0.39385458324677813
arso_vipava,8561,14,0.7553873015151755
arso_vipava,8561,30,1.1526983065931908
arso_vipava,8561,60,1.5595392644748465
arso_vipava,8561,90,1.8543970810143153
arso_vipava,8561,180,2.7768615200124476
arso_vipava,8561,365,4.851476549874689
arso_vipava,8565,7,0.47790215533189384
arso_vipava,8565,14,0.5471058994011941
arso_vipava,8565,30,0.5998172851545773
arso_vipava,8565,60,0.8000895704208328
arso_vipava,8565,90,1.082198800387922
arso_vipava,8565,180,2.0504462836809
arso_vipava,8565,365,4.195243985833807
arso_vipava,8591,7,0.5778973260389753
arso_vipava,8591,14,0.6593289462119678
arso_vipava,8591,30,0.6995106223664127
arso_vipava,8591,60,0.8604089513499766
arso_vipava,8591,90,1.1228496416674139
arso_vipava,8591,180,2.0691084026571174
arso_vipava,8591,365,4.194692122386287
arso_vipava,8601,7,0.5093525040580762
arso_vipava,8601,14,0.7525269836205764
arso_vipava,8601,30,0.9516678370711689
arso_vipava,8601,60,1.1401771153566937
arso_vipava,8601,90,1.3777972028187209
arso_vipava,8601,180,2.278476475323703
arso_vipava,8601,365,4.366163182577021
foen_aare_aaregebiet,2016,7,0.6159552383468758
foen_aare_aaregebiet,2016,14,0.7185621791736754
foen_aare_aaregebiet,2016,30,0.8434320266587592
foen_aare_aaregebiet,2016,60,1.0374357778135788
foen_aare_aaregebiet,2016,90,1.277580439908836
foen_aare_aaregebiet,2016,180,2.1602998128321573
foen_aare_aaregebiet,2016,365,4.229252150883045
foen_aare_aaregebiet,2019,7,0.6809180710787557
foen_aare_aaregebiet,2019,14,0.8826383539384819
foen_aare_aaregebiet,2019,30,0.9743613428205471
foen_aare_aaregebiet,2019,60,1.2667203177650017
foen_aare_aaregebiet,2019,90,1.5814973542140107
foen_aare_aaregebiet,2019,180,2.5955847488628727
foen_aare_aaregebiet,2019,365,4.738374457423747
foen_aare_aaregebiet,2029,7,0.461028461659289
foen_aare_aaregebiet,2029,14,0.589371242482694
foen_aare_aaregebiet,2029,30,0.706608616084651
foen_aare_aaregebiet,2029,60,0.9409140125420361
foen_aare_aaregebiet,2029,90,1.240862431262355
foen_aare_aaregebiet,2029,180,2.224483672717597
foen_aare_aaregebiet,2029,365,4.355362366315716
foen_aare_aaregebiet,2030,7,0.5089104065691612
foen_aare_aaregebiet,2030,14,0.5063546263253238
foen_aare_aaregebiet,2030,30,0.5125567393814272
foen_aare_aaregebiet,2030,60,0.7022995670547896
foen_aare_aaregebiet,2030,90,0.9807250146369462
foen_aare_aaregebiet,2030,180,1.9503996923059623
foen_aare_aaregebiet,2030,365,4.083583111034445
foen_aare_aaregebiet,2085,7,0.4707886262183343
foen_aare_aaregebiet,2085,14,0.625127057865347
foen_aare_aaregebiet,2085,30,0.7441353093603915
foen_aare_aaregebiet,2085,60,0.9756876239648691
foen_aare_aaregebiet,2085,90,1.2487963225719603
foen_aare_aaregebiet,2085,180,2.2085930890665146
foen_aare_aaregebiet,2085,365,4.319734803512132
foen_aare_aaregebiet,2113,7,0.5990473339994897
foen_aare_aaregebiet,2113,14,0.710707377308212
foen_aare_aaregebiet,2113,30,0.8321240050646193
foen_aare_aaregebiet,2113,60,1.0240075317984354
foen_aare_aaregebiet,2113,90,1.262704137215871
foen_aare_aaregebiet,2113,180,2.156597978057748
foen_aare_aaregebiet,2113,365,4.230104777626562
foen_aare_aaregebiet,2135,7,0.5200745916815184
foen_aare_aaregebiet,2135,14,0.5084917393178043
foen_aare_aaregebiet,2135,30,0.5093336389568834
foen_aare_aaregebiet,2135,60,0.6941908181510605
foen_aare_aaregebiet,2135,90,0.9686283341598088
foen_aare_aaregebiet,2135,180,1.934387320232693
foen_aare_aaregebiet,2135,365,4.065289845271421
foen_aare_aaregebiet,2205,7,0.6700281492074718
foen_aare_aaregebiet,2205,14,0.7307374493308307
foen_aare_aaregebiet,2205,30,0.8049535409548758
foen_aare_aaregebiet,2205,60,0.9727206256793426
foen_aare_aaregebiet,2205,90,1.2053301908174396
foen_aare_aaregebiet,2205,180,2.0924016441162103
foen_aare_aaregebiet,2205,365,4.165732959224558
foen_aare_aaregebiet,2457,7,0.4359771273775708
foen_aare_aaregebiet,2457,14,0.48727753853663214
foen_aare_aaregebiet,2457,30,0.6088700812082173
foen_aare_aaregebiet,2457,60,0.9149632632311258
foen_aare_aaregebiet,2457,90,1.2573760987580722
foen_aare_aaregebiet,2457,180,2.2949369346462083
foen_aare_aaregebiet,2457,365,4.475066000979061
gkd_bayern_alz,18403002,7,0.4615122718303437
gkd_bayern_alz,18403002,14,0.8235883658413339
gkd_bayern_alz,18403002,30,1.1962323717538585
gkd_bayern_alz,18403002,60,1.5761803764634457
gkd_bayern_alz,18403002,90,1.9048990711852165
gkd_bayern_alz,18403002,180,2.858565818287906
gkd_bayern_alz,18403002,365,4.956785040812106
gkd_bayern_alz,18405008,7,0.4076166770222347
gkd_bayern_alz,18405008,14,0.646251618536472
gkd_bayern_alz,18405008,30,0.7772089169106386
gkd_bayern_alz,18405008,60,0.968699415392575
gkd_bayern_alz,18405008,90,1.3717557858941358
gkd_bayern_alz,18405008,180,2.196281551093309
gkd_bayern_alz,18405008,365,4.467173965162265
gkd_bayern_alz,18408200,7,0.4208047838276443
gkd_bayern_alz,18408200,14,0.7142042706738452
gkd_bayern_alz,18408200,30,0.8685783961541265
gkd_bayern_alz,18408200,60,1.0974392450523383
gkd_bayern_alz,18408200,90,1.428739753232669
gkd_bayern_alz,18408200,180,2.4039069221602567
gkd_bayern_alz,18408200,365,4.536645071186316
gkd_bayern_donau,10026293,7,0.41814471921709573
gkd_bayern_donau,10026293,14,0.7138285781870646
gkd_bayern_donau,10026293,30,0.9961749796602279
gkd_bayern_donau,10026293,60,1.237283739043902
gkd_bayern_donau,10026293,90,1.4749532489677977
gkd_bayern_donau,10026293,180,2.3426397006525206
gkd_bayern_donau,10026293,365,4.3883739403603705
gkd_bayern_donau,10039802,7,0.5756546015902853
gkd_bayern_donau,10039802,14,0.755678669854029
gkd_bayern_donau,10039802,30,0.9554867791697756
gkd_bayern_donau,10039802,60,1.1603589257612192
gkd_bayern_donau,10039802,90,1.3859466022049571
gkd_bayern_donau,10039802,180,2.2454970869397437
gkd_bayern_donau,10039802,365,4.2818326222230025
gkd_bayern_donau,10046105,7,0.477572626937921
gkd_bayern_donau,10046105,14,0.7278130921907284
gkd_bayern_donau,10046105,30,1.0239459180750754
gkd_bayern_donau,10046105,60,1.2960822599640802
gkd_bayern_donau,10046105,90,1.5424134765054422
gkd_bayern_donau,10046105,180,2.3935193333728684
gkd_bayern_donau,10046105,365,4.419880446545889
gkd_bayern_donau,10051105,7,0.12373341707808416
gkd_bayern_donau,10051105,14,0.5987341482346762
gkd_bayern_donau,10051105,30,1.1259746400838089
gkd_bayern_donau,10051105,60,1.5075206034332607
gkd_bayern_donau,10051105,90,1.7566913508290216
gkd_bayern_donau,10051105,180,2.621891340049353
gkd_bayern_donau,10051105,365,4.646834419945607
gkd_bayern_donau,10053009,7,-0.028966679242097726
gkd_bayern_donau,10053009,14,0.5575513341928005
gkd_bayern_donau,10053009,30,1.1425064469057198
gkd_bayern_donau,10053009,60,1.4957287381134727
gkd_bayern_donau,10053009,90,1.7421826852309528
gkd_bayern_donau,10053009,180,2.6582681414265807
gkd_bayern_donau,10053009,365,4.68240718203465
gkd_bayern_donau,10056302,7,0.43945287124679044
gkd_bayern_donau,10056302,14,0.7084379825047682
gkd_bayern_donau,10056302,30,1.0289118851378594
gkd_bayern_donau,10056302,60,1.30938148630461
gkd_bayern_donau,10056302,90,1.549405430314819
gkd_bayern_donau,10056302,180,2.4010906245615073
gkd_bayern_donau,10056302,365,4.414766236448117
gkd_bayern_donau,10062000,7,0.3883717072681483
gkd_bayern_donau,10062000,14,0.7069031918963171
gkd_bayern_donau,10062000,30,1.0671077173960777
gkd_bayern_donau,10062000,60,1.35994957061812
gkd_bayern_donau,10062000,90,1.6012949491926087
gkd_bayern_donau,10062000,180,2.447621623179158
gkd_bayern_donau,10062000,365,4.4672581592709735
gkd_bayern_donau,10074009,7,0.3489200463662976
gkd_bayern_donau,10074009,14,0.6530095516751475
gkd_bayern_donau,10074009,30,1.0444317761262356
gkd_bayern_donau,10074009,60,1.3798433059723938
gkd_bayern_donau,10074009,90,1.6332824113608377
gkd_bayern_donau,10074009,180,2.4762084126073582
gkd_bayern_donau,10074009,365,4.471840664143196
gkd_bayern_donau,10081004,7,0.568168137409556
gkd_bayern_donau,10081004,14,0.7288823747680429
gkd_bayern_donau,10081004,30,0.9635890300932632
gkd_bayern_donau,10081004,60,1.2142685813033707
gkd_bayern_donau,10081004,90,1.4476121995378266
gkd_bayern_donau,10081004,180,2.2896736495035714
gkd_bayern_donau,10081004,365,4.300924830863742
gkd_bayern_donau,10089006,7,0.6467973153993707
gkd_bayern_donau,10089006,14,0.7694983025883064
gkd_bayern_donau,10089006,30,0.9492705252100233
gkd_bayern_donau,10089006,60,1.1691960171138231
gkd_bayern_donau,10089006,90,1.3971609082120109
gkd_bayern_donau,10089006,180,2.2387950565087325
gkd_bayern_donau,10089006,365,4.253459547145265
gkd_bayern_donau,10091008,7,0.5399792913433386
gkd_bayern_donau,10091008,14,0.7285415966611712
gkd_bayern_donau,10091008,30,0.9868140437002462
gkd_bayern_donau,10091008,60,1.2428022026155363
gkd_bayern_donau,10091008,90,1.4759620319568274
gkd_bayern_donau,10091008,180,2.3159657495451333
gkd_bayern_donau,10091008,365,4.326995465731869
gkd_bayern_donau,10097809,7,0.4212715971026766
gkd_bayern_donau,10097809,14,0.9591114900432074
gkd_bayern_donau,10097809,30,1.3282512821230523
gkd_bayern_donau,10097809,60,1.4780575287355306
gkd_bayern_donau,10097809,90,1.728047656021944
gkd_bayern_donau,10097809,180,2.6669179711342146
gkd_bayern_donau,10097809,365,4.771538538263346
gkd_bayern_donau,10098007,7,-0.06104653723621478
gkd_bayern_donau,10098007,14,0.5043661000803368
gkd_bayern_donau,10098007,30,1.1530505031686114
gkd_bayern_donau,10098007,60,1.6115717620667702
gkd_bayern_donau,10098007,90,1.8997397833318617
gkd_bayern_donau,10098007,180,2.789373158660356
gkd_bayern_donau,10098007,365,4.830752007810863
gkd_bayern_fraenkische_saale,24405002,7,0.4007613165808708
gkd_bayern_fraenkische_saale,24405002,14,0.7731215118088453
gkd_bayern_fraenkische_saale,24405002,30,1.106471672189284
gkd_bayern_fraenkische_saale,24405002,60,1.3561724693744572
gkd_bayern_fraenkische_saale,24405002,90,1.5982464381384045
gkd_bayern_fraenkische_saale,24405002,180,2.4790693461729965
gkd_bayern_fraenkische_saale,24405002,365,4.552396191940904
gkd_bayern_fraenkische_saale,24409003,7,0.35400469421949854
gkd_bayern_fraenkische_saale,24409003,14,0.766657076790354
gkd_bayern_fraenkische_saale,24409003,30,1.1567483745571052
gkd_bayern_fraenkische_saale,24409003,60,1.4533929884631818
gkd_bayern_fraenkische_saale,24409003,90,1.6767026394530302
gkd_bayern_fraenkische_saale,24409003,180,2.5206214597530843
gkd_bayern_fraenkische_saale,24409003,365,4.590897803778164
gkd_bayern_iller,11401009,7,0.38120143949835095
gkd_bayern_iller,11401009,14,0.4691598105903221
gkd_bayern_iller,11401009,30,0.5567022441434302
gkd_bayern_iller,11401009,60,0.808171281729752
gkd_bayern_iller,11401009,90,1.097666108831058
gkd_bayern_iller,11401009,180,2.0969841357494716
gkd_bayern_iller,11401009,365,4.282110858948863
gkd_bayern_iller,11402001,7,0.5203972887139967
gkd_bayern_iller,11402001,14,0.6765814799673338
gkd_bayern_iller,11402001,30,0.7681132526114693
gkd_bayern_iller,11402001,60,1.0011118792443814
gkd_bayern_iller,11402001,90,1.2762745486976148
gkd_bayern_iller,11402001,180,2.231302313813847
gkd_bayern_iller,11402001,365,4.370047391239591
gkd_bayern_iller,11405000,7,0.4262168897517171
gkd_bayern_iller,11405000,14,0.7149592183414948
gkd_bayern_iller,11405000,30,0.9621813817954721
gkd_bayern_iller,11405000,60,1.2007058103404427
gkd_bayern_iller,11405000,90,1.45767046457312
gkd_bayern_iller,11405000,180,2.3677223986829867
gkd_bayern_iller,11405000,365,4.464480272575395
gkd_bayern_inn,18001508,7,0.5203451070504534
gkd_bayern_inn,18001508,14,0.7670128674821584
gkd_bayern_inn,18001508,30,0.8854243579906957
gkd_bayern_inn,18001508,60,1.1005019837082324
gkd_bayern_inn,18001508,90,1.3768935880468571
gkd_bayern_inn,18001508,180,2.33959549145786
gkd_bayern_inn,18001508,365,4.4628115381527
gkd_bayern_inn,18008008,7,0.35791031547836716
gkd_bayern_inn,18008008,14,0.7626022498979919
gkd_bayern_inn,18008008,30,1.1359842077466953
gkd_bayern_inn,18008008,60,1.4280207051280094
gkd_bayern_inn,18008008,90,1.6737836782499202
gkd_bayern_inn,18008008,180,2.5495621589319004
gkd_bayern_inn,18008008,365,4.623539170079129
gkd_bayern_isar,16003003,7,0.37662694521670015
gkd_bayern_isar,16003003,14,0.5087163027667931
gkd_bayern_isar,16003003,30,0.6320545791970624
gkd_bayern_isar,16003003,60,0.8849795450728521
gkd_bayern_isar,16003003,90,1.1994842846982805
gkd_bayern_isar,16003003,180,2.184212290412891
gkd_bayern_isar,16003003,365,4.291839615745802
gkd_bayern_isar,16003207,7,0.47968698728785797
gkd_bayern_isar,16003207,14,0.6573684732649003
gkd_bayern_isar,16003207,30,0.7868104837096246
gkd_bayern_isar,16003207,60,1.0295682601099858
gkd_bayern_isar,16003207,90,1.2945481691264857
gkd_bayern_isar,16003207,180,2.2804140870146243
gkd_bayern_isar,16003207,365,4.394802749520123
gkd_bayern_isar,16005701,7,0.5442747082485933
gkd_bayern_isar,16005701,14,0.6851304321696854
gkd_bayern_isar,16005701,30,0.7997184615339823
gkd_bayern_isar,16005701,60,1.0121288705147116
gkd_bayern_isar,16005701,90,1.2804897796983163
gkd_bayern_isar,16005701,180,2.2132586083179913
gkd_bayern_isar,16005701,365,4.313020895709489
gkd_bayern_isar,16007004,7,0.5327732609088904
gkd_bayern_isar,16007004,14,0.7438493757870879
gkd_bayern_isar,16007004,30,0.9105149576882545
gkd_bayern_isar,16007004,60,1.1185014071452344
gkd_bayern_isar,16007004,90,1.364843223529332
gkd_bayern_isar,16007004,180,2.2735599165232467
gkd_bayern_isar,16007004,365,4.35693064144252
gkd_bayern_isar,16008007,7,0.18144408001321355
gkd_bayern_isar,16008007,14,0.7568931007087898
gkd_bayern_isar,16008007,30,1.320977402769015
gkd_bayern_isar,16008007,60,1.6919042689729773
gkd_bayern_isar,16008007,90,1.9441272336792328
gkd_bayern_isar,16008007,180,2.83341139165795
gkd_bayern_isar,16008007,365,4.86787959617458
gkd_bayern_main,24006007,7,0.5316262289998746
gkd_bayern_main,24006007,14,0.7727152342197214
gkd_bayern_main,24006007,30,0.9733896654397345
gkd_bayern_main,24006007,60,1.1619192427712286
gkd_bayern_main,24006007,90,1.3908415822295566
gkd_bayern_main,24006007,180,2.273362595813489
gkd_bayern_main,24006007,365,4.342367046831335
gkd_bayern_main,24010004,7,0.6092416236776013
