network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
arso_bistrica,3320,14,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,0.5029173537589435,1.1063485869235001
arso_bistrica,3320,14,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,0.478181584742118,1.1063485869235001
arso_bistrica,3320,14,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,0.5338090571335383,1.1063485869235001
arso_bistrica,3320,30,seasonal_boundary_ridge,0.6190223886768023,proxy,1.1315124942226467,2.661943320253114,0.7290649009945178,0.6190223886768023
arso_bistrica,3320,30,donor_blup_ridge,0.6190223886768023,proxy,0.6964196139294262,1.461790767190741,0.7070791787819677,0.6190223886768023
arso_bistrica,3320,30,xgboost,0.6190223886768023,direct,0.6299341461927298,1.1369065082617085,0.693423771460851,0.6190223886768023
arso_bistrica,3320,60,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,1.0952171397245496,1.1063485869235001
arso_bistrica,3320,60,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,1.0399720570541306,1.1063485869235001
arso_bistrica,3320,60,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,1.0037632116476696,1.1063485869235001
arso_bistrica,3320,90,seasonal_boundary_ridge,0.7951555144124561,proxy,1.307752700313379,2.6617554820776066,1.1339158702503949,0.7951555144124561
arso_bistrica,3320,90,donor_blup_ridge,0.7951555144124561,proxy,0.8648257003235429,1.4616876169438544,1.0734435211400726,0.7951555144124561
arso_bistrica,3320,90,xgboost,0.7951555144124561,direct,0.8006448173438228,1.1368262832461684,1.0112821312745413,0.7951555144124561
arso_bistrica,3320,180,seasonal_boundary_ridge,1.0599072860148218,proxy,1.5726654280879155,2.6616321734497075,1.9938154987633243,1.0599072860148218
arso_bistrica,3320,180,donor_blup_ridge,1.0599072860148218,proxy,1.1179626927844568,1.4616199027245447,1.8853610269736172,1.0599072860148218
arso_bistrica,3320,180,xgboost,1.0599072860148218,direct,1.0572459105789034,1.1367736185705095,1.6581015358368556,1.0599072860148218
arso_bistrica,3320,365,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,2.581902682777703,1.1063485869235001
arso_bistrica,3320,365,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,2.43494158603055,1.1063485869235001
arso_bistrica,3320,365,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,2.1368955681226027,1.1063485869235001
arso_bistrica,4791,7,seasonal_boundary_ridge,0.6637023683105195,proxy,1.1762196371061167,2.661887669673965,0.816646383821569,0.6637023683105195
arso_bistrica,4791,7,donor_blup_ridge,0.6637023683105195,proxy,0.7391394627872497,1.4617602069973026,0.5637518166748061,0.6637023683105195
arso_bistrica,4791,7,xgboost,0.6637023683105195,direct,0.6732386028554499,1.1368827400976225,0.6157699011053357,0.6637023683105195
arso_bistrica,4791,14,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,0.8978877593656989,1.1063485869235001
arso_bistrica,4791,14,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,0.5990972479795645,1.1063485869235001
arso_bistrica,4791,14,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,0.6586931934526988,1.1063485869235001
arso_bistrica,4791,30,seasonal_boundary_ridge,0.9110449587702751,proxy,1.423712599804495,2.6616779993863218,1.2507490483132024,0.9110449587702751
arso_bistrica,4791,30,donor_blup_ridge,0.9110449587702751,proxy,0.9756310227021396,1.4616450677723993,0.7381237530352079,0.9110449587702751
arso_bistrica,4791,30,xgboost,0.9110449587702751,direct,0.9129664759927604,1.1367931906647715,0.8304836812019347,0.9110449587702751
arso_bistrica,4791,60,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,1.4969767771568745,1.1063485869235001
arso_bistrica,4791,60,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,0.8724159317771729,1.1063485869235001
arso_bistrica,4791,60,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,1.0098000770807265,1.1063485869235001
arso_bistrica,4791,90,seasonal_boundary_ridge,1.1799635979731877,proxy,1.692794728431971,2.6616392091400973,1.845553444252328,1.1799635979731877
arso_bistrica,4791,90,donor_blup_ridge,1.1799635979731877,proxy,1.23275208041029,1.4616237663332001,1.0950074120218742,1.1799635979731877
arso_bistrica,4791,90,xgboost,1.1799635979731877,direct,1.173606155165132,1.1367766234888088,1.2593497608767616,1.1799635979731877
arso_bistrica,4791,180,seasonal_boundary_ridge,2.1572997964686818,proxy,2.670725099697232,2.663157538702466,3.477226003192129,2.1572997964686818
arso_bistrica,4791,180,donor_blup_ridge,2.1572997964686818,proxy,2.16721210087771,1.4624575482243984,2.0085656434228785,2.1572997964686818
arso_bistrica,4791,180,xgboost,2.1572997964686818,direct,2.1208539695020265,1.137425096635479,2.370922903643714,2.1572997964686818
arso_bistrica,4791,365,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,6.102991052567235,1.1063485869235001
arso_bistrica,4791,365,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,3.4708536695458414,1.1063485869235001
arso_bistrica,4791,365,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,3.8651649505928773,1.1063485869235001
arso_bistrica,7440,7,seasonal_boundary_ridge,0.6678501541699682,proxy,1.1803699446171896,2.6618827793445514,0.7109595348590367,0.6678501541699682
arso_bistrica,7440,7,donor_blup_ridge,0.6678501541699682,proxy,0.743105283417941,1.4617575215012102,0.6450685410614426,0.6678501541699682
arso_bistrica,7440,7,xgboost,0.6678501541699682,direct,0.6772586945043098,1.136880651455353,0.5655430783544269,0.6678501541699682
arso_bistrica,7440,14,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,0.8632975928959169,1.1063485869235001
arso_bistrica,7440,14,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,0.7495798628720827,1.1063485869235001
arso_bistrica,7440,14,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,0.6793232921191624,1.1063485869235001
arso_bistrica,7440,30,seasonal_boundary_ridge,0.9655399357080461,proxy,1.478240707031961,2.661654216165871,1.1115626094551863,0.9655399357080461
arso_bistrica,7440,30,donor_blup_ridge,0.9655399357080461,proxy,1.0277352805235855,1.461632007354544,0.8763520688194475,0.9655399357080461
arso_bistrica,7440,30,xgboost,0.9655399357080461,direct,0.965783764328245,1.1367830329360504,0.7788592091401418,0.9655399357080461
arso_bistrica,7440,60,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,1.458624733047488,1.1063485869235001
arso_bistrica,7440,60,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,1.1141749467571365,1.1063485869235001
arso_bistrica,7440,60,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,1.0179885732730232,1.1063485869235001
arso_bistrica,7440,90,seasonal_boundary_ridge,1.162378113284707,proxy,1.6751985526259803,2.66163572305102,1.6672443072115393,1.162378113284707
arso_bistrica,7440,90,donor_blup_ridge,1.162378113284707,proxy,1.2159380788341447,1.4616218519675603,1.264853397714376,1.162378113284707
arso_bistrica,7440,90,xgboost,1.162378113284707,direct,1.1565620592226498,1.1367751345925838,1.1643933293554518,1.162378113284707
arso_bistrica,7440,180,seasonal_boundary_ridge,1.9811029290532072,proxy,2.4944211131748446,2.662691605571052,3.1741740608315077,1.9811029290532072
arso_bistrica,7440,180,donor_blup_ridge,1.9811029290532072,proxy,1.9987450691798978,1.462201683742068,2.4524969112525112,1.9811029290532072
arso_bistrica,7440,180,xgboost,1.9811029290532072,direct,1.9500815190297693,1.137226098255052,2.3438610178629555,1.9811029290532072
arso_bistrica,7440,365,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,5.301345616289308,1.1063485869235001
arso_bistrica,7440,365,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,4.109494819851891,1.1063485869235001
arso_bistrica,7440,365,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,3.86467266313997,1.1063485869235001
arso_drava,2005,7,seasonal_boundary_ridge,0.13806231692080934,direct,0.27026209521649486,1.2496361112781917,0.2690192630020019,0.33235783257654733
arso_drava,2005,7,donor_blup_ridge,0.14095967772135234,direct,0.1815984931904293,0.9969088559524218,0.2650888738644391,0.33235783257654733
arso_drava,2005,7,xgboost,0.33235783257654733,direct,0.35209487795337335,1.1371142568586994,0.257049412727356,0.33235783257654733
arso_drava,2005,14,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,0.37590142133580096,1.031543363925247
arso_drava,2005,14,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,0.37258915481947225,1.031543363925247
arso_drava,2005,14,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,0.3707619529111045,1.031543363925247
arso_drava,2005,30,seasonal_boundary_ridge,0.7720998769950198,direct,0.8364115108205923,1.2451698663834263,0.7069232900092782,0.7810469889541467
arso_drava,2005,30,donor_blup_ridge,0.7601962450732431,direct,0.7749184001603827,0.9934398446026587,0.6992965358684788,0.7810469889541467
arso_drava,2005,30,xgboost,0.7810469889541467,direct,0.7869706385663735,1.136831379276625,0.6861897234916687,0.7810469889541467
arso_drava,2005,60,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,1.2468297723649815,1.031543363925247
arso_drava,2005,60,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,1.235688480887522,1.031543363925247
arso_drava,2005,60,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,1.2232642935117086,1.031543363925247
arso_drava,2005,90,seasonal_boundary_ridge,1.5800184469579475,direct,1.557824018601162,1.2437379304855656,1.651782087981029,1.2865834118690755
arso_drava,2005,90,donor_blup_ridge,1.5584115733133097,direct,1.5397263415238622,0.9943867900545893,1.6368831645998827,1.2865834118690755
arso_drava,2005,90,xgboost,1.2865834118690755,direct,1.2769435592573553,1.1367933575929785,1.6346127682261997,1.2865834118690755
arso_drava,2005,180,seasonal_boundary_ridge,2.624498376291383,direct,2.490468610718262,1.2489746681534908,3.3745159575170818,2.916793759461906
arso_drava,2005,180,donor_blup_ridge,2.5958215785954204,direct,2.53371804078006,1.0046887317351882,3.3476422854491004,2.916793759461906
arso_drava,2005,180,xgboost,2.916793759461906,direct,2.856966064352174,1.138695447637787,3.335869243608581,2.916793759461906
arso_drava,2005,365,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,6.5976073263129065,1.031543363925247
arso_drava,2005,365,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,6.551269851976537,1.031543363925247
arso_drava,2005,365,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,6.46225387598717,1.031543363925247
arso_drava,2150,7,seasonal_boundary_ridge,0.3206252746930271,direct,0.433277535250677,1.248050370113887,0.4683297063368877,0.2880766361100333
arso_drava,2150,7,donor_blup_ridge,0.41212449789012895,direct,0.4414143605964571,0.9949393293548318,0.4330099555929161,0.2880766361100333
arso_drava,2150,7,xgboost,0.2880766361100333,direct,0.3091769274735913,1.1371548705497052,0.3717570430891855,0.2880766361100333
arso_drava,2150,14,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,0.6033434854350237,1.031543363925247
arso_drava,2150,14,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,0.495412754374495,1.031543363925247
arso_drava,2150,14,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,0.4225110185146332,1.031543363925247
arso_drava,2150,30,seasonal_boundary_ridge,0.7764306339003909,direct,0.8402785616792392,1.2451494386282704,0.86599135985703,0.41631310472885774
arso_drava,2150,30,donor_blup_ridge,0.6178333541093671,direct,0.6385137663321918,0.9939130248610454,0.6908270774628557,0.41631310472885774
arso_drava,2150,30,xgboost,0.41631310472885774,direct,0.4334654934803105,1.1370435153581957,0.5822953581015269,0.41631310472885774
arso_drava,2150,60,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,1.2680100297544041,1.031543363925247
arso_drava,2150,60,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,1.0218757253433286,1.031543363925247
arso_drava,2150,60,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,0.8533801112572352,1.031543363925247
arso_drava,2150,90,seasonal_boundary_ridge,1.312839535454967,direct,1.319252687603915,1.2436815716002312,1.7124201128036005,0.6056169575916397
arso_drava,2150,90,donor_blup_ridge,0.9959993806561964,direct,1.000852561422208,0.9930835542618951,1.367566556908345,0.6056169575916397
arso_drava,2150,90,xgboost,0.6056169575916397,direct,0.6169414162445178,1.1369140924957495,1.2278578781021967,0.6056169575916397
arso_drava,2150,180,seasonal_boundary_ridge,2.636601774349993,direct,2.50127606467557,1.2490819512743954,3.321486519656792,1.2743075517548454
arso_drava,2150,180,donor_blup_ridge,2.0331792841091936,direct,1.9946237892091139,0.9978398392432879,2.687329450229903,1.2743075517548454
arso_drava,2150,180,xgboost,1.2743075517548454,direct,1.2650456251787747,1.1367907568706064,2.2665417430003485,1.2743075517548454
arso_drava,2150,365,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,6.3652855643178805,1.031543363925247
arso_drava,2150,365,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,5.1859774118146085,1.031543363925247
arso_drava,2150,365,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,3.318465428097608,1.031543363925247
arso_drava,2160,7,seasonal_boundary_ridge,0.5554948064917714,direct,0.6429989406442369,1.2463664007623194,0.6354615429723259,0.48677880253110606
arso_drava,2160,7,donor_blup_ridge,0.5649708117628293,direct,0.587863658827446,0.9941381364632169,0.6001170842295178,0.48677880253110606
arso_drava,2160,7,xgboost,0.48677880253110606,direct,0.5017618262383277,1.1369904685779937,0.4547396971498216,0.48677880253110606
arso_drava,2160,14,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,0.7367769959765951,1.031543363925247
arso_drava,2160,14,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,0.6456064247166821,1.031543363925247
arso_drava,2160,14,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,0.5874994298389979,1.031543363925247
arso_drava,2160,30,seasonal_boundary_ridge,0.959907028022206,direct,1.0041096339221118,1.2444100784575092,1.0740037994879976,0.7157321716944376
arso_drava,2160,30,donor_blup_ridge,0.8125455652378408,direct,0.8250767651658996,0.9933146892136121,0.9094411836878473,0.7157321716944376
arso_drava,2160,30,xgboost,0.7157321716944376,direct,0.7236666107524907,1.1368579897052546,0.7734984753926595,0.7157321716944376
arso_drava,2160,60,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,1.4769050851919108,1.031543363925247
arso_drava,2160,60,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,1.2492728934125286,1.031543363925247
arso_drava,2160,60,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,1.1267145082553227,1.031543363925247
arso_drava,2160,90,seasonal_boundary_ridge,1.6640387017948008,direct,1.6328479937884117,1.2438639308450659,1.9013584248129014,0.9879505227539275
arso_drava,2160,90,donor_blup_ridge,1.3518248449935033,direct,1.3417858049174685,0.9935558021226805,1.5797860738124274,0.9879505227539275
arso_drava,2160,90,xgboost,0.9879505227539275,direct,0.9875044164742484,1.1367798586875282,1.4515765056345198,0.9879505227539275
arso_drava,2160,180,seasonal_boundary_ridge,2.90866198962396,direct,2.7442060448307735,1.251772945797102,3.589661947326185,2.2869626270764405
arso_drava,2160,180,donor_blup_ridge,2.2874140376456435,direct,2.2382181572901856,1.0005670418039772,2.970295428983231,2.2869626270764405
arso_drava,2160,180,xgboost,2.2869626270764405,direct,2.246524985354102,1.1375945813522204,2.815623845881886,2.2869626270764405
arso_drava,2160,365,seasonal_boundary_ridge,1.031543363925247,proxy,1.544284262116271,3.99725894401399,6.873389606258209,1.031543363925247
arso_drava,2160,365,donor_blup_ridge,1.031543363925247,proxy,1.0908431086974641,3.2026556925910383,5.69583663427468,1.031543363925247
arso_drava,2160,365,xgboost,1.031543363925247,fallback,1.0297552034438033,3.104303576654327,6.035760115329533,1.031543363925247
arso_dravinja,2600,7,seasonal_boundary_ridge,0.7049846383929252,proxy,1.2175270047964846,2.661841085385068,0.7689113610879209,0.7049846383929252
arso_dravinja,2600,7,donor_blup_ridge,0.7049846383929252,proxy,0.7786106611379616,1.461734625504681,0.6647074122510322,0.7049846383929252
arso_dravinja,2600,7,xgboost,0.7049846383929252,direct,0.7132499522423051,1.1368628441138025,0.6317772432735989,0.7049846383929252
arso_dravinja,2600,14,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,0.8051696612597541,1.2835470185951285
arso_dravinja,2600,14,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,0.6542497444918414,1.2835470185951285
arso_dravinja,2600,14,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,0.6145895065580096,1.2835470185951285
arso_dravinja,2600,30,seasonal_boundary_ridge,0.9697925951182842,proxy,1.4824959518518304,2.6616527006084976,1.1614634767427414,0.9697925951182842
arso_dravinja,2600,30,donor_blup_ridge,0.9697925951182842,proxy,1.031801373855286,1.4616311750949844,0.8761935373224379,0.9697925951182842
arso_dravinja,2600,30,xgboost,0.9697925951182842,direct,0.9699055008787467,1.1367823856468957,0.8330655768712362,0.9697925951182842
arso_dravinja,2600,60,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,1.3803653058340046,1.2835470185951285
arso_dravinja,2600,60,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,1.053200437490788,1.2835470185951285
arso_dravinja,2600,60,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,1.0102226168711979,1.2835470185951285
arso_dravinja,2600,90,seasonal_boundary_ridge,1.2367795556386312,proxy,1.749645227430259,2.661656232331879,1.6978112313568883,1.2367795556386312
arso_dravinja,2600,90,donor_blup_ridge,1.2367795556386312,proxy,1.287075496492347,1.461633114520438,1.2604560464190238,1.2367795556386312
arso_dravinja,2600,90,xgboost,1.2367795556386312,direct,1.2286729702497439,1.1367838940333692,1.2244732206927407,1.2367795556386312
arso_dravinja,2600,180,seasonal_boundary_ridge,2.302331513474385,proxy,2.815844988917502,2.6636044361006666,3.1544234448930917,2.302331513474385
arso_dravinja,2600,180,donor_blup_ridge,2.302331513474385,proxy,2.3058812113129963,1.462702959344012,2.3831952844417477,2.302331513474385
arso_dravinja,2600,180,xgboost,2.302331513474385,direct,2.261420723454927,1.1376159649220705,2.354890323665407,2.302331513474385
arso_dravinja,2600,365,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,5.220799591343364,1.2835470185951285
arso_dravinja,2600,365,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,3.966875145831591,1.2835470185951285
arso_dravinja,2600,365,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,3.9293252317578826,1.2835470185951285
arso_dravinja,2620,7,seasonal_boundary_ridge,0.6542714623042515,proxy,1.1667829975686934,2.6618989633681025,0.8226596273116987,0.6542714623042515
arso_dravinja,2620,7,donor_blup_ridge,0.6542714623042515,proxy,0.730122294863653,1.4617664088640714,0.6786910396340875,0.6542714623042515
arso_dravinja,2620,7,xgboost,0.6542714623042515,direct,0.6640980378017803,1.1368875635941524,0.5833050256116049,0.6542714623042515
arso_dravinja,2620,14,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,0.8892535030604645,1.2835470185951285
arso_dravinja,2620,14,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,0.7568290775093754,1.2835470185951285
arso_dravinja,2620,14,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,0.6770820518902371,1.2835470185951285
arso_dravinja,2620,30,seasonal_boundary_ridge,0.9606955089569092,proxy,1.4733933351054942,2.6616560026679927,1.234183067496164,0.9606955089569092
arso_dravinja,2620,30,donor_blup_ridge,0.9606955089569092,proxy,1.0231033809500416,1.4616329884018442,1.033129020729972,0.9606955089569092
arso_dravinja,2620,30,xgboost,0.9606955089569092,direct,0.9610884786539872,1.136783795944742,0.9649134257634481,0.9606955089569092
arso_dravinja,2620,60,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,1.5422008278080868,1.2835470185951285
arso_dravinja,2620,60,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,1.2802820314059193,1.2835470185951285
arso_dravinja,2620,60,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,1.200895844856898,1.2835470185951285
arso_dravinja,2620,90,seasonal_boundary_ridge,1.3272884412242307,proxy,1.8402091380065626,2.6617015200676613,1.8536983484308416,1.3272884412242307
arso_dravinja,2620,90,donor_blup_ridge,1.3272884412242307,proxy,1.3736137166125062,1.461657984018421,1.5550996173528513,1.3272884412242307
arso_dravinja,2620,90,xgboost,1.3272884412242307,direct,1.316395438916111,1.1368032362639735,1.4988835343519846,1.3272884412242307
arso_dravinja,2620,180,seasonal_boundary_ridge,2.6240027127249372,proxy,3.1377117485777752,2.66479969403517,3.5306199519367367,2.6240027127249372
arso_dravinja,2620,180,donor_blup_ridge,2.6240027127249372,proxy,2.6134405505640905,1.4633593283206823,2.96179502510673,2.6240027127249372
arso_dravinja,2620,180,xgboost,2.6240027127249372,direct,2.5731889163186215,1.1381264553275006,2.8936423893107306,2.6240027127249372
arso_dravinja,2620,365,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,6.156624073915312,1.2835470185951285
arso_dravinja,2620,365,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,5.15199585700511,1.2835470185951285
arso_dravinja,2620,365,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,5.001590726659723,1.2835470185951285
arso_dravinja,2640,7,seasonal_boundary_ridge,0.4830941702638354,proxy,0.99550163807852,2.662146063691478,0.8981308347833539,0.4830941702638354
arso_dravinja,2640,7,donor_blup_ridge,0.4830941702638354,proxy,0.5664546275145016,1.4619021025764551,0.3177083022510986,0.4830941702638354
arso_dravinja,2640,7,xgboost,0.4830941702638354,direct,0.4981906294821038,1.1369930992619115,0.37738930829933703,0.4830941702638354
arso_dravinja,2640,14,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,0.9806117566290977,1.2835470185951285
arso_dravinja,2640,14,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,0.334066926222807,1.2835470185951285
arso_dravinja,2640,14,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,0.4138809501273292,1.2835470185951285
arso_dravinja,2640,30,seasonal_boundary_ridge,0.5618329104284445,proxy,1.0742882475591369,2.6620224877482963,1.375065566560971,0.5618329104284445
arso_dravinja,2640,30,donor_blup_ridge,0.5618329104284445,proxy,0.6417390637802056,1.461834241562505,0.3598780968808506,0.5618329104284445
arso_dravinja,2640,30,xgboost,0.5618329104284445,direct,0.5745053097726552,1.1369403204168473,0.506723834991455,0.5618329104284445
arso_dravinja,2640,60,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,1.7352894295032502,1.2835470185951285
arso_dravinja,2640,60,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,0.42505753463411766,1.2835470185951285
arso_dravinja,2640,60,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,0.5855798565944036,1.2835470185951285
