station_id,AGGECOREGION,upstream_major_dam_2009,oof_probability,held_out_ecoregion
03094000,NorthEast,1,0.6058268097199871,NorthEast
03103500,NorthEast,1,0.5958695451570366,NorthEast
0422026250,NorthEast,0,0.5864175452861199,NorthEast
04232050,NorthEast,0,0.5847356254922341,NorthEast
0423205010,NorthEast,0,0.6403177704784665,NorthEast
01408029,SECstPlain,1,0.6089751192689821,SECstPlain
02110500,SECstPlain,0,0.615981758430589,SECstPlain
02110701,SECstPlain,0,0.606980204262798,SECstPlain
02110704,SECstPlain,0,0.6190075163045999,SECstPlain
02266300,SECstPlain,0,0.6078903715086978,SECstPlain
0728875070,SECstPlain,0,0.609587880902077,SECstPlain
01400500,SEPlains,1,0.6518786126674205,SEPlains
01480400,SEPlains,1,0.6514620787697829,SEPlains
01480500,SEPlains,1,0.6522006464272914,SEPlains
01481500,SEPlains,1,0.6519893723272371,SEPlains
01646305,SEPlains,0,0.6519398838925989,SEPlains
01649190,SEPlains,0,0.6521062276415703,SEPlains
01649500,SEPlains,0,0.6522380086290087,SEPlains
01656903,SEPlains,0,0.6517756413783726,SEPlains
02077200,SEPlains,0,0.6523130816824357,SEPlains
02077303,SEPlains,1,0.6512610766712932,SEPlains
02148315,SEPlains,1,0.6512940907748825,SEPlains
02156500,SEPlains,1,0.6517926101902799,SEPlains
02160105,SEPlains,1,0.6520935530815992,SEPlains
02160700,SEPlains,1,0.6520716795102641,SEPlains
02163001,SEPlains,1,0.651398798106172,SEPlains
02168504,SEPlains,1,0.6456718824234741,SEPlains
02169000,SEPlains,1,0.6485958696520681,SEPlains
02203603,SEPlains,0,0.651729857341278,SEPlains
02203655,SEPlains,0,0.6521576743506567,SEPlains
02203700,SEPlains,0,0.6521683009202038,SEPlains
02207120,SEPlains,1,0.6519481661512488,SEPlains
02207185,SEPlains,0,0.6521808281028669,SEPlains
02207385,SEPlains,0,0.6520888566721543,SEPlains
02207400,SEPlains,0,0.6521691967041673,SEPlains
02208150,SEPlains,0,0.6522227520306827,SEPlains
02217274,SEPlains,0,0.6520857583912564,SEPlains
02218565,SEPlains,0,0.6522050581786639,SEPlains
02334430,SEPlains,1,0.6386607063715495,SEPlains
02334480,SEPlains,0,0.6521021538174978,SEPlains
02334578,SEPlains,0,0.6521203928128435,SEPlains
02334885,SEPlains,0,0.6521290763537912,SEPlains
02335000,SEPlains,1,0.6490787938765662,SEPlains
02335350,SEPlains,0,0.6522119653337668,SEPlains
02335450,SEPlains,1,0.6496792249622325,SEPlains
02336000,SEPlains,1,0.6507452438604934,SEPlains
02336030,SEPlains,0,0.6523223145529584,SEPlains
02336120,SEPlains,0,0.6521745418758803,SEPlains
02336240,SEPlains,0,0.6522040356191818,SEPlains
02336300,SEPlains,0,0.652131132213721,SEPlains
02336360,SEPlains,1,0.6521534632782753,SEPlains
02336410,SEPlains,1,0.6521623992477246,SEPlains
02336526,SEPlains,0,0.6522158542924138,SEPlains
02336728,SEPlains,1,0.6521081532954268,SEPlains
02337170,SEPlains,1,0.6505653522488931,SEPlains
02337410,SEPlains,1,0.6516704074796394,SEPlains
02344630,SEPlains,0,0.6510831683692333,SEPlains
02419890,SEPlains,1,0.6507338771077207,SEPlains
03238745,SEPlains,0,0.6524389027536718,SEPlains
03254550,SEPlains,0,0.6523805518672332,SEPlains
03262001,SEPlains,0,0.6523472927938869,SEPlains
03277075,SEPlains,0,0.6524153230837884,SEPlains
03306000,SEPlains,1,0.6505595897490921,SEPlains
03306500,SEPlains,1,0.652102985947615,SEPlains
03307000,SEPlains,0,0.6521356103893621,SEPlains
03311500,SEPlains,1,0.6490157491776483,SEPlains
03372500,SEPlains,1,0.6501906870142129,SEPlains
03374500,SEPlains,1,0.6495168639656087,SEPlains
03428200,SEPlains,0,0.6523894036756258,SEPlains
03597860,SEPlains,1,0.6522942921514806,SEPlains
08068275,SEPlains,1,0.6520699249305519,SEPlains
08068400,SEPlains,1,0.6514775743794128,SEPlains
08068500,SEPlains,1,0.6518903467197216,SEPlains
08070200,SEPlains,0,0.6517110254637726,SEPlains
06036805,WestMnts,0,0.6763432195718316,WestMnts
06036905,WestMnts,0,0.6115423653895681,WestMnts
06037100,WestMnts,0,0.6030286221284972,WestMnts
06038800,WestMnts,1,0.6752751375946044,WestMnts
06041000,WestMnts,1,0.61717751315258,WestMnts
06054500,WestMnts,1,0.6176385089015173,WestMnts
06066500,WestMnts,1,0.699097858814788,WestMnts
06085800,WestMnts,1,0.6199215778788633,WestMnts
06190540,WestMnts,0,0.8426459155043498,WestMnts
06711565,WestMnts,1,0.6268437853084974,WestMnts
07086000,WestMnts,1,0.7135151042387886,WestMnts
07096000,WestMnts,1,0.6396248889672272,WestMnts
07097000,WestMnts,1,0.6420486996109898,WestMnts
07099400,WestMnts,1,0.8329558548326146,WestMnts
07109500,WestMnts,1,0.632458906296695,WestMnts
07119700,WestMnts,1,0.6009471960302077,WestMnts
08317400,WestMnts,1,0.6889460473446383,WestMnts
09144250,WestMnts,1,0.723692327910452,WestMnts
09163500,WestMnts,1,0.6815937531548547,WestMnts
10129900,WestMnts,0,0.7353550234378367,WestMnts
10133800,WestMnts,0,0.6905956567514218,WestMnts
10133980,WestMnts,0,0.6623882878165505,WestMnts
10172200,WestMnts,0,0.6328511043364347,WestMnts
10348200,WestMnts,1,0.6856494032877238,WestMnts
10351600,WestMnts,1,0.6654553380632335,WestMnts
10351700,WestMnts,1,0.673309607285303,WestMnts
11501000,WestMnts,0,0.6184654999218984,WestMnts
11502500,WestMnts,0,0.6261177539410063,WestMnts
11507500,WestMnts,1,0.6270925995744271,WestMnts
11509500,WestMnts,1,0.6439527590425459,WestMnts
12056500,WestMnts,0,0.8066841619850345,WestMnts
12115000,WestMnts,0,0.8244373801319872,WestMnts
12116500,WestMnts,1,0.732254610566931,WestMnts
12117600,WestMnts,1,0.7813093641554706,WestMnts
12119000,WestMnts,1,0.7314663658636837,WestMnts
12137800,WestMnts,1,0.7680857361955798,WestMnts
12138160,WestMnts,1,0.8289670348774542,WestMnts
12147500,WestMnts,0,0.7910297351780466,WestMnts
12147600,WestMnts,0,0.7794109413170809,WestMnts
12148000,WestMnts,0,0.7781035288753414,WestMnts
12148300,WestMnts,1,0.7548414481867777,WestMnts
12205000,WestMnts,0,0.8212035639947608,WestMnts
12209490,WestMnts,0,0.7507460994971017,WestMnts
12210000,WestMnts,0,0.7216537408100293,WestMnts
12210700,WestMnts,0,0.7398198464675542,WestMnts
12210900,WestMnts,0,0.6488386350214737,WestMnts
12213100,WestMnts,0,0.7086187485410631,WestMnts
12323770,WestMnts,1,0.6572578338133652,WestMnts
12340000,WestMnts,1,0.645228918164788,WestMnts
12362500,WestMnts,1,0.6762598915365551,WestMnts
12413360,WestMnts,0,0.7274152672435776,WestMnts
12413370,WestMnts,0,0.6446122786435232,WestMnts
12413445,WestMnts,0,0.8523095091741693,WestMnts
13032500,WestMnts,1,0.8110643290071197,WestMnts
13056500,WestMnts,1,0.6185199970663957,WestMnts
13057000,WestMnts,1,0.6406875021351345,WestMnts
13069500,WestMnts,1,0.7443593126636251,WestMnts
13340000,WestMnts,0,0.6541683608978766,WestMnts
13340600,WestMnts,0,0.6965489337874677,WestMnts
13341050,WestMnts,1,0.6034616816669348,WestMnts
13342500,WestMnts,1,0.640247446757919,WestMnts
14046890,WestMnts,0,0.740935366481062,WestMnts
14076500,WestMnts,1,0.622528745895115,WestMnts
14087400,WestMnts,1,0.9230631484343933,WestMnts
14091500,WestMnts,1,0.6635973881200399,WestMnts
14092500,WestMnts,1,0.9192937424060954,WestMnts
14138720,WestMnts,1,0.9993822007039942,WestMnts
14138850,WestMnts,1,0.7163214322329831,WestMnts
14138870,WestMnts,0,0.7480724930886259,WestMnts
14138900,WestMnts,0,0.7322923395529515,WestMnts
14139800,WestMnts,0,0.7155522334659603,WestMnts
14141500,WestMnts,0,0.7082135129277394,WestMnts
14145500,WestMnts,1,0.8160276438678816,WestMnts
14148000,WestMnts,1,0.7362034026054513,WestMnts
14150000,WestMnts,1,0.861850541866912,WestMnts
14150800,WestMnts,0,0.6622639716106643,WestMnts
14151000,WestMnts,1,0.6086717024853003,WestMnts
14152000,WestMnts,1,0.7838058549232602,WestMnts
14153500,WestMnts,1,0.7275838374742236,WestMnts
14154500,WestMnts,0,0.6958603550615589,WestMnts
14155500,WestMnts,1,0.6803865605709793,WestMnts
14159200,WestMnts,0,0.7390488999668401,WestMnts
14159500,WestMnts,1,0.8295377108120064,WestMnts
14161100,WestMnts,0,0.7195985138094795,WestMnts
14162200,WestMnts,1,0.717210212479576,WestMnts
14162500,WestMnts,1,0.7739120956856832,WestMnts
14164900,WestMnts,1,0.7467982109902188,WestMnts
14166000,WestMnts,1,0.717484635009421,WestMnts
14169000,WestMnts,1,0.6306276538057254,WestMnts
14174000,WestMnts,1,0.6918964850143288,WestMnts
14178000,WestMnts,0,0.7250101352591405,WestMnts
14179000,WestMnts,0,0.7318955178969461,WestMnts
14180300,WestMnts,0,0.7018432762618999,WestMnts
14181500,WestMnts,1,0.7946908704068031,WestMnts
14182500,WestMnts,0,0.6711444962327012,WestMnts
14184100,WestMnts,1,0.7174651883749278,WestMnts
14185000,WestMnts,0,0.6936258831229395,WestMnts
14185900,WestMnts,0,0.6929918898574158,WestMnts
14187200,WestMnts,1,0.7812277362058058,WestMnts
14197900,WestMnts,1,0.6868079717291111,WestMnts
14202980,WestMnts,0,0.7856290375323807,WestMnts
14206950,WestMnts,0,0.6161256535005305,WestMnts
14210000,WestMnts,1,0.7245271387464355,WestMnts
14211010,WestMnts,1,0.7038027290746633,WestMnts
14211400,WestMnts,0,0.6257651006995112,WestMnts
14211499,WestMnts,0,0.6164255896718227,WestMnts
14211500,WestMnts,0,0.6191981918033999,WestMnts
14211550,WestMnts,0,0.6108952633929596,WestMnts
14316495,WestMnts,0,0.6804981267434059,WestMnts
14316500,WestMnts,1,0.7379917177191994,WestMnts
14318000,WestMnts,1,0.6526968087209462,WestMnts
14320934,WestMnts,0,0.6746523904045965,WestMnts
14330000,WestMnts,1,0.7268689506043707,WestMnts
14337600,WestMnts,1,0.7971407336933813,WestMnts
14338000,WestMnts,1,0.6640553592108159,WestMnts
14339000,WestMnts,1,0.7200263578321328,WestMnts
14359000,WestMnts,1,0.709123556611823,WestMnts
14361500,WestMnts,1,0.7104853368851449,WestMnts
14362000,WestMnts,1,0.7684363068412444,WestMnts
14366000,WestMnts,1,0.7283309125809737,WestMnts
14369500,WestMnts,1,0.7166353669224198,WestMnts
14372300,WestMnts,1,0.6612606082777576,WestMnts
394220106431500,WestMnts,1,0.6884096201540677,WestMnts
06089000,WestPlains,1,0.5593086771740335,WestPlains
07106000,WestPlains,1,0.5583713967953381,WestPlains
07106500,WestPlains,1,0.5551952757655385,WestPlains
07177500,WestPlains,1,0.576431438555605,WestPlains
07178200,WestPlains,1,0.5702565708151787,WestPlains
07227500,WestPlains,1,0.5532533734017627,WestPlains
07311700,WestPlains,1,0.5535576468107491,WestPlains
07311782,WestPlains,0,0.5684520662330288,WestPlains
07311900,WestPlains,1,0.5554425911844528,WestPlains
07312100,WestPlains,1,0.548703951416404,WestPlains
07312500,WestPlains,1,0.5524614475969833,WestPlains
07312700,WestPlains,1,0.5555409337632004,WestPlains
08049500,WestPlains,1,0.5721387220333894,WestPlains
08062500,WestPlains,1,0.5739087744255869,WestPlains
08065350,WestPlains,1,0.5709232828024673,WestPlains
08123850,WestPlains,1,0.5566748285023777,WestPlains
08126380,WestPlains,1,0.5525155362548204,WestPlains
08180700,WestPlains,1,0.5797997199250847,WestPlains
08181500,WestPlains,1,0.6107078269625436,WestPlains
08181800,WestPlains,1,0.5958936195582143,WestPlains
09149500,WestXeric,1,0.6037131039872187,WestXeric
09171100,WestXeric,1,0.5995194410095765,WestXeric
09180000,WestXeric,1,0.6081705593804511,WestXeric
09234500,WestXeric,1,0.6812369743135012,WestXeric
09302000,WestXeric,1,0.6075879248802538,WestXeric
09314500,WestXeric,1,0.5953075115130397,WestXeric
09406000,WestXeric,1,0.6167290966419635,WestXeric
10301500,WestXeric,1,0.5893022209149338,WestXeric
11261500,WestXeric,1,0.5865350524153133,WestXeric
11274550,WestXeric,1,0.5999294047395805,WestXeric
11467000,WestXeric,1,0.5993719316357469,WestXeric
13068500,WestXeric,1,0.5934597517161357,WestXeric
13150430,WestXeric,0,0.5872014505251634,WestXeric
13168500,WestXeric,0,0.6202165392356372,WestXeric
14034470,WestXeric,0,0.6033847853149898,WestXeric
14034500,WestXeric,1,0.6172763690827373,WestXeric
