mask_unit_id,condition_id,scenario_id,unit_index,mask_seed_placeholder,anchor_id,center_date,center_index,season,anchor_data_version,anchor_evaluation_split,max_supported_length,anchor_status,data_version,evaluation_split,evidence_role,formal_evidence,design_version,mask_schema_version,model_schema_version,statistics_schema_version,input_digests,code_identity,design_hash,code_provenance
VAL-BLK1-B1-T-D030-VU01,VAL-BLK1-B1-T-D030,VAL-BLK1-B1-T-D030-VALIDATION-R0101,1,101,VALANCHOR-publishedv1-validation-B1-R0101,2016-12-19,4005,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D030-VU02,VAL-BLK1-B1-T-D030,VAL-BLK1-B1-T-D030-VALIDATION-R0102,2,102,VALANCHOR-publishedv1-validation-B1-R0102,2017-03-27,4103,MAM,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D030-VU03,VAL-BLK1-B1-T-D030,VAL-BLK1-B1-T-D030-VALIDATION-R0103,3,103,VALANCHOR-publishedv1-validation-B1-R0103,2017-07-13,4211,JJA,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D030-VU04,VAL-BLK1-B1-T-D030,VAL-BLK1-B1-T-D030-VALIDATION-R0104,4,104,VALANCHOR-publishedv1-validation-B1-R0104,2016-11-13,3969,SON,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D030-VU05,VAL-BLK1-B1-T-D030,VAL-BLK1-B1-T-D030-VALIDATION-R0105,5,105,VALANCHOR-publishedv1-validation-B1-R0105,2016-12-02,3988,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D090-VU01,VAL-BLK1-B1-T-D090,VAL-BLK1-B1-T-D090-VALIDATION-R0101,1,101,VALANCHOR-publishedv1-validation-B1-R0101,2016-12-19,4005,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D090-VU02,VAL-BLK1-B1-T-D090,VAL-BLK1-B1-T-D090-VALIDATION-R0102,2,102,VALANCHOR-publishedv1-validation-B1-R0102,2017-03-27,4103,MAM,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D090-VU03,VAL-BLK1-B1-T-D090,VAL-BLK1-B1-T-D090-VALIDATION-R0103,3,103,VALANCHOR-publishedv1-validation-B1-R0103,2017-07-13,4211,JJA,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D090-VU04,VAL-BLK1-B1-T-D090,VAL-BLK1-B1-T-D090-VALIDATION-R0104,4,104,VALANCHOR-publishedv1-validation-B1-R0104,2016-11-13,3969,SON,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D090-VU05,VAL-BLK1-B1-T-D090,VAL-BLK1-B1-T-D090-VALIDATION-R0105,5,105,VALANCHOR-publishedv1-validation-B1-R0105,2016-12-02,3988,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D180-VU01,VAL-BLK1-B1-T-D180,VAL-BLK1-B1-T-D180-VALIDATION-R0101,1,101,VALANCHOR-publishedv1-validation-B1-R0101,2016-12-19,4005,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D180-VU02,VAL-BLK1-B1-T-D180,VAL-BLK1-B1-T-D180-VALIDATION-R0102,2,102,VALANCHOR-publishedv1-validation-B1-R0102,2017-03-27,4103,MAM,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D180-VU03,VAL-BLK1-B1-T-D180,VAL-BLK1-B1-T-D180-VALIDATION-R0103,3,103,VALANCHOR-publishedv1-validation-B1-R0103,2017-07-13,4211,JJA,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D180-VU04,VAL-BLK1-B1-T-D180,VAL-BLK1-B1-T-D180-VALIDATION-R0104,4,104,VALANCHOR-publishedv1-validation-B1-R0104,2016-11-13,3969,SON,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-T-D180-VU05,VAL-BLK1-B1-T-D180,VAL-BLK1-B1-T-D180-VALIDATION-R0105,5,105,VALANCHOR-publishedv1-validation-B1-R0105,2016-12-02,3988,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-TFL-D090-VU01,VAL-BLK1-B1-TFL-D090,VAL-BLK1-B1-TFL-D090-VALIDATION-R0101,1,101,VALANCHOR-publishedv1-validation-B1-R0101,2016-12-19,4005,DJF,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-TFL-D090-VU02,VAL-BLK1-B1-TFL-D090,VAL-BLK1-B1-TFL-D090-VALIDATION-R0102,2,102,VALANCHOR-publishedv1-validation-B1-R0102,2017-03-27,4103,MAM,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-B1-TFL-D090-VU03,VAL-BLK1-B1-TFL-D090,VAL-BLK1-B1-TFL-D090-VALIDATION-R0103,3,103,VALANCHOR-publishedv1-validation-B1-R0103,2017-07-13,4211,JJA,published_v1,validation,180,bound_centered_anchor_v1,published_v1,validation,model_selection_only,False,design_freeze_v2,mask_schema_v2,model_schema_v2,statistics_schema_v2,"{""data_version_manifest"":""a92d4f46cf367796f8f3e4f5ad4cd5d34d0a703ca875164f376b1483df218cf4"",""design_freeze"":""5c2c1945b84f1775f982d0d0040fe97eac8f49bb99999e44125efa18bad5c834"",""experiment_config"":""e34832005ebf463c17638476c51a476c179749164fdca33675cbafee0450014b"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""schema_version"":""code_provenance_v1""}",d1d8c266b08f04cae2ccf6bad1578830423139f034f106dba8bb5f9c68a74600,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""2ba6ce39e36bf91ba64fb1cd5511e2c4968397e6"",""relevant_source_clean"":true,""relevant_source_digest"":""8055bd525f2e512021d3ec8dc360b78c94d90e677aff64f110798508b1194587"",""relevant_source_file_count"":49,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
