network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
arso_bistrica,4791,14,0,0.7949340411670345,0.8213931420486265,curve,0.8978877593656989,0.5941646984206276,0.6989462285900478,curve,0.5990972479795645,0.7874004190763835,0.7846086693808216,unit,0.6586931934526988,donor_ridge,0.5990972479795645,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,4791,30,0,1.0252332563429254,0.8213931420486265,curve,1.2507490483132024,0.7427981932317022,0.6989462285900478,curve,0.7381237530352079,0.9188187316980558,0.7846086693808216,unit,0.8304836812019347,donor_ridge,0.7381237530352079,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,4791,60,0,1.2778944967949768,0.8213931420486265,curve,1.4969767771568745,0.9025623220981925,0.6989462285900478,curve,0.8724159317771729,1.0813921424117308,0.7846086693808216,unit,1.0098000770807265,donor_ridge,0.8724159317771729,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,4791,90,0,1.4400346225086134,0.8213931420486265,curve,1.845553444252328,1.0025610367267226,0.6989462285900478,curve,1.0950074120218742,1.1829432307187517,0.7846086693808216,unit,1.2593497608767616,donor_ridge,1.0950074120218742,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,4791,180,0,3.432088894194277,0.8213931420486265,curve,3.477226003192129,2.333257586912744,0.6989462285900478,curve,2.0085656434228785,2.142855993060359,0.7846086693808216,unit,2.370922903643714,donor_ridge,2.0085656434228785,xgboost,xgboost,xgboost
arso_bistrica,4791,365,0,7.143888912138802,1.179057280614733,curve,6.102991052567235,4.585012290893639,1.0032925737874239,curve,3.4708536695458414,3.5663508391875673,1.1262555245587014,unit,3.8651649505928773,donor_ridge,3.4708536695458414,xgboost,xgboost,xgboost
arso_bistrica,7440,7,0,0.6082578513356883,0.8213931420486265,curve,0.7109595348590367,0.46974953846378703,0.6989462285900478,curve,0.6450685410614426,0.6799594762746167,0.7846086693808216,unit,0.5655430783544269,xgboost,0.5655430783544269,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,7440,14,0,0.7949340411670345,0.8213931420486265,curve,0.8632975928959169,0.5941646984206276,0.6989462285900478,curve,0.7495798628720827,0.8132424406000566,0.7846086693808216,unit,0.6793232921191624,xgboost,0.6793232921191624,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,7440,30,0,1.0252332563429254,0.8213931420486265,curve,1.1115626094551863,0.7427981932317022,0.6989462285900478,curve,0.8763520688194475,0.9723422008242419,0.7846086693808216,unit,0.7788592091401418,xgboost,0.7788592091401418,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,7440,60,0,1.2778944967949768,0.8213931420486265,curve,1.458624733047488,0.9025623220981925,0.6989462285900478,curve,1.1141749467571365,1.0921623841819934,0.7846086693808216,unit,1.0179885732730232,xgboost,1.0179885732730232,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,7440,90,0,1.4400346225086134,0.8213931420486265,curve,1.6672443072115393,1.0025610367267226,0.6989462285900478,curve,1.264853397714376,1.1656712508100762,0.7846086693808216,unit,1.1643933293554518,xgboost,1.1643933293554518,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,7440,180,0,3.432088894194277,0.8213931420486265,curve,3.1741740608315077,2.333257586912744,0.6989462285900478,curve,2.4524969112525112,1.9698002708052236,0.7846086693808216,unit,2.3438610178629555,xgboost,2.3438610178629555,xgboost,xgboost,xgboost
arso_bistrica,7440,365,0,7.143888912138802,1.179057280614733,curve,5.301345616289308,4.585012290893639,1.0032925737874239,curve,4.109494819851891,3.1042644282040674,1.1262555245587014,unit,3.86467266313997,xgboost,3.86467266313997,xgboost,xgboost,xgboost
arso_drava,2005,7,1,0.15982843168320962,0.8213931420486265,unit,0.2690192630020019,0.14132589632109765,0.6989462285900478,unit,0.2650888738644391,0.3504481354884149,0.7846086693808216,unit,0.257049412727356,xgboost,0.257049412727356,donor_ridge,donor_ridge,donor_ridge
arso_drava,2005,14,1,0.43311315537989564,0.8213931420486265,unit,0.37590142133580096,0.4132052226444033,0.6989462285900478,unit,0.37258915481947225,0.5444584575850453,0.7846086693808216,unit,0.3707619529111045,xgboost,0.3707619529111045,donor_ridge,donor_ridge,donor_ridge
arso_drava,2005,30,1,0.808219020103923,0.8213931420486265,unit,0.7069232900092782,0.7846481015127991,0.6989462285900478,unit,0.6992965358684788,0.7911382973735145,0.7846086693808216,unit,0.6861897234916687,xgboost,0.6861897234916687,donor_ridge,donor_ridge,donor_ridge
arso_drava,2005,60,1,1.292873113743679,0.8213931420486265,unit,1.2468297723649815,1.2712592144515185,0.6989462285900478,unit,1.235688480887522,1.0898261301999905,0.7846086693808216,unit,1.2232642935117086,xgboost,1.2232642935117086,xgboost,xgboost,xgboost
arso_drava,2005,90,1,1.6344268506194695,0.8213931420486265,unit,1.651782087981029,1.6139105712296555,0.6989462285900478,unit,1.6368831645998827,1.2876622826015125,0.7846086693808216,unit,1.6346127682261997,xgboost,1.6346127682261997,xgboost,xgboost,xgboost
arso_drava,2005,180,1,2.7025511994275515,0.8213931420486265,unit,3.3745159575170818,2.6916713616494623,0.6989462285900478,unit,3.3476422854491004,2.8888100967975303,0.7846086693808216,unit,3.335869243608581,xgboost,3.335869243608581,donor_ridge,donor_ridge,donor_ridge
arso_drava,2005,365,1,4.238430303426737,1.179057280614733,unit,6.5976073263129065,4.242138147032638,1.0032925737874239,unit,6.551269851976537,5.702445691357498,1.1262555245587014,unit,6.46225387598717,xgboost,6.46225387598717,seasonal_ridge,donor_ridge,donor_ridge
arso_drava,2150,7,1,0.3465241592989354,0.8213931420486265,unit,0.4683297063368877,0.4230378611480337,0.6989462285900478,unit,0.4330099555929161,0.306956360922614,0.7846086693808216,unit,0.3717570430891855,xgboost,0.3717570430891855,xgboost,xgboost,xgboost
arso_drava,2150,14,1,0.5513716774154991,0.8213931420486265,unit,0.6033434854350237,0.5212076357889528,0.6989462285900478,unit,0.495412754374495,0.36545653522859406,0.7846086693808216,unit,0.4225110185146332,xgboost,0.4225110185146332,xgboost,xgboost,xgboost
arso_drava,2150,30,1,0.8126478145397794,0.8213931420486265,unit,0.86599135985703,0.6367479066906452,0.6989462285900478,unit,0.6908270774628557,0.432906697167523,0.7846086693808216,unit,0.5822953581015269,xgboost,0.5822953581015269,xgboost,xgboost,xgboost
arso_drava,2150,60,1,1.1417219129780607,0.8213931420486265,unit,1.2680100297544041,0.8749362968122076,0.6989462285900478,unit,1.0218757253433286,0.5474851321875278,0.7846086693808216,unit,0.8533801112572352,xgboost,0.8533801112572352,xgboost,xgboost,xgboost
arso_drava,2150,90,1,1.361199675209314,0.8213931420486265,unit,1.7124201128036005,1.029622964388006,0.6989462285900478,unit,1.367566556908345,0.6188357404211687,0.7846086693808216,unit,1.2278578781021967,xgboost,1.2278578781021967,xgboost,xgboost,xgboost
arso_drava,2150,180,1,2.7149285882185157,0.8213931420486265,unit,3.321486519656792,2.107144703007696,0.6989462285900478,unit,2.687329450229903,1.2756052700704001,0.7846086693808216,unit,2.2665417430003485,xgboost,2.2665417430003485,xgboost,xgboost,xgboost
arso_drava,2150,365,1,4.896369460263044,1.179057280614733,unit,6.3652855643178805,3.7846208956272793,1.0032925737874239,unit,5.1859774118146085,2.2278972223291964,1.1262555245587014,unit,3.318465428097608,xgboost,3.318465428097608,xgboost,xgboost,xgboost
arso_drava,2160,7,1,0.5867105512648324,0.8213931420486265,unit,0.6354615429723259,0.5818292389190615,0.6989462285900478,unit,0.6001170842295178,0.5021161695392732,0.7846086693808216,unit,0.4547396971498216,xgboost,0.4547396971498216,xgboost,xgboost,donor_ridge
arso_drava,2160,14,1,0.771805530336758,0.8213931420486265,unit,0.7367769959765951,0.6996309811681362,0.6989462285900478,unit,0.6456064247166821,0.6052109305309985,0.7846086693808216,unit,0.5874994298389979,xgboost,0.5874994298389979,xgboost,xgboost,xgboost
arso_drava,2160,30,1,1.0002776564249043,0.8213931420486265,unit,1.0740037994879976,0.8390335849680061,0.6989462285900478,unit,0.9094411836878473,0.7269878783527932,0.7846086693808216,unit,0.7734984753926595,xgboost,0.7734984753926595,xgboost,xgboost,xgboost
arso_drava,2160,60,1,1.4285618442866215,0.8213931420486265,unit,1.4769050851919108,1.1753549610235647,0.6989462285900478,unit,1.2492728934125286,0.8910649469619838,0.7846086693808216,unit,1.1267145082553227,xgboost,1.1267145082553227,xgboost,xgboost,xgboost
arso_drava,2160,90,1,1.720349114383385,0.8213931420486265,unit,1.9013584248129014,1.3992885081393254,0.6989462285900478,unit,1.5797860738124274,0.9943532637010952,0.7846086693808216,unit,1.4515765056345198,xgboost,1.4515765056345198,xgboost,xgboost,xgboost
arso_drava,2160,180,1,2.9931475679374877,0.8213931420486265,unit,3.589661947326185,2.3712680944618945,0.6989462285900478,unit,2.970295428983231,2.2702072628622214,0.7846086693808216,unit,2.815623845881886,xgboost,2.815623845881886,xgboost,xgboost,xgboost
arso_drava,2160,365,1,4.905499273802061,1.179057280614733,unit,6.873389606258209,3.7618372641760853,1.0032925737874239,unit,5.69583663427468,4.4334419613199705,1.1262555245587014,unit,6.035760115329533,donor_ridge,5.69583663427468,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2600,7,2,0.6082578513356883,0.8213931420486265,curve,0.7689113610879209,0.46974953846378703,0.6989462285900478,curve,0.6647074122510322,0.7164319464271215,0.7846086693808216,unit,0.6317772432735989,xgboost,0.6317772432735989,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2600,14,2,0.7949340411670345,0.8213931420486265,curve,0.8051696612597541,0.5941646984206276,0.6989462285900478,curve,0.6542497444918414,0.8356345860951693,0.7846086693808216,unit,0.6145895065580096,xgboost,0.6145895065580096,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2600,30,2,1.0252332563429254,0.8213931420486265,curve,1.1614634767427414,0.7427981932317022,0.6989462285900478,curve,0.8761935373224379,0.9765190460572987,0.7846086693808216,unit,0.8330655768712362,xgboost,0.8330655768712362,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2600,60,2,1.2778944967949768,0.8213931420486265,curve,1.3803653058340046,0.9025623220981925,0.6989462285900478,curve,1.053200437490788,1.1380649897656496,0.7846086693808216,unit,1.0102226168711979,xgboost,1.0102226168711979,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2600,90,2,1.4400346225086134,0.8213931420486265,curve,1.6978112313568883,1.0025610367267226,0.6989462285900478,curve,1.2604560464190238,1.2387463033478794,0.7846086693808216,unit,1.2244732206927407,xgboost,1.2244732206927407,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2600,180,2,3.432088894194277,0.8213931420486265,curve,3.1544234448930917,2.333257586912744,0.6989462285900478,curve,2.3831952844417477,2.285302160829856,0.7846086693808216,unit,2.354890323665407,xgboost,2.354890323665407,xgboost,xgboost,donor_ridge
arso_dravinja,2600,365,2,7.143888912138802,1.179057280614733,curve,5.220799591343364,4.585012290893639,1.0032925737874239,curve,3.966875145831591,3.867682554460773,1.1262555245587014,unit,3.9293252317578826,xgboost,3.9293252317578826,xgboost,xgboost,xgboost
arso_dravinja,2620,7,2,0.6082578513356883,0.8213931420486265,curve,0.8226596273116987,0.46974953846378703,0.6989462285900478,curve,0.6786910396340875,0.6666228581918416,0.7846086693808216,unit,0.5833050256116049,xgboost,0.5833050256116049,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2620,14,2,0.7949340411670345,0.8213931420486265,curve,0.8892535030604645,0.5941646984206276,0.6989462285900478,curve,0.7568290775093754,0.8036030859487536,0.7846086693808216,unit,0.6770820518902371,xgboost,0.6770820518902371,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2620,30,2,1.0252332563429254,0.8213931420486265,curve,1.234183067496164,0.7427981932317022,0.6989462285900478,curve,1.033129020729972,0.9675841379674648,0.7846086693808216,unit,0.9649134257634481,xgboost,0.9649134257634481,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2620,60,2,1.2778944967949768,0.8213931420486265,curve,1.5422008278080868,0.9025623220981925,0.6989462285900478,curve,1.2802820314059193,1.1875200622487414,0.7846086693808216,unit,1.200895844856898,xgboost,1.200895844856898,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2620,90,2,1.4400346225086134,0.8213931420486265,curve,1.8536983484308416,1.0025610367267226,0.6989462285900478,curve,1.5550996173528513,1.3276416440839298,0.7846086693808216,unit,1.4988835343519846,xgboost,1.4988835343519846,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2620,180,2,3.432088894194277,0.8213931420486265,curve,3.5306199519367367,2.333257586912744,0.6989462285900478,curve,2.96179502510673,2.6012387749792794,0.7846086693808216,unit,2.8936423893107306,xgboost,2.8936423893107306,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2620,365,2,7.143888912138802,1.179057280614733,curve,6.156624073915312,4.585012290893639,1.0032925737874239,curve,5.15199585700511,4.633519458456796,1.1262555245587014,unit,5.001590726659723,xgboost,5.001590726659723,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2640,7,2,0.6082578513356883,0.8213931420486265,curve,0.8981308347833539,0.46974953846378703,0.6989462285900478,curve,0.3177083022510986,0.4984972249597789,0.7846086693808216,unit,0.37738930829933703,donor_ridge,0.3177083022510986,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2640,14,2,0.7949340411670345,0.8213931420486265,curve,0.9806117566290977,0.5941646984206276,0.6989462285900478,curve,0.334066926222807,0.5348328654663184,0.7846086693808216,unit,0.4138809501273292,donor_ridge,0.334066926222807,xgboost,xgboost,donor_ridge
arso_dravinja,2640,30,2,1.0252332563429254,0.8213931420486265,curve,1.375065566560971,0.7427981932317022,0.6989462285900478,curve,0.3598780968808506,0.5758322522421604,0.7846086693808216,unit,0.506723834991455,donor_ridge,0.3598780968808506,xgboost,xgboost,xgboost
arso_dravinja,2640,60,2,1.2778944967949768,0.8213931420486265,curve,1.7352894295032502,0.9025623220981925,0.6989462285900478,curve,0.42505753463411766,0.6110639915812316,0.7846086693808216,unit,0.5855798565944036,donor_ridge,0.42505753463411766,xgboost,xgboost,xgboost
arso_dravinja,2640,90,2,1.4400346225086134,0.8213931420486265,curve,2.074498807563547,1.0025610367267226,0.6989462285900478,curve,0.5292816361948272,0.6320471692308037,0.7846086693808216,unit,0.7453239826096428,donor_ridge,0.5292816361948272,xgboost,xgboost,xgboost
arso_dravinja,2640,180,2,3.432088894194277,0.8213931420486265,curve,3.8364440518987744,2.333257586912744,0.6989462285900478,curve,0.9098019774849406,1.2123534513510648,0.7846086693808216,unit,1.3226450451016425,donor_ridge,0.9098019774849406,xgboost,xgboost,xgboost
arso_dravinja,2640,365,2,7.143888912138802,1.179057280614733,curve,6.7138260775985446,4.585012290893639,1.0032925737874239,curve,1.5696890297128765,2.02282587907952,1.1262555245587014,unit,2.083744643867832,donor_ridge,1.5696890297128765,xgboost,xgboost,xgboost
arso_dravinja,2652,7,2,0.6082578513356883,0.8213931420486265,curve,0.7986382881456865,0.46974953846378703,0.6989462285900478,curve,0.686632937262117,0.737058799623387,0.7846086693808216,unit,0.627294632451875,xgboost,0.627294632451875,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2652,14,2,0.7949340411670345,0.8213931420486265,curve,0.9567579233572548,0.5941646984206276,0.6989462285900478,curve,0.8008459705724367,0.9285696276645973,0.7846086693808216,unit,0.7223297874416623,xgboost,0.7223297874416623,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2652,30,2,1.0252332563429254,0.8213931420486265,curve,1.413497106081234,0.7427981932317022,0.6989462285900478,curve,1.1785440939763947,1.1642065616160702,0.7846086693808216,unit,1.1232515074014664,xgboost,1.1232515074014664,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2652,60,2,1.2778944967949768,0.8213931420486265,curve,1.8849184979831044,0.9025623220981925,0.6989462285900478,curve,1.6002345364960084,1.4433169444223055,0.7846086693808216,unit,1.5016998592416446,xgboost,1.5016998592416446,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2652,90,2,1.4400346225086134,0.8213931420486265,curve,2.2696177646715197,1.0025610367267226,0.6989462285900478,curve,1.919693221519303,1.6233056995442876,0.7846086693808216,unit,1.84645197113355,xgboost,1.84645197113355,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2652,180,2,3.432088894194277,0.8213931420486265,curve,4.115677330104412,2.333257586912744,0.6989462285900478,curve,3.511639240880433,3.331492298367301,0.7846086693808216,unit,3.4192714753150937,xgboost,3.4192714753150937,donor_ridge,donor_ridge,donor_ridge
arso_dravinja,2652,365,2,7.143888912138802,1.179057280614733,curve,7.355623475388893,4.585012290893639,1.0032925737874239,curve,6.323051172463773,6.242409796192529,1.1262555245587014,unit,6.099697295388131,xgboost,6.099697295388131,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4400,7,3,0.40127735206669396,0.8213931420486265,unit,0.4705835582386574,0.37200865550100176,0.6989462285900478,unit,0.44747642401462573,0.38553226729844153,0.7846086693808216,unit,0.35849894455501,xgboost,0.35849894455501,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4400,14,3,0.47576979787353774,0.8213931420486265,unit,0.5081224242545137,0.44093302845952115,0.6989462285900478,unit,0.47852591393393756,0.43056483714345933,0.7846086693808216,unit,0.3998686007090977,xgboost,0.3998686007090977,xgboost,donor_ridge,donor_ridge
arso_kamniska_bistrica,4400,30,3,0.5622427346873462,0.8213931420486265,unit,0.6341071350059433,0.520596407235446,0.6989462285900478,unit,0.5969760459109519,0.4818237129308201,0.7846086693808216,unit,0.49283783245086665,xgboost,0.49283783245086665,xgboost,donor_ridge,donor_ridge
arso_kamniska_bistrica,4400,60,3,0.7902151139320474,0.8213931420486265,unit,0.9324181375606949,0.7480488124943114,0.6989462285900478,unit,0.8845272329253412,0.5454900468622265,0.7846086693808216,unit,0.6662484335104624,xgboost,0.6662484335104624,xgboost,xgboost,xgboost
arso_kamniska_bistrica,4400,90,3,0.9386579407418197,0.8213931420486265,unit,0.9996450771365565,0.8961347297502062,0.6989462285900478,unit,0.9503211359034761,0.5840295135486856,0.7846086693808216,unit,0.7191122588581509,xgboost,0.7191122588581509,xgboost,xgboost,xgboost
arso_kamniska_bistrica,4400,180,3,1.4239641094673674,0.8213931420486265,unit,1.6701102806342292,1.3607385662076783,0.6989462285900478,unit,1.5955912867685789,0.9154897146220571,0.7846086693808216,unit,1.2459775765736896,xgboost,1.2459775765736896,xgboost,xgboost,xgboost
arso_kamniska_bistrica,4400,365,3,2.0440031276314743,1.179057280614733,unit,2.5191184147804377,1.9493610059003625,1.0032925737874239,unit,2.4115371327297144,1.3270262568105937,1.1262555245587014,unit,1.9665157808277705,xgboost,1.9665157808277705,xgboost,xgboost,xgboost
arso_kamniska_bistrica,4430,7,3,0.6173388777132263,0.8213931420486265,unit,0.740816906122099,0.367795848020369,0.6989462285900478,unit,0.5441676439508835,0.44689845595281147,0.7846086693808216,unit,0.5099495615277971,xgboost,0.5099495615277971,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4430,14,3,0.7238254907272872,0.8213931420486265,unit,0.7766335950680416,0.46430195860713186,0.6989462285900478,unit,0.47491785423262556,0.4907463278389884,0.7846086693808216,unit,0.4809573417050498,donor_ridge,0.47491785423262556,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4430,30,3,0.849001374177278,0.8213931420486265,unit,1.0051050276646138,0.5780452953664937,0.6989462285900478,unit,0.5778006548862205,0.5405397020909181,0.7846086693808216,unit,0.6233021703561147,donor_ridge,0.5778006548862205,xgboost,donor_ridge,donor_ridge
arso_kamniska_bistrica,4430,60,3,1.3273932699167146,0.8213931420486265,unit,1.4935468948342099,0.7186868220680831,0.6989462285900478,unit,0.864505720952204,0.6786120194828865,0.7846086693808216,unit,0.9251632805267971,donor_ridge,0.864505720952204,xgboost,donor_ridge,donor_ridge
arso_kamniska_bistrica,4430,90,3,1.662610560843776,0.8213931420486265,unit,1.604544069238895,0.8065440146507957,0.6989462285900478,unit,0.8554997672657596,0.765203136299274,0.7846086693808216,unit,0.9355097098085615,donor_ridge,0.8554997672657596,xgboost,donor_ridge,donor_ridge
arso_kamniska_bistrica,4430,180,3,2.58114620463594,0.8213931420486265,unit,2.7889377223564606,1.3854595241235428,0.6989462285900478,unit,1.552898128475267,1.32832964683624,0.7846086693808216,unit,1.721696858035194,donor_ridge,1.552898128475267,xgboost,xgboost,donor_ridge
arso_kamniska_bistrica,4430,365,3,3.8445537777158285,1.179057280614733,unit,4.44925312956804,2.1628015226161987,1.0032925737874239,unit,2.558112377382838,2.0925803067623954,1.1262555245587014,unit,2.7948533015153183,donor_ridge,2.558112377382838,xgboost,xgboost,donor_ridge
arso_kamniska_bistrica,4445,7,3,0.4935185039560238,0.8213931420486265,unit,0.514945026776659,0.34572763482964713,0.6989462285900478,unit,0.417599625150887,0.48295140628766137,0.7846086693808216,unit,0.4567527512141637,donor_ridge,0.417599625150887,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4445,14,3,0.5247631660610504,0.8213931420486265,unit,0.6250341246299783,0.37430617617552003,0.6989462285900478,unit,0.5188348832647975,0.5271879330963075,0.7846086693808216,unit,0.5377793495995657,donor_ridge,0.5188348832647975,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4445,30,3,0.5598707643713076,0.8213931420486265,unit,0.8063945345111225,0.40640810534282007,0.6989462285900478,unit,0.6185724649305271,0.5773965148239585,0.7846086693808216,unit,0.594796400864919,xgboost,0.594796400864919,donor_ridge,donor_ridge,donor_ridge
arso_kamniska_bistrica,4445,60,3,0.9622337763176012,0.8213931420486265,unit,1.0587981392592865,0.7567507910948249,0.6989462285900478,unit,0.8056775194083,0.69988182658038,0.7846086693808216,unit,0.7357173835436502,xgboost,0.7357173835436502,xgboost,xgboost,donor_ridge
arso_kamniska_bistrica,4445,90,3,1.2440217141546175,0.8213931420486265,unit,1.1974639686133677,0.9997069012227984,0.6989462285900478,unit,0.9351850480416255,0.7760117031460957,0.7846086693808216,unit,0.8619108300209046,xgboost,0.8619108300209046,xgboost,xgboost,xgboost
arso_kamniska_bistrica,4445,180,3,1.9980610840049677,0.8213931420486265,unit,2.257323118902181,1.5940504736088466,0.6989462285900478,unit,1.7598568018756733,1.346542185853325,0.7846086693808216,unit,1.5001385140419008,xgboost,1.5001385140419008,xgboost,xgboost,xgboost
arso_kamniska_bistrica,4445,365,3,3.0281655146596074,1.179057280614733,unit,3.8746071702164384,2.3785800035845623,1.0032925737874239,unit,3.0230256592854294,2.122158504523658,1.1262555245587014,unit,2.4446129576669984,xgboost,2.4446129576669984,xgboost,xgboost,xgboost
arso_kolpa,4820,7,4,0.6082578513356883,0.8213931420486265,curve,0.7222112186633226,0.46974953846378703,0.6989462285900478,curve,0.6750475347177883,0.8188351073259876,0.7846086693808216,unit,0.6438216488701957,xgboost,0.6438216488701957,donor_ridge,donor_ridge,donor_ridge
