geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_9e44e22b67633f30db75,huc8_01070004,01095375,development,2017-12-25,2014-12-20,9,7,1.2857142857142858,0.3709797541300455,0.6146038443701607,0.610046144319707,0.6130901882694143,1.7166782035998238,0.7683936219124922,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ee7ed706a3abf89cea4a,huc8_01070004,01095375,development,2016-10-12,2008-10-05,60,60,1.0,1.4625506528218586,1.1982230092336734,1.4229092133796588,1.023632047385461,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_91b2a418fe962adafdc1,huc8_01090001,01104415,development,1997-10-12,2009-11-27,14,14,1.0,0.8009474686213903,0.6149399681602206,0.5201880160256885,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_a8970003546badee6ba6,huc8_01090001,01104415,development,2016-06-18,2024-06-12,14,14,1.0,1.2791012900216236,0.6149399681602206,0.4357005848669819,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_90b0d568166044336ecc,huc8_01090001,01104415,development,2021-07-15,2009-07-27,10,14,0.7142857142857143,0.5938950729370113,0.6149399681602206,0.7431008543097944,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d39f98b32f2cb465cb6a,huc8_01090001,01104415,development,2024-09-12,2008-09-25,10,14,0.7142857142857143,0.8352987098693847,0.6149399681602206,0.8467587800316988,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_47ca4e0e202eddf426b2,huc8_01090001,01104415,development,2022-09-08,2023-09-02,15,14,1.0714285714285714,1.600474624633789,0.6149399681602206,0.815826677392554,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_7ae35c710d7a38df5550,huc8_01090001,01104415,development,2025-07-17,2008-06-27,15,14,1.0714285714285714,0.6167954254150391,0.6149399681602206,0.5302743743464349,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_98c0fd1430221bc62c6f,huc8_01090001,01104415,development,2022-09-24,2009-10-09,11,14,0.7857142857142857,0.6260291706431995,0.6149399681602206,0.803726987931468,0.33236982299000306,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e14219d0d84b6ea71182,huc8_01090001,01104415,development,2010-08-17,2024-08-11,7,7,1.0,0.7519161769321983,0.5470567214488982,0.8156315402656971,0.3823129790052278,1.3404835360390799,0.8274586793979897,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_97662b41082110d38f47,huc8_01090001,01104415,development,2025-08-07,2011-06-10,7,7,1.0,1.4009321212768555,0.5470567214488982,0.4589889336599895,0.3823129790052278,1.3404835360390799,0.8274586793979897,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e72aeb60c1bfac5ea098,huc8_01090001,01104415,development,2014-09-23,2016-11-14,8,7,1.1428571428571428,0.8701353788375856,0.5470567214488982,0.6564615516542035,0.3823129790052278,1.4479098669479191,0.8274586793979897,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_a41612991c6bd405f00b,huc8_01090001,01104415,development,2016-07-03,2011-06-10,87,90,0.9666666666666667,1.1692341683924883,0.8643488128052818,0.9710783235450507,0.847448436130319,1.4479098669479191,0.8521320947973109,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e2d81419fae6ae3c495d,huc8_01090001,01104415,development,2022-06-21,2014-06-06,77,90,0.8555555555555555,0.8916195832289658,0.8643488128052818,0.8245576184006765,0.847448436130319,1.4479098669479191,0.8521320947973109,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_65f66cded8d269edf4b9,huc8_01090001,01104430,development,1999-07-25,2000-06-14,41,30,1.3666666666666667,0.5221497977652199,0.8124146257241567,1.4991210397917185,1.094116108685919,1.4479098669479191,0.7176779358466466,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_5301280396ccb9c984b4,huc8_01090001,01104430,development,2013-10-08,1997-11-23,29,30,0.9666666666666667,1.069164093609514,0.8124146257241567,1.3132937410674568,1.094116108685919,1.4479098669479191,0.7176779358466466,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1c2e75975b734aba0d0f,huc8_01090001,01104430,development,2006-06-02,2002-06-30,12,14,0.8571428571428571,0.4911947886149089,0.7066553277628762,0.6339761757212329,0.5277660110291806,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3396de0d71ebc6877944,huc8_01090001,01104430,development,2006-08-27,2018-08-30,18,14,1.2857142857142858,0.8967698627048067,0.7066553277628762,1.2108485844980852,0.5277660110291806,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_c4807f40e9d5bb73a04f,huc8_01090001,01104430,development,2007-11-20,2018-11-30,10,14,0.7142857142857143,0.28429567813873297,0.7066553277628762,0.44737640148244046,0.5277660110291806,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1b96584c4714f1223337,huc8_01090001,01104430,development,2018-02-20,2010-12-12,9,7,1.2857142857142858,0.4187610308329263,0.4311690490586417,0.2907612886977908,0.0418702319854833,1.4479098669479191,0.41373724287748326,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_fc1f0f32b786dfc64190,huc8_01090001,01104430,development,2019-01-31,2000-01-22,7,7,1.0,0.07519044535500664,0.4311690490586417,-0.13936819662170402,0.0418702319854833,0.3256611083235059,0.41373724287748326,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1d42c2c3315e4cc98c21,huc8_01090001,01104430,development,2019-08-07,2000-06-09,8,7,1.1428571428571428,0.24672527313232395,0.4311690490586417,0.21237333366069303,0.0418702319854833,1.4479098669479191,0.41373724287748326,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d5a7b2154a7f49c0169b,huc8_01090001,01104455,development,2005-08-23,2011-07-10,73,60,1.2166666666666666,1.2743012545859975,1.1933188363313676,1.2195648863559314,0.6165072761089182,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d376018da154eaa75366,huc8_01090001,01104455,development,2005-11-09,2021-10-01,7,7,1.0,0.41129221235002816,0.7224398408617293,0.521780184994936,0.060631219803487395,1.2950273111888342,1.6652083367960795,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_353a896aceb052ddb4fb,huc8_01090001,01104455,development,2005-12-08,2008-02-09,7,7,1.0,0.6545646395002093,0.7224398408617293,-0.19903408598602632,0.060631219803487395,0.8398250818252564,1.6652083367960795,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_071e1c9ed9eb1def3eeb,huc8_01090001,01104455,development,2005-11-18,2013-09-10,19,14,1.3571428571428572,1.3800498962402346,0.8124499763761248,0.842762855537552,0.26687370498061636,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_954b201dba121bb02788,huc8_01090001,01104455,development,2006-01-11,2019-02-16,14,14,1.0,0.46676256316048764,0.8124499763761248,-0.006782689882340923,0.26687370498061636,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_43a35a83aef0975b6159,huc8_01090001,01104455,development,2006-03-16,2013-04-20,14,14,1.0,0.618797492980957,0.8124499763761248,0.04673115064599031,0.26687370498061636,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_369701e63a3679a0e1f8,huc8_01090001,01104455,development,2006-02-24,2021-01-30,17,14,1.2142857142857142,0.9405373629401712,0.8124499763761248,0.10397200923749293,0.26687370498061636,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_fdc83886cb0585e62ddd,huc8_01090001,01104455,development,2005-12-20,2018-12-11,21,30,0.7,1.0486756052289692,0.8489140847524007,0.4648743986634788,0.3918535131767822,1.4479098669479191,1.2277607360442482,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_bd80153ade237c99544c,huc8_01090001,01104455,development,2006-01-26,2018-01-27,28,30,0.9333333333333333,0.8364471912384033,0.8489140847524007,0.22167231795427064,0.3918535131767822,1.4479098669479191,1.2277607360442482,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_727dc6e83a2e9496c0b6,huc8_01090001,01104460,development,2005-06-25,2007-08-15,133,180,0.7388888888888889,3.1544759655357297,3.0749700877335338,2.143043620472588,2.5151416213775826,1.4479098669479191,3.4129758790334064,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_8cf72c98523bc73d0a1a,huc8_01090001,01104460,development,2021-10-07,2011-11-04,21,30,0.7,1.1253993897210985,0.9065222075184186,0.9316315970598075,0.5667666661938313,1.4479098669479191,1.0988859682920078,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_6cfac6b907cdd45cc7ec,huc8_01090001,01104460,development,2022-03-10,2011-05-21,7,7,1.0,0.9743695395333426,0.5844268796273641,0.4745975237009932,0.5324038995261269,0.7907427420786449,0.7304985431887742,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_9209eff7e418ca8687ff,huc8_01090001,01104475,development,2004-12-28,2012-12-18,7,7,1.0,0.27025714601789197,0.6289789022718157,0.5139202874313665,0.4801791109684195,0.34279528788157865,0.7279055455923079,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_08662ae4a75fa25b49d4,huc8_01090001,01104475,development,2005-06-25,2016-06-14,13,14,0.9285714285714286,0.32096576690673817,0.6128719745363508,0.6253879042921898,0.5053094703401455,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_2a72fe32cd9117b3a199,huc8_01090001,01104475,development,2013-10-04,2016-10-11,13,14,0.9285714285714286,0.4842131834763745,0.6128719745363508,0.9482874546643438,0.5053094703401455,1.4479098669479191,1.4479098669479191,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_6815a678b6e2e1aaf346,huc8_01090004,01115098,development,2002-08-06,2013-08-26,13,14,0.9285714285714286,0.6770276583158051,0.9681584821428572,0.7909632026035638,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1839a41301b36af56310,huc8_01090004,01115098,development,2005-06-25,2017-08-02,13,14,0.9285714285714286,0.6515416365403393,0.9681584821428572,0.7909632026035638,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_edd694d81f2539ab84af,huc8_01090004,01115098,development,2024-11-07,2017-10-03,13,14,0.9285714285714286,0.7739715869610129,0.9681584821428572,0.7909632026035638,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_227e1d6f39ffa1fcb90d,huc8_01090004,01115098,development,2015-01-07,2017-12-26,19,14,1.3571428571428572,0.6683969961969476,0.9681584821428572,0.8415127155173553,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d61d16094fa041cde1cd,huc8_01090004,01115098,development,2020-07-28,2009-08-17,10,14,0.7142857142857143,1.6152893066406253,0.9681584821428572,0.7313369740775196,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_35c3270e86e65275e761,huc8_01090004,01115098,development,2020-09-27,2006-09-28,20,14,1.4285714285714286,1.6906834506988528,0.9681584821428572,0.8475447280093127,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7c667527dfad8d3e3c89,huc8_01090004,01115098,development,2024-10-17,2009-10-06,20,14,1.4285714285714286,2.071746816635132,0.9681584821428572,0.8475447280093127,0.8044157289279203,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_481ab957982561039a8a,huc8_01090004,01115098,development,2005-06-08,2013-07-28,8,7,1.1428571428571428,1.3775175571441651,0.6075002003354686,0.6720697150868036,0.6237156644012285,0.9052701819727007,0.6987719963533539,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6d70c3ad6a08a9cb4091,huc8_01090004,01115098,development,2019-02-16,2010-12-30,7,7,1.0,0.26968703099659513,0.6075002003354686,0.6237156644012285,0.6237156644012285,0.420008713049548,0.6987719963533539,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_55dbcb9484ee0fd5c9ae,huc8_01090004,01115098,development,2021-11-07,2006-09-20,9,7,1.2857142857142858,1.0658949110243057,0.6075002003354686,0.7006779573412351,0.6237156644012285,0.9052701819727007,0.6987719963533539,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_54ef038dadbc5e6cc118,huc8_01090004,01115098,development,2022-08-15,2020-08-11,9,7,1.2857142857142858,0.989442359076606,0.6075002003354686,0.7006779573412351,0.6237156644012285,0.9052701819727007,0.6987719963533539,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_dd758adc337dc589f54a,huc8_01090004,01115098,development,2005-07-11,2004-07-21,43,60,0.7166666666666667,1.4310576682867002,1.3293008585969606,0.9468901121335135,1.0847002217123,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5a066356c1e701b39e37,huc8_01090004,01115098,development,2018-12-28,2017-12-29,32,30,1.0666666666666667,0.4164169028401375,1.1153659217357634,0.8846298828777533,0.8761943961751012,0.9052701819727007,1.2036477703645825,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_73b2515b0812dceba21b,huc8_01090004,01115110,development,2006-02-26,2017-02-13,8,7,1.1428571428571428,0.08767135087400674,0.3613650178596644,0.5181800065387566,0.5068054975158531,0.9052701819727007,0.4983969499687165,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b7d1de36b3b4eb22ab78,huc8_01090004,01115110,development,2018-10-17,2004-11-24,8,7,1.1428571428571428,0.3309320151805878,0.3613650178596644,0.5181800065387566,0.5068054975158531,0.9052701819727007,0.4983969499687165,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_591bfdaa874021d5ee11,huc8_01090004,01115110,development,2010-08-13,2021-07-07,9,7,1.2857142857142858,0.9785192701551648,0.3613650178596644,0.5083332129523963,0.5068054975158531,0.9052701819727007,0.4983969499687165,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6366248ab52c73da7629,huc8_01090004,01115110,development,2025-08-09,2025-06-23,9,7,1.2857142857142858,4.868371582031249,0.3613650178596644,0.5083332129523963,0.5068054975158531,0.9052701819727007,0.4983969499687165,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_439ba4cd2684a3c75307,huc8_01090004,01115110,development,2025-09-16,2015-11-21,9,7,1.2857142857142858,0.7144292884402804,0.3613650178596644,0.5083332129523963,0.5068054975158531,0.9052701819727007,0.4983969499687165,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_eb22425eaba71c1f73b1,huc8_01090004,01115110,development,2017-09-13,2009-11-16,7,7,1.0,0.36143473216465555,0.3613650178596644,0.5068054975158531,0.5068054975158531,0.5543987739086151,0.4983969499687165,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_33294052e794ab8bd5bf,huc8_01090004,01115110,development,2025-08-23,2005-06-19,7,7,1.0,0.24276212964739077,0.3613650178596644,0.5068054975158531,0.5068054975158531,0.7636526121412004,0.4983969499687165,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2525341b73a00bb701b6,huc8_01090004,01115110,development,2014-09-18,2005-09-01,16,14,1.1428571428571428,1.062634813785553,0.3955407794586583,0.4620261109984896,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5faee1ef94b56caffd93,huc8_01090004,01115110,development,2024-10-27,2020-11-01,16,14,1.1428571428571428,0.4692494988441467,0.3955407794586583,0.4620261109984896,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_adec00d76cecacde382b,huc8_01090004,01115110,development,2015-09-18,2015-09-30,11,14,0.7857142857142857,0.6637981068004263,0.3955407794586583,0.4974377453283491,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0c4c3ec03374632edf69,huc8_01090004,01115110,development,2016-02-27,2005-12-09,10,14,0.7142857142857143,0.07847197387367487,0.3955407794586583,0.504676431408004,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a49798bd7ace5fee58d6,huc8_01090004,01115110,development,2017-08-20,2012-06-02,18,14,1.2857142857142858,0.5127319971720377,0.3955407794586583,0.448144206435826,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6bb857d4eff1652f2cd3,huc8_01090004,01115110,development,2017-09-25,2002-11-22,15,14,1.0714285714285714,0.23588826934496568,0.3955407794586583,0.46734035707216864,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b79edba91787bb39579c,huc8_01090004,01115110,development,2017-10-12,2022-09-17,13,14,0.9285714285714286,0.22886381882887624,0.3955407794586583,0.48294840611639633,0.4753153615286566,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_45372d12d66b24f5524a,huc8_01090004,01115110,development,2020-08-03,2011-06-09,76,90,0.8444444444444444,0.41571950912475575,0.4969426692277193,0.8379089466731013,1.0027941970569305,0.9052701819727007,0.7212790844064723,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a0fcbd3d24fe03f2a811,huc8_01090004,01115110,development,2022-08-02,2016-07-20,22,30,0.7333333333333333,0.7480760054154828,0.4683301573793094,0.4319035433593499,0.43572766657589923,0.9052701819727007,0.6214926699178605,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a8f785a730ec8f421072,huc8_01090004,01115110,development,2024-08-24,2000-06-01,62,60,1.0333333333333334,0.4140280908153904,0.4398688336283085,0.6843309594857642,0.6638887641695956,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_75f24574e1ccafbecb65,huc8_01090004,01115170,development,2000-12-07,2022-12-15,78,90,0.8666666666666667,0.9502556507404034,1.5553676975965502,1.494675253748448,1.6391898737687915,0.9052701819727007,1.7903045412328507,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_21f894000ba1bd0c2bc9,huc8_01090004,01115170,development,2003-10-17,2000-11-10,11,14,0.7857142857142857,0.17034762989390978,0.7290318988902229,0.7275561140554988,0.7946575290423861,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a22313949ef4cf64f6d8,huc8_01090004,01115170,development,2009-06-07,2002-08-25,19,14,1.3571428571428572,0.6907111720034951,0.7290318988902229,0.8525213175784484,0.7946575290423861,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2acdc406dbeaf41b39ef,huc8_01090004,01115170,development,2016-06-27,2015-06-30,10,14,0.7142857142857143,0.7380008697509769,0.7290318988902229,0.6936929510337383,0.7946575290423861,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_62bf234c7e3946c60d85,huc8_01090004,01115170,development,2003-12-02,2011-02-22,9,7,1.2857142857142858,0.12364745669894756,0.6864034705502646,0.6529257164248097,0.5378420369816406,0.9052701819727007,0.626111344218254,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_27607917c2a660691940,huc8_01090004,01115170,development,2010-06-30,2023-06-29,9,7,1.2857142857142858,0.5026372273763021,0.6864034705502646,0.6529257164248097,0.5378420369816406,0.9052701819727007,0.626111344218254,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
