site_id,date,temperature_c,qualifier
02197000,1974-01-09,12.0,A
02197000,1974-01-10,12.0,A
02197000,1974-01-11,12.0,A
02197000,1974-01-12,12.0,A
02197000,1974-01-13,11.5,A
02197000,1974-01-14,11.0,A
02197000,1974-01-15,11.0,A
02197000,1974-01-16,11.5,A
02197000,1974-01-17,12.5,A
02197000,1974-01-18,12.0,A
02197000,1974-01-19,11.5,A
02197000,1974-01-20,12.0,A
02197000,1974-01-21,12.5,A
02197000,1974-01-22,12.0,A
02197000,1974-01-23,12.0,A
02197000,1974-01-24,12.5,A
02197000,1974-01-25,12.5,A
02197000,1974-01-26,12.5,A
02197000,1974-01-27,12.5,A
02197000,1974-01-28,13.0,A
02197000,1974-01-29,13.0,A
02197000,1974-01-30,13.5,A
02197000,1974-01-31,14.0,A
02197000,1974-02-01,13.0,A
02197000,1974-02-02,13.0,A
02197000,1974-02-03,13.0,A
02197000,1974-02-04,13.0,A
02197000,1974-02-05,12.5,A
02197000,1974-02-06,12.5,A
02197000,1974-02-07,12.5,A
02197000,1974-02-08,12.5,A
02197000,1974-02-09,12.0,A
02197000,1974-02-10,12.0,A
02197000,1974-02-11,12.0,A
02197000,1974-02-12,12.0,A
02197000,1974-04-19,17.0,A
02197000,1974-04-20,17.5,A
02197000,1974-04-21,18.0,A
02197000,1974-04-22,18.0,A
02197000,1974-04-23,18.5,A
02197000,1974-04-24,18.5,A
02197000,1974-04-25,18.0,A
02197000,1974-04-26,18.0,A
02197000,1974-04-27,18.5,A
02197000,1974-04-28,18.5,A
02197000,1974-04-29,19.0,A
02197000,1974-04-30,20.0,A
02197000,1974-05-01,20.0,A
02197000,1974-05-02,19.5,A
02197000,1974-05-03,19.5,A
02197000,1974-05-04,20.0,A
02197000,1974-05-05,20.0,A
02197000,1974-05-06,19.0,A
02197000,1974-05-07,18.5,A
02197000,1974-05-08,18.5,A
02197000,1974-05-09,19.0,A
02197000,1974-05-10,19.0,A
02197000,1974-05-11,19.5,A
02197000,1974-05-12,19.5,A
02197000,1974-05-13,19.5,A
02197000,1974-05-14,20.0,A
02197000,1974-05-15,20.5,A
02197000,1974-05-16,20.0,A
02197000,1974-05-17,20.5,A
02197000,1974-05-18,21.0,A
02197000,1974-05-19,21.0,A
02197000,1974-05-20,21.0,A
02197000,1974-05-21,21.5,A
02197000,1974-05-22,20.0,A
02197000,1974-05-23,19.5,A
02197000,1974-05-24,18.5,A
02197000,1974-05-25,19.0,A
02197000,1974-05-26,19.5,A
02197000,1974-05-27,19.0,A
02197000,1974-05-28,18.5,A
02197000,1974-05-29,18.5,A
02197000,1974-05-30,19.5,A
02197000,1974-05-31,20.0,A
02197000,1974-06-01,20.5,A
02197000,1974-06-02,20.5,A
02197000,1974-06-03,21.0,A
02197000,1974-06-04,21.5,A
02197000,1974-06-05,21.0,A
02197000,1974-06-06,21.0,A
02197000,1974-06-07,21.0,A
02197000,1974-06-08,21.0,A
02197000,1974-06-09,21.5,A
02197000,1974-06-10,22.5,A
02197000,1974-06-11,23.0,A
02197000,1974-06-12,22.0,A
02197000,1974-06-13,21.0,A
02197000,1974-06-14,20.5,A
02197000,1974-06-15,20.0,A
02197000,1974-06-16,20.5,A
02197000,1974-06-17,21.5,A
02197000,1974-06-18,22.0,A
02197000,1974-06-19,21.5,A
02197000,1974-06-20,21.5,A
02197000,1974-06-21,21.5,A
02197000,1974-06-22,22.0,A
02197000,1974-06-23,22.5,A
02197000,1974-06-24,22.5,A
02197000,1974-06-25,22.5,A
02197000,1974-06-26,21.5,A
02197000,1974-06-27,21.0,A
02197000,1974-07-26,22.0,A
02197000,1974-07-27,22.5,A
02197000,1974-07-28,22.5,A
02197000,1974-07-29,23.0,A
02197000,1974-07-30,24.0,A
02197000,1974-07-31,23.5,A
02197000,1974-08-01,23.5,A
02197000,1974-08-02,22.5,A
02197000,1974-08-03,22.5,A
02197000,1974-08-04,23.0,A
02197000,1974-08-05,23.0,A
02197000,1974-08-06,23.5,A
02197000,1974-08-07,22.5,A
02197000,1974-08-08,22.0,A
02197000,1974-08-09,22.0,A
02197000,1974-08-10,22.0,A
02197000,1974-08-11,22.5,A
02197000,1974-08-12,23.0,A
02197000,1974-08-13,23.0,A
02197000,1974-08-14,22.5,A
02197000,1974-08-15,22.5,A
02197000,1974-08-16,22.5,A
02197000,1974-08-17,23.0,A
02197000,1974-08-18,23.5,A
02197000,1974-08-19,24.5,A
02197000,1974-08-20,24.0,A
02197000,1974-08-21,23.0,A
02197000,1974-08-22,23.0,A
02197000,1974-08-23,23.0,A
02197000,1974-08-24,23.5,A
02197000,1974-08-25,23.5,A
02197000,1974-08-26,24.5,A
02197000,1974-08-27,25.0,A
02197000,1974-08-28,23.5,A
02197000,1974-08-29,23.5,A
02197000,1974-08-30,24.0,A
02197000,1974-08-31,24.5,A
02197000,1974-09-01,23.5,A
02197000,1974-09-02,24.0,A
02197000,1974-09-03,25.0,A
02197000,1974-09-04,24.5,A
02197000,1974-09-05,23.0,A
02197000,1974-09-06,21.5,A
02197000,1974-09-07,21.0,A
02197000,1974-09-08,21.5,A
02197000,1974-09-09,22.5,A
02197000,1974-09-10,23.0,A
02197000,1974-09-11,23.5,A
02197000,1974-09-12,23.5,A
02197000,1974-09-13,23.5,A
02197000,1974-09-14,24.0,A
02197000,1974-09-15,23.5,A
02197000,1974-09-16,24.0,A
02197000,1974-09-17,24.5,A
02197000,1974-09-18,24.0,A
02197000,1974-09-19,24.0,A
02197000,1974-09-20,24.0,A
02197000,1974-09-21,23.5,A
02197000,1974-09-22,23.5,A
02197000,1974-09-23,23.0,A
02197000,1974-09-24,21.5,A
02197000,1974-09-25,21.0,A
02197000,1974-09-26,20.5,A
02197000,1974-09-27,21.0,A
02197000,1974-09-28,22.0,A
02197000,1974-09-29,23.0,A
02197000,1974-09-30,23.0,A
02197000,1974-10-01,24.0,A
02197000,1974-10-02,22.0,A
02197000,1974-10-03,21.0,A
02197000,1974-10-04,20.0,A
02197000,1974-10-05,19.5,A
02197000,1974-10-06,20.0,A
02197000,1974-10-07,20.5,A
02197000,1974-10-08,21.0,A
02197000,1974-10-09,21.0,A
02197000,1974-10-10,21.0,A
02197000,1974-10-11,21.5,A
02197000,1974-10-12,21.5,A
02197000,1974-10-13,22.0,A
02197000,1974-10-14,22.0,A
02197000,1974-10-15,21.5,A
02197000,1974-10-16,22.5,A
02197000,1974-10-17,22.0,A
02197000,1974-10-18,22.0,A
02197000,1974-10-19,21.5,A
02197000,1974-10-20,20.5,A
02197000,1974-10-21,20.0,A
02197000,1974-10-22,19.5,A
02197000,1974-10-23,19.0,A
02197000,1974-10-24,19.0,A
02197000,1974-10-25,19.5,A
02197000,1974-10-26,19.5,A
02197000,1974-10-27,20.0,A
02197000,1974-10-28,20.0,A
02197000,1974-10-29,20.5,A
02197000,1974-10-30,20.5,A
02197000,1974-10-31,20.5,A
02197000,1974-11-01,20.5,A
02197000,1974-11-02,20.5,A
02197000,1974-11-03,20.0,A
02197000,1974-11-04,20.0,A
02197000,1974-11-05,20.0,A
02197000,1974-11-06,19.5,A
02197000,1974-11-07,18.5,A
02197000,1974-11-08,18.0,A
02197000,1974-11-09,17.5,A
02197000,1974-11-10,17.5,A
02197000,1974-11-11,17.5,A
02197000,1974-11-12,17.5,A
02197000,1974-11-13,17.0,A
02197000,1974-11-14,16.5,A
02197000,1974-11-15,16.5,A
02197000,1974-11-16,16.0,A
02197000,1974-11-17,16.0,A
02197000,1974-11-18,16.5,A
02197000,1974-11-19,16.5,A
02197000,1974-11-20,16.5,A
02197000,1974-11-21,16.0,A
02197000,1974-11-22,15.0,A
02197000,1974-11-23,15.0,A
02197000,1974-11-24,15.0,A
02197000,1974-11-25,17.5,A
02197000,1974-11-26,14.5,A
02197000,1974-11-27,14.0,A
02197000,1974-11-28,13.5,A
02197000,1974-11-29,13.5,A
02197000,1974-11-30,13.5,A
02197000,1974-12-01,13.0,A
02197000,1974-12-02,12.0,A
02197000,1974-12-03,11.5,A
02197000,1974-12-04,11.5,A
02197000,1974-12-05,12.0,A
02197000,1974-12-06,12.0,A
02197000,1974-12-07,11.5,A
02197000,1974-12-08,12.0,A
02197000,1974-12-09,12.0,A
02197000,1974-12-10,11.0,A
02197000,1974-12-11,11.0,A
02197000,1974-12-12,11.5,A
02197000,1974-12-13,12.0,A
02197000,1974-12-14,12.0,A
02197000,1974-12-15,11.5,A
02197000,1974-12-16,11.0,A
02197000,1974-12-17,11.0,A
02197000,1974-12-18,10.0,A
02197000,1974-12-19,9.5,A
02197000,1974-12-20,10.0,A
02197000,1974-12-21,10.5,A
02197000,1974-12-22,10.0,A
02197000,1974-12-23,10.0,A
02197000,1974-12-24,10.0,A
02197000,1974-12-25,11.0,A
02197000,1974-12-26,11.5,A
02197000,1974-12-27,11.0,A
02197000,1974-12-28,11.0,A
02197000,1974-12-29,11.0,A
02197000,1974-12-30,11.5,A
02197000,1974-12-31,12.0,A
02197000,1975-01-01,12.5,A
02197000,1975-01-02,11.5,A
02197000,1975-01-03,11.0,A
02197000,1975-01-04,11.0,A
02197000,1975-01-05,10.5,A
02197000,1975-01-06,10.0,A
02197000,1975-01-07,10.0,A
02197000,1975-01-08,9.5,A
02197000,1975-01-09,10.0,A
02197000,1975-01-10,10.5,A
02197000,1975-01-11,11.0,A
02197000,1975-01-12,11.5,A
02197000,1975-01-13,11.5,A
02197000,1975-01-14,10.0,A
02197000,1975-01-15,9.0,A
02197000,1975-01-16,9.5,A
02197000,1975-01-17,9.5,A
02197000,1975-01-18,9.5,A
02197000,1975-01-19,10.0,A
02197000,1975-01-20,10.5,A
02197000,1975-01-21,10.0,A
02197000,1975-01-22,10.0,A
02197000,1975-01-23,10.0,A
02197000,1975-01-24,10.0,A
02197000,1975-01-25,10.0,A
02197000,1975-01-26,10.0,A
02197000,1975-01-27,10.5,A
02197000,1975-01-28,10.5,A
02197000,1975-01-29,11.0,A
02197000,1975-01-30,11.0,A
02197000,1975-01-31,11.5,A
02197000,1975-02-01,11.5,A
02197000,1975-02-02,11.0,A
02197000,1975-02-03,10.5,A
02197000,1975-02-04,9.0,A
02197000,1975-02-05,9.0,A
02197000,1975-02-06,9.0,A
02197000,1975-02-07,9.5,A
02197000,1975-02-08,9.5,A
02197000,1975-02-09,9.5,A
02197000,1975-02-10,9.5,A
02197000,1975-02-11,10.0,A
02197000,1975-02-12,10.5,A
02197000,1975-02-13,10.5,A
02197000,1975-02-14,10.5,A
02197000,1975-02-15,10.5,A
02197000,1975-02-16,11.0,A
02197000,1975-02-17,11.5,A
02197000,1975-02-18,11.5,A
02197000,1975-02-19,11.5,A
02197000,1975-02-20,13.0,A
02197000,1975-02-21,12.0,A
02197000,1975-02-22,11.0,A
02197000,1975-02-23,11.0,A
02197000,1975-02-24,11.5,A
02197000,1975-02-25,11.0,A
02197000,1975-02-26,11.0,A
02197000,1975-02-27,11.0,A
02197000,1975-02-28,11.0,A
02197000,1975-03-01,11.0,A
02197000,1975-03-02,10.5,A
02197000,1975-03-03,10.0,A
02197000,1975-03-04,10.0,A
02197000,1975-03-05,10.5,A
02197000,1975-03-06,11.0,A
02197000,1975-03-07,11.5,A
02197000,1975-03-08,11.5,A
02197000,1975-03-09,11.0,A
02197000,1975-03-10,10.5,A
02197000,1975-03-11,11.0,A
02197000,1975-03-12,11.0,A
02197000,1975-03-13,11.5,A
02197000,1975-03-14,12.0,A
02197000,1975-03-15,12.5,A
02197000,1975-03-16,12.0,A
02197000,1975-03-17,11.0,A
02197000,1975-03-18,11.0,A
02197000,1975-03-19,11.0,A
02197000,1975-03-20,11.5,A
02197000,1975-03-21,11.5,A
02197000,1975-03-22,12.0,A
02197000,1975-03-23,12.0,A
02197000,1975-03-24,12.0,A
02197000,1975-03-25,12.5,A
02197000,1975-03-26,13.0,A
02197000,1975-03-27,12.5,A
02197000,1975-03-28,12.5,A
02197000,1975-03-29,12.5,A
02197000,1975-03-30,13.0,A
02197000,1975-03-31,13.0,A
02197000,1975-04-01,13.0,A
02197000,1975-04-02,13.0,A
02197000,1975-04-03,13.5,A
02197000,1975-04-04,13.5,A
02197000,1975-04-05,14.0,A
02197000,1975-04-06,13.5,A
02197000,1975-04-07,13.5,A
02197000,1975-04-08,13.5,A
02197000,1975-04-09,13.5,A
02197000,1975-04-10,13.5,A
02197000,1975-04-11,13.5,A
02197000,1975-04-12,14.0,A
02197000,1975-04-13,14.5,A
02197000,1975-04-14,14.5,A
02197000,1975-04-15,14.0,A
02197000,1975-04-16,14.5,A
02197000,1975-04-17,15.0,A
02197000,1975-04-18,15.0,A
02197000,1975-04-19,15.5,A
02197000,1975-04-20,16.0,A
02197000,1975-04-21,16.0,A
02197000,1975-04-22,16.0,A
02197000,1975-04-23,15.5,A
02197000,1975-04-24,16.0,A
02197000,1975-04-25,16.5,A
02197000,1975-04-26,17.5,A
02197000,1975-04-27,18.0,A
02197000,1975-04-28,18.5,A
02197000,1975-04-29,18.5,A
02197000,1975-04-30,18.5,A
02197000,1975-05-01,18.0,A
02197000,1975-05-02,18.5,A
02197000,1975-05-03,18.5,A
02197000,1975-05-04,18.5,A
02197000,1975-05-05,18.5,A
02197000,1975-05-06,17.0,A
02197000,1975-05-07,16.5,A
02197000,1975-05-08,16.0,A
02197000,1975-05-09,16.0,A
02197000,1975-05-10,16.0,A
02197000,1975-05-11,17.0,A
02197000,1975-05-12,18.0,A
02197000,1975-05-13,17.0,A
02197000,1975-05-14,17.0,A
02197000,1975-05-15,17.5,A
02197000,1975-05-16,17.0,A
02197000,1975-05-17,16.5,A
02197000,1975-05-18,17.0,A
02197000,1975-05-19,18.5,A
02197000,1975-05-20,17.5,A
02197000,1975-05-21,17.0,A
02197000,1975-05-22,17.0,A
02197000,1975-05-23,17.0,A
02197000,1975-05-24,17.5,A
02197000,1975-05-25,18.0,A
02197000,1975-05-26,18.5,A
02197000,1975-05-27,18.0,A
02197000,1975-05-28,17.5,A
02197000,1975-05-29,17.5,A
02197000,1975-05-30,18.0,A
02197000,1975-05-31,18.5,A
02197000,1975-06-01,19.0,A
02197000,1975-06-02,19.5,A
02197000,1975-06-26,20.0,A
02197000,1975-06-27,20.5,A
02197000,1975-06-28,21.0,A
02197000,1975-06-29,21.0,A
02197000,1975-06-30,22.0,A
02197000,1975-07-01,22.5,A
02197000,1975-07-02,21.0,A
02197000,1975-07-03,21.0,A
02197000,1975-07-04,21.5,A
02197000,1975-07-05,21.5,A
02197000,1975-07-06,21.5,A
02197000,1975-07-07,21.5,A
02197000,1975-07-08,22.0,A
02197000,1975-07-09,21.5,A
02197000,1975-07-10,21.0,A
02197000,1975-07-11,21.0,A
02197000,1975-07-12,21.0,A
02197000,1975-07-13,21.0,A
02197000,1975-07-14,21.5,A
02197000,1975-07-15,21.5,A
02197000,1975-07-16,21.5,A
02197000,1975-07-17,21.0,A
02197000,1975-07-18,21.0,A
02197000,1975-07-19,21.5,A
02197000,1975-07-20,22.0,A
02197000,1975-07-21,22.5,A
02197000,1975-07-22,23.0,A
02197000,1975-07-23,22.5,A
02197000,1975-07-24,22.5,A
02197000,1975-07-25,22.5,A
02197000,1975-07-26,22.0,A
02197000,1975-07-27,22.5,A
02197000,1975-07-28,23.0,A
02197000,1975-07-29,23.0,A
02197000,1975-07-30,22.5,A
02197000,1975-07-31,22.0,A
02197000,1975-08-01,22.0,A
02197000,1975-08-02,22.5,A
02197000,1975-08-03,23.0,A
02197000,1975-08-04,23.5,A
02197000,1975-08-05,24.0,A
02197000,1975-08-06,23.5,A
02197000,1975-08-07,22.5,A
02197000,1975-08-08,21.5,A
02197000,1975-08-09,22.0,A
02197000,1975-08-10,22.0,A
02197000,1975-08-11,22.5,A
02197000,1975-08-12,23.0,A
02197000,1975-08-13,23.5,A
02197000,1975-08-14,23.0,A
02197000,1975-08-15,23.0,A
02197000,1975-08-16,23.5,A
02197000,1975-08-17,23.5,A
02197000,1975-08-18,24.0,A
02197000,1975-08-19,24.0,A
02197000,1975-08-20,23.5,A
02197000,1975-08-21,23.0,A
02197000,1975-08-22,23.0,A
02197000,1975-08-23,23.0,A
02197000,1975-08-24,23.0,A
02197000,1975-08-25,24.0,A
02197000,1975-08-26,24.0,A
02197000,1975-08-27,23.0,A
02197000,1975-08-28,23.0,A
02197000,1975-08-29,23.0,A
02197000,1975-08-30,23.5,A
02197000,1975-08-31,23.5,A
02197000,1975-09-01,23.5,A
02197000,1975-09-02,24.0,A
02197000,1975-09-03,23.5,A
02197000,1975-09-04,23.5,A
02197000,1975-09-05,23.0,A
02197000,1975-09-06,23.0,A
02197000,1975-09-07,23.0,A
02197000,1975-09-08,23.5,A
02197000,1975-09-09,24.0,A
02197000,1975-09-10,23.5,A
02197000,1975-09-11,23.5,A
02197000,1975-09-12,23.5,A
02197000,1975-09-13,23.0,A
02197000,1975-09-14,21.5,A
02197000,1975-09-15,21.0,A
02197000,1975-09-16,21.0,A
02197000,1975-09-17,21.0,A
02197000,1975-09-18,21.0,A
02197000,1975-09-19,22.0,A
02197000,1975-09-20,22.5,A
02197000,1975-09-21,22.5,A
02197000,1975-09-22,23.0,A
02197000,1975-09-23,23.5,A
02197000,1975-09-24,23.0,A
02197000,1975-09-25,22.0,A
02197000,1975-09-26,21.5,A
02197000,1975-09-27,21.5,A
02197000,1975-09-28,21.5,A
02197000,1975-09-29,21.5,A
02197000,1975-09-30,21.5,A
02197000,1979-10-01,23.0,A
02197000,1979-10-02,23.0,A
02197000,1979-10-03,22.5,A
02197000,1979-10-04,22.0,A
02197000,1979-10-05,21.5,A
02197000,1979-10-06,21.0,A
02197000,1979-10-07,21.0,A
02197000,1979-10-08,21.0,A
02197000,1979-10-09,21.0,A
02197000,1979-10-10,21.5,A
02197000,1979-10-11,21.0,A
02197000,1979-10-12,20.5,A
02197000,1979-10-13,21.0,A
02197000,1979-10-14,20.5,A
02197000,1979-10-15,20.0,A
02197000,1979-10-16,20.0,A
02197000,1979-10-17,20.5,A
02197000,1979-10-18,21.0,A
02197000,1979-10-19,21.5,A
02197000,1979-10-20,21.5,A
02197000,1979-10-21,22.0,A
02197000,1979-10-22,22.0,A
02197000,1979-10-23,21.5,A
02197000,1979-10-24,20.5,A
02197000,1979-10-25,20.0,A
02197000,1979-10-26,19.5,A
02197000,1979-10-27,19.0,A
02197000,1979-10-28,19.5,A
02197000,1979-10-29,20.0,A
02197000,1979-11-28,17.0,A
02197000,1979-11-29,15.5,A
02197000,1979-11-30,15.0,A
02197000,1979-12-01,15.0,A
02197000,1979-12-02,14.5,A
02197000,1979-12-03,13.5,A
02197000,1979-12-04,14.0,A
02197000,1979-12-05,14.5,A
02197000,1979-12-06,14.5,A
02197000,1979-12-07,14.5,A
02197000,1979-12-08,14.5,A
02197000,1979-12-09,14.0,A
02197000,1979-12-10,13.5,A
02197000,1979-12-11,14.0,A
02197000,1979-12-12,14.0,A
02197000,1979-12-13,14.5,A
02197000,1979-12-14,14.5,A
02197000,1979-12-15,13.5,A
02197000,1979-12-16,13.0,A
02197000,1979-12-17,12.5,A
02197000,1979-12-18,12.5,A
02197000,1979-12-19,12.5,A
02197000,1979-12-20,12.5,A
02197000,1979-12-21,12.5,A
02197000,1979-12-22,12.5,A
02197000,1979-12-23,12.5,A
02197000,1979-12-24,13.0,A
02197000,1979-12-25,13.0,A
02197000,1979-12-26,12.0,A
02197000,1979-12-27,11.5,A
02197000,1979-12-28,12.0,A
02197000,1979-12-29,12.0,A
02197000,1979-12-30,11.5,A
02197000,1979-12-31,11.5,A
02197000,1980-01-01,11.5,A
02197000,1980-01-02,11.0,A
02197000,1980-01-03,11.0,A
02197000,1980-01-04,11.0,A
02197000,1980-01-05,10.5,A
02197000,1980-01-06,10.0,A
02197000,1980-01-07,9.5,A
02197000,1980-01-08,9.5,A
02197000,1980-01-09,10.5,A
02197000,1980-01-10,10.5,A
02197000,1980-01-11,10.5,A
02197000,1980-01-12,10.5,A
02197000,1980-01-13,10.0,A
02197000,1980-01-14,9.5,A
02197000,1980-01-15,9.5,A
02197000,1980-01-16,10.0,A
02197000,1980-01-17,10.5,A
02197000,1980-01-18,10.5,A
02197000,1980-01-19,10.5,A
02197000,1980-01-20,10.5,A
02197000,1980-01-21,10.5,A
02197000,1980-01-22,10.0,A
02197000,1980-01-23,9.5,A
02197000,1980-01-24,9.0,A
02197000,1980-01-25,9.5,A
02197000,1980-01-26,9.5,A
02197000,1980-01-27,9.5,A
02197000,1980-01-28,9.5,A
02197000,1980-01-29,9.5,A
02197000,1980-01-30,9.5,A
02197000,1980-01-31,9.0,A
02197000,1980-02-01,8.5,A
02197000,1980-02-02,8.0,A
02197000,1980-02-03,8.0,A
02197000,1980-02-04,8.0,A
02197000,1980-02-05,8.0,A
02197000,1980-02-06,8.0,A
02197000,1980-02-07,8.0,A
02197000,1980-02-08,8.0,A
02197000,1980-02-09,8.0,A
02197000,1980-02-10,7.5,A
02197000,1980-02-11,7.0,A
02197000,1980-02-12,7.5,A
02197000,1980-02-13,8.0,A
02197000,1980-02-14,8.0,A
02197000,1980-02-15,8.5,A
02197000,1980-02-16,9.0,A
02197000,1980-02-17,9.0,A
02197000,1980-02-18,8.5,A
02197000,1980-02-19,8.5,A
02197000,1980-02-20,8.5,A
02197000,1980-02-21,9.0,A
02197000,1980-02-22,9.5,A
02197000,1980-02-23,10.0,A
02197000,1980-02-24,11.0,A
02197000,1980-02-25,11.5,A
02197000,1980-02-26,10.5,A
02197000,1980-02-27,9.0,A
02197000,1980-02-28,9.5,A
02197000,1980-02-29,10.5,A
02197000,1980-03-01,10.5,A
02197000,1980-03-02,8.5,A
02197000,1980-03-03,7.0,A
02197000,1980-03-04,8.0,A
02197000,1980-03-05,9.0,A
02197000,1980-03-06,9.5,A
02197000,1980-03-07,10.0,A
02197000,1980-03-08,10.5,A
02197000,1980-03-09,11.5,A
02197000,1980-03-10,12.0,A
02197000,1980-03-11,11.5,A
02197000,1980-03-12,9.5,A
02197000,1980-03-13,8.5,A
02197000,1980-03-14,8.5,A
02197000,1980-03-15,9.5,A
02197000,1980-03-16,10.0,A
02197000,1980-03-17,10.5,A
02197000,1980-03-18,10.5,A
02197000,1980-03-19,11.5,A
02197000,1980-03-20,11.0,A
02197000,1980-03-21,11.0,A
02197000,1980-03-22,11.0,A
02197000,1980-03-23,11.5,A
02197000,1980-03-24,11.0,A
02197000,1980-03-25,10.5,A
02197000,1980-04-02,12.0,A
02197000,1980-04-03,12.0,A
02197000,1980-04-04,12.0,A
02197000,1980-04-05,12.5,A
02197000,1980-04-06,12.5,A
02197000,1980-04-07,12.5,A
02197000,1980-04-08,12.5,A
02197000,1980-04-09,12.5,A
02197000,1980-04-10,13.0,A
02197000,1980-04-11,14.0,A
02197000,1980-04-12,13.5,A
02197000,1980-04-13,13.5,A
02197000,1980-04-14,14.0,A
02197000,1980-04-15,13.5,A
02197000,1980-04-16,14.0,A
02197000,1980-04-17,14.0,A
02197000,1980-04-18,14.0,A
02197000,1980-04-19,14.0,A
02197000,1980-04-20,14.5,A
02197000,1980-04-21,14.5,A
02197000,1980-04-22,14.5,A
02197000,1980-04-23,15.0,A
02197000,1980-04-24,15.5,A
02197000,1980-04-25,15.5,A
02197000,1980-04-26,15.5,A
02197000,1980-04-27,16.0,A
02197000,1980-04-28,16.5,A
02197000,1980-04-29,16.0,A
02197000,1980-04-30,15.5,A
02197000,1980-05-01,16.0,A
02197000,1980-05-02,16.0,A
02197000,1980-05-03,16.0,A
02197000,1980-05-04,16.5,A
02197000,1980-05-05,17.5,A
02197000,1980-05-06,17.0,A
02197000,1980-05-07,17.5,A
02197000,1980-05-08,18.0,A
02197000,1980-05-09,17.5,A
02197000,1980-05-10,17.0,A
02197000,1980-05-11,18.0,A
02197000,1980-05-12,18.0,A
02197000,1980-05-13,18.5,A
02197000,1980-05-14,18.5,A
02197000,1980-05-15,18.5,A
02197000,1980-05-16,18.5,A
02197000,1980-05-17,18.0,A
02197000,1980-05-18,18.0,A
02197000,1980-05-19,18.0,A
02197000,1980-05-20,17.5,A
02197000,1980-05-21,17.5,A
02197000,1980-05-22,17.5,A
02197000,1980-05-23,16.0,A
02197000,1980-05-24,16.0,A
02197000,1980-05-25,17.0,A
02197000,1980-05-26,17.5,A
02197000,1980-05-27,16.5,A
02197000,1980-05-28,16.5,A
02197000,1980-05-29,17.0,A
02197000,1980-05-30,17.0,A
