site_id,n_raw,n_sentinel,n_out_of_range,n_provisional_dropped,n_constant_run_days,n_jump,qualified_years,verdict,notes,network_id,eligible_for_network,exclusion_reason
02176603,4688,0,0,0,0,0,11,accepted,,huc8_03050208,True,
02176611,2908,0,0,0,0,0,8,accepted,,huc8_03050208,True,
02176635,2909,0,0,0,0,0,8,accepted,,huc8_03050208,True,
02176640,3946,0,0,0,0,0,9,accepted,,huc8_03050208,True,
02197000,4490,0,0,0,0,0,8,accepted,,huc8_03060106,True,
02197320,3666,0,2,0,0,2,9,accepted_with_flags,suspect_jump;out_of_range_naized,huc8_03060106,True,
021973426,4385,0,400,0,0,10,9,rejected_out_of_range,suspect_jump;out_of_range_naized,huc8_03060106,False,rejected_out_of_range
02197351,4280,0,0,0,0,0,10,accepted,,huc8_03060106,True,
02197362,3927,0,615,0,0,38,7,rejected_out_of_range,suspect_jump;out_of_range_naized,huc8_03060106,False,rejected_out_of_range
02197380,3204,0,0,0,16,0,6,accepted_with_flags,suspect_constant_run,huc8_03060106,True,
02203603,6921,0,0,84,0,0,18,accepted_with_flags,estimated_approved,huc8_03070103,True,
02203655,8348,0,0,138,0,0,22,accepted,,huc8_03070103,True,
02203831,4866,0,0,135,0,0,12,accepted,,huc8_03070103,True,
02203863,5174,0,0,118,0,0,13,accepted,,huc8_03070103,True,
02203873,4641,0,0,182,0,0,12,accepted,,huc8_03070103,True,
02203900,5205,0,0,138,0,0,13,accepted,,huc8_03070103,True,
02203950,5240,0,0,176,0,0,13,accepted,,huc8_03070103,True,
02203960,4890,0,0,84,0,0,13,accepted,,huc8_03070103,True,
02204037,4977,0,0,104,0,0,13,accepted,,huc8_03070103,True,
02205865,6001,0,0,85,0,0,16,accepted,,huc8_03070103,True,
02207120,9019,0,0,84,0,0,24,accepted,,huc8_03070103,True,
02207135,4650,0,0,83,0,0,12,accepted,,huc8_03070103,True,
02207160,3957,0,0,194,0,0,10,accepted,,huc8_03070103,True,
02207185,9168,0,0,132,0,0,24,accepted,,huc8_03070103,True,
02207385,9014,0,0,123,0,0,24,accepted_with_flags,estimated_approved,huc8_03070103,True,
02207400,9218,0,0,125,0,0,25,accepted,,huc8_03070103,True,
02208150,8949,0,0,57,0,0,23,accepted,,huc8_03070103,True,
02208450,4275,0,0,77,0,0,11,accepted,,huc8_03070103,True,
02208493,4323,0,0,77,0,0,11,accepted,,huc8_03070103,True,
02232400,5288,0,0,244,0,0,11,accepted,,huc8_03080101,True,
02234000,2531,0,0,0,0,0,4,accepted,,huc8_03080101,False,qualified_years_lt_6
02234500,1832,0,0,0,0,0,2,accepted,,huc8_03080101,False,qualified_years_lt_6
02236000,4529,0,0,201,0,0,7,accepted,,huc8_03080101,True,
02244040,7980,0,0,256,0,0,18,accepted_with_flags,estimated_approved,huc8_03080103,True,
02245340,3284,0,0,261,0,0,8,accepted,,huc8_03080103,True,
022462002,3911,0,0,274,0,0,9,accepted,,huc8_03080103,True,
02246459,3738,0,0,255,0,0,9,accepted,,huc8_03080103,True,
02246500,3621,0,0,238,0,0,9,accepted,,huc8_03080103,True,
02246518,3821,0,0,247,0,0,10,accepted,,huc8_03080103,True,
02246751,3675,0,0,186,0,0,9,accepted,,huc8_03080103,True,
02246804,3599,0,0,184,0,0,9,accepted,,huc8_03080103,True,
300803081354500,3951,0,0,240,0,0,10,accepted,,huc8_03080103,True,
301124081395901,15237,0,0,530,0,0,14,accepted,,huc8_03080103,True,
301204081434900,3936,0,0,200,0,0,10,accepted,,huc8_03080103,True,
301510081383500,3660,0,0,194,0,0,9,accepted,,huc8_03080103,True,
301817081393600,3611,0,0,248,0,0,9,accepted,,huc8_03080103,True,
302309081333001,14491,0,0,375,0,0,15,accepted_with_flags,estimated_approved,huc8_03080103,True,
302609081453300,3841,0,0,278,0,0,10,accepted,,huc8_03080103,True,
302657081312400,3773,0,0,222,0,0,10,accepted,,huc8_03080103,True,
02264000,5039,0,0,404,0,0,9,accepted,,huc8_03090101,True,
02264100,6146,0,0,261,0,0,13,accepted,,huc8_03090101,True,
02266200,5306,0,0,345,0,0,12,accepted_with_flags,estimated_approved,huc8_03090101,True,
02266300,14399,0,0,398,0,0,31,accepted,,huc8_03090101,True,
02266495,11031,0,0,209,0,0,25,accepted,,huc8_03090101,True,
02290928,8219,0,0,224,0,0,20,accepted,,huc8_03090204,True,
02290930,8744,0,0,252,0,0,22,accepted,,huc8_03090204,True,
255123081321300,1815,0,0,0,0,0,2,accepted,,huc8_03090204,False,qualified_years_lt_6
255327081275900,6442,0,0,280,0,0,15,accepted,,huc8_03090204,True,
255432081303900,6686,0,0,272,0,0,16,accepted,,huc8_03090204,True,
255534081324000,6346,0,0,281,0,0,15,accepted,,huc8_03090204,True,
255654081350200,6327,0,0,272,0,0,15,accepted,,huc8_03090204,True,
255726081303700,29248,0,0,2391,0,8,6,accepted_with_flags,suspect_jump,huc8_03090204,True,
02297345,7517,0,0,426,0,0,9,accepted,,huc8_03100101,True,
02297350,7524,0,0,441,0,0,9,accepted,,huc8_03100101,True,
02297460,6430,0,0,639,0,0,6,accepted,,huc8_03100101,True,
02298202,3509,0,0,0,0,0,9,accepted,,huc8_03100101,True,
02301500,3105,0,0,270,0,0,8,accepted,,huc8_03100204,True,
02301718,7221,0,0,509,0,0,9,accepted,,huc8_03100204,True,
02301721,7382,0,0,542,0,0,9,accepted,,huc8_03100204,True,
02304000,3701,0,0,275,0,0,9,accepted,,huc8_03100205,True,
02304510,6798,0,0,0,0,0,9,accepted,,huc8_03100205,True,
02304517,6407,0,0,547,0,0,8,accepted,,huc8_03100205,True,
023060013,10630,0,0,544,0,0,13,accepted,,huc8_03100205,True,
02306028,10968,0,0,774,0,0,9,accepted,,huc8_03100205,True,
02310308,3436,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310650,3390,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310673,6136,0,0,0,0,0,8,accepted,,huc8_03100207,True,
02310674,6817,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310689,3437,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310690,3303,0,0,271,0,0,7,accepted,,huc8_03100207,True,
02310700,6695,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310740,3376,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310742,6125,0,0,0,0,0,8,accepted,,huc8_03100207,True,
02310752,6852,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02313272,6806,0,0,0,0,0,9,accepted,,huc8_03100207,True,
285531082412600,10820,0,0,805,0,0,9,accepted,,huc8_03100207,True,
02318500,2566,0,0,63,0,0,5,accepted,,huc8_03110203,False,qualified_years_lt_6
02319000,3336,0,0,257,0,0,9,accepted,,huc8_03110203,True,
02319394,3418,0,0,255,0,0,9,accepted,,huc8_03110203,True,
02388975,2942,0,0,259,0,0,7,accepted,,huc8_03150104,True,
02388985,2937,0,0,260,0,0,7,accepted_with_flags,estimated_approved,huc8_03150104,True,
02389150,2836,0,0,257,0,0,7,accepted,,huc8_03150104,True,
02394000,4961,0,0,411,0,0,11,accepted,,huc8_03150104,True,
02394682,3781,0,0,132,0,0,10,accepted,,huc8_03150104,True,
02455980,13477,0,0,109,0,0,37,accepted,,huc8_03160111,True,
02457595,13421,0,0,229,0,0,36,accepted,,huc8_03160111,True,
02458148,4663,0,0,200,0,0,11,accepted,,huc8_03160111,True,
02458450,12719,0,0,165,0,1,34,accepted_with_flags,suspect_jump,huc8_03160111,True,
02458502,4303,0,0,158,0,0,10,accepted,,huc8_03160111,True,
03456991,5124,0,0,131,0,0,13,accepted,,huc8_06010106,True,
03460000,6031,0,0,131,0,0,15,accepted,,huc8_06010106,True,
03460795,3965,47,0,85,0,0,0,rejected_sentinel,,huc8_06010106,False,rejected_sentinel
07048550,4105,31,0,128,0,0,10,rejected_sentinel,,huc8_11010001,False,rejected_sentinel
07048600,3195,40,0,64,0,0,8,rejected_sentinel,,huc8_11010001,False,rejected_sentinel
07049691,5722,0,0,102,0,0,1,accepted,,huc8_11010001,False,qualified_years_lt_6
07075250,3378,0,0,0,291,0,9,accepted_with_flags,suspect_constant_run,huc8_11010014,True,
07075270,5727,0,0,161,0,0,15,accepted,,huc8_11010014,True,
07076000,8682,0,0,232,0,0,8,accepted,,huc8_11010014,True,
07086000,11197,0,0,124,302,0,28,accepted_with_flags,estimated_approved;suspect_constant_run,huc8_11020001,True,
07091200,3496,0,0,0,19,0,3,accepted_with_flags,suspect_constant_run,huc8_11020001,False,qualified_years_lt_6
07094500,4283,0,0,0,37,0,5,accepted_with_flags,suspect_constant_run,huc8_11020001,False,qualified_years_lt_6
07096000,11658,0,0,119,308,0,30,accepted_with_flags,suspect_constant_run,huc8_11020002,True,
07097000,11272,0,0,460,15,0,28,accepted_with_flags,suspect_constant_run,huc8_11020002,True,
07099400,6420,0,0,174,0,0,17,accepted,,huc8_11020002,True,
07099969,10661,0,0,143,0,0,27,accepted,,huc8_11020002,True,
07109500,12662,0,0,144,0,0,34,accepted,,huc8_11020002,True,
381312104321001,4430,0,0,402,0,0,0,accepted,,huc8_11020002,False,qualified_years_lt_6
07105530,3471,0,0,660,0,0,7,accepted,,huc8_11020003,True,
07105800,2172,0,0,275,0,0,5,accepted,,huc8_11020003,False,qualified_years_lt_6
07105815,3187,0,0,101,0,0,8,accepted,,huc8_11020003,True,
07105820,3150,0,0,152,0,0,8,accepted,,huc8_11020003,True,
07106000,10508,0,0,139,0,0,26,accepted,,huc8_11020003,True,
07106500,12855,0,0,264,0,0,34,accepted,,huc8_11020003,True,
07143672,8110,0,0,0,0,0,18,accepted_with_flags,estimated_approved,huc8_11030012,True,
07144100,8496,0,0,0,0,0,19,accepted_with_flags,estimated_approved,huc8_11030012,True,
375350097262800,3471,0,0,0,0,0,6,accepted,,huc8_11030012,True,
07311900,5725,0,0,0,0,5,14,accepted_with_flags,suspect_jump,huc8_11130206,True,
07312100,6025,0,0,0,0,0,15,accepted,,huc8_11130206,True,
07312500,8126,0,0,0,0,0,21,accepted,,huc8_11130206,True,
07312700,6076,0,0,0,0,0,13,accepted,,huc8_11130206,True,
