network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03070103,validation,02203831,W,M,2013-04-10,2013-04-10,2026-04-12,4751,4751,4751,4751,1.0,1.0,0,materialized
huc8_03070103,validation,02203831,RH,M,2013-04-10,2013-04-10,2026-04-12,4751,4751,4751,4751,1.0,1.0,0,materialized
huc8_03070103,validation,02203831,Rs,M,2013-04-10,2013-04-10,2026-04-12,4751,4751,4751,4751,1.0,1.0,0,materialized
huc8_03070103,validation,02203831,F,H,2013-04-10,2013-04-10,2026-04-12,4751,4751,4751,4023,1.0,0.8467691012418438,0,materialized
huc8_03070103,validation,02203831,L,H,2013-04-10,2013-04-10,2026-04-12,4751,4751,4714,3989,0.992212165859819,0.8396127131130289,0,materialized
huc8_03070103,validation,02203863,Ta,M,2012-03-17,2012-03-17,2026-04-29,5157,5157,5157,5157,1.0,1.0,0,materialized
huc8_03070103,validation,02203863,P,M,2012-03-17,2012-03-17,2026-04-29,5157,5157,5157,5157,1.0,1.0,0,materialized
huc8_03070103,validation,02203863,W,M,2012-03-17,2012-03-17,2026-04-29,5157,5157,5157,5157,1.0,1.0,0,materialized
huc8_03070103,validation,02203863,RH,M,2012-03-17,2012-03-17,2026-04-29,5157,5157,5157,5157,1.0,1.0,0,materialized
huc8_03070103,validation,02203863,Rs,M,2012-03-17,2012-03-17,2026-04-29,5157,5157,5157,5157,1.0,1.0,0,materialized
huc8_03070103,validation,02203863,F,H,2012-03-17,2012-03-17,2026-04-29,5157,5157,5153,5083,0.9992243552452976,0.9856505720380065,0,materialized
huc8_03070103,validation,02203863,L,H,2012-03-17,2012-03-17,2026-04-29,5157,5157,5096,5026,0.9881714174907892,0.9745976342834981,0,materialized
huc8_03070103,validation,02203873,Ta,M,2013-11-15,2013-11-15,2026-02-24,4485,4485,4485,4485,1.0,1.0,0,materialized
huc8_03070103,validation,02203873,P,M,2013-11-15,2013-11-15,2026-02-24,4485,4485,4485,4485,1.0,1.0,0,materialized
huc8_03070103,validation,02203873,W,M,2013-11-15,2013-11-15,2026-02-24,4485,4485,4485,4485,1.0,1.0,0,materialized
huc8_03070103,validation,02203873,RH,M,2013-11-15,2013-11-15,2026-02-24,4485,4485,4485,4485,1.0,1.0,0,materialized
huc8_03070103,validation,02203873,Rs,M,2013-11-15,2013-11-15,2026-02-24,4485,4485,4485,4485,1.0,1.0,0,materialized
huc8_03070103,validation,02203873,F,H,2013-11-15,2013-11-15,2026-02-24,4485,4485,4485,4305,1.0,0.959866220735786,0,materialized
huc8_03070103,validation,02203873,L,H,2013-11-15,2013-11-15,2026-02-24,4485,4485,4444,4264,0.9908584169453735,0.9507246376811594,0,materialized
huc8_03070103,validation,02203900,Ta,M,2012-04-05,2012-04-05,2026-04-09,5118,5118,5118,5118,1.0,1.0,0,materialized
huc8_03070103,validation,02203900,P,M,2012-04-05,2012-04-05,2026-04-09,5118,5118,5118,5118,1.0,1.0,0,materialized
huc8_03070103,validation,02203900,W,M,2012-04-05,2012-04-05,2026-04-09,5118,5118,5118,5118,1.0,1.0,0,materialized
huc8_03070103,validation,02203900,RH,M,2012-04-05,2012-04-05,2026-04-09,5118,5118,5118,5118,1.0,1.0,0,materialized
huc8_03070103,validation,02203900,Rs,M,2012-04-05,2012-04-05,2026-04-09,5118,5118,5118,5118,1.0,1.0,0,materialized
huc8_03070103,validation,02203900,F,H,2012-04-05,2012-04-05,2026-04-09,5118,5118,5118,5118,1.0,1.0,0,materialized
huc8_03070103,validation,02203900,L,H,2012-04-05,2012-04-05,2026-04-09,5118,5118,5104,5104,0.9972645564673701,0.9972645564673701,0,materialized
huc8_03070103,validation,02203950,Ta,M,2012-03-16,2012-03-16,2026-03-02,5100,5100,5100,5100,1.0,1.0,0,materialized
huc8_03070103,validation,02203950,P,M,2012-03-16,2012-03-16,2026-03-02,5100,5100,5100,5100,1.0,1.0,0,materialized
huc8_03070103,validation,02203950,W,M,2012-03-16,2012-03-16,2026-03-02,5100,5100,5100,5100,1.0,1.0,0,materialized
huc8_03070103,validation,02203950,RH,M,2012-03-16,2012-03-16,2026-03-02,5100,5100,5100,5100,1.0,1.0,0,materialized
huc8_03070103,validation,02203950,Rs,M,2012-03-16,2012-03-16,2026-03-02,5100,5100,5100,5100,1.0,1.0,0,materialized
huc8_03070103,validation,02203950,F,H,2012-03-16,2012-03-16,2026-03-02,5100,5100,5031,4279,0.9864705882352941,0.8390196078431372,0,materialized
huc8_03070103,validation,02203950,L,H,2012-03-16,2012-03-16,2026-03-02,5100,5100,5078,4263,0.995686274509804,0.8358823529411765,0,materialized
huc8_03070103,validation,02203960,Ta,M,2012-11-16,2012-11-16,2026-06-02,4947,4947,4947,4947,1.0,1.0,0,materialized
huc8_03070103,validation,02203960,P,M,2012-11-16,2012-11-16,2026-06-02,4947,4947,4947,4947,1.0,1.0,0,materialized
huc8_03070103,validation,02203960,W,M,2012-11-16,2012-11-16,2026-06-02,4947,4947,4947,4947,1.0,1.0,0,materialized
huc8_03070103,validation,02203960,RH,M,2012-11-16,2012-11-16,2026-06-02,4947,4947,4947,4947,1.0,1.0,0,materialized
huc8_03070103,validation,02203960,Rs,M,2012-11-16,2012-11-16,2026-06-02,4947,4947,4947,4945,1.0,0.9995957145744896,0,materialized
huc8_03070103,validation,02203960,F,H,2012-11-16,2012-11-16,2026-06-02,4947,4947,4947,4947,1.0,1.0,0,materialized
huc8_03070103,validation,02203960,L,H,2012-11-16,2012-11-16,2026-06-02,4947,4947,4899,4899,0.9902971497877502,0.9902971497877502,0,materialized
huc8_03070103,validation,02204037,Ta,M,2012-11-15,2012-11-15,2026-05-13,4928,4928,4928,4928,1.0,1.0,0,materialized
huc8_03070103,validation,02204037,P,M,2012-11-15,2012-11-15,2026-05-13,4928,4928,4928,4928,1.0,1.0,0,materialized
huc8_03070103,validation,02204037,W,M,2012-11-15,2012-11-15,2026-05-13,4928,4928,4928,4928,1.0,1.0,0,materialized
huc8_03070103,validation,02204037,RH,M,2012-11-15,2012-11-15,2026-05-13,4928,4928,4928,4928,1.0,1.0,0,materialized
huc8_03070103,validation,02204037,Rs,M,2012-11-15,2012-11-15,2026-05-13,4928,4928,4928,4928,1.0,1.0,0,materialized
huc8_03070103,validation,02204037,F,H,2012-11-15,2012-11-15,2026-05-13,4928,4928,4928,4928,1.0,1.0,0,materialized
huc8_03070103,validation,02204037,L,H,2012-11-15,2012-11-15,2026-05-13,4928,4928,4707,4707,0.9551542207792207,0.9551542207792207,0,materialized
huc8_03070103,validation,02205865,Ta,M,2010-02-26,2010-02-26,2026-06-01,5940,5940,5940,5940,1.0,1.0,0,materialized
huc8_03070103,validation,02205865,P,M,2010-02-26,2010-02-26,2026-06-01,5940,5940,5940,5940,1.0,1.0,0,materialized
huc8_03070103,validation,02205865,W,M,2010-02-26,2010-02-26,2026-06-01,5940,5940,5940,5940,1.0,1.0,0,materialized
huc8_03070103,validation,02205865,RH,M,2010-02-26,2010-02-26,2026-06-01,5940,5940,5940,5940,1.0,1.0,0,materialized
huc8_03070103,validation,02205865,Rs,M,2010-02-26,2010-02-26,2026-06-01,5940,5940,5940,5939,1.0,0.9998316498316498,0,materialized
huc8_03070103,validation,02205865,F,H,2010-02-26,2010-02-26,2026-06-01,5940,5940,5940,5940,1.0,1.0,0,materialized
huc8_03070103,validation,02205865,L,H,2010-02-26,2010-02-26,2026-06-01,5940,5940,5922,5922,0.996969696969697,0.996969696969697,0,materialized
huc8_03070103,validation,02207120,Ta,M,2001-08-16,2001-08-16,2026-06-02,9057,9057,9057,9057,1.0,1.0,0,materialized
huc8_03070103,validation,02207120,P,M,2001-08-16,2001-08-16,2026-06-02,9057,9057,9057,9057,1.0,1.0,0,materialized
huc8_03070103,validation,02207120,W,M,2001-08-16,2001-08-16,2026-06-02,9057,9057,9057,9057,1.0,1.0,0,materialized
huc8_03070103,validation,02207120,RH,M,2001-08-16,2001-08-16,2026-06-02,9057,9057,9057,9057,1.0,1.0,0,materialized
huc8_03070103,validation,02207120,Rs,M,2001-08-16,2001-08-16,2026-06-02,9057,9057,9057,9055,1.0,0.9997791763277023,0,materialized
huc8_03070103,validation,02207120,F,H,2001-08-16,2001-08-16,2026-06-02,9057,9057,9057,9021,1.0,0.996025173898642,0,materialized
huc8_03070103,validation,02207120,L,H,2001-08-16,2001-08-16,2026-06-02,9057,9057,8874,8838,0.9797946339847632,0.975819807883405,0,materialized
huc8_03070103,validation,02207135,Ta,M,2013-11-08,2013-11-08,2026-06-03,4591,4591,4591,4591,1.0,1.0,0,materialized
huc8_03070103,validation,02207135,P,M,2013-11-08,2013-11-08,2026-06-03,4591,4591,4591,4591,1.0,1.0,0,materialized
huc8_03070103,validation,02207135,W,M,2013-11-08,2013-11-08,2026-06-03,4591,4591,4591,4591,1.0,1.0,0,materialized
huc8_03070103,validation,02207135,RH,M,2013-11-08,2013-11-08,2026-06-03,4591,4591,4591,4591,1.0,1.0,0,materialized
huc8_03070103,validation,02207135,Rs,M,2013-11-08,2013-11-08,2026-06-03,4591,4591,4591,4588,1.0,0.9993465475931169,0,materialized
huc8_03070103,validation,02207135,F,H,2013-11-08,2013-11-08,2026-06-03,4591,4591,4591,4396,1.0,0.9575255935526029,0,materialized
huc8_03070103,validation,02207135,L,H,2013-11-08,2013-11-08,2026-06-03,4591,4591,4558,4363,0.9928120235242867,0.9503376170768896,0,materialized
huc8_03070103,validation,02207160,Ta,M,2015-09-30,2015-09-30,2026-02-12,3789,3789,3789,3789,1.0,1.0,0,materialized
huc8_03070103,validation,02207160,P,M,2015-09-30,2015-09-30,2026-02-12,3789,3789,3789,3789,1.0,1.0,0,materialized
huc8_03070103,validation,02207160,W,M,2015-09-30,2015-09-30,2026-02-12,3789,3789,3789,3789,1.0,1.0,0,materialized
huc8_03070103,validation,02207160,RH,M,2015-09-30,2015-09-30,2026-02-12,3789,3789,3789,3789,1.0,1.0,0,materialized
huc8_03070103,validation,02207160,Rs,M,2015-09-30,2015-09-30,2026-02-12,3789,3789,3789,3789,1.0,1.0,0,materialized
huc8_03070103,validation,02207160,F,H,2015-09-30,2015-09-30,2026-02-12,3789,3789,3789,3789,1.0,1.0,0,materialized
huc8_03070103,validation,02207160,L,H,2015-09-30,2015-09-30,2026-02-12,3789,3789,3787,3787,0.9994721562417525,0.9994721562417525,0,materialized
huc8_03070103,validation,02207185,Ta,M,2001-03-01,2001-03-01,2026-04-15,9177,9177,9177,9177,1.0,1.0,0,materialized
huc8_03070103,validation,02207185,P,M,2001-03-01,2001-03-01,2026-04-15,9177,9177,9177,9177,1.0,1.0,0,materialized
huc8_03070103,validation,02207185,W,M,2001-03-01,2001-03-01,2026-04-15,9177,9177,9177,9177,1.0,1.0,0,materialized
huc8_03070103,validation,02207185,RH,M,2001-03-01,2001-03-01,2026-04-15,9177,9177,9177,9177,1.0,1.0,0,materialized
huc8_03070103,validation,02207185,Rs,M,2001-03-01,2001-03-01,2026-04-15,9177,9177,9177,9177,1.0,1.0,0,materialized
huc8_03070103,validation,02207185,F,H,2001-03-01,2001-03-01,2026-04-15,9177,9177,9177,9101,1.0,0.9917184265010351,0,materialized
huc8_03070103,validation,02207185,L,H,2001-03-01,2001-03-01,2026-04-15,9177,9177,9080,9004,0.9894300969815844,0.9811485234826196,0,materialized
huc8_03070103,validation,02207385,Ta,M,2001-03-03,2001-03-03,2026-04-21,9181,9181,9181,9181,1.0,1.0,0,materialized
huc8_03070103,validation,02207385,P,M,2001-03-03,2001-03-03,2026-04-21,9181,9181,9181,9181,1.0,1.0,0,materialized
huc8_03070103,validation,02207385,W,M,2001-03-03,2001-03-03,2026-04-21,9181,9181,9181,9181,1.0,1.0,0,materialized
huc8_03070103,validation,02207385,RH,M,2001-03-03,2001-03-03,2026-04-21,9181,9181,9181,9181,1.0,1.0,0,materialized
huc8_03070103,validation,02207385,Rs,M,2001-03-03,2001-03-03,2026-04-21,9181,9181,9181,9181,1.0,1.0,0,materialized
huc8_03070103,validation,02207385,F,H,2001-03-03,2001-03-03,2026-04-21,9181,9181,9181,9172,1.0,0.9990197146280362,0,materialized
huc8_03070103,validation,02207385,L,H,2001-03-03,2001-03-03,2026-04-21,9181,9181,9043,9034,0.9849689576298878,0.983988672257924,0,materialized
huc8_03070103,validation,02207400,Ta,M,2001-03-01,2001-03-01,2026-04-22,9184,9184,9184,9184,1.0,1.0,0,materialized
huc8_03070103,validation,02207400,P,M,2001-03-01,2001-03-01,2026-04-22,9184,9184,9184,9184,1.0,1.0,0,materialized
huc8_03070103,validation,02207400,W,M,2001-03-01,2001-03-01,2026-04-22,9184,9184,9184,9184,1.0,1.0,0,materialized
huc8_03070103,validation,02207400,RH,M,2001-03-01,2001-03-01,2026-04-22,9184,9184,9184,9184,1.0,1.0,0,materialized
huc8_03070103,validation,02207400,Rs,M,2001-03-01,2001-03-01,2026-04-22,9184,9184,9184,9184,1.0,1.0,0,materialized
huc8_03070103,validation,02207400,F,H,2001-03-01,2001-03-01,2026-04-22,9184,9184,9184,8741,1.0,0.95176393728223,0,materialized
huc8_03070103,validation,02207400,L,H,2001-03-01,2001-03-01,2026-04-22,9184,9184,8979,8536,0.9776785714285714,0.9294425087108014,0,materialized
huc8_03070103,validation,02208150,Ta,M,2000-10-01,2000-10-01,2026-06-28,9402,9402,9402,9402,1.0,1.0,0,materialized
huc8_03070103,validation,02208150,P,M,2000-10-01,2000-10-01,2026-06-28,9402,9402,9402,9402,1.0,1.0,0,materialized
huc8_03070103,validation,02208150,W,M,2000-10-01,2000-10-01,2026-06-28,9402,9402,9402,9402,1.0,1.0,0,materialized
huc8_03070103,validation,02208150,RH,M,2000-10-01,2000-10-01,2026-06-28,9402,9402,9402,9402,1.0,1.0,0,materialized
huc8_03070103,validation,02208150,Rs,M,2000-10-01,2000-10-01,2026-06-28,9402,9402,9402,9374,1.0,0.9970219102318656,0,materialized
huc8_03070103,validation,02208150,F,H,2000-10-01,2000-10-01,2026-06-28,9402,9402,9245,9164,0.9833014252286747,0.9746862369708572,0,materialized
huc8_03070103,validation,02208150,L,H,2000-10-01,2000-10-01,2026-06-28,9402,9402,8903,8822,0.9469261859178898,0.9383109976600723,0,materialized
huc8_03070103,validation,02208450,Ta,M,2014-10-21,2014-10-21,2026-06-09,4250,4250,4250,4250,1.0,1.0,0,materialized
huc8_03070103,validation,02208450,P,M,2014-10-21,2014-10-21,2026-06-09,4250,4250,4250,4250,1.0,1.0,0,materialized
huc8_03070103,validation,02208450,W,M,2014-10-21,2014-10-21,2026-06-09,4250,4250,4250,4250,1.0,1.0,0,materialized
huc8_03070103,validation,02208450,RH,M,2014-10-21,2014-10-21,2026-06-09,4250,4250,4250,4250,1.0,1.0,0,materialized
huc8_03070103,validation,02208450,Rs,M,2014-10-21,2014-10-21,2026-06-09,4250,4250,4250,4241,1.0,0.9978823529411764,0,materialized
huc8_03070103,validation,02208450,F,H,2014-10-21,2014-10-21,2026-06-09,4250,4250,4250,4068,1.0,0.9571764705882353,0,materialized
huc8_03070103,validation,02208450,L,H,2014-10-21,2014-10-21,2026-06-09,4250,4250,4229,4047,0.9950588235294118,0.9522352941176471,0,materialized
huc8_03070103,validation,02208493,Ta,M,2014-10-17,2014-10-17,2026-06-09,4254,4254,4254,4254,1.0,1.0,0,materialized
huc8_03070103,validation,02208493,P,M,2014-10-17,2014-10-17,2026-06-09,4254,4254,4254,4254,1.0,1.0,0,materialized
huc8_03070103,validation,02208493,W,M,2014-10-17,2014-10-17,2026-06-09,4254,4254,4254,4254,1.0,1.0,0,materialized
huc8_03070103,validation,02208493,RH,M,2014-10-17,2014-10-17,2026-06-09,4254,4254,4254,4254,1.0,1.0,0,materialized
huc8_03070103,validation,02208493,Rs,M,2014-10-17,2014-10-17,2026-06-09,4254,4254,4254,4245,1.0,0.9978843441466855,0,materialized
huc8_03070103,validation,02208493,F,H,2014-10-17,2014-10-17,2026-06-09,4254,4254,4254,4051,1.0,0.9522802068641278,0,materialized
huc8_03070103,validation,02208493,L,H,2014-10-17,2014-10-17,2026-06-09,4254,4254,4252,4049,0.999529854254819,0.9518100611189468,0,materialized
