network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01090001,01104430,7,0.3713966591242766,0.7918895663367816,0.0873740687850385,0.008635074966019674,0.6060657073025708,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.9176603949310566,False
huc8_01090001,01104430,14,0.45683088264720917,0.6270890852730561,0.14481667312223345,0.008635074966019674,0.44486255983771805,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.8285109594085621,False
huc8_01090001,01104430,30,0.5417401806315663,0.3678794411714424,0.2558361054525524,0.008635074966019674,0.25909128677591475,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.6644167960815796,False
huc8_01090001,01104430,60,0.5867251161171889,0.13533528323661267,0.4013432207670532,0.008635074966019674,0.1126144255566347,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.44583540660382376,False
huc8_01090001,01104430,90,0.6018622026648436,0.04978706836786394,0.49510482618515717,0.008635074966019674,0.059465362176194025,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.3160967311046172,False
huc8_01090001,01104430,180,0.616999717491116,0.0024787521766663585,0.6384618019353047,0.008635074966019674,0.012431163676887791,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.0874279421156569,False
huc8_01090001,01104430,365,0.6246721567413457,5.2009634709394846e-06,0.7460283809904087,0.008635074966019674,0.009675517692899538,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104453|01104455|01104460|01104475,0.01719558541237065,0.9600525638241049,0.045802937744460426,False
huc8_01090001,01104453,7,0.4834287853897787,0.7918895663367816,0.19078396180852664,0.3846515664123993,0.6232352731314204,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.7906420287314455,False
huc8_01090001,01104453,14,0.5296274056717609,0.6270890852730561,0.2957483901537543,0.3846515664123993,0.4893890715694833,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.5580734621186788,False
huc8_01090001,01104453,30,0.5588537819396854,0.3678794411714424,0.45713663471212584,0.3846515664123993,0.41594540386589063,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.31484070961333255,False
huc8_01090001,01104453,60,0.571782004801648,0.13533528323661267,0.6057907416858264,0.3846515664123993,0.39288313441824585,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.16301908677002822,False
huc8_01090001,01104453,90,0.5760914832821173,0.04978706836786394,0.677674292415553,0.3846515664123993,0.3892265877149107,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.1217144878673872,False
huc8_01090001,01104453,180,0.5804009617628673,0.0024787521766663585,0.7720627212078051,0.3846515664123993,0.3846679776176952,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.0073033445801399975,False
huc8_01090001,01104453,365,0.5825852179791376,5.2009634709394846e-06,0.839931754279531,0.3846515664123993,0.38572811408827823,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104455|01104460|01104475,0.6213463052812862,0.9076448474622485,0.059126347306067036,False
huc8_01090001,01104455,7,0.6439772851242794,0.7918895663367816,0.1401350958657347,0.0,0.5609849576468215,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.8984797118397482,False
huc8_01090001,01104455,14,0.8074594425454625,0.6270890852730561,0.22454072408567405,0.0,0.4710980006909111,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.8486829061120817,False
huc8_01090001,01104455,30,1.0592793397598856,0.3678794411714424,0.36970725836434126,0.0,0.40003112916770844,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.8000233459294954,False
huc8_01090001,01104455,60,1.3154153282870389,0.13533528323661267,0.5263794030057883,0.0,0.34319979134333145,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.7540646430569177,False
huc8_01090001,01104455,90,1.4390778376864048,0.04978706836786394,0.6104387368172812,0.0,0.28127912049307724,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.6952987108867636,False
huc8_01090001,01104455,180,1.5741068467479737,0.0024787521766663585,0.7242410671979682,0.0,0.14533773291637642,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.5191843692018095,False
huc8_01090001,01104455,365,1.6432412383148713,5.2009634709394846e-06,0.8063486966230387,0.0,0.006907169841883221,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104460|01104475,0.0,0.9340837297236281,0.11733128606020599,False
huc8_01090001,01104460,7,0.4196773348014373,0.7918895663367816,0.2480191572128564,0.609354537245246,0.7366705092504504,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.738650878015655,False
huc8_01090001,01104460,14,0.43054650758752383,0.6270890852730561,0.3701486154793733,0.609354537245246,0.6649999036697338,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.5143917442041978,False
huc8_01090001,01104460,30,0.43714023438258137,0.3678794411714424,0.5360297955486271,0.609354537245246,0.6302224292909555,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.32246615399861717,False
huc8_01090001,01104460,60,0.44004780725345316,0.13533528323661267,0.6688739966128079,0.609354537245246,0.6182184947078697,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.2118164871269119,False
huc8_01090001,01104460,90,0.4410170113018288,0.04978706836786394,0.7295904647729489,0.609354537245246,0.6170175637542283,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.19709855533937748,False
huc8_01090001,01104460,180,0.4419862153502931,0.0024787521766663585,0.8087909610997613,0.609354537245246,0.6122940956498553,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.12244642463929603,False
huc8_01090001,01104460,365,0.44247745575841885,5.2009634709394846e-06,0.8657240483942295,0.609354537245246,0.6103388988941285,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104475,0.8473961224291241,0.8757430460046679,0.07094588133612269,False
huc8_01090001,01104475,7,0.44301249402649645,0.7918895663367816,0.3217242754501324,0.5811080255890659,0.6874057753117991,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.6656762523646589,False
huc8_01090001,01104475,14,0.45254086584481257,0.6270890852730561,0.4569810071397662,0.5811080255890659,0.6212854382788198,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.42734959366224806,False
huc8_01090001,01104475,30,0.457773957866352,0.3678794411714424,0.6150805530887097,0.5811080255890659,0.5974795279765119,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.276836192657666,False
huc8_01090001,01104475,60,0.4600642409932055,0.13533528323661267,0.7272949377412888,0.5811080255890659,0.5885718312807309,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.1879320752512224,False
