network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03090204,validation,255654081350200,Ta,M,2007-05-17,2007-05-17,2025-11-23,6766,6766,6766,6766,1.0,1.0,0,materialized
huc8_03090204,validation,255654081350200,P,M,2007-05-17,2007-05-17,2025-11-23,6766,6766,6766,6766,1.0,1.0,0,materialized
huc8_03090204,validation,255654081350200,W,M,2007-05-17,2007-05-17,2025-11-23,6766,6766,6766,6766,1.0,1.0,0,materialized
huc8_03090204,validation,255654081350200,RH,M,2007-05-17,2007-05-17,2025-11-23,6766,6766,6766,6766,1.0,1.0,0,materialized
huc8_03090204,validation,255654081350200,Rs,M,2007-05-17,2007-05-17,2025-11-23,6766,6766,6766,6766,1.0,1.0,0,materialized
huc8_03090204,validation,255654081350200,F,H,2007-05-17,2007-05-17,2025-11-23,6766,6766,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,255654081350200,L,H,2007-05-17,2007-05-17,2025-11-23,6766,6766,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,255726081303700,Ta,M,2006-12-01,2006-12-01,2025-04-01,6697,6697,6697,6697,1.0,1.0,0,materialized
huc8_03090204,validation,255726081303700,P,M,2006-12-01,2006-12-01,2025-04-01,6697,6697,6697,6697,1.0,1.0,0,materialized
huc8_03090204,validation,255726081303700,W,M,2006-12-01,2006-12-01,2025-04-01,6697,6697,6697,6697,1.0,1.0,0,materialized
huc8_03090204,validation,255726081303700,RH,M,2006-12-01,2006-12-01,2025-04-01,6697,6697,6697,6697,1.0,1.0,0,materialized
huc8_03090204,validation,255726081303700,Rs,M,2006-12-01,2006-12-01,2025-04-01,6697,6697,6697,6697,1.0,1.0,0,materialized
huc8_03090204,validation,255726081303700,F,H,2006-12-01,2006-12-01,2025-04-01,6697,6697,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,255726081303700,L,H,2006-12-01,2006-12-01,2025-04-01,6697,6697,0,0,0.0,0.0,0,failed_or_unavailable
