array_key,scenario_id,split,seed,mask_type,station_ids,variables,missing_rate,gap_lengths,start_dates,end_dates,overlap_ratio,season,event_type,eligible_cells,masked_cells,target_missing_rate,matrix_missing_rate,context,end_indices,sampled_dates,start_indices,start_month,synchronized
mask_000030,PNT-S2-T-SYNC-P30-validation-R0111,validation,111,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000031,PNT-S2-T-SYNC-P30-validation-R0112,validation,112,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000032,PNT-S2-T-SYNC-P30-validation-R0113,validation,113,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000033,PNT-S2-T-SYNC-P30-validation-R0114,validation,114,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000034,PNT-S2-T-SYNC-P30-validation-R0115,validation,115,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000035,PNT-S2-T-SYNC-P30-validation-R0116,validation,116,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000036,PNT-S2-T-SYNC-P30-validation-R0117,validation,117,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000037,PNT-S2-T-SYNC-P30-validation-R0118,validation,118,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000038,PNT-S2-T-SYNC-P30-validation-R0119,validation,119,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000039,PNT-S2-T-SYNC-P30-validation-R0120,validation,120,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000040,PNT-P3-T-SYNC-P30-validation-R0101,validation,101,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000041,PNT-P3-T-SYNC-P30-validation-R0102,validation,102,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000042,PNT-P3-T-SYNC-P30-validation-R0103,validation,103,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000043,PNT-P3-T-SYNC-P30-validation-R0104,validation,104,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000044,PNT-P3-T-SYNC-P30-validation-R0105,validation,105,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000045,PNT-P3-T-SYNC-P30-validation-R0106,validation,106,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000046,PNT-P3-T-SYNC-P30-validation-R0107,validation,107,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000047,PNT-P3-T-SYNC-P30-validation-R0108,validation,108,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000048,PNT-P3-T-SYNC-P30-validation-R0109,validation,109,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000049,PNT-P3-T-SYNC-P30-validation-R0110,validation,110,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000050,PNT-P3-T-SYNC-P30-validation-R0111,validation,111,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000051,PNT-P3-T-SYNC-P30-validation-R0112,validation,112,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000052,PNT-P3-T-SYNC-P30-validation-R0113,validation,113,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000053,PNT-P3-T-SYNC-P30-validation-R0114,validation,114,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000054,PNT-P3-T-SYNC-P30-validation-R0115,validation,115,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000055,PNT-P3-T-SYNC-P30-validation-R0116,validation,116,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000056,PNT-P3-T-SYNC-P30-validation-R0117,validation,117,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000057,PNT-P3-T-SYNC-P30-validation-R0118,validation,118,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000058,PNT-P3-T-SYNC-P30-validation-R0119,validation,119,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000059,PNT-P3-T-SYNC-P30-validation-R0120,validation,120,point,"[""P3""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000060,BLK1-B1-T-D030-validation-R0101,validation,101,block,"[""B1""]","[""T""]",,[30],"[""2016-08-05""]","[""2016-09-03""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3898],,[3869],8,
mask_000061,BLK1-B1-T-D030-validation-R0102,validation,102,block,"[""B1""]","[""T""]",,[30],"[""2016-11-07""]","[""2016-12-06""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3992],,[3963],11,
mask_000062,BLK1-B1-T-D030-validation-R0103,validation,103,block,"[""B1""]","[""T""]",,[30],"[""2017-01-22""]","[""2017-02-20""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4068],,[4039],1,
mask_000063,BLK1-B1-T-D030-validation-R0104,validation,104,block,"[""B1""]","[""T""]",,[30],"[""2017-05-08""]","[""2017-06-06""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[4174],,[4145],5,
mask_000064,BLK1-B1-T-D030-validation-R0105,validation,105,block,"[""B1""]","[""T""]",,[30],"[""2016-07-14""]","[""2016-08-12""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3876],,[3847],7,
mask_000065,BLK1-B1-T-D030-validation-R0106,validation,106,block,"[""B1""]","[""T""]",,[30],"[""2017-01-20""]","[""2017-02-18""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4066],,[4037],1,
mask_000066,BLK1-B1-T-D030-validation-R0107,validation,107,block,"[""B1""]","[""T""]",,[30],"[""2016-03-14""]","[""2016-04-12""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3754],,[3725],3,
mask_000067,BLK1-B1-T-D030-validation-R0108,validation,108,block,"[""B1""]","[""T""]",,[30],"[""2016-01-04""]","[""2016-02-02""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[3684],,[3655],1,
mask_000068,BLK1-B1-T-D030-validation-R0109,validation,109,block,"[""B1""]","[""T""]",,[30],"[""2017-01-24""]","[""2017-02-22""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4070],,[4041],1,
mask_000069,BLK1-B1-T-D030-validation-R0110,validation,110,block,"[""B1""]","[""T""]",,[30],"[""2017-02-25""]","[""2017-03-26""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4102],,[4073],2,
mask_000070,BLK1-B1-T-D030-validation-R0111,validation,111,block,"[""B1""]","[""T""]",,[30],"[""2016-11-28""]","[""2016-12-27""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[4013],,[3984],11,
mask_000071,BLK1-B1-T-D030-validation-R0112,validation,112,block,"[""B1""]","[""T""]",,[30],"[""2016-05-15""]","[""2016-06-13""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3816],,[3787],5,
mask_000072,BLK1-B1-T-D030-validation-R0113,validation,113,block,"[""B1""]","[""T""]",,[30],"[""2016-07-21""]","[""2016-08-19""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3883],,[3854],7,
mask_000073,BLK1-B1-T-D030-validation-R0114,validation,114,block,"[""B1""]","[""T""]",,[30],"[""2016-04-23""]","[""2016-05-22""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3794],,[3765],4,
mask_000074,BLK1-B1-T-D030-validation-R0115,validation,115,block,"[""B1""]","[""T""]",,[30],"[""2017-03-16""]","[""2017-04-14""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[4121],,[4092],3,
mask_000075,BLK1-B1-T-D030-validation-R0116,validation,116,block,"[""B1""]","[""T""]",,[30],"[""2016-06-15""]","[""2016-07-14""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3847],,[3818],6,
mask_000076,BLK1-B1-T-D030-validation-R0117,validation,117,block,"[""B1""]","[""T""]",,[30],"[""2016-04-03""]","[""2016-05-02""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3774],,[3745],4,
mask_000077,BLK1-B1-T-D030-validation-R0118,validation,118,block,"[""B1""]","[""T""]",,[30],"[""2016-10-01""]","[""2016-10-30""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3955],,[3926],10,
mask_000078,BLK1-B1-T-D030-validation-R0119,validation,119,block,"[""B1""]","[""T""]",,[30],"[""2016-10-27""]","[""2016-11-25""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3981],,[3952],10,
mask_000079,BLK1-B1-T-D030-validation-R0120,validation,120,block,"[""B1""]","[""T""]",,[30],"[""2016-08-15""]","[""2016-09-13""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3908],,[3879],8,
mask_000080,BLK1-S2-T-D030-validation-R0101,validation,101,block,"[""S2""]","[""T""]",,[30],"[""2016-08-05""]","[""2016-09-03""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3898],,[3869],8,
mask_000081,BLK1-S2-T-D030-validation-R0102,validation,102,block,"[""S2""]","[""T""]",,[30],"[""2016-11-07""]","[""2016-12-06""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3992],,[3963],11,
mask_000082,BLK1-S2-T-D030-validation-R0103,validation,103,block,"[""S2""]","[""T""]",,[30],"[""2017-01-22""]","[""2017-02-20""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4068],,[4039],1,
mask_000083,BLK1-S2-T-D030-validation-R0104,validation,104,block,"[""S2""]","[""T""]",,[30],"[""2017-05-08""]","[""2017-06-06""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[4174],,[4145],5,
mask_000084,BLK1-S2-T-D030-validation-R0105,validation,105,block,"[""S2""]","[""T""]",,[30],"[""2016-07-14""]","[""2016-08-12""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3876],,[3847],7,
mask_000085,BLK1-S2-T-D030-validation-R0106,validation,106,block,"[""S2""]","[""T""]",,[30],"[""2017-01-20""]","[""2017-02-18""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4066],,[4037],1,
mask_000086,BLK1-S2-T-D030-validation-R0107,validation,107,block,"[""S2""]","[""T""]",,[30],"[""2016-03-14""]","[""2016-04-12""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3754],,[3725],3,
mask_000087,BLK1-S2-T-D030-validation-R0108,validation,108,block,"[""S2""]","[""T""]",,[30],"[""2016-01-04""]","[""2016-02-02""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[3684],,[3655],1,
mask_000088,BLK1-S2-T-D030-validation-R0109,validation,109,block,"[""S2""]","[""T""]",,[30],"[""2017-01-24""]","[""2017-02-22""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4070],,[4041],1,
mask_000089,BLK1-S2-T-D030-validation-R0110,validation,110,block,"[""S2""]","[""T""]",,[30],"[""2017-02-25""]","[""2017-03-26""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4102],,[4073],2,
mask_000090,BLK1-S2-T-D030-validation-R0111,validation,111,block,"[""S2""]","[""T""]",,[30],"[""2016-11-28""]","[""2016-12-27""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[4013],,[3984],11,
mask_000091,BLK1-S2-T-D030-validation-R0112,validation,112,block,"[""S2""]","[""T""]",,[30],"[""2016-05-15""]","[""2016-06-13""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3816],,[3787],5,
mask_000092,BLK1-S2-T-D030-validation-R0113,validation,113,block,"[""S2""]","[""T""]",,[30],"[""2016-07-21""]","[""2016-08-19""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3883],,[3854],7,
mask_000093,BLK1-S2-T-D030-validation-R0114,validation,114,block,"[""S2""]","[""T""]",,[30],"[""2016-04-23""]","[""2016-05-22""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3794],,[3765],4,
mask_000094,BLK1-S2-T-D030-validation-R0115,validation,115,block,"[""S2""]","[""T""]",,[30],"[""2017-03-16""]","[""2017-04-14""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[4121],,[4092],3,
mask_000095,BLK1-S2-T-D030-validation-R0116,validation,116,block,"[""S2""]","[""T""]",,[30],"[""2016-06-15""]","[""2016-07-14""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3847],,[3818],6,
mask_000096,BLK1-S2-T-D030-validation-R0117,validation,117,block,"[""S2""]","[""T""]",,[30],"[""2016-04-03""]","[""2016-05-02""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3774],,[3745],4,
mask_000097,BLK1-S2-T-D030-validation-R0118,validation,118,block,"[""S2""]","[""T""]",,[30],"[""2016-10-01""]","[""2016-10-30""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3955],,[3926],10,
mask_000098,BLK1-S2-T-D030-validation-R0119,validation,119,block,"[""S2""]","[""T""]",,[30],"[""2016-10-27""]","[""2016-11-25""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3981],,[3952],10,
mask_000099,BLK1-S2-T-D030-validation-R0120,validation,120,block,"[""S2""]","[""T""]",,[30],"[""2016-08-15""]","[""2016-09-13""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3908],,[3879],8,
mask_000100,BLK1-P3-T-D030-validation-R0101,validation,101,block,"[""P3""]","[""T""]",,[30],"[""2016-08-05""]","[""2016-09-03""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3898],,[3869],8,
mask_000101,BLK1-P3-T-D030-validation-R0102,validation,102,block,"[""P3""]","[""T""]",,[30],"[""2016-11-07""]","[""2016-12-06""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3992],,[3963],11,
mask_000102,BLK1-P3-T-D030-validation-R0103,validation,103,block,"[""P3""]","[""T""]",,[30],"[""2017-01-22""]","[""2017-02-20""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4068],,[4039],1,
mask_000103,BLK1-P3-T-D030-validation-R0104,validation,104,block,"[""P3""]","[""T""]",,[30],"[""2017-05-08""]","[""2017-06-06""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[4174],,[4145],5,
mask_000104,BLK1-P3-T-D030-validation-R0105,validation,105,block,"[""P3""]","[""T""]",,[30],"[""2016-07-14""]","[""2016-08-12""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3876],,[3847],7,
mask_000105,BLK1-P3-T-D030-validation-R0106,validation,106,block,"[""P3""]","[""T""]",,[30],"[""2017-01-20""]","[""2017-02-18""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4066],,[4037],1,
mask_000106,BLK1-P3-T-D030-validation-R0107,validation,107,block,"[""P3""]","[""T""]",,[30],"[""2016-03-14""]","[""2016-04-12""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3754],,[3725],3,
mask_000107,BLK1-P3-T-D030-validation-R0108,validation,108,block,"[""P3""]","[""T""]",,[30],"[""2016-01-04""]","[""2016-02-02""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[3684],,[3655],1,
mask_000108,BLK1-P3-T-D030-validation-R0109,validation,109,block,"[""P3""]","[""T""]",,[30],"[""2017-01-24""]","[""2017-02-22""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4070],,[4041],1,
mask_000109,BLK1-P3-T-D030-validation-R0110,validation,110,block,"[""P3""]","[""T""]",,[30],"[""2017-02-25""]","[""2017-03-26""]",,winter,,731,30,0.04103967168262654,0.0017107664233576643,0,[4102],,[4073],2,
mask_000110,BLK1-P3-T-D030-validation-R0111,validation,111,block,"[""P3""]","[""T""]",,[30],"[""2016-11-28""]","[""2016-12-27""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[4013],,[3984],11,
mask_000111,BLK1-P3-T-D030-validation-R0112,validation,112,block,"[""P3""]","[""T""]",,[30],"[""2016-05-15""]","[""2016-06-13""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3816],,[3787],5,
mask_000112,BLK1-P3-T-D030-validation-R0113,validation,113,block,"[""P3""]","[""T""]",,[30],"[""2016-07-21""]","[""2016-08-19""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3883],,[3854],7,
mask_000113,BLK1-P3-T-D030-validation-R0114,validation,114,block,"[""P3""]","[""T""]",,[30],"[""2016-04-23""]","[""2016-05-22""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3794],,[3765],4,
mask_000114,BLK1-P3-T-D030-validation-R0115,validation,115,block,"[""P3""]","[""T""]",,[30],"[""2017-03-16""]","[""2017-04-14""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[4121],,[4092],3,
mask_000115,BLK1-P3-T-D030-validation-R0116,validation,116,block,"[""P3""]","[""T""]",,[30],"[""2016-06-15""]","[""2016-07-14""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3847],,[3818],6,
mask_000116,BLK1-P3-T-D030-validation-R0117,validation,117,block,"[""P3""]","[""T""]",,[30],"[""2016-04-03""]","[""2016-05-02""]",,spring,,731,30,0.04103967168262654,0.0017107664233576643,0,[3774],,[3745],4,
mask_000117,BLK1-P3-T-D030-validation-R0118,validation,118,block,"[""P3""]","[""T""]",,[30],"[""2016-10-01""]","[""2016-10-30""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3955],,[3926],10,
mask_000118,BLK1-P3-T-D030-validation-R0119,validation,119,block,"[""P3""]","[""T""]",,[30],"[""2016-10-27""]","[""2016-11-25""]",,autumn,,731,30,0.04103967168262654,0.0017107664233576643,0,[3981],,[3952],10,
mask_000119,BLK1-P3-T-D030-validation-R0120,validation,120,block,"[""P3""]","[""T""]",,[30],"[""2016-08-15""]","[""2016-09-13""]",,summer,,731,30,0.04103967168262654,0.0017107664233576643,0,[3908],,[3879],8,
mask_000120,BLK1-B1-T-D090-validation-R0101,validation,101,block,"[""B1""]","[""T""]",,[90],"[""2016-07-18""]","[""2016-10-15""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3940],,[3851],7,
mask_000121,BLK1-B1-T-D090-validation-R0102,validation,102,block,"[""B1""]","[""T""]",,[90],"[""2016-10-11""]","[""2017-01-08""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4025],,[3936],10,
mask_000122,BLK1-B1-T-D090-validation-R0103,validation,103,block,"[""B1""]","[""T""]",,[90],"[""2016-12-20""]","[""2017-03-19""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4095],,[4006],12,
mask_000123,BLK1-B1-T-D090-validation-R0104,validation,104,block,"[""B1""]","[""T""]",,[90],"[""2017-03-27""]","[""2017-06-24""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[4192],,[4103],3,
mask_000124,BLK1-B1-T-D090-validation-R0105,validation,105,block,"[""B1""]","[""T""]",,[90],"[""2016-06-27""]","[""2016-09-24""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3919],,[3830],6,
mask_000125,BLK1-B1-T-D090-validation-R0106,validation,106,block,"[""B1""]","[""T""]",,[90],"[""2016-12-18""]","[""2017-03-17""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4093],,[4004],12,
mask_000126,BLK1-B1-T-D090-validation-R0107,validation,107,block,"[""B1""]","[""T""]",,[90],"[""2016-03-08""]","[""2016-06-05""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3808],,[3719],3,
mask_000127,BLK1-B1-T-D090-validation-R0108,validation,108,block,"[""B1""]","[""T""]",,[90],"[""2016-01-03""]","[""2016-04-01""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[3743],,[3654],1,
mask_000128,BLK1-B1-T-D090-validation-R0109,validation,109,block,"[""B1""]","[""T""]",,[90],"[""2016-12-22""]","[""2017-03-21""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4097],,[4008],12,
